job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18160437,1,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.004118112847208977,0.13206778466701508,140.36354064941406,140.75872802734375
18160437,1,inferred,global,12,2013-12-29 12:00:00,20,so,0.004540321417152882,0.013675045222043991,1209.833984375,1210.0556640625
18160437,1,inferred,global,12,2013-12-29 12:00:00,20,uo,0.21806450188159943,0.00078966113505885,0.005454139318317175,0.005984988529235125
18160437,1,inferred,global,12,2013-12-29 12:00:00,20,vo,0.28034254908561707,0.0006585576920770109,0.0027896433603018522,0.0030346058774739504
18160437,1,inferred,global,12,2013-12-29 12:00:00,20,zos,0.001980696339160204,0.0009181647328659892,0.3773803412914276,0.37375545501708984
18160437,1,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013591678580269217,0.18406209349632263,433.19403076171875,435.8729248046875
18160437,1,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.00426632072776556,0.13880406320095062,140.51075744628906,140.7898406982422
18160437,1,inferred,global,12,2013-12-29 12:00:00,25,so,0.0046891458332538605,0.014209377579391003,1209.872314453125,1210.0401611328125
18160437,1,inferred,global,12,2013-12-29 12:00:00,25,uo,0.23643380403518677,0.0009341276017948985,0.0055663674138486385,0.006261702626943588
18160437,1,inferred,global,12,2013-12-29 12:00:00,25,vo,0.30520978569984436,0.0007520418730564415,0.002708285814151168,0.0030091723892837763
18160437,1,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0018492176895961165,0.0008572169463150203,0.3767741024494171,0.37482938170433044
18160437,1,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0015656239120289683,0.21202091872692108,434.21136474609375,437.3301696777344
18160437,1,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.004455430433154106,0.149200439453125,140.597900390625,140.78355407714844
18160437,1,inferred,global,12,2013-12-29 12:00:00,30,so,0.004867331590503454,0.014969460666179657,1209.8955078125,1210.0374755859375
18160437,1,inferred,global,12,2013-12-29 12:00:00,30,uo,0.25641000270843506,0.001101990696042776,0.0057062492705881596,0.006569361314177513
18160437,1,inferred,global,12,2013-12-29 12:00:00,30,vo,0.3215339183807373,0.0008069797768257558,0.002697492018342018,0.002996674505993724
18160437,1,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0031216107308864594,0.0014470430323854089,0.37863990664482117,0.38204628229141235
18160437,1,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018949902150779963,0.25662457942962646,434.4073791503906,437.5154113769531
18160437,1,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.004023882560431957,0.12513788044452667,142.96017456054688,143.54965209960938
18160437,1,inferred,global,36,2014-04-28 12:00:00,5,so,0.00452281441539526,0.013153293170034885,1210.086181640625,1210.2587890625
18160437,1,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19068309664726257,0.0006267450517043471,0.005855407100170851,0.006209606304764748
18160437,1,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19491244852542877,0.00038619746919721365,0.002627675188705325,0.0028523511718958616
18160437,1,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007724256138317287,0.00035806294181384146,0.38669559359550476,0.3871205449104309
18160437,1,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005392393795773387,0.07302521914243698,448.1382141113281,450.0308532714844
18160437,1,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.004075359553098679,0.12827090919017792,143.0086212158203,143.50770568847656
18160437,1,inferred,global,36,2014-04-28 12:00:00,10,so,0.004554811865091324,0.013297534547746181,1210.1009521484375,1210.2574462890625
18160437,1,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1989351511001587,0.000699162483215332,0.005736629944294691,0.006030284333974123
18160437,1,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22332026064395905,0.00048483506543561816,0.002617210615426302,0.002901670290157199
18160437,1,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008600085857324302,0.0003986625815741718,0.38525280356407166,0.38259533047676086
18160437,1,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007680998533032835,0.10401810705661774,447.4555358886719,448.98138427734375
18160437,1,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.004174469038844109,0.13309040665626526,142.99176025390625,143.43270874023438
18160437,1,inferred,global,36,2014-04-28 12:00:00,15,so,0.004666933324187994,0.0137901920825243,1210.102294921875,1210.2581787109375
18160437,1,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20713907480239868,0.0007198963430710137,0.005639197770506144,0.0058862920850515366
18160437,1,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23802126944065094,0.0005249755340628326,0.002594688208773732,0.0028598103672266006
18160437,1,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011685325298458338,0.0005416808999143541,0.38594403862953186,0.39095473289489746
18160437,1,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001078861765563488,0.14610230922698975,445.9609680175781,448.03533935546875
18160437,1,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.00428232504054904,0.13829609751701355,142.9732208251953,143.338623046875
18160437,1,inferred,global,36,2014-04-28 12:00:00,20,so,0.004742514342069626,0.014040823094546795,1210.1083984375,1210.2554931640625
18160437,1,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2160751223564148,0.0007998334476724267,0.005518357269465923,0.005612026900053024
18160437,1,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2551141381263733,0.0005688922246918082,0.0025770526845008135,0.002761824056506157
18160437,1,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014618451241403818,0.0006776478257961571,0.38683363795280457,0.384949654340744
18160437,1,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0013227489544078708,0.17913015186786652,445.153076171875,447.7685241699219
18160437,1,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004417574964463711,0.14399434626102448,142.97177124023438,143.1919403076172
18160437,1,inferred,global,36,2014-04-28 12:00:00,25,so,0.004886821378022432,0.014720777049660683,1210.089111328125,1210.2486572265625
18160437,1,inferred,global,36,2014-04-28 12:00:00,25,uo,0.22796151041984558,0.000830432225484401,0.005532238632440567,0.005702776834368706
18160437,1,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27644482254981995,0.0006348969181999564,0.002589878160506487,0.002811989514157176
18160437,1,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016635877545922995,0.0007711669895797968,0.385390043258667,0.3861181139945984
18160437,1,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0016319811111316085,0.22100718319416046,444.5716857910156,447.11126708984375
18160437,1,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004551210440695286,0.14957447350025177,142.8030548095703,142.98196411132812
18160437,1,inferred,global,36,2014-04-28 12:00:00,30,so,0.004993089009076357,0.015112200751900673,1210.0701904296875,1210.245361328125
18160437,1,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24479155242443085,0.0009322358528152108,0.005420156288892031,0.0056268745101988316
18160437,1,inferred,global,36,2014-04-28 12:00:00,30,vo,0.3014114201068878,0.0007111623999662697,0.0025375213008373976,0.002873919438570738
18160437,1,inferred,global,36,2014-04-28 12:00:00,30,zos,0.002014239551499486,0.0009337139199487865,0.38276517391204834,0.3881130516529083
18160437,1,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0018435718957334757,0.2496613711118698,443.48419189453125,446.13385009765625
18160437,1,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004242858849465847,0.1413334161043167,140.81784057617188,141.3337860107422
18160437,1,inferred,global,60,2014-08-26 12:00:00,5,so,0.004659940022975206,0.01410414557904005,1209.69287109375,1209.7786865234375
18160437,1,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18969888985157013,0.0005830797017551959,0.005755017511546612,0.006242535077035427
18160437,1,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19276411831378937,0.0003886707127094269,0.0028798228595405817,0.0031354818493127823
18160437,1,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008213560795411468,0.0003807449829764664,0.3794826865196228,0.37867000699043274
18160437,1,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006288199219852686,0.08515645563602448,447.8628845214844,451.040771484375
18160437,1,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004309451673179865,0.144968643784523,140.9386749267578,141.45904541015625
18160437,1,inferred,global,60,2014-08-26 12:00:00,10,so,0.004670644178986549,0.013979623094201088,1209.677490234375,1209.7750244140625
18160437,1,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19879493117332458,0.0006541176699101925,0.005825915839523077,0.0062743257731199265
18160437,1,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21799561381340027,0.00046999065671116114,0.00289920880459249,0.003196800360456109
18160437,1,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018271449953317642,0.0008469849708490074,0.3816060721874237,0.3787335455417633
18160437,1,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009017027914524078,0.12211097031831741,447.519775390625,450.81060791015625
18160437,1,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004404493607580662,0.14879544079303741,140.989990234375,141.47573852539062
18160437,1,inferred,global,60,2014-08-26 12:00:00,15,so,0.0046973335556685925,0.01374508161097765,1209.6549072265625,1209.7568359375
18160437,1,inferred,global,60,2014-08-26 12:00:00,15,uo,0.21317677199840546,0.0007278467528522015,0.005944047123193741,0.006272284779697657
18160437,1,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2513917088508606,0.0005801973748020828,0.0028954760637134314,0.0032152871135622263
18160437,1,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0014769765548408031,0.0006846621399745345,0.38265010714530945,0.3828916549682617
18160437,1,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011552250944077969,0.15644362568855286,446.1014099121094,449.5306701660156
18160437,1,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004538815002888441,0.15588882565498352,141.09698486328125,141.60067749023438
18160437,1,inferred,global,60,2014-08-26 12:00:00,20,so,0.004746780730783939,0.013686198741197586,1209.6514892578125,1209.763671875
18160437,1,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22957387566566467,0.0008475151262246072,0.00586707005277276,0.006118785589933395
18160437,1,inferred,global,60,2014-08-26 12:00:00,20,vo,0.28290677070617676,0.0006801077979616821,0.0028947959654033184,0.003184034489095211
18160437,1,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0021676132455468178,0.0010048112599179149,0.38293299078941345,0.3751014769077301
18160437,1,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0015507902717217803,0.21001210808753967,445.1643981933594,449.0027160644531
18160437,1,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.004682835191488266,0.16199715435504913,141.27027893066406,141.7091064453125
18160437,1,inferred,global,60,2014-08-26 12:00:00,25,so,0.00484749348834157,0.013988182879984379,1209.62548828125,1209.7718505859375
18160437,1,inferred,global,60,2014-08-26 12:00:00,25,uo,0.24633154273033142,0.000959001190494746,0.0056795706041157246,0.006038192193955183
18160437,1,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3167227804660797,0.000809254648629576,0.002881805645301938,0.0032156051602214575
18160437,1,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0020931828767061234,0.0009703086107037961,0.3813514709472656,0.3745526373386383
18160437,1,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0017345317173749208,0.23489485681056976,444.6971740722656,447.9853820800781
18160437,1,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004836821462959051,0.16747231781482697,141.3154296875,141.72900390625
18160437,1,inferred,global,60,2014-08-26 12:00:00,30,so,0.004978842567652464,0.01436461228877306,1209.6353759765625,1209.7762451171875
18160437,1,inferred,global,60,2014-08-26 12:00:00,30,uo,0.25330695509910583,0.0010696860263124108,0.005560113117098808,0.005977707449346781
18160437,1,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3377983570098877,0.0008997272234410048,0.0028971394058316946,0.00322358263656497
18160437,1,inferred,global,60,2014-08-26 12:00:00,30,zos,0.0022116354666650295,0.0010252180509269238,0.38192376494407654,0.3766416311264038
18160437,1,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0019314464880153537,0.2615615725517273,443.125732421875,446.52447509765625
18160437,2,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.0033100221771746874,0.10381045937538147,140.4768524169922,140.821533203125
18160437,2,inferred,global,12,2013-12-29 12:00:00,5,so,0.0041761635802686214,0.013322743587195873,1209.8216552734375,1210.0709228515625
18160437,2,inferred,global,12,2013-12-29 12:00:00,5,uo,0.1842213124036789,0.0006188717088662088,0.005152544472366571,0.005626048892736435
18160437,2,inferred,global,12,2013-12-29 12:00:00,5,vo,0.20232681930065155,0.0004031729476992041,0.002848587464541197,0.0031330797355622053
18160437,2,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010772182140499353,0.0004993515321984887,0.377236545085907,0.37672317028045654
18160437,2,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007090654689818621,0.09602351486682892,434.07928466796875,434.8287353515625
18160437,2,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.003341501811519265,0.1059894934296608,140.57684326171875,140.8250732421875
18160437,2,inferred,global,12,2013-12-29 12:00:00,10,so,0.004149628337472677,0.013074712827801704,1209.8819580078125,1210.0621337890625
18160437,2,inferred,global,12,2013-12-29 12:00:00,10,uo,0.1872231811285019,0.0006148414686322212,0.00515296496450901,0.005684916395694017
18160437,2,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22224342823028564,0.0004657244135159999,0.002740708412602544,0.0030278905760496855
18160437,2,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0014592804946005344,0.0006764589925296605,0.37696829438209534,0.37415575981140137
18160437,2,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0009145568474195898,0.1238517016172409,434.33660888671875,435.33465576171875
18160437,2,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003376861335709691,0.1094871461391449,140.67388916015625,140.77218627929688
18160437,2,inferred,global,12,2013-12-29 12:00:00,15,so,0.004091696348041296,0.012714766897261143,1209.925048828125,1210.0621337890625
18160437,2,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19784493744373322,0.0006709879380650818,0.005276200827211142,0.005898425821214914
18160437,2,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24400119483470917,0.0005300149787217379,0.0027511154767125845,0.0030711928848177195
18160437,2,inferred,global,12,2013-12-29 12:00:00,15,zos,0.001524495892226696,0.0007066900143399835,0.3768089711666107,0.3733943700790405
18160437,2,inferred,global,12,2013-12-29 12:00:00,15,sst,0.001132712117396295,0.15339486300945282,434.9225158691406,435.0394592285156
18160437,2,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.003507766406983137,0.11778111010789871,140.68179321289062,140.75872802734375
18160437,2,inferred,global,12,2013-12-29 12:00:00,20,so,0.004146047867834568,0.012780480086803436,1209.9710693359375,1210.0556640625
18160437,2,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20640823245048523,0.0007261447026394308,0.005326333921402693,0.005984988529235125
18160437,2,inferred,global,12,2013-12-29 12:00:00,20,vo,0.26665598154067993,0.0006139184115454555,0.002773691900074482,0.0030346058774739504
18160437,2,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019306425238028169,0.0008949619368650019,0.3770120143890381,0.37375545501708984
18160437,2,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013705444289371371,0.18560273945331573,434.8580017089844,435.8729248046875
18160437,2,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.0036412877961993217,0.12519089877605438,140.85128784179688,140.7898406982422
18160437,2,inferred,global,12,2013-12-29 12:00:00,25,so,0.004285858478397131,0.013367957435548306,1210.0142822265625,1210.0401611328125
18160437,2,inferred,global,12,2013-12-29 12:00:00,25,uo,0.22047817707061768,0.0008559369016438723,0.005387086421251297,0.006261702626943588
18160437,2,inferred,global,12,2013-12-29 12:00:00,25,vo,0.28338491916656494,0.0006939478334970772,0.0027049335185438395,0.0030091723892837763
18160437,2,inferred,global,12,2013-12-29 12:00:00,25,zos,0.001843309379182756,0.0008544781012460589,0.3768467307090759,0.37482938170433044
18160437,2,inferred,global,12,2013-12-29 12:00:00,25,sst,0.001551521592773497,0.21011114120483398,435.850830078125,437.3301696777344
18160437,2,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0038374389987438917,0.1370690017938614,140.94488525390625,140.78355407714844
18160437,2,inferred,global,12,2013-12-29 12:00:00,30,so,0.004489874001592398,0.014207592234015465,1210.05712890625,1210.0374755859375
18160437,2,inferred,global,12,2013-12-29 12:00:00,30,uo,0.23430171608924866,0.0009688473073765635,0.005560786928981543,0.006569361314177513
18160437,2,inferred,global,12,2013-12-29 12:00:00,30,vo,0.2975548803806305,0.0007390351383946836,0.002724163932725787,0.002996674505993724
18160437,2,inferred,global,12,2013-12-29 12:00:00,30,zos,0.003135900478810072,0.0014536671806126833,0.37854307889938354,0.38204628229141235
18160437,2,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018705930560827255,0.2533206343650818,436.0035705566406,437.5154113769531
18160437,2,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.0035273912362754345,0.10917123407125473,142.98211669921875,143.54965209960938
18160437,2,inferred,global,36,2014-04-28 12:00:00,5,so,0.004151071887463331,0.012310624122619629,1210.11279296875,1210.2587890625
18160437,2,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19112980365753174,0.0005976578686386347,0.005798284895718098,0.006209606304764748
18160437,2,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19459645450115204,0.000371919188182801,0.0026131465565413237,0.0028523511718958616
18160437,2,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007214595680125058,0.0003344372962601483,0.38630715012550354,0.3871205449104309
18160437,2,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0004991423920728266,0.06759517639875412,449.11212158203125,450.0308532714844
18160437,2,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0035353824496269226,0.11084903031587601,143.10450744628906,143.50770568847656
18160437,2,inferred,global,36,2014-04-28 12:00:00,10,so,0.004139060154557228,0.0123521089553833,1210.1463623046875,1210.2574462890625
18160437,2,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1963585466146469,0.0006503680488094687,0.0056123449467122555,0.006030284333974123
18160437,2,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21707117557525635,0.00044353248085826635,0.0025875980500131845,0.002901670290157199
18160437,2,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007993405451998115,0.00037053952109999955,0.3854171931743622,0.38259533047676086
18160437,2,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007106307311914861,0.096235491335392,448.43231201171875,448.98138427734375
18160437,2,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.003582829376682639,0.11503870040178299,143.14566040039062,143.43270874023438
18160437,2,inferred,global,36,2014-04-28 12:00:00,15,so,0.004190520849078894,0.012693898752331734,1210.1817626953125,1210.2581787109375
18160437,2,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20406179130077362,0.0006814656662754714,0.005522651132196188,0.0058862920850515366
18160437,2,inferred,global,36,2014-04-28 12:00:00,15,vo,0.22932064533233643,0.0004882983630523086,0.0025860487949103117,0.0028598103672266006
18160437,2,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010639129905030131,0.0004931837902404368,0.3859865367412567,0.39095473289489746
18160437,2,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001023956574499607,0.13866689801216125,447.1302490234375,448.03533935546875
18160437,2,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0036557349376380444,0.11950903385877609,143.12709045410156,143.338623046875
18160437,2,inferred,global,36,2014-04-28 12:00:00,20,so,0.004229795187711716,0.012755672447383404,1210.21240234375,1210.2554931640625
18160437,2,inferred,global,36,2014-04-28 12:00:00,20,uo,0.20635738968849182,0.0007236963137984276,0.005411739926785231,0.005612026900053024
18160437,2,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24372221529483795,0.0005210602539591491,0.002582317218184471,0.002761824056506157
18160437,2,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0013059029588475823,0.0006053598481230438,0.3872144818305969,0.384949654340744
18160437,2,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012894237879663706,0.17461717128753662,446.3099060058594,447.7685241699219
18160437,2,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.0037746753077954054,0.12516683340072632,143.13201904296875,143.1919403076172
18160437,2,inferred,global,36,2014-04-28 12:00:00,25,so,0.004351132083684206,0.013354999013245106,1210.2236328125,1210.2486572265625
18160437,2,inferred,global,36,2014-04-28 12:00:00,25,uo,0.2160344421863556,0.0007369305239990354,0.005419591441750526,0.005702776834368706
18160437,2,inferred,global,36,2014-04-28 12:00:00,25,vo,0.26154661178588867,0.0005725391674786806,0.0025837526191025972,0.002811989514157176
18160437,2,inferred,global,36,2014-04-28 12:00:00,25,zos,0.00151948316488415,0.0007043663645163178,0.3851986825466156,0.3861181139945984
18160437,2,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015513512771576643,0.2100880891084671,445.8753662109375,447.11126708984375
18160437,2,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.003914921544492245,0.13126349449157715,142.95013427734375,142.98196411132812
18160437,2,inferred,global,36,2014-04-28 12:00:00,30,so,0.004479057155549526,0.013825315982103348,1210.2490234375,1210.245361328125
18160437,2,inferred,global,36,2014-04-28 12:00:00,30,uo,0.2319466918706894,0.00082761439261958,0.005295854993164539,0.0056268745101988316
18160437,2,inferred,global,36,2014-04-28 12:00:00,30,vo,0.2808435559272766,0.0006362904096022248,0.0025546178221702576,0.002873919438570738
18160437,2,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0019021355547010899,0.000881747342646122,0.38292840123176575,0.3881130516529083
18160437,2,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0017218205612152815,0.23317348957061768,444.4689025878906,446.13385009765625
18160437,2,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.0037576088216155767,0.1267293393611908,141.0721435546875,141.3337860107422
18160437,2,inferred,global,60,2014-08-26 12:00:00,5,so,0.004220382776111364,0.01275511085987091,1209.856689453125,1209.7786865234375
18160437,2,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18838834762573242,0.0005558296688832343,0.0057188062928617,0.006242535077035427
18160437,2,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19293764233589172,0.00038023549132049084,0.0028506657108664513,0.0031354818493127823
18160437,2,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008078913087956607,0.00037450328818522394,0.37830543518066406,0.37867000699043274
18160437,2,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006121968617662787,0.08290531486272812,449.2410583496094,451.040771484375
18160437,2,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.0037645557895302773,0.12741176784038544,141.24937438964844,141.45904541015625
18160437,2,inferred,global,60,2014-08-26 12:00:00,10,so,0.004176105372607708,0.012451846152544022,1209.85009765625,1209.7750244140625
18160437,2,inferred,global,60,2014-08-26 12:00:00,10,uo,0.192351832985878,0.0006103591877035797,0.005710603203624487,0.0062743257731199265
18160437,2,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21566413342952728,0.00045110355131328106,0.0028643885161727667,0.003196800360456109
18160437,2,inferred,global,60,2014-08-26 12:00:00,10,zos,0.001866477308794856,0.0008652177639305592,0.3802637457847595,0.3787335455417633
18160437,2,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008942338172346354,0.12109950184822083,449.0585632324219,450.81060791015625
18160437,2,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.003799428464844823,0.129582479596138,141.3628387451172,141.47573852539062
18160437,2,inferred,global,60,2014-08-26 12:00:00,15,so,0.00415871012955904,0.012183578684926033,1209.840576171875,1209.7568359375
18160437,2,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20463262498378754,0.0006685013067908585,0.005823792424052954,0.006272284779697657
18160437,2,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24376972019672394,0.0005445060087367892,0.002879973966628313,0.0032152871135622263
18160437,2,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013652897905558348,0.0006328889867290854,0.3807622790336609,0.3828916549682617
18160437,2,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0010902321664616466,0.147642120718956,448.2747802734375,449.5306701660156
18160437,2,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.003907433710992336,0.13613758981227875,141.5057830810547,141.60067749023438
18160437,2,inferred,global,60,2014-08-26 12:00:00,20,so,0.00423566997051239,0.012413772754371166,1209.8509521484375,1209.763671875
18160437,2,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22015751898288727,0.000765315955504775,0.005743482615798712,0.006118785589933395
18160437,2,inferred,global,60,2014-08-26 12:00:00,20,vo,0.27106836438179016,0.0006269216537475586,0.002873531077057123,0.003184034489095211
18160437,2,inferred,global,60,2014-08-26 12:00:00,20,zos,0.001947241136804223,0.0009026563493534923,0.38144129514694214,0.3751014769077301
