job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18160437,2,inferred,global,0,2013-10-30 12:00:00,10,uo,0.17797477543354034,0.0006498821312561631,0.005163328256458044,0.0054467711597681046
18160437,2,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20501786470413208,0.000430424464866519,0.0027530055958777666,0.0030794525519013405
18160437,2,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0011840008664876223,0.0005488513270393014,0.37736567854881287,0.3781171143054962
18160437,2,inferred,global,0,2013-10-30 12:00:00,10,sst,0.000740694988053292,0.10030686855316162,433.8265686035156,434.65130615234375
18160437,2,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.003267708932980895,0.11010921746492386,141.09542846679688,141.441162109375
18160437,2,inferred,global,0,2013-10-30 12:00:00,15,so,0.0039712535217404366,0.012753832153975964,1210.0478515625,1209.9849853515625
18160437,2,inferred,global,0,2013-10-30 12:00:00,15,uo,0.19243395328521729,0.0007333633257076144,0.00518678268417716,0.005381308030337095
18160437,2,inferred,global,0,2013-10-30 12:00:00,15,vo,0.23387186229228973,0.0005276648444123566,0.0027566992212086916,0.0029947843868285418
18160437,2,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0019341446459293365,0.0008965853485278785,0.37541499733924866,0.374813437461853
18160437,2,inferred,global,0,2013-10-30 12:00:00,15,sst,0.0011321647325530648,0.15332072973251343,433.26507568359375,434.1253662109375
18160437,2,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.003358303103595972,0.11429525911808014,141.1585693359375,141.47711181640625
18160437,2,inferred,global,0,2013-10-30 12:00:00,20,so,0.004011132754385471,0.012829125858843327,1210.0870361328125,1209.9866943359375
18160437,2,inferred,global,0,2013-10-30 12:00:00,20,uo,0.20784170925617218,0.0007923023658804595,0.005155582446604967,0.00528849707916379
18160437,2,inferred,global,0,2013-10-30 12:00:00,20,vo,0.25697723031044006,0.0005970688653178513,0.002715954091399908,0.002994910581037402
18160437,2,inferred,global,0,2013-10-30 12:00:00,20,zos,0.001823947299271822,0.000845502654556185,0.3735065460205078,0.3744405210018158
18160437,2,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0013612499460577965,0.18434405326843262,433.572998046875,434.9710388183594
18160437,2,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.0034719996619969606,0.11987686157226562,141.22947692871094,141.48509216308594
18160437,2,inferred,global,0,2013-10-30 12:00:00,25,so,0.004086965229362249,0.013070812448859215,1210.1220703125,1209.9906005859375
18160437,2,inferred,global,0,2013-10-30 12:00:00,25,uo,0.22273914515972137,0.0008298172615468502,0.005060967057943344,0.00521094212308526
18160437,2,inferred,global,0,2013-10-30 12:00:00,25,vo,0.27437347173690796,0.0006546242511831224,0.0027557294815778732,0.0029765733052045107
18160437,2,inferred,global,0,2013-10-30 12:00:00,25,zos,0.0017643461469560862,0.000817874155472964,0.3748980164527893,0.3723340332508087
18160437,2,inferred,global,0,2013-10-30 12:00:00,25,sst,0.001549202250316739,0.20979705452919006,433.7683410644531,435.2114562988281
18160437,2,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.0036548508796840906,0.12884408235549927,141.24696350097656,141.28448486328125
18160437,2,inferred,global,0,2013-10-30 12:00:00,30,so,0.004187507554888725,0.013259236700832844,1210.1767578125,1210.0166015625
18160437,2,inferred,global,0,2013-10-30 12:00:00,30,uo,0.23561610281467438,0.0008818187634460628,0.005061571020632982,0.005316793452948332
18160437,2,inferred,global,0,2013-10-30 12:00:00,30,vo,0.30112844705581665,0.0007314761751331389,0.002781196031719446,0.0029904546681791544
18160437,2,inferred,global,0,2013-10-30 12:00:00,30,zos,0.0021025389432907104,0.0009746456635184586,0.3761328458786011,0.3729672133922577
18160437,2,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018325202399864793,0.24816472828388214,433.1164245605469,432.72076416015625
18160437,2,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.00357357831671834,0.1140923872590065,141.21534729003906,141.91122436523438
18160437,2,inferred,global,24,2014-02-27 12:00:00,5,so,0.00412458973005414,0.011945337988436222,1209.9993896484375,1210.072998046875
18160437,2,inferred,global,24,2014-02-27 12:00:00,5,uo,0.20496605336666107,0.0007644488359801471,0.005364247132092714,0.006245139986276627
18160437,2,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20391745865345,0.0004454882873687893,0.0026257296558469534,0.002941048238426447
18160437,2,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0006949841626919806,0.00032216444378718734,0.378917932510376,0.37976765632629395
18160437,2,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005486870068125427,0.07430464029312134,444.7176513671875,445.9872741699219
18160437,2,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.0036163595505058765,0.11856769025325775,141.56488037109375,142.13458251953125
18160437,2,inferred,global,24,2014-02-27 12:00:00,10,so,0.004135012626647949,0.011896945536136627,1210.0484619140625,1210.0665283203125
18160437,2,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21068210899829865,0.0008409448782913387,0.005151308141648769,0.006231523118913174
18160437,2,inferred,global,24,2014-02-27 12:00:00,10,vo,0.2159138023853302,0.0004803217889275402,0.002582438988611102,0.0029375830199569464
18160437,2,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009502631146460772,0.0004405006766319275,0.3772638440132141,0.3803909420967102
18160437,2,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0008631701348349452,0.11689277738332748,445.6039733886719,447.6748962402344
18160437,2,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.0036439921241253614,0.12085257470607758,141.873046875,142.2732696533203
18160437,2,inferred,global,24,2014-02-27 12:00:00,15,so,0.004104580730199814,0.01171307172626257,1210.094482421875,1210.0867919921875
18160437,2,inferred,global,24,2014-02-27 12:00:00,15,uo,0.21783094108104706,0.0009196653845719993,0.005209695547819138,0.00628252699971199
18160437,2,inferred,global,24,2014-02-27 12:00:00,15,vo,0.23746417462825775,0.0005503485444933176,0.002645770087838173,0.003030823776498437
18160437,2,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0011596977710723877,0.0005375854671001434,0.3803529143333435,0.3803149461746216
18160437,2,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010581761598587036,0.14330101013183594,445.2753601074219,447.6000061035156
18160437,2,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.003739952575415373,0.12656882405281067,142.01597595214844,142.39239501953125
18160437,2,inferred,global,24,2014-02-27 12:00:00,20,so,0.0042050546035170555,0.012092560529708862,1210.1507568359375,1210.12255859375
18160437,2,inferred,global,24,2014-02-27 12:00:00,20,uo,0.23128311336040497,0.001033351174555719,0.005244884639978409,0.006339088082313538
18160437,2,inferred,global,24,2014-02-27 12:00:00,20,vo,0.25972723960876465,0.000603884516749531,0.002654284704476595,0.002947259694337845
18160437,2,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013034687144681811,0.0006042314344085753,0.3808634281158447,0.3791903853416443
18160437,2,inferred,global,24,2014-02-27 12:00:00,20,sst,0.001273289555683732,0.17243222892284393,444.5382080078125,447.30596923828125
18160437,2,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.0038535769563168287,0.1329014003276825,142.39892578125,142.65216064453125
18160437,2,inferred,global,24,2014-02-27 12:00:00,25,so,0.004314140882343054,0.012394041754305363,1210.1968994140625,1210.1435546875
18160437,2,inferred,global,24,2014-02-27 12:00:00,25,uo,0.24426661431789398,0.0011013724142685533,0.005201761610805988,0.006311393342912197
18160437,2,inferred,global,24,2014-02-27 12:00:00,25,vo,0.27567845582962036,0.0006604758091270924,0.00260782428085804,0.002911978168413043
18160437,2,inferred,global,24,2014-02-27 12:00:00,25,zos,0.00167938566301018,0.000778490211814642,0.3803454339504242,0.3795870244503021
18160437,2,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0014400813961401582,0.19501961767673492,445.5935363769531,448.562255859375
18160437,2,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.003996300511062145,0.14115111529827118,142.60507202148438,142.87713623046875
18160437,2,inferred,global,24,2014-02-27 12:00:00,30,so,0.0044181980192661285,0.012611692771315575,1210.247802734375,1210.1563720703125
18160437,2,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26113250851631165,0.0012721522944048047,0.0052416506223380566,0.00646246550604701
18160437,2,inferred,global,24,2014-02-27 12:00:00,30,vo,0.2860105335712433,0.000729581865016371,0.002585121663287282,0.002900297986343503
18160437,2,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0018445308087393641,0.0008550442871637642,0.38114842772483826,0.37817394733428955
18160437,2,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0016410647658631206,0.22223731875419617,446.2159423828125,449.39569091796875
18160437,2,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.0034784553572535515,0.1124809980392456,141.46701049804688,141.59117126464844
18160437,2,inferred,global,48,2014-06-27 12:00:00,5,so,0.004290392156690359,0.014045742340385914,1210.2841796875,1210.0909423828125
18160437,2,inferred,global,48,2014-06-27 12:00:00,5,uo,0.185098797082901,0.0005869807209819555,0.005797135177999735,0.006338454317301512
18160437,2,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18819819390773773,0.0003702399553731084,0.002652690513059497,0.0029128948226571083
18160437,2,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007625537691637874,0.0003534867719281465,0.3833072781562805,0.3826737105846405
18160437,2,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0007495855679735541,0.10151085257530212,443.0473937988281,444.30224609375
18160437,2,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.0035135680809617043,0.11610092222690582,141.27340698242188,141.31817626953125
18160437,2,inferred,global,48,2014-06-27 12:00:00,10,so,0.004256449174135923,0.013729335740208626,1210.2559814453125,1210.07763671875
18160437,2,inferred,global,48,2014-06-27 12:00:00,10,uo,0.1974259465932846,0.0006988200475461781,0.005809181369841099,0.006631460506469011
18160437,2,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21479599177837372,0.0004802245821338147,0.0026602239813655615,0.002961222780868411
18160437,2,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009544268250465393,0.00044243078446015716,0.3842887878417969,0.3852899968624115
18160437,2,inferred,global,48,2014-06-27 12:00:00,10,sst,0.001186475739814341,0.16067567467689514,441.892333984375,444.0022888183594
18160437,2,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.0036069522611796856,0.12407701462507248,141.27296447753906,141.12579345703125
18160437,2,inferred,global,48,2014-06-27 12:00:00,15,so,0.004295882768929005,0.013602402992546558,1210.2457275390625,1210.0506591796875
18160437,2,inferred,global,48,2014-06-27 12:00:00,15,uo,0.20570625364780426,0.0007728305645287037,0.005967618431895971,0.006853498984128237
18160437,2,inferred,global,48,2014-06-27 12:00:00,15,vo,0.2342308908700943,0.0005328309489414096,0.0026434771716594696,0.0030134611297398806
18160437,2,inferred,global,48,2014-06-27 12:00:00,15,zos,0.001350591890513897,0.0006260756636038423,0.3828960359096527,0.3844465911388397
18160437,2,inferred,global,48,2014-06-27 12:00:00,15,sst,0.001549015985801816,0.20977182686328888,443.0838623046875,443.97705078125
18160437,2,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.003720205742865801,0.13107258081436157,141.2091064453125,140.986083984375
18160437,2,inferred,global,48,2014-06-27 12:00:00,20,so,0.004347421228885651,0.013787982985377312,1210.2308349609375,1210.0091552734375
18160437,2,inferred,global,48,2014-06-27 12:00:00,20,uo,0.20699988305568695,0.0008167117484845221,0.006004059221595526,0.00679820217192173
18160437,2,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2501821517944336,0.0005990901845507324,0.002663570689037442,0.0030829012393951416
18160437,2,inferred,global,48,2014-06-27 12:00:00,20,zos,0.0012366143055260181,0.0005732406280003488,0.38802385330200195,0.3829233944416046
18160437,2,inferred,global,48,2014-06-27 12:00:00,20,sst,0.00183828582521528,0.24894551932811737,442.4773254394531,444.55218505859375
