job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18160437,1,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0014667046489194036,0.19862501323223114,441.2655029296875,444.3397216796875
18160437,1,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.00418257899582386,0.13694365322589874,142.13641357421875,142.10414123535156
18160437,1,inferred,global,42,2014-05-28 12:00:00,20,so,0.004621438216418028,0.013775373809039593,1210.0321044921875,1210.183837890625
18160437,1,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2200746238231659,0.0008275153813883662,0.0057406858541071415,0.0060797641053795815
18160437,1,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2523120939731598,0.0005707779782824218,0.002652238355949521,0.0029179779812693596
18160437,1,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015849011251702905,0.0007346912752836943,0.38864895701408386,0.38678979873657227
18160437,1,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0017099992837756872,0.23157261312007904,440.5330505371094,443.8150939941406
18160437,1,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004324265755712986,0.14417904615402222,142.00267028808594,141.93618774414062
18160437,1,inferred,global,42,2014-05-28 12:00:00,25,so,0.004775536246597767,0.014512646943330765,1210.013671875,1210.1451416015625
18160437,1,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2256086766719818,0.0009135827422142029,0.005694812163710594,0.00600370392203331
18160437,1,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26482778787612915,0.0006056777201592922,0.002634631237015128,0.002882491098716855
18160437,1,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016776343109086156,0.0007776783313602209,0.39046037197113037,0.38742026686668396
18160437,1,inferred,global,42,2014-05-28 12:00:00,25,sst,0.002001495799049735,0.27104783058166504,440.2026672363281,443.98736572265625
18160437,1,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004484407603740692,0.15220482647418976,141.9683837890625,141.80787658691406
18160437,1,inferred,global,42,2014-05-28 12:00:00,30,so,0.004912141710519791,0.015064730308949947,1209.9754638671875,1210.1116943359375
18160437,1,inferred,global,42,2014-05-28 12:00:00,30,uo,0.24094927310943604,0.0010008972603827715,0.005860294681042433,0.006244569085538387
18160437,1,inferred,global,42,2014-05-28 12:00:00,30,vo,0.28165557980537415,0.0006767695886082947,0.002661824692040682,0.002930518938228488
18160437,1,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002176042180508375,0.0010087185073643923,0.38933274149894714,0.38346144556999207
18160437,1,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002427699277177453,0.3287654519081116,440.3561096191406,444.6706237792969
18160437,2,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003431937890127301,0.11257640272378922,140.45872497558594,140.88058471679688
18160437,2,inferred,global,18,2014-01-28 12:00:00,5,so,0.0042305151000618935,0.01287496741861105,1209.83203125,1210.0335693359375
18160437,2,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18818806111812592,0.0006154336151666939,0.005956335924565792,0.006311265751719475
18160437,2,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20482087135314941,0.0004362028557807207,0.0026579205878078938,0.0029473023023456335
18160437,2,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010122439125552773,0.00046923226909711957,0.3777681887149811,0.37975195050239563
18160437,2,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006410389323718846,0.08681118488311768,437.0675354003906,439.0226745605469
18160437,2,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0034659847151488066,0.11574656516313553,140.72662353515625,141.0739288330078
18160437,2,inferred,global,18,2014-01-28 12:00:00,10,so,0.004143109545111656,0.012288718484342098,1209.856689453125,1210.031494140625
18160437,2,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19394546747207642,0.0006616072496399283,0.005756751634180546,0.006114293355494738
18160437,2,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22124573588371277,0.0004771106760017574,0.0026443134993314743,0.0029329503886401653
18160437,2,inferred,global,18,2014-01-28 12:00:00,10,zos,0.001579625648446381,0.0007322457968257368,0.3738696575164795,0.3741964101791382
18160437,2,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009030083892866969,0.12228778004646301,437.8593444824219,440.56280517578125
18160437,2,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003519931575283408,0.12138577550649643,140.98849487304688,141.28123474121094
18160437,2,inferred,global,18,2014-01-28 12:00:00,15,so,0.004150724504143,0.012208822183310986,1209.9056396484375,1210.0386962890625
18160437,2,inferred,global,18,2014-01-28 12:00:00,15,uo,0.2008664458990097,0.0007355476845987141,0.00553864287212491,0.006039089057594538
18160437,2,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24370098114013672,0.0005586708430200815,0.002588677452877164,0.002899670973420143
18160437,2,inferred,global,18,2014-01-28 12:00:00,15,zos,0.001658045221120119,0.0007685977034270763,0.37613445520401,0.37649399042129517
18160437,2,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011707148514688015,0.15854129195213318,438.81414794921875,442.1544189453125
18160437,2,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003621106268838048,0.12728022038936615,141.26031494140625,141.37051391601562
18160437,2,inferred,global,18,2014-01-28 12:00:00,20,so,0.00423238892108202,0.012606024742126465,1209.9573974609375,1210.0400390625
18160437,2,inferred,global,18,2014-01-28 12:00:00,20,uo,0.2113267034292221,0.0007842587074264884,0.005448997486382723,0.005955632776021957
18160437,2,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26258301734924316,0.0006140696932561696,0.0025951669085770845,0.0028793364763259888
18160437,2,inferred,global,18,2014-01-28 12:00:00,20,zos,0.00200927397236228,0.0009314120397903025,0.37617796659469604,0.3823936879634857
18160437,2,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013352639507502317,0.18082496523857117,439.8681945800781,442.6730041503906
18160437,2,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0037456154823303223,0.13405080139636993,141.49827575683594,141.55519104003906
18160437,2,inferred,global,18,2014-01-28 12:00:00,25,so,0.004282298497855663,0.012534667737782001,1210.014404296875,1210.0570068359375
18160437,2,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2389645278453827,0.0010557594941928983,0.005309288389980793,0.006116992793977261
18160437,2,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28476691246032715,0.0006744886632077396,0.0025535528548061848,0.0029102209955453873
18160437,2,inferred,global,18,2014-01-28 12:00:00,25,zos,0.001714876270852983,0.0007949420833028853,0.3785671889781952,0.3796136677265167
18160437,2,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014712971169501543,0.19924694299697876,440.65484619140625,443.7318115234375
18160437,2,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0039011326152831316,0.1429903656244278,141.81915283203125,141.7259063720703
18160437,2,inferred,global,18,2014-01-28 12:00:00,30,so,0.004432604182511568,0.013117345981299877,1210.0562744140625,1210.0711669921875
18160437,2,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26665931940078735,0.0012707586865872145,0.0053226216696202755,0.006360753905028105
18160437,2,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2993203103542328,0.0007131141028366983,0.002559386193752289,0.0029119844548404217
18160437,2,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018573531415313482,0.000860988162457943,0.37578490376472473,0.3799380362033844
18160437,2,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016005967045202851,0.21675702929496765,442.41748046875,444.9715270996094
18160437,2,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034683498088270426,0.10759607702493668,142.66152954101562,142.8092803955078
18160437,2,inferred,global,42,2014-05-28 12:00:00,5,so,0.004024186637252569,0.012259447015821934,1210.146728515625,1210.2366943359375
18160437,2,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1834871917963028,0.0005677049048244953,0.00545023288577795,0.005694236606359482
18160437,2,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18884877860546112,0.000361844984581694,0.00263405404984951,0.002873667050153017
18160437,2,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008634747355245054,0.00040026934584602714,0.38661837577819824,0.3890887498855591
18160437,2,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005568693159148097,0.07541271299123764,445.01715087890625,445.50946044921875
18160437,2,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034923015628010035,0.11019065976142883,142.6622314453125,142.6135711669922
18160437,2,inferred,global,42,2014-05-28 12:00:00,10,so,0.004010070580989122,0.012098047882318497,1210.1468505859375,1210.2174072265625
18160437,2,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1905846893787384,0.0006469343788921833,0.005418033339083195,0.005674963817000389
18160437,2,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20926369726657867,0.00044496022746898234,0.0026183289010077715,0.0028972483705729246
18160437,2,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011752345599234104,0.0005447876756079495,0.389079213142395,0.3857540786266327
18160437,2,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009888807544484735,0.13391683995723724,444.164794921875,445.0342712402344
18160437,2,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.003568831831216812,0.11517330259084702,142.41912841796875,142.34393310546875
18160437,2,inferred,global,42,2014-05-28 12:00:00,15,so,0.004066457971930504,0.012397212907671928,1210.15673828125,1210.201171875
18160437,2,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19882622361183167,0.0007163061527535319,0.0055485740303993225,0.005957815796136856
18160437,2,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23059937357902527,0.0005041011027060449,0.002644467167556286,0.0030070398934185505
18160437,2,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014461211394518614,0.00067035888787359,0.38837265968322754,0.38674941658973694
18160437,2,inferred,global,42,2014-05-28 12:00:00,15,sst,0.00131067237816751,0.17749470472335815,443.07366943359375,444.3397216796875
18160437,2,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003643415402621031,0.12024007737636566,142.27896118164062,142.10414123535156
18160437,2,inferred,global,42,2014-05-28 12:00:00,20,so,0.0041222781874239445,0.01258666068315506,1210.1689453125,1210.183837890625
18160437,2,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2153090238571167,0.000779462861828506,0.005622634664177895,0.0060797641053795815
18160437,2,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24477863311767578,0.000530559744220227,0.002633865224197507,0.0029179779812693596
18160437,2,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016621305840089917,0.000770491489674896,0.3884732127189636,0.38678979873657227
18160437,2,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015328900190070271,0.20758801698684692,442.5794677734375,443.8150939941406
18160437,2,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0037820732686668634,0.12831658124923706,142.1548614501953,141.93618774414062
18160437,2,inferred,global,42,2014-05-28 12:00:00,25,so,0.004245479125529528,0.013194052502512932,1210.180419921875,1210.1451416015625
18160437,2,inferred,global,42,2014-05-28 12:00:00,25,uo,0.217882439494133,0.0008356208563782275,0.005551188252866268,0.00600370392203331
18160437,2,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2539796829223633,0.0005477668601088226,0.0026104638818651438,0.002882491098716855
18160437,2,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016343131428584456,0.0007575965137220919,0.3893109858036041,0.38742026686668396
18160437,2,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019187591969966888,0.2598434388637543,442.26361083984375,443.98736572265625
18160437,2,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0039464738219976425,0.13688905537128448,142.1044921875,141.80787658691406
18160437,2,inferred,global,42,2014-05-28 12:00:00,30,so,0.004402886610478163,0.0138276107609272,1210.177490234375,1210.1116943359375
18160437,2,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23068299889564514,0.000915509881451726,0.0056900754570961,0.006244569085538387
18160437,2,inferred,global,42,2014-05-28 12:00:00,30,vo,0.27166852355003357,0.0006303134141489863,0.002636123448610306,0.002930518938228488
18160437,2,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002125187311321497,0.000985144404694438,0.3876626193523407,0.38346144556999207
18160437,2,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002305625705048442,0.31223392486572266,442.5570983886719,444.6706237792969
18160437,3,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0033488136250525713,0.10991028696298599,140.7332000732422,140.88058471679688
18160437,3,inferred,global,18,2014-01-28 12:00:00,5,so,0.004120407626032829,0.012589666061103344,1209.8460693359375,1210.0335693359375
18160437,3,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19172635674476624,0.0006257076165638864,0.005979318171739578,0.006311265751719475
18160437,3,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20661291480064392,0.00043887723586522043,0.002659203251823783,0.0029473023023456335
18160437,3,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010369301307946444,0.0004806757206097245,0.37776806950569153,0.37975195050239563
18160437,3,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006075568962842226,0.08227695524692535,438.3445129394531,439.0226745605469
18160437,3,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003373961430042982,0.11255484074354172,140.93377685546875,141.0739288330078
18160437,3,inferred,global,18,2014-01-28 12:00:00,10,so,0.004027057439088821,0.011966781690716743,1209.8563232421875,1210.031494140625
18160437,3,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19643326103687286,0.0006671484443359077,0.0057553621008992195,0.006114293355494738
18160437,3,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22170524299144745,0.0004779115261044353,0.002644364256411791,0.0029329503886401653
18160437,3,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015397865790873766,0.0007137781358323991,0.373821496963501,0.3741964101791382
18160437,3,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008639873703941703,0.11700344830751419,439.058837890625,440.56280517578125
18160437,3,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0034119486808776855,0.11758781969547272,141.15306091308594,141.28123474121094
18160437,3,inferred,global,18,2014-01-28 12:00:00,15,so,0.004009337164461613,0.011800345033407211,1209.885986328125,1210.0386962890625
18160437,3,inferred,global,18,2014-01-28 12:00:00,15,uo,0.2019445151090622,0.0007370072416961193,0.005534488707780838,0.006039089057594538
18160437,3,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2440144121646881,0.0005579455755650997,0.0025933824945241213,0.002899670973420143
18160437,3,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0015943164471536875,0.0007390558021143079,0.3753601312637329,0.37649399042129517
18160437,3,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011193071259185672,0.15157952904701233,439.9962463378906,442.1544189453125
18160437,3,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0034973977599292994,0.12242615222930908,141.36131286621094,141.37051391601562
18160437,3,inferred,global,18,2014-01-28 12:00:00,20,so,0.004078103695064783,0.012116068974137306,1209.9212646484375,1210.0400390625
18160437,3,inferred,global,18,2014-01-28 12:00:00,20,uo,0.2125997096300125,0.0007821415201760828,0.0054526375606656075,0.005955632776021957
18160437,3,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2636355757713318,0.0006194307934492826,0.0026005152612924576,0.0028793364763259888
18160437,3,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019401992904022336,0.000899392063729465,0.37535229325294495,0.3823936879634857
18160437,3,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012922128662467003,0.17499487102031708,440.8459777832031,442.6730041503906
18160437,3,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036045354790985584,0.12806400656700134,141.54335021972656,141.55519104003906
18160437,3,inferred,global,18,2014-01-28 12:00:00,25,so,0.004104248713701963,0.0119572589173913,1209.9632568359375,1210.0570068359375
18160437,3,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24024339020252228,0.0010552814928814769,0.0053262668661773205,0.006116992793977261
18160437,3,inferred,global,18,2014-01-28 12:00:00,25,vo,0.284140944480896,0.0006696000345982611,0.002551181009039283,0.0029102209955453873
18160437,3,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016472118441015482,0.000763575779274106,0.37777233123779297,0.3796136677265167
18160437,3,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014320886693894863,0.19393722712993622,441.6539306640625,443.7318115234375
18160437,3,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.003737282007932663,0.13589733839035034,141.79690551757812,141.7259063720703
18160437,3,inferred,global,18,2014-01-28 12:00:00,30,so,0.004239212721586227,0.012445182539522648,1209.9888916015625,1210.0711669921875
18160437,3,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2669966518878937,0.0012659026542678475,0.0053235990926623344,0.006360753905028105
18160437,3,inferred,global,18,2014-01-28 12:00:00,30,vo,0.299245685338974,0.0007122774259187281,0.002543038921430707,0.0029119844548404217
18160437,3,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018075209809467196,0.0008378881611861289,0.37434467673301697,0.3799380362033844
18160437,3,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016019890317693353,0.2169455736875534,443.3161315917969,444.9715270996094
18160437,3,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034098131582140923,0.10648447275161743,142.77679443359375,142.8092803955078
18160437,3,inferred,global,42,2014-05-28 12:00:00,5,so,0.003987061325460672,0.012165441177785397,1210.1861572265625,1210.2366943359375
18160437,3,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18771663308143616,0.000575317011680454,0.005426494870334864,0.005694236606359482
18160437,3,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19121164083480835,0.00036286862450651824,0.00262436387129128,0.002873667050153017
18160437,3,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008943234570324421,0.0004145694838371128,0.3867872953414917,0.3890887498855591
18160437,3,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005445500719361007,0.07374440878629684,445.8280334472656,445.50946044921875
18160437,3,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034186781849712133,0.1085907444357872,142.67556762695312,142.6135711669922
18160437,3,inferred,global,42,2014-05-28 12:00:00,10,so,0.003960929811000824,0.011968513950705528,1210.1708984375,1210.2174072265625
18160437,3,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19445320963859558,0.0006455134134739637,0.005407171789556742,0.005674963817000389
18160437,3,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2119731456041336,0.0004482688964344561,0.0026134196668863297,0.0028972483705729246
18160437,3,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011580130085349083,0.0005368044949136674,0.3891037702560425,0.3857540786266327
18160437,3,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009723350522108376,0.13167618215084076,444.5553283691406,445.0342712402344
18160437,3,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0034709381870925426,0.11306154727935791,142.32403564453125,142.34393310546875
18160437,3,inferred,global,42,2014-05-28 12:00:00,15,so,0.003991018049418926,0.012115461751818657,1210.1595458984375,1210.201171875
18160437,3,inferred,global,42,2014-05-28 12:00:00,15,uo,0.2008606195449829,0.0007035096641629934,0.0055558942258358,0.005957815796136856
18160437,3,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23323488235473633,0.0005042834673076868,0.0026439123321324587,0.0030070398934185505
18160437,3,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014339922927320004,0.0006647364934906363,0.38786396384239197,0.38674941658973694
18160437,3,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0012902889866381884,0.17473433911800385,443.21710205078125,444.3397216796875
18160437,3,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0035236019175499678,0.1176806390285492,142.07794189453125,142.10414123535156
18160437,3,inferred,global,42,2014-05-28 12:00:00,20,so,0.004028558265417814,0.012212541885674,1210.158935546875,1210.183837890625
18160437,3,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21695297956466675,0.0007755759288556874,0.005630196072161198,0.0060797641053795815
18160437,3,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24569952487945557,0.0005288742831908166,0.002627820707857609,0.0029179779812693596
18160437,3,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016251062043011189,0.0007533286116085947,0.3877870738506317,0.38678979873657227
