job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18160437,2,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016808976652100682,0.000779191090259701,0.3832763731479645,0.3892577886581421
18160437,2,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010457163443788886,0.1416136622428894,448.3612976074219,448.853271484375
18160437,2,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.0038417999166995287,0.11944413185119629,142.68997192382812,143.38417053222656
18160437,2,inferred,global,30,2014-03-29 12:00:00,20,so,0.004382294602692127,0.012967638671398163,1210.0850830078125,1210.2550048828125
18160437,2,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21478497982025146,0.0007965067634359002,0.0056029693223536015,0.0065283398143947124
18160437,2,inferred,global,30,2014-03-29 12:00:00,20,vo,0.26116177439689636,0.0005754678859375417,0.002514592371881008,0.002875767182558775
18160437,2,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017128686886280775,0.0007940114592202008,0.3848472237586975,0.3856240510940552
18160437,2,inferred,global,30,2014-03-29 12:00:00,20,sst,0.001200925325974822,0.16263248026371002,448.2734069824219,448.8180847167969
18160437,2,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.003950869664549828,0.12491308152675629,142.97117614746094,143.51788330078125
18160437,2,inferred,global,30,2014-03-29 12:00:00,25,so,0.004443041514605284,0.01296160090714693,1210.131591796875,1210.25537109375
18160437,2,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22062933444976807,0.0008718284079805017,0.005540891084820032,0.006364593282341957
18160437,2,inferred,global,30,2014-03-29 12:00:00,25,vo,0.2745834290981293,0.0006236482295207679,0.002551034791395068,0.0028640853706747293
18160437,2,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0016837834846228361,0.0007805288187228143,0.3837139308452606,0.3808177411556244
18160437,2,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0013087191618978977,0.17723019421100616,448.4725341796875,450.02178955078125
18160437,2,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004078047350049019,0.1308583915233612,143.1455078125,143.55511474609375
18160437,2,inferred,global,30,2014-03-29 12:00:00,30,so,0.0045836628414690495,0.013570440001785755,1210.1480712890625,1210.2584228515625
18160437,2,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23179280757904053,0.0009613747824914753,0.005439290776848793,0.006273692473769188
18160437,2,inferred,global,30,2014-03-29 12:00:00,30,vo,0.28167086839675903,0.0006751969922333956,0.0025526885874569416,0.002861140063032508
18160437,2,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001738262828439474,0.0008057830855250359,0.38382020592689514,0.3895973563194275
18160437,2,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0015958145959302783,0.21610942482948303,448.69708251953125,450.258544921875
18160437,2,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0036290122661739588,0.12436923384666443,140.3794708251953,140.72686767578125
18160437,2,inferred,global,54,2014-07-27 12:00:00,5,so,0.004231784958392382,0.013341270387172699,1210.0325927734375,1209.8983154296875
18160437,2,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18254856765270233,0.0005761064821854234,0.006234185304492712,0.006755045149475336
18160437,2,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18572132289409637,0.0003782691201195121,0.0027623604983091354,0.003036378649994731
18160437,2,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007497984915971756,0.00034757397952489555,0.3808279037475586,0.3834165930747986
18160437,2,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008352703880518675,0.11311452090740204,443.0081481933594,447.284912109375
18160437,2,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.003674661973491311,0.12876617908477783,140.58734130859375,140.759765625
18160437,2,inferred,global,54,2014-07-27 12:00:00,10,so,0.00422818074002862,0.013063211925327778,1210.027587890625,1209.86279296875
18160437,2,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18628732860088348,0.000637745950371027,0.006283372640609741,0.006820187903940678
18160437,2,inferred,global,54,2014-07-27 12:00:00,10,vo,0.2067132443189621,0.0004365940694697201,0.002766827354207635,0.0030952056404203176
18160437,2,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0009579788311384618,0.00044407733366824687,0.3827345669269562,0.38573652505874634
18160437,2,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0011561429128050804,0.15656791627407074,444.1471252441406,448.5874938964844
18160437,2,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.003737635910511017,0.13229195773601532,140.65223693847656,140.87574768066406
18160437,2,inferred,global,54,2014-07-27 12:00:00,15,so,0.004188115242868662,0.012832981534302235,1210.0316162109375,1209.8419189453125
18160437,2,inferred,global,54,2014-07-27 12:00:00,15,uo,0.1960122138261795,0.0006747062434442341,0.006124556064605713,0.00675781536847353
18160437,2,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23058971762657166,0.0005289338296279311,0.002772317035123706,0.0032024418469518423
18160437,2,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001638220390304923,0.0007594077615067363,0.38084128499031067,0.3842179775238037
18160437,2,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0015239999629557133,0.2063840925693512,444.8689270019531,449.0657653808594
18160437,2,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.003842500736936927,0.13744418323040009,140.82049560546875,140.93533325195312
18160437,2,inferred,global,54,2014-07-27 12:00:00,20,so,0.00430369982495904,0.013300868682563305,1210.0244140625,1209.8260498046875
18160437,2,inferred,global,54,2014-07-27 12:00:00,20,uo,0.20909802615642548,0.0007705407915636897,0.006106862332671881,0.0066480995155870914
18160437,2,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24562816321849823,0.0005847653956152499,0.002792803104966879,0.0031511897686868906
18160437,2,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0015934939729049802,0.0007386745419353247,0.37981197237968445,0.3813712000846863
