split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
heldout,bf16,246,2018-03-19 12:00:00,0.002606343012303114,0.0025944165190241405,0.008606882765889168,0.1334351897239685,0.005987935839860698,0.0018687522946176775,0.0029341807229085375,0.005987935839860698,0.003163850023829081,0.0048982433804881445,0.0030294910702924043,3.2988111929482123e-06
heldout,bf16,252,2018-04-18 12:00:00,0.0026139174588024616,0.0026281869991385104,0.008534993045032024,0.13290482759475708,0.0059772900680023595,0.0029193221067347628,0.0029238942502919584,0.0059772900680023595,0.003136498654887681,0.005811180038554318,0.002891857934115515,3.3372413424942067e-06
heldout,bf16,258,2018-05-18 12:00:00,0.002642090665176511,0.0026485996995454586,0.008662368170917034,0.13290482759475708,0.005968817306669474,0.0011946337923130655,0.0027321649631992895,0.005968817306669474,0.003026191287107052,0.004532492940749893,0.0033378591542144484,3.500495605926318e-06
heldout,bf16,264,2018-06-17 12:00:00,0.0026802285574376583,0.002695230174910585,0.008626612834632397,0.12308609485626221,0.005863208671435852,0.00136300623003104,0.002751102189702351,0.005863208671435852,0.002959540338335373,0.0046599470052485345,0.003296940771008234,3.368262082166438e-06
heldout,bf16,270,2018-07-17 12:00:00,0.0027162099722772837,0.0027337996834298013,0.00881693884730339,0.12308609485626221,0.005814938609756069,0.0011206747452287222,0.002650859214071881,0.005814938609756069,0.002865999072082608,0.004590603423965178,0.0034699286768963334,3.565723688770016e-06
heldout,bf16,276,2018-08-16 12:00:00,0.0027443633880466223,0.002762244820995214,0.008807063102722168,0.12711599469184875,0.0057023359417040535,0.0005875822952755976,0.0024847622457622224,0.0057023359417040535,0.0027124266836442905,0.0040264040323448845,0.003438821737126463,3.6180388733648313e-06
heldout,bf16,282,2018-09-15 12:00:00,0.0029404922388494015,0.002942806487852598,0.008894791826605797,0.12711599469184875,0.005860279650535414,0.0020016303170763672,0.002485753158409147,0.005860279650535414,0.0027016131623035055,0.005545298750150462,0.003543668428309967,3.4886529242829997e-06
heldout,bf16,288,2018-10-15 12:00:00,0.00296279089525342,0.0029416847942024685,0.008875462226569653,0.1254500299692154,0.005865924550300353,0.0032080703571611057,0.002506309309988033,0.005865924550300353,0.00271527453144575,0.00669322085076069,0.003485150497287867,3.950424353340132e-06
heldout,bf16,294,2018-11-14 12:00:00,0.0029158254619687796,0.0029066490374203523,0.008930734358727932,0.1254500299692154,0.005860380498470723,0.0028711052273842157,0.0024863087290789183,0.005860380498470723,0.0027200200967243994,0.006543681939522491,0.0036725767129996457,3.5433981992829875e-06
heldout,bf16,300,2018-12-14 12:00:00,0.0028993412852287292,0.0028996142225994107,0.008883930742740631,0.12797600030899048,0.005696860372817136,0.0028536949535634746,0.0024868330352230176,0.005696860372817136,0.00264203959275928,0.006630073946839718,0.003776378991348029,3.4946239804555963e-06
heldout,bf16,306,2019-01-13 12:00:00,0.0027349013835191727,0.002726457808907585,0.008920656517148018,0.12797600030899048,0.005761594656572427,0.0028530934272539125,0.0026571627332681942,0.005761594656572427,0.0028461497891762795,0.006660173709170555,0.0038070802812840664,3.343717413274808e-06
heldout,bf16,312,2019-02-12 12:00:00,0.002729701343923807,0.0027333216664704096,0.00886952131986618,0.12997865676879883,0.005877185019639929,0.0023588816095118687,0.002596134515890605,0.005877185019639929,0.0028699989329280607,0.00623325865231928,0.0038743770378194763,3.0031615968350135e-06
heldout,bf16,318,2019-03-14 12:00:00,0.0028043328784406185,0.0027998228630436144,0.009081861935555935,0.12997865676879883,0.00584834462484951,0.0017155142308718624,0.0024974445266279285,0.00584834462484951,0.002772983145856388,0.00575677975374869,0.004041265528956307,3.1030129674542916e-06
heldout,bf16,324,2019-04-13 12:00:00,0.0029937075451016426,0.00299739692908123,0.009132742881774902,0.12165525555610657,0.00584106329200363,0.001619099009853727,0.0023518807677661126,0.00584106329200363,0.002597773572675315,0.005144219586516678,0.0035251205768676197,3.3031564726759777e-06
heldout,bf16,330,2019-05-13 12:00:00,0.002921256236732006,0.0029312357599903054,0.00897112488746643,0.12165525555610657,0.005818624850393317,0.0015864323279949882,0.002402103933877311,0.005818624850393317,0.0026447465175586863,0.005403130676914848,0.003816698341361492,3.3129069807079874e-06
heldout,bf16,336,2019-06-12 12:00:00,0.0027740057557821274,0.002788385262852434,0.008885649964213371,0.12158794701099396,0.005824936799832131,0.002472754016685238,0.002504902215421823,0.005824936799832131,0.0027707268740360842,0.006214749138910085,0.003741995128075346,3.302268502743432e-06
heldout,bf16,342,2019-07-12 12:00:00,0.002745341509580612,0.00276817457310971,0.008849835023283958,0.12158794701099396,0.005744837668897757,0.0030672444243027078,0.002651996373324222,0.005744837668897757,0.0028143297336806266,0.006574466865544437,0.0035072224442441965,3.1472699579093387e-06
heldout,bf16,348,2019-08-11 12:00:00,0.0027398732490837574,0.0027605091552591115,0.008837025612592697,0.1302764117717743,0.005667162678150223,0.0032655489645293198,0.0025461987491353657,0.005667162678150223,0.0027264261354721805,0.006627629975807663,0.0033620810087275905,3.3215082604625852e-06
heldout,bf16,354,2019-09-10 12:00:00,0.0028768451884388924,0.0028891604986122773,0.008821578696370125,0.1302764117717743,0.00585859543592811,0.0025668812343746707,0.0025237433333006984,0.00585859543592811,0.002746589134993957,0.00631140026417195,0.003744519021514358,3.5535001625314987e-06
heldout,bf16,360,2019-10-10 12:00:00,0.0029133146163076162,0.002911263244915423,0.008964920416474342,0.13005328178405762,0.006100378625752834,0.002216314387274809,0.002590540964563367,0.006100378625752834,0.0028898281715844364,0.006288043018843199,0.004071728641557203,3.478605434168491e-06
heldout,bf16,366,2019-11-09 12:00:00,0.0030851210467517376,0.003077825780834939,0.009054131805896759,0.13005328178405762,0.006015137941614776,0.0019248195349461802,0.002406623131985492,0.006015137941614776,0.002671967643319464,0.006509600758129687,0.004584781217250536,3.572816175229929e-06
heldout,bf16,372,2019-12-09 12:00:00,0.003213153686374426,0.003210430644935748,0.008903305977582932,0.13156971335411072,0.005981263226781549,2.229109931265655e-05,0.002237878742025759,0.005981263226781549,0.002504355661043442,0.00491715541516779,0.0048948643183422446,3.267616846929239e-06
heldout,bf16,378,2020-01-08 12:00:00,0.003172999480739236,0.0031792266698078557,0.008929450064897537,0.13156971335411072,0.006101561366464126,4.474483685865349e-05,0.002324130389639222,0.006101561366464126,0.002623232547156391,0.004842730098466918,0.004797985260535861,3.0396652584796293e-06
heldout,bf16,384,2020-02-07 12:00:00,0.0031295279040932655,0.003133960538373259,0.009019104763865471,0.12797394394874573,0.006075648322168218,0.0009612472462077133,0.002411834757440131,0.006075648322168218,0.0026767612718224115,0.005339750205396457,0.004378502962159263,2.9553027336729973e-06
heldout,bf16,390,2020-03-08 12:00:00,0.003166282083839178,0.003158069309449399,0.009141156449913979,0.12797394394874573,0.006061593840076422,0.0016899920136470544,0.0022883244193870117,0.006061593840076422,0.002595924473001047,0.005915225006338053,0.004225232995888167,3.0345391419302598e-06
heldout,bf16,396,2020-04-07 12:00:00,0.0031945030204951763,0.0031771663709230843,0.009195124730467796,0.12571333348751068,0.006118261522871948,0.0009299016267421403,0.0023179488323461428,0.006118261522871948,0.002629521988081036,0.004563273483652606,0.0036333718555230966,3.242333432112325e-06
heldout,bf16,402,2020-05-07 12:00:00,0.0032065967097878456,0.0032222780681790387,0.009169072844088078,0.12571333348751068,0.006096098184726527,0.0020284417045654344,0.0023632112791569133,0.006096098184726527,0.002618515697925878,0.0055816532307363,0.0035532115291520097,3.4406788084566284e-06
heldout,bf16,408,2020-06-06 12:00:00,0.002999145071953535,0.003000787949384615,0.009131886065006256,0.1259121596813202,0.006054340301937421,0.0018383529747617788,0.002581916478222599,0.006054340301937421,0.0028177344091725827,0.005309552666244623,0.0034711996878475948,3.5516933942931147e-06
heldout,bf16,414,2020-07-06 12:00:00,0.0030500723514705896,0.00305872159482887,0.009107730351388454,0.1259121596813202,0.006043326225650867,0.0019963299019440965,0.0026105285998309965,0.006043326225650867,0.0027975666184581857,0.0055644879074139945,0.003568158008360307,3.6953514575299273e-06
heldout,bf16,420,2020-08-05 12:00:00,0.0030442001298069954,0.0030459412976025623,0.009024614468216896,0.1308109164237976,0.006033616132649487,0.0021728209274891265,0.0025373636476712933,0.006033616132649487,0.002762519239714373,0.005747460490835918,0.003574639559400114,3.50929249877024e-06
heldout,bf16,426,2020-09-04 12:00:00,0.003030408639460802,0.0030480763086592876,0.009062162600457668,0.1308109164237976,0.006155415780651466,0.0027821180989983547,0.0025806812474679936,0.006155415780651466,0.002844010362429697,0.006360502051440559,0.0035783839399550574,3.3456584570504454e-06
heldout,bf16,432,2020-10-04 12:00:00,0.003085508244112134,0.0030976191032470973,0.009273780509829521,0.13739624619483948,0.0063126538318940325,0.0036967698344962754,0.0027374329718581015,0.0063126538318940325,0.0029762338536688934,0.00715808170566481,0.0034613118765887806,3.180612244632242e-06
heldout,bf16,438,2020-11-03 12:00:00,0.003206893801689148,0.0032270839597588986,0.009366286918520927,0.13739624619483948,0.006425253584859109,0.0025308053186823562,0.0025935541669113668,0.006425253584859109,0.002895861891318692,0.005986816838870527,0.003456011521006386,3.0131766162871294e-06
heldout,bf16,444,2020-12-03 12:00:00,0.0032724011689424515,0.0032803300602039904,0.009471097961068153,0.137168288230896,0.006483086118598492,0.0005754173815389321,0.002523431507873718,0.006483086118598492,0.0028630937863503513,0.0043555196567048255,0.003780102271855733,3.3066294740878037e-06
heldout,bf16,450,2021-01-03 12:00:00,0.003293826011940837,0.0032901379085316096,0.009299580939114094,0.137168288230896,0.006512673828298054,0.000906035513683553,0.0024993375106648146,0.006512673828298054,0.002860936715983639,0.004535323561951189,0.0036292880552804105,3.2873707059844823e-06
heldout,bf16,456,2021-02-02 12:00:00,0.003281627781689167,0.0032671643997202785,0.009220337495207787,0.13499397039413452,0.006456642695787303,0.0010865159297135925,0.0025365975631484903,0.006456642695787303,0.0028630379284183562,0.005049851685158345,0.003963335755377713,3.0296111743989456e-06
heldout,bf16,462,2021-03-04 12:00:00,0.0031114357989281416,0.00311946807791573,0.009106483310461044,0.13499397039413452,0.0064013222593814175,0.0008739986236975623,0.0024982614338984704,0.0064013222593814175,0.0028900578063057424,0.004991554951529687,0.004117556319045749,2.910189799837161e-06
heldout,bf16,468,2021-04-03 12:00:00,0.0029906961135566235,0.0029965082259654284,0.009148120880126953,0.13018804788589478,0.0064690886916199996,0.0014769573632670214,0.0027069446993817597,0.0064690886916199996,0.0030897625809988075,0.005798245624772145,0.004321288260479289,3.049441233304114e-06
heldout,bf16,474,2021-05-03 12:00:00,0.003306363243609667,0.0033084932212727445,0.009230632334947586,0.13018804788589478,0.006405113714079424,0.0016442120112754052,0.0024915735052159767,0.006405113714079424,0.00279409699997314,0.005834824846516706,0.004190612834157064,2.946714815375937e-06
heldout,bf16,480,2021-06-02 12:00:00,0.003374239895492792,0.0033851512267313176,0.009204871021211147,0.12836700677871704,0.00644204761393019,0.00045346393829712227,0.002382191462239033,0.00644204761393019,0.002719543929195896,0.004738679542029941,0.004285215602624755,2.9072200935575372e-06
heldout,bf16,486,2021-07-02 12:00:00,0.0032966635189950466,0.0032998064642882482,0.009188173338770866,0.12836700677871704,0.0064304750226068675,0.0006739225420904918,0.002495171171357042,0.0064304750226068675,0.002812919865689851,0.004345318493740183,0.0036713959523244667,3.151966349044728e-06
heldout,bf16,492,2021-08-01 12:00:00,0.003312717890366912,0.003332053366632368,0.009084916673600674,0.13023164868354797,0.006501638902247777,0.0009023578571829625,0.002490240847266174,0.006501638902247777,0.002829913188522379,0.004795140719096285,0.0038927828662424766,3.187962689306361e-06
heldout,bf16,498,2021-08-31 12:00:00,0.0033671045675873756,0.0033782429667127394,0.009195713326334953,0.13023164868354797,0.006610379237668953,0.001634768340346392,0.0025348108447080468,0.006610379237668953,0.002883473561819949,0.005878770647499534,0.004244002311101849,2.948428808520841e-06
heldout,bf16,504,2021-09-30 12:00:00,0.0034761319402605295,0.003480598083070619,0.009403301402926445,0.12842711806297302,0.006570185603492341,0.0024749556308630224,0.002553948858166863,0.006570185603492341,0.002821768191079097,0.006712989779150073,0.004238034145681012,3.085832030532443e-06
heldout,bf16,510,2021-10-30 12:00:00,0.003526260145008564,0.003523116735321244,0.009312912821769714,0.12842711806297302,0.006732940063087507,0.001799617859487971,0.0025034776359779934,0.006732940063087507,0.002856650488974962,0.006461407253512366,0.004661789398583384,3.268816554014139e-06
heldout,bf16,516,2021-11-29 12:00:00,0.0034925490617752075,0.003485450008121295,0.009220927953720093,0.1324649602174759,0.0066677103981604546,0.0020238770523418642,0.002438507844412673,0.0066677103981604546,0.002810384111872344,0.006204595131080908,0.004180718073238788,2.9497143720529675e-06
heldout,bf16,522,2021-12-29 12:00:00,0.003685477189719677,0.0036664441744056002,0.009389249607920647,0.1324649602174759,0.006801825276857136,0.0025905823599461043,0.0024516401702072963,0.006801825276857136,0.0027935106374607013,0.007056564674415059,0.004465982311152354,3.1910728025693167e-06
heldout,bf16,528,2022-01-28 12:00:00,0.0037829154171049595,0.0037743881650905775,0.009538175538182259,0.13859903812408447,0.006787742165393374,0.002764525370900785,0.0024119043991778274,0.006787742165393374,0.0027126291951822955,0.006866404591274482,0.004101879223851567,3.1873004269990313e-06
heldout,bf16,534,2022-02-27 12:00:00,0.0038677696138620377,0.0038797401117027074,0.009537458419799805,0.13859903812408447,0.0067416559141124,0.001667897060118349,0.002237338336857169,0.0067416559141124,0.002549627065897415,0.005347467401173653,0.0036795703432233808,3.329782349249967e-06
heldout,bf16,540,2022-03-29 12:00:00,0.0038575599901378155,0.0038375739435683657,0.009530194103717804,0.1327516734600067,0.00669691446668631,0.0013593646868271918,0.0023190244331522955,0.00669691446668631,0.002589182479203679,0.005519435980025321,0.0041600713006973156,3.4223082517814842e-06
heldout,bf16,546,2022-04-28 12:00:00,0.0037347020115703344,0.003733133323361345,0.009456392377614975,0.1327516734600067,0.0067367023066461735,0.002490700622858851,0.002617238712635015,0.0067367023066461735,0.002810403848592638,0.006564946094767949,0.0040742454784831635,3.4558334231315186e-06
heldout,bf16,552,2022-05-28 12:00:00,0.0034714743960648775,0.0034792028152961347,0.0094938725233078,0.13144689798355103,0.006676671030519867,0.003248971722010138,0.0027128550758632975,0.006676671030519867,0.0029551616469974317,0.007290794352544214,0.004041822627544321,3.269756215631038e-06
heldout,bf16,558,2022-06-27 12:00:00,0.003327152691781521,0.0033135524400072164,0.009395839646458626,0.13144689798355103,0.006545207783328758,0.0020083786798366014,0.002738942415103451,0.006545207783328758,0.0029852988766004263,0.0063523430524854265,0.004343964366097884,3.1080691486548685e-06
heldout,bf16,564,2022-07-27 12:00:00,0.0032565826550126076,0.0032618844428361432,0.009301800280809402,0.13066571950912476,0.0066054265367053435,0.001775243563420613,0.0029060593294207284,0.0066054265367053435,0.0031248007144247677,0.006340071610318328,0.0045648280532295735,3.075703253326712e-06
heldout,bf16,570,2022-08-26 12:00:00,0.003397100605070591,0.0034083371087109777,0.00935911014676094,0.13066571950912476,0.006641255606971314,0.0013826744891717432,0.002700145619870497,0.006641255606971314,0.00296653205533915,0.006062503621914451,0.004679829123330768,3.077749563743231e-06
heldout,bf16,576,2022-09-25 12:00:00,0.003403803799301386,0.003401001370620843,0.009512423537671566,0.12960410118103027,0.00679344036534839,0.001270838649377038,0.002841282431987989,0.00679344036534839,0.0031168607187016073,0.00602364244063505,0.0047528037971856,3.159189923121879e-06
heldout,bf16,582,2022-10-25 12:00:00,0.0033897850662469864,0.003373653491009827,0.009534573182463646,0.12960410118103027,0.00680119403664858,0.0019285148900594533,0.0029035754468998043,0.00680119403664858,0.00316555799502072,0.006553552452387591,0.004625037557838861,2.6859018940881192e-06
heldout,bf16,588,2022-11-24 12:00:00,0.0034264572896063328,0.0034330260271597975,0.00960281677544117,0.13004066050052643,0.006875508668628882,0.0011969850187688639,0.0029603772268932626,0.006875508668628882,0.0032014299368562397,0.005832771980741734,0.004635786967632969,3.1386925093960438e-06
