job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097625,1,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19309088587760925,0.0006714345654472709,0.00549373310059309,0.005674963817000389
18097625,1,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21261225640773773,0.000464073964394629,0.00264393980614841,0.0028972483705729246
18097625,1,inferred,global,42,2014-05-28 12:00:00,10,zos,0.00110683124512434,0.0005130788777023554,0.389140248298645,0.3857540786266327
18097625,1,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010994995245710015,0.14889712631702423,442.9422912597656,445.0342712402344
18097625,1,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0040612248703837395,0.13022147119045258,142.29225158691406,142.34393310546875
18097625,1,inferred,global,42,2014-05-28 12:00:00,15,so,0.004525002092123032,0.013401897624135017,1210.039306640625,1210.201171875
18097625,1,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20182247459888458,0.0007570512243546546,0.005663944873958826,0.005957815796136856
18097625,1,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23599547147750854,0.0005387929268181324,0.002671602414920926,0.0030070398934185505
18097625,1,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0015251291915774345,0.000706983613781631,0.3892952799797058,0.38674941658973694
18097625,1,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0014667046489194036,0.19862501323223114,441.2655029296875,444.3397216796875
18097625,1,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.00418257899582386,0.13694365322589874,142.13641357421875,142.10414123535156
18097625,1,inferred,global,42,2014-05-28 12:00:00,20,so,0.004621438216418028,0.013775373809039593,1210.0321044921875,1210.183837890625
18097625,1,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2200746238231659,0.0008275153813883662,0.0057406858541071415,0.0060797641053795815
18097625,1,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2523120939731598,0.0005707779782824218,0.002652238355949521,0.0029179779812693596
18097625,1,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015849011251702905,0.0007346912752836943,0.38864895701408386,0.38678979873657227
18097625,1,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0017099992837756872,0.23157261312007904,440.5330505371094,443.8150939941406
18097625,1,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004324265755712986,0.14417904615402222,142.00267028808594,141.93618774414062
18097625,1,inferred,global,42,2014-05-28 12:00:00,25,so,0.004775536246597767,0.014512646943330765,1210.013671875,1210.1451416015625
18097625,1,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2256086766719818,0.0009135827422142029,0.005694812163710594,0.00600370392203331
18097625,1,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26482778787612915,0.0006056777201592922,0.002634631237015128,0.002882491098716855
18097625,1,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016776343109086156,0.0007776783313602209,0.39046037197113037,0.38742026686668396
18097625,1,inferred,global,42,2014-05-28 12:00:00,25,sst,0.002001495799049735,0.27104783058166504,440.2026672363281,443.98736572265625
18097625,1,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004484407603740692,0.15220482647418976,141.9683837890625,141.80787658691406
18097625,1,inferred,global,42,2014-05-28 12:00:00,30,so,0.004912141710519791,0.015064730308949947,1209.9754638671875,1210.1116943359375
18097625,1,inferred,global,42,2014-05-28 12:00:00,30,uo,0.24094927310943604,0.0010008972603827715,0.005860294681042433,0.006244569085538387
18097625,1,inferred,global,42,2014-05-28 12:00:00,30,vo,0.28165557980537415,0.0006767695886082947,0.002661824692040682,0.002930518938228488
18097625,1,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002176042180508375,0.0010087185073643923,0.38933274149894714,0.38346144556999207
18097625,1,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002427699277177453,0.3287654519081116,440.3561096191406,444.6706237792969
18097625,2,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0038062306120991707,0.12100423872470856,140.45562744140625,140.88058471679688
18097625,2,inferred,global,18,2014-01-28 12:00:00,5,so,0.004559645429253578,0.013940401375293732,1209.791748046875,1210.0335693359375
18097625,2,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18647702038288116,0.0006289780721999705,0.006062670145183802,0.006311265751719475
18097625,2,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20032043755054474,0.0004418435855768621,0.0026633322704583406,0.0029473023023456335
18097625,2,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009459599386900663,0.00043850590009242296,0.37777677178382874,0.37975195050239563
18097625,2,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006512537365779281,0.08819449692964554,437.1414794921875,439.0226745605469
18097625,2,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0038175052031874657,0.12286543846130371,140.7109832763672,141.0739288330078
18097625,2,inferred,global,18,2014-01-28 12:00:00,10,so,0.004500518552958965,0.013450914062559605,1209.8079833984375,1210.031494140625
18097625,2,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19182725250720978,0.0006708020227961242,0.005851187277585268,0.006114293355494738
18097625,2,inferred,global,18,2014-01-28 12:00:00,10,vo,0.21712280809879303,0.0004767556383740157,0.0026208863127976656,0.0029329503886401653
18097625,2,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014725150540471077,0.0006825939635746181,0.3735974431037903,0.3741964101791382
18097625,2,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009170109406113625,0.12418404221534729,438.4496154785156,440.56280517578125
18097625,2,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003877395996823907,0.12721586227416992,140.94691467285156,141.28123474121094
18097625,2,inferred,global,18,2014-01-28 12:00:00,15,so,0.0045508574694395065,0.013435167260468006,1209.8450927734375,1210.0386962890625
18097625,2,inferred,global,18,2014-01-28 12:00:00,15,uo,0.198503777384758,0.0007387243094854057,0.005644688848406076,0.006039089057594538
18097625,2,inferred,global,18,2014-01-28 12:00:00,15,vo,0.23815561830997467,0.0005574332317337394,0.0025669443421065807,0.002899670973420143
18097625,2,inferred,global,18,2014-01-28 12:00:00,15,zos,0.001609255326911807,0.000745980825740844,0.3757895231246948,0.37649399042129517
18097625,2,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011712189298123121,0.1586095541715622,439.8795471191406,442.1544189453125
18097625,2,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003964716102927923,0.13179974257946014,141.22940063476562,141.37051391601562
18097625,2,inferred,global,18,2014-01-28 12:00:00,20,so,0.004656909499317408,0.01386778149753809,1209.8792724609375,1210.0400390625
18097625,2,inferred,global,18,2014-01-28 12:00:00,20,uo,0.20873558521270752,0.0007973798201419413,0.005539685487747192,0.005955632776021957
18097625,2,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2583722174167633,0.0006157032330520451,0.0025844655465334654,0.0028793364763259888
18097625,2,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019339845748618245,0.0008965111919678748,0.3755483627319336,0.3823936879634857
18097625,2,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013619732344523072,0.18444201350212097,441.4205017089844,442.6730041503906
18097625,2,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0040936656296253204,0.13815787434577942,141.46734619140625,141.55519104003906
18097625,2,inferred,global,18,2014-01-28 12:00:00,25,so,0.0047277421690523624,0.013726720586419106,1209.9190673828125,1210.0570068359375
18097625,2,inferred,global,18,2014-01-28 12:00:00,25,uo,0.23801693320274353,0.0010748966597020626,0.0054087769240140915,0.006116992793977261
18097625,2,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2812333405017853,0.0006748821469955146,0.002529548481106758,0.0029102209955453873
18097625,2,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016563769895583391,0.00076782435644418,0.37746429443359375,0.3796136677265167
18097625,2,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0015002216678112745,0.2031639814376831,442.5692443847656,443.7318115234375
18097625,2,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004259869456291199,0.14687442779541016,141.7711181640625,141.7259063720703
18097625,2,inferred,global,18,2014-01-28 12:00:00,30,so,0.004896344151347876,0.014244270510971546,1209.9429931640625,1210.0711669921875
18097625,2,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2674987316131592,0.0013087575789541006,0.005389202851802111,0.006360753905028105
18097625,2,inferred,global,18,2014-01-28 12:00:00,30,vo,0.29534873366355896,0.0007174506899900734,0.0025307219475507736,0.0029119844548404217
18097625,2,inferred,global,18,2014-01-28 12:00:00,30,zos,0.001862101722508669,0.0008631894015707076,0.3744179904460907,0.3799380362033844
18097625,2,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016475836746394634,0.22312012314796448,444.67657470703125,444.9715270996094
18097625,2,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003746723523363471,0.1164497509598732,142.58560180664062,142.8092803955078
18097625,2,inferred,global,42,2014-05-28 12:00:00,5,so,0.004347566515207291,0.012974627315998077,1210.0872802734375,1210.2366943359375
18097625,2,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18146295845508575,0.0005781810614280403,0.0054555325768888,0.005694236606359482
18097625,2,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18638668954372406,0.00036277491017244756,0.002617743331938982,0.002873667050153017
18097625,2,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009366542799398303,0.00043419221765361726,0.38587138056755066,0.3890887498855591
18097625,2,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005826554261147976,0.07890473306179047,444.9697265625,445.50946044921875
18097625,2,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0037630763836205006,0.11932455003261566,142.5474853515625,142.6135711669922
18097625,2,inferred,global,42,2014-05-28 12:00:00,10,so,0.004363857209682465,0.013075155206024647,1210.0718994140625,1210.2174072265625
18097625,2,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18756572902202606,0.000640923622995615,0.0054093776270747185,0.005674963817000389
18097625,2,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20680423080921173,0.00044606998562812805,0.002596067963168025,0.0028972483705729246
18097625,2,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011259439634159207,0.0005219386657699943,0.38781553506851196,0.3857540786266327
18097625,2,inferred,global,42,2014-05-28 12:00:00,10,sst,0.001027350197546184,0.1391264796257019,444.933837890625,445.0342712402344
18097625,2,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0038407982792705297,0.12347844988107681,142.23365783691406,142.34393310546875
18097625,2,inferred,global,42,2014-05-28 12:00:00,15,so,0.00446264399215579,0.01341988705098629,1210.0723876953125,1210.201171875
18097625,2,inferred,global,42,2014-05-28 12:00:00,15,uo,0.1944350153207779,0.0007041972712613642,0.00554447527974844,0.005957815796136856
18097625,2,inferred,global,42,2014-05-28 12:00:00,15,vo,0.2275766283273697,0.0005090467748232186,0.002621779218316078,0.0030070398934185505
18097625,2,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014834622852504253,0.000687668623868376,0.38705137372016907,0.38674941658973694
18097625,2,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013591566821560264,0.18406058847904205,444.0029296875,444.3397216796875
18097625,2,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003920634742826223,0.12825921177864075,142.039306640625,142.10414123535156
18097625,2,inferred,global,42,2014-05-28 12:00:00,20,so,0.0045487163588404655,0.013823188841342926,1210.0748291015625,1210.183837890625
18097625,2,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21145951747894287,0.0007679702248424292,0.005652209743857384,0.0060797641053795815
18097625,2,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24166272580623627,0.0005347660626284778,0.0026101081166416407,0.0029179779812693596
18097625,2,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015817320672795177,0.0007332222303375602,0.3865011930465698,0.38678979873657227
18097625,2,inferred,global,42,2014-05-28 12:00:00,20,sst,0.001600691000930965,0.21676979959011078,443.8727111816406,443.8150939941406
18097625,2,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004058530554175377,0.13542956113815308,141.9012908935547,141.93618774414062
18097625,2,inferred,global,42,2014-05-28 12:00:00,25,so,0.004702659789472818,0.014505606144666672,1210.0836181640625,1210.1451416015625
18097625,2,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21528303623199463,0.0008260533213615417,0.005609543528407812,0.00600370392203331
18097625,2,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2506689131259918,0.00055091199465096,0.002592872129753232,0.002882491098716855
18097625,2,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016572426538914442,0.0007682256400585175,0.3875463902950287,0.38742026686668396
18097625,2,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019457967719063163,0.26350492238998413,443.9303894042969,443.98736572265625
18097625,2,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004224903881549835,0.14347496628761292,141.83639526367188,141.80787658691406
18097625,2,inferred,global,42,2014-05-28 12:00:00,30,so,0.004852151498198509,0.0149984834715724,1210.0653076171875,1210.1116943359375
18097625,2,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22925934195518494,0.0009049628279171884,0.005746162962168455,0.006244569085538387
18097625,2,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2670566141605377,0.0006223392556421459,0.0026197913102805614,0.002930518938228488
18097625,2,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0021133783739060163,0.0009796703234314919,0.3848046064376831,0.38346144556999207
18097625,2,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0023418902419507504,0.3171449601650238,444.4537658691406,444.6706237792969
18097625,3,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0037864637561142445,0.11979883164167404,140.49203491210938,140.88058471679688
18097625,3,inferred,global,18,2014-01-28 12:00:00,5,so,0.004541570320725441,0.013901930302381516,1209.7984619140625,1210.0335693359375
18097625,3,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18554286658763885,0.0006243797834031284,0.006064736749976873,0.006311265751719475
18097625,3,inferred,global,18,2014-01-28 12:00:00,5,vo,0.199653759598732,0.0004401801561471075,0.0026600980199873447,0.0029473023023456335
18097625,3,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009259018115699291,0.00042920783744193614,0.37788158655166626,0.37975195050239563
18097625,3,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006442900630645454,0.0872514620423317,437.15179443359375,439.0226745605469
18097625,3,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0037917648442089558,0.12134513258934021,140.7347869873047,141.0739288330078
18097625,3,inferred,global,18,2014-01-28 12:00:00,10,so,0.004474367946386337,0.013373084366321564,1209.8243408203125,1210.031494140625
18097625,3,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1908559948205948,0.0006656520999968052,0.005848273169249296,0.006114293355494738
18097625,3,inferred,global,18,2014-01-28 12:00:00,10,vo,0.2173146903514862,0.0004758376453537494,0.0026244630571454763,0.0029329503886401653
18097625,3,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014878208748996258,0.0006896890699863434,0.3736683428287506,0.3741964101791382
18097625,3,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009141162154264748,0.12379202991724014,438.5364685058594,440.56280517578125
18097625,3,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0038465249817818403,0.12531636655330658,140.96786499023438,141.28123474121094
18097625,3,inferred,global,18,2014-01-28 12:00:00,15,so,0.004512642975896597,0.013334175571799278,1209.868896484375,1210.0386962890625
18097625,3,inferred,global,18,2014-01-28 12:00:00,15,uo,0.19765500724315643,0.000731170061044395,0.0056470297276973724,0.006039089057594538
18097625,3,inferred,global,18,2014-01-28 12:00:00,15,vo,0.23839932680130005,0.0005558892153203487,0.0025716968812048435,0.002899670973420143
18097625,3,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016085930401459336,0.0007456737803295255,0.37577614188194275,0.37649399042129517
18097625,3,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011652270331978798,0.15779811143875122,440.0217590332031,442.1544189453125
18097625,3,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003934081178158522,0.1297871321439743,141.25148010253906,141.37051391601562
18097625,3,inferred,global,18,2014-01-28 12:00:00,20,so,0.00461164303123951,0.013738668523728848,1209.9156494140625,1210.0400390625
18097625,3,inferred,global,18,2014-01-28 12:00:00,20,uo,0.20789092779159546,0.0007853039423935115,0.005539814475923777,0.005955632776021957
18097625,3,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2590589225292206,0.0006153488648124039,0.002592681907117367,0.0028793364763259888
18097625,3,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019244181457906961,0.0008920765831135213,0.3756278455257416,0.3823936879634857
18097625,3,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013444024370983243,0.1820625215768814,441.58026123046875,442.6730041503906
18097625,3,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004061587154865265,0.13587452471256256,141.47450256347656,141.55519104003906
18097625,3,inferred,global,18,2014-01-28 12:00:00,25,so,0.0046775550581514835,0.0135909803211689,1209.965087890625,1210.0570068359375
18097625,3,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2370297759771347,0.0010524382814764977,0.005418907850980759,0.006116992793977261
18097625,3,inferred,global,18,2014-01-28 12:00:00,25,vo,0.281817227602005,0.0006734373164363205,0.0025487709790468216,0.0029102209955453873
18097625,3,inferred,global,18,2014-01-28 12:00:00,25,zos,0.001652212580665946,0.0007658938993699849,0.3775908648967743,0.3796136677265167
18097625,3,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014903538394719362,0.20182764530181885,442.80718994140625,443.7318115234375
18097625,3,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004221813753247261,0.14395293593406677,141.76780700683594,141.7259063720703
18097625,3,inferred,global,18,2014-01-28 12:00:00,30,so,0.004849697928875685,0.014113355427980423,1209.9986572265625,1210.0711669921875
18097625,3,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26539576053619385,0.001272452063858509,0.005405676085501909,0.006360753905028105
18097625,3,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2968982756137848,0.0007154126651585102,0.00255437265150249,0.0029119844548404217
18097625,3,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018192124553024769,0.0008433078182861209,0.3748094141483307,0.3799380362033844
18097625,3,inferred,global,18,2014-01-28 12:00:00,30,sst,0.00163105723913759,0.22088207304477692,444.9173278808594,444.9715270996094
18097625,3,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0037253524642437696,0.11519083380699158,142.62005615234375,142.8092803955078
18097625,3,inferred,global,42,2014-05-28 12:00:00,5,so,0.004326221998780966,0.012894902378320694,1210.090087890625,1210.2366943359375
18097625,3,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18029654026031494,0.0005739757907576859,0.005453870631754398,0.005694236606359482
18097625,3,inferred,global,42,2014-05-28 12:00:00,5,vo,0.1854945421218872,0.00036097667180001736,0.0026209233328700066,0.002873667050153017
18097625,3,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009324956918135285,0.0004322644672356546,0.3860135078430176,0.3890887498855591
18097625,3,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005836036871187389,0.07903315126895905,445.0092468261719,445.50946044921875
18097625,3,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0037339101545512676,0.11744546890258789,142.57167053222656,142.6135711669922
18097625,3,inferred,global,42,2014-05-28 12:00:00,10,so,0.004331526346504688,0.012928815558552742,1210.0858154296875,1210.2174072265625
18097625,3,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18652842938899994,0.0006357576930895448,0.0054097543470561504,0.005674963817000389
18097625,3,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2070196568965912,0.00044458862976171076,0.002605551853775978,0.0028972483705729246
18097625,3,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011158512206748128,0.0005172601086087525,0.38800501823425293,0.3857540786266327
18097625,3,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010225443402305245,0.13847565650939941,444.90826416015625,445.0342712402344
18097625,3,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.00381105812266469,0.12125399708747864,142.26136779785156,142.34393310546875
18097625,3,inferred,global,42,2014-05-28 12:00:00,15,so,0.004427797626703978,0.013278644531965256,1210.0938720703125,1210.201171875
18097625,3,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19360986351966858,0.0006987721426412463,0.00554562546312809,0.005957815796136856
18097625,3,inferred,global,42,2014-05-28 12:00:00,15,vo,0.22751620411872864,0.0005059635732322931,0.00263322819955647,0.0030070398934185505
18097625,3,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014585003955289721,0.000676097406540066,0.3872687816619873,0.38674941658973694
18097625,3,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013618264347314835,0.18442213535308838,444.1204528808594,444.3397216796875
18097625,3,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0038886633701622486,0.12570232152938843,142.0678253173828,142.10414123535156
18097625,3,inferred,global,42,2014-05-28 12:00:00,20,so,0.004513717722147703,0.01364110317081213,1210.1011962890625,1210.183837890625
18097625,3,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21017584204673767,0.0007578112417832017,0.005658380221575499,0.0060797641053795815
18097625,3,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24176108837127686,0.0005325533566065133,0.002627382054924965,0.0029179779812693596
18097625,3,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015692786546424031,0.0007274493691511452,0.3870096206665039,0.38678979873657227
