job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097625,1,inferred,global,12,2013-12-29 12:00:00,20,uo,0.21806450188159943,0.00078966113505885,0.005454139318317175,0.005984988529235125
18097625,1,inferred,global,12,2013-12-29 12:00:00,20,vo,0.28034254908561707,0.0006585576920770109,0.0027896433603018522,0.0030346058774739504
18097625,1,inferred,global,12,2013-12-29 12:00:00,20,zos,0.001980696339160204,0.0009181647328659892,0.3773803412914276,0.37375545501708984
18097625,1,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013591678580269217,0.18406209349632263,433.19403076171875,435.8729248046875
18097625,1,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.00426632072776556,0.13880406320095062,140.51075744628906,140.7898406982422
18097625,1,inferred,global,12,2013-12-29 12:00:00,25,so,0.0046891458332538605,0.014209377579391003,1209.872314453125,1210.0401611328125
18097625,1,inferred,global,12,2013-12-29 12:00:00,25,uo,0.23643380403518677,0.0009341276017948985,0.0055663674138486385,0.006261702626943588
18097625,1,inferred,global,12,2013-12-29 12:00:00,25,vo,0.30520978569984436,0.0007520418730564415,0.002708285814151168,0.0030091723892837763
18097625,1,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0018492176895961165,0.0008572169463150203,0.3767741024494171,0.37482938170433044
18097625,1,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0015656239120289683,0.21202091872692108,434.21136474609375,437.3301696777344
18097625,1,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.004455430433154106,0.149200439453125,140.597900390625,140.78355407714844
18097625,1,inferred,global,12,2013-12-29 12:00:00,30,so,0.004867331590503454,0.014969460666179657,1209.8955078125,1210.0374755859375
18097625,1,inferred,global,12,2013-12-29 12:00:00,30,uo,0.25641000270843506,0.001101990696042776,0.0057062492705881596,0.006569361314177513
18097625,1,inferred,global,12,2013-12-29 12:00:00,30,vo,0.3215339183807373,0.0008069797768257558,0.002697492018342018,0.002996674505993724
18097625,1,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0031216107308864594,0.0014470430323854089,0.37863990664482117,0.38204628229141235
18097625,1,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018949902150779963,0.25662457942962646,434.4073791503906,437.5154113769531
18097625,1,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.004023882560431957,0.12513788044452667,142.96017456054688,143.54965209960938
18097625,1,inferred,global,36,2014-04-28 12:00:00,5,so,0.00452281441539526,0.013153293170034885,1210.086181640625,1210.2587890625
18097625,1,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19068309664726257,0.0006267450517043471,0.005855407100170851,0.006209606304764748
18097625,1,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19491244852542877,0.00038619746919721365,0.002627675188705325,0.0028523511718958616
18097625,1,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007724256138317287,0.00035806294181384146,0.38669559359550476,0.3871205449104309
18097625,1,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005392393795773387,0.07302521914243698,448.1382141113281,450.0308532714844
18097625,1,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.004075359553098679,0.12827090919017792,143.0086212158203,143.50770568847656
18097625,1,inferred,global,36,2014-04-28 12:00:00,10,so,0.004554811865091324,0.013297534547746181,1210.1009521484375,1210.2574462890625
18097625,1,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1989351511001587,0.000699162483215332,0.005736629944294691,0.006030284333974123
18097625,1,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22332026064395905,0.00048483506543561816,0.002617210615426302,0.002901670290157199
18097625,1,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008600085857324302,0.0003986625815741718,0.38525280356407166,0.38259533047676086
18097625,1,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007680998533032835,0.10401810705661774,447.4555358886719,448.98138427734375
18097625,1,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.004174469038844109,0.13309040665626526,142.99176025390625,143.43270874023438
18097625,1,inferred,global,36,2014-04-28 12:00:00,15,so,0.004666933324187994,0.0137901920825243,1210.102294921875,1210.2581787109375
18097625,1,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20713907480239868,0.0007198963430710137,0.005639197770506144,0.0058862920850515366
18097625,1,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23802126944065094,0.0005249755340628326,0.002594688208773732,0.0028598103672266006
18097625,1,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011685325298458338,0.0005416808999143541,0.38594403862953186,0.39095473289489746
18097625,1,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001078861765563488,0.14610230922698975,445.9609680175781,448.03533935546875
18097625,1,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.00428232504054904,0.13829609751701355,142.9732208251953,143.338623046875
18097625,1,inferred,global,36,2014-04-28 12:00:00,20,so,0.004742514342069626,0.014040823094546795,1210.1083984375,1210.2554931640625
18097625,1,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2160751223564148,0.0007998334476724267,0.005518357269465923,0.005612026900053024
18097625,1,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2551141381263733,0.0005688922246918082,0.0025770526845008135,0.002761824056506157
18097625,1,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014618451241403818,0.0006776478257961571,0.38683363795280457,0.384949654340744
18097625,1,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0013227489544078708,0.17913015186786652,445.153076171875,447.7685241699219
18097625,1,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004417574964463711,0.14399434626102448,142.97177124023438,143.1919403076172
18097625,1,inferred,global,36,2014-04-28 12:00:00,25,so,0.004886821378022432,0.014720777049660683,1210.089111328125,1210.2486572265625
18097625,1,inferred,global,36,2014-04-28 12:00:00,25,uo,0.22796151041984558,0.000830432225484401,0.005532238632440567,0.005702776834368706
18097625,1,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27644482254981995,0.0006348969181999564,0.002589878160506487,0.002811989514157176
18097625,1,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016635877545922995,0.0007711669895797968,0.385390043258667,0.3861181139945984
18097625,1,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0016319811111316085,0.22100718319416046,444.5716857910156,447.11126708984375
18097625,1,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004551210440695286,0.14957447350025177,142.8030548095703,142.98196411132812
18097625,1,inferred,global,36,2014-04-28 12:00:00,30,so,0.004993089009076357,0.015112200751900673,1210.0701904296875,1210.245361328125
18097625,1,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24479155242443085,0.0009322358528152108,0.005420156288892031,0.0056268745101988316
18097625,1,inferred,global,36,2014-04-28 12:00:00,30,vo,0.3014114201068878,0.0007111623999662697,0.0025375213008373976,0.002873919438570738
18097625,1,inferred,global,36,2014-04-28 12:00:00,30,zos,0.002014239551499486,0.0009337139199487865,0.38276517391204834,0.3881130516529083
18097625,1,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0018435718957334757,0.2496613711118698,443.48419189453125,446.13385009765625
18097625,1,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004242858849465847,0.1413334161043167,140.81784057617188,141.3337860107422
18097625,1,inferred,global,60,2014-08-26 12:00:00,5,so,0.004659940022975206,0.01410414557904005,1209.69287109375,1209.7786865234375
18097625,1,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18969888985157013,0.0005830797017551959,0.005755017511546612,0.006242535077035427
18097625,1,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19276411831378937,0.0003886707127094269,0.0028798228595405817,0.0031354818493127823
18097625,1,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008213560795411468,0.0003807449829764664,0.3794826865196228,0.37867000699043274
18097625,1,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006288199219852686,0.08515645563602448,447.8628845214844,451.040771484375
18097625,1,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004309451673179865,0.144968643784523,140.9386749267578,141.45904541015625
18097625,1,inferred,global,60,2014-08-26 12:00:00,10,so,0.004670644178986549,0.013979623094201088,1209.677490234375,1209.7750244140625
18097625,1,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19879493117332458,0.0006541176699101925,0.005825915839523077,0.0062743257731199265
18097625,1,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21799561381340027,0.00046999065671116114,0.00289920880459249,0.003196800360456109
18097625,1,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018271449953317642,0.0008469849708490074,0.3816060721874237,0.3787335455417633
18097625,1,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009017027914524078,0.12211097031831741,447.519775390625,450.81060791015625
18097625,1,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004404493607580662,0.14879544079303741,140.989990234375,141.47573852539062
18097625,1,inferred,global,60,2014-08-26 12:00:00,15,so,0.0046973335556685925,0.01374508161097765,1209.6549072265625,1209.7568359375
18097625,1,inferred,global,60,2014-08-26 12:00:00,15,uo,0.21317677199840546,0.0007278467528522015,0.005944047123193741,0.006272284779697657
18097625,1,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2513917088508606,0.0005801973748020828,0.0028954760637134314,0.0032152871135622263
18097625,1,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0014769765548408031,0.0006846621399745345,0.38265010714530945,0.3828916549682617
18097625,1,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011552250944077969,0.15644362568855286,446.1014099121094,449.5306701660156
18097625,1,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004538815002888441,0.15588882565498352,141.09698486328125,141.60067749023438
18097625,1,inferred,global,60,2014-08-26 12:00:00,20,so,0.004746780730783939,0.013686198741197586,1209.6514892578125,1209.763671875
18097625,1,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22957387566566467,0.0008475151262246072,0.00586707005277276,0.006118785589933395
18097625,1,inferred,global,60,2014-08-26 12:00:00,20,vo,0.28290677070617676,0.0006801077979616821,0.0028947959654033184,0.003184034489095211
18097625,1,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0021676132455468178,0.0010048112599179149,0.38293299078941345,0.3751014769077301
18097625,1,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0015507902717217803,0.21001210808753967,445.1643981933594,449.0027160644531
18097625,1,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.004682835191488266,0.16199715435504913,141.27027893066406,141.7091064453125
18097625,1,inferred,global,60,2014-08-26 12:00:00,25,so,0.00484749348834157,0.013988182879984379,1209.62548828125,1209.7718505859375
18097625,1,inferred,global,60,2014-08-26 12:00:00,25,uo,0.24633154273033142,0.000959001190494746,0.0056795706041157246,0.006038192193955183
18097625,1,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3167227804660797,0.000809254648629576,0.002881805645301938,0.0032156051602214575
18097625,1,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0020931828767061234,0.0009703086107037961,0.3813514709472656,0.3745526373386383
18097625,1,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0017345317173749208,0.23489485681056976,444.6971740722656,447.9853820800781
18097625,1,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004836821462959051,0.16747231781482697,141.3154296875,141.72900390625
18097625,1,inferred,global,60,2014-08-26 12:00:00,30,so,0.004978842567652464,0.01436461228877306,1209.6353759765625,1209.7762451171875
18097625,1,inferred,global,60,2014-08-26 12:00:00,30,uo,0.25330695509910583,0.0010696860263124108,0.005560113117098808,0.005977707449346781
18097625,1,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3377983570098877,0.0008997272234410048,0.0028971394058316946,0.00322358263656497
18097625,1,inferred,global,60,2014-08-26 12:00:00,30,zos,0.0022116354666650295,0.0010252180509269238,0.38192376494407654,0.3766416311264038
18097625,1,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0019314464880153537,0.2615615725517273,443.125732421875,446.52447509765625
18097625,2,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.0036890022456645966,0.11283976584672928,140.2665252685547,140.821533203125
18097625,2,inferred,global,12,2013-12-29 12:00:00,5,so,0.00444388622418046,0.013928974978625774,1209.7060546875,1210.0709228515625
18097625,2,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18107108771800995,0.0006056723068468273,0.005211380310356617,0.005626048892736435
18097625,2,inferred,global,12,2013-12-29 12:00:00,5,vo,0.1966899186372757,0.0003990931436419487,0.002857687184587121,0.0031330797355622053
18097625,2,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010615569772198796,0.0004920916398987174,0.3764665722846985,0.37672317028045654
18097625,2,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007451669662259519,0.10091247409582138,434.17193603515625,434.8287353515625
18097625,2,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.0036937883123755455,0.11369837820529938,140.37864685058594,140.8250732421875
18097625,2,inferred,global,12,2013-12-29 12:00:00,10,so,0.004450896289199591,0.013846565037965775,1209.7548828125,1210.0621337890625
18097625,2,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18538254499435425,0.000605373817961663,0.0052080960012972355,0.005684916395694017
18097625,2,inferred,global,12,2013-12-29 12:00:00,10,vo,0.2172432690858841,0.0004580073000397533,0.0027313511818647385,0.0030278905760496855
18097625,2,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0014289981918409467,0.0006624214584007859,0.376802921295166,0.37415575981140137
18097625,2,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0009296339703723788,0.1258934885263443,434.951416015625,435.33465576171875
18097625,2,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.0037257252261042595,0.1165132001042366,140.47854614257812,140.77218627929688
18097625,2,inferred,global,12,2013-12-29 12:00:00,15,so,0.004434754606336355,0.013501687906682491,1209.8062744140625,1210.0621337890625
18097625,2,inferred,global,12,2013-12-29 12:00:00,15,uo,0.1954316794872284,0.0006611255230382085,0.005371082574129105,0.005898425821214914
18097625,2,inferred,global,12,2013-12-29 12:00:00,15,vo,0.2402172088623047,0.0005253838025964797,0.0027320401277393103,0.0030711928848177195
18097625,2,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0015404410660266876,0.0007140815141610801,0.37589845061302185,0.3733943700790405
18097625,2,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011433404870331287,0.15483418107032776,436.0522766113281,435.0394592285156
18097625,2,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.0038462397642433643,0.1234649270772934,140.507080078125,140.75872802734375
18097625,2,inferred,global,12,2013-12-29 12:00:00,20,so,0.004508411046117544,0.013628313317894936,1209.8349609375,1210.0556640625
18097625,2,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20483337342739105,0.0007273964583873749,0.005387287121266127,0.005984988529235125
18097625,2,inferred,global,12,2013-12-29 12:00:00,20,vo,0.2622344493865967,0.0006054391269572079,0.002750417683273554,0.0030346058774739504
18097625,2,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019667090382426977,0.0009116808068938553,0.3758825957775116,0.37375545501708984
18097625,2,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0014034586492925882,0.1900600790977478,436.30364990234375,435.8729248046875
18097625,2,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.003972580190747976,0.12994889914989471,140.6855926513672,140.7898406982422
18097625,2,inferred,global,12,2013-12-29 12:00:00,25,so,0.00467870244756341,0.014191842637956142,1209.8775634765625,1210.0401611328125
18097625,2,inferred,global,12,2013-12-29 12:00:00,25,uo,0.22124822437763214,0.0008677050354890525,0.005477437283843756,0.006261702626943588
18097625,2,inferred,global,12,2013-12-29 12:00:00,25,vo,0.278349906206131,0.0006777093512937427,0.002668416127562523,0.0030091723892837763
18097625,2,inferred,global,12,2013-12-29 12:00:00,25,zos,0.001806252053938806,0.0008372999145649374,0.374923437833786,0.37482938170433044
18097625,2,inferred,global,12,2013-12-29 12:00:00,25,sst,0.001612031483091414,0.2183055579662323,437.61334228515625,437.3301696777344
18097625,2,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.00416429340839386,0.14113792777061462,140.77711486816406,140.78355407714844
18097625,2,inferred,global,12,2013-12-29 12:00:00,30,so,0.00489967642351985,0.015015018172562122,1209.8980712890625,1210.0374755859375
18097625,2,inferred,global,12,2013-12-29 12:00:00,30,uo,0.23671674728393555,0.0009973630076274276,0.0056336987763643265,0.006569361314177513
18097625,2,inferred,global,12,2013-12-29 12:00:00,30,vo,0.2923831045627594,0.0007238914258778095,0.002685499843209982,0.002996674505993724
18097625,2,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0030582775361835957,0.0014176844852045178,0.37618136405944824,0.38204628229141235
18097625,2,inferred,global,12,2013-12-29 12:00:00,30,sst,0.001970315119251609,0.26682525873184204,438.0508728027344,437.5154113769531
18097625,2,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.0038872691802680492,0.12042389810085297,142.9725799560547,143.54965209960938
18097625,2,inferred,global,36,2014-04-28 12:00:00,5,so,0.00447106035426259,0.013038326986134052,1210.090576171875,1210.2587890625
18097625,2,inferred,global,36,2014-04-28 12:00:00,5,uo,0.1874767392873764,0.0006138570024631917,0.005807599052786827,0.006209606304764748
18097625,2,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19036629796028137,0.000374083494534716,0.002602455671876669,0.0028523511718958616
18097625,2,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007143053226172924,0.000331120885675773,0.38539576530456543,0.3871205449104309
18097625,2,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005208770744502544,0.07053855061531067,449.4833068847656,450.0308532714844
18097625,2,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.003881024429574609,0.12160035222768784,143.03668212890625,143.50770568847656
18097625,2,inferred,global,36,2014-04-28 12:00:00,10,so,0.004459453746676445,0.013059614226222038,1210.0924072265625,1210.2574462890625
18097625,2,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1927613615989685,0.0006645928951911628,0.005608134437352419,0.006030284333974123
18097625,2,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21427907049655914,0.0004512604500632733,0.002584341913461685,0.002901670290157199
18097625,2,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007866270025260746,0.00036464608274400234,0.384066641330719,0.38259533047676086
18097625,2,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007261891732923687,0.09834245592355728,449.3432922363281,448.98138427734375
18097625,2,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.003919648472219706,0.12488517165184021,143.02044677734375,143.43270874023438
18097625,2,inferred,global,36,2014-04-28 12:00:00,15,so,0.004555314779281616,0.013465897180140018,1210.10400390625,1210.2581787109375
18097625,2,inferred,global,36,2014-04-28 12:00:00,15,uo,0.19908632338047028,0.0006747318548150361,0.005517930723726749,0.0058862920850515366
18097625,2,inferred,global,36,2014-04-28 12:00:00,15,vo,0.2277974635362625,0.000494349398650229,0.002565802773460746,0.0028598103672266006
18097625,2,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011297883465886116,0.000523720751516521,0.38436654210090637,0.39095473289489746
18097625,2,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0010392963886260986,0.14074425399303436,448.55474853515625,448.03533935546875
18097625,2,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.003990387078374624,0.12861637771129608,142.97799682617188,143.338623046875
18097625,2,inferred,global,36,2014-04-28 12:00:00,20,so,0.004620798397809267,0.01358249131590128,1210.1116943359375,1210.2554931640625
18097625,2,inferred,global,36,2014-04-28 12:00:00,20,uo,0.20449326932430267,0.000739042938221246,0.0053802975453436375,0.005612026900053024
18097625,2,inferred,global,36,2014-04-28 12:00:00,20,vo,0.23950493335723877,0.0005207371432334185,0.0025502904318273067,0.002761824056506157
18097625,2,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0013061420759186149,0.000605470675509423,0.3848443925380707,0.384949654340744
18097625,2,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012979329330846667,0.17576950788497925,448.1061706542969,447.7685241699219
18097625,2,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004104394465684891,0.13359814882278442,142.91844177246094,143.1919403076172
18097625,2,inferred,global,36,2014-04-28 12:00:00,25,so,0.004768002778291702,0.014245984144508839,1210.1038818359375,1210.2486572265625
18097625,2,inferred,global,36,2014-04-28 12:00:00,25,uo,0.2139178365468979,0.000741862750146538,0.005406065843999386,0.005702776834368706
18097625,2,inferred,global,36,2014-04-28 12:00:00,25,vo,0.2569453716278076,0.0005753840669058263,0.002548184944316745,0.002811989514157176
18097625,2,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0014992872020229697,0.0006950043607503176,0.38279446959495544,0.3861181139945984
18097625,2,inferred,global,36,2014-04-28 12:00:00,25,sst,0.00157618906814605,0.21345168352127075,447.9135437011719,447.11126708984375
18097625,2,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004246367607265711,0.13901206851005554,142.73719787597656,142.98196411132812
18097625,2,inferred,global,36,2014-04-28 12:00:00,30,so,0.00491637596860528,0.014800365082919598,1210.09912109375,1210.245361328125
18097625,2,inferred,global,36,2014-04-28 12:00:00,30,uo,0.22791890799999237,0.000829821452498436,0.005267537664622068,0.0056268745101988316
18097625,2,inferred,global,36,2014-04-28 12:00:00,30,vo,0.2766936123371124,0.0006371547933667898,0.0025181188248097897,0.002873919438570738
18097625,2,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0018866413738578558,0.0008745649247430265,0.3798462748527527,0.3881130516529083
18097625,2,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0017415059264749289,0.23583932220935822,446.9478759765625,446.13385009765625
18097625,2,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004077603109180927,0.13564340770244598,140.87811279296875,141.3337860107422
18097625,2,inferred,global,60,2014-08-26 12:00:00,5,so,0.004590543452650309,0.013926705345511436,1209.738037109375,1209.7786865234375
18097625,2,inferred,global,60,2014-08-26 12:00:00,5,uo,0.1869301050901413,0.0005634932895191014,0.005739020183682442,0.006242535077035427
18097625,2,inferred,global,60,2014-08-26 12:00:00,5,vo,0.18948693573474884,0.0003783783467952162,0.0028509614057838917,0.0031354818493127823
18097625,2,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008350441348738968,0.00038709017098881304,0.3785414397716522,0.37867000699043274
18097625,2,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005982097936794162,0.08101114630699158,449.6002502441406,451.040771484375
18097625,2,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004072645213454962,0.1366017460823059,141.0482940673828,141.45904541015625
18097625,2,inferred,global,60,2014-08-26 12:00:00,10,so,0.00456753047183156,0.013744818978011608,1209.7437744140625,1209.7750244140625
18097625,2,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19369728863239288,0.0006237953784875572,0.005786686670035124,0.0062743257731199265
18097625,2,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21375875174999237,0.00045346160186454654,0.0028546752873808146,0.003196800360456109
18097625,2,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018768945010378957,0.0008700466714799404,0.38020065426826477,0.3787335455417633
18097625,2,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008733542636036873,0.11827193945646286,450.29339599609375,450.81060791015625
18097625,2,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.0040952591225504875,0.1383737325668335,141.16026306152344,141.47573852539062
18097625,2,inferred,global,60,2014-08-26 12:00:00,15,so,0.004578310996294022,0.01353995781391859,1209.7645263671875,1209.7568359375
18097625,2,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20627015829086304,0.0006827666074968874,0.005909211002290249,0.006272284779697657
18097625,2,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24219611287117004,0.0005457412917166948,0.002865692600607872,0.0032152871135622263
18097625,2,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013598016230389476,0.0006303449044935405,0.3800468146800995,0.3828916549682617
18097625,2,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0010979196522384882,0.14868317544460297,449.6417236328125,449.5306701660156
18097625,2,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004193797241896391,0.14460261166095734,141.31175231933594,141.60067749023438
18097625,2,inferred,global,60,2014-08-26 12:00:00,20,so,0.004644612316042185,0.01359841413795948,1209.791259765625,1209.763671875
18097625,2,inferred,global,60,2014-08-26 12:00:00,20,uo,0.21863703429698944,0.0007772298995405436,0.005824082065373659,0.006118785589933395
18097625,2,inferred,global,60,2014-08-26 12:00:00,20,vo,0.2682473957538605,0.0006265348638407886,0.0028627223800867796,0.003184034489095211
18097625,2,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0019815857522189617,0.0009185770177282393,0.38043728470802307,0.3751014769077301
