job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097625,1,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0020013623870909214,0.0009277446079067886,0.3770373463630676,0.374813437461853
18097625,1,inferred,global,0,2013-10-30 12:00:00,15,sst,0.001119093270972371,0.1515505611896515,431.8291931152344,434.1253662109375
18097625,1,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.0039810482412576675,0.1331322193145752,140.68243408203125,141.47711181640625
18097625,1,inferred,global,0,2013-10-30 12:00:00,20,so,0.0043773353099823,0.013074916787445545,1209.9046630859375,1209.9866943359375
18097625,1,inferred,global,0,2013-10-30 12:00:00,20,uo,0.22557735443115234,0.00092654291074723,0.005383817013353109,0.00528849707916379
18097625,1,inferred,global,0,2013-10-30 12:00:00,20,vo,0.271330863237381,0.0006776030058972538,0.0027452262584120035,0.002994910581037402
18097625,1,inferred,global,0,2013-10-30 12:00:00,20,zos,0.00199165684171021,0.000923245504964143,0.3753586709499359,0.3744405210018158
18097625,1,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0012869391357526183,0.17428068816661835,432.0400390625,434.9710388183594
18097625,1,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.00412497716024518,0.13963191211223602,140.76986694335938,141.48509216308594
18097625,1,inferred,global,0,2013-10-30 12:00:00,25,so,0.004439728334546089,0.01313677616417408,1209.9144287109375,1209.9906005859375
18097625,1,inferred,global,0,2013-10-30 12:00:00,25,uo,0.2397954910993576,0.0009654099703766406,0.005271007772535086,0.00521094212308526
18097625,1,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2943437099456787,0.0007602654513902962,0.0027699717320501804,0.0029765733052045107
18097625,1,inferred,global,0,2013-10-30 12:00:00,25,zos,0.002060728380456567,0.0009552640840411186,0.37666839361190796,0.3723340332508087
18097625,1,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015778036322444677,0.21367032825946808,432.1887512207031,435.2114562988281
18097625,1,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.004307194147258997,0.14741067588329315,140.7739715576172,141.28448486328125
18097625,1,inferred,global,0,2013-10-30 12:00:00,30,so,0.00453495467081666,0.013378006406128407,1209.9542236328125,1210.0166015625
18097625,1,inferred,global,0,2013-10-30 12:00:00,30,uo,0.2532884478569031,0.0010197663214057684,0.005271453410387039,0.005316793452948332
18097625,1,inferred,global,0,2013-10-30 12:00:00,30,vo,0.32761725783348083,0.0008747997344471514,0.0027808777522295713,0.0029904546681791544
18097625,1,inferred,global,0,2013-10-30 12:00:00,30,zos,0.002313698874786496,0.0010725301690399647,0.37901571393013,0.3729672133922577
18097625,1,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018274340545758605,0.24747593700885773,431.435546875,432.72076416015625
18097625,1,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.004078404046595097,0.13004964590072632,141.3148193359375,141.91122436523438
18097625,1,inferred,global,24,2014-02-27 12:00:00,5,so,0.0046029603108763695,0.013422117568552494,1209.9976806640625,1210.072998046875
18097625,1,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2072940319776535,0.0008172313682734966,0.005436478182673454,0.006245139986276627
18097625,1,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20452289283275604,0.0004639874678105116,0.002651748014613986,0.002941048238426447
18097625,1,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007659295224584639,0.00035505162668414414,0.3796760141849518,0.37976765632629395
18097625,1,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005751476273871958,0.07788801193237305,443.81005859375,445.9872741699219
18097625,1,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.004155210219323635,0.13493192195892334,141.61134338378906,142.13458251953125
18097625,1,inferred,global,24,2014-02-27 12:00:00,10,so,0.004654191434383392,0.013542354106903076,1210.049560546875,1210.0665283203125
18097625,1,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21827584505081177,0.0009140023030340672,0.005236106459051371,0.006231523118913174
18097625,1,inferred,global,24,2014-02-27 12:00:00,10,vo,0.22476962208747864,0.0005190556403249502,0.0026042063254863024,0.0029375830199569464
18097625,1,inferred,global,24,2014-02-27 12:00:00,10,zos,0.001073832856491208,0.0004977822536602616,0.37769070267677307,0.3803909420967102
18097625,1,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0009128806414082646,0.12362470477819443,444.9186096191406,447.6748962402344
18097625,1,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.004233522340655327,0.138480544090271,141.8701629638672,142.2732696533203
18097625,1,inferred,global,24,2014-02-27 12:00:00,15,so,0.004672594368457794,0.01341024786233902,1210.0860595703125,1210.0867919921875
18097625,1,inferred,global,24,2014-02-27 12:00:00,15,uo,0.2271321713924408,0.001000666874460876,0.005354725290089846,0.00628252699971199
18097625,1,inferred,global,24,2014-02-27 12:00:00,15,vo,0.24925602972507477,0.0005956364329904318,0.0026581608690321445,0.003030823776498437
18097625,1,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0013719690032303333,0.0006359851686283946,0.38006171584129333,0.3803149461746216
18097625,1,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010801588650792837,0.14627796411514282,444.6579895019531,447.6000061035156
18097625,1,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.00435622176155448,0.1451164335012436,142.00177001953125,142.39239501953125
18097625,1,inferred,global,24,2014-02-27 12:00:00,20,so,0.004784276708960533,0.013873197138309479,1210.127197265625,1210.12255859375
18097625,1,inferred,global,24,2014-02-27 12:00:00,20,uo,0.2418421506881714,0.0011259913444519043,0.0053819213062524796,0.006339088082313538
18097625,1,inferred,global,24,2014-02-27 12:00:00,20,vo,0.27169761061668396,0.0006616347818635404,0.002669399604201317,0.002947259694337845
18097625,1,inferred,global,24,2014-02-27 12:00:00,20,zos,0.001546212355606258,0.0007167568546719849,0.38187822699546814,0.3791903853416443
18097625,1,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0013420808827504516,0.1817481368780136,444.001220703125,447.30596923828125
18097625,1,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.004491500090807676,0.1514287143945694,142.34906005859375,142.65216064453125
18097625,1,inferred,global,24,2014-02-27 12:00:00,25,so,0.004903007298707962,0.014216643758118153,1210.15625,1210.1435546875
18097625,1,inferred,global,24,2014-02-27 12:00:00,25,uo,0.2529602646827698,0.0011642671888694167,0.005395146086812019,0.006311393342912197
18097625,1,inferred,global,24,2014-02-27 12:00:00,25,vo,0.29112815856933594,0.0007295513642020524,0.0026190930511802435,0.002911978168413043
18097625,1,inferred,global,24,2014-02-27 12:00:00,25,zos,0.001961488975211978,0.0009092609980143607,0.3825169801712036,0.3795870244503021
18097625,1,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0015811313642188907,0.2141209840774536,444.72222900390625,448.562255859375
18097625,1,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004645426757633686,0.16040289402008057,142.56692504882812,142.87713623046875
18097625,1,inferred,global,24,2014-02-27 12:00:00,30,so,0.004978637211024761,0.01435468066483736,1210.194580078125,1210.1563720703125
18097625,1,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26870405673980713,0.001315395813435316,0.005382330622524023,0.00646246550604701
18097625,1,inferred,global,24,2014-02-27 12:00:00,30,vo,0.30946916341781616,0.0008217962458729744,0.0025868171360343695,0.002900297986343503
18097625,1,inferred,global,24,2014-02-27 12:00:00,30,zos,0.002132458845153451,0.0009885152103379369,0.3836511969566345,0.37817394733428955
18097625,1,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0017908390145748854,0.24252013862133026,445.14208984375,449.39569091796875
18097625,1,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.00392887182533741,0.1262163370847702,141.43685913085938,141.59117126464844
18097625,1,inferred,global,48,2014-06-27 12:00:00,5,so,0.00465000607073307,0.014833289198577404,1210.1136474609375,1210.0909423828125
18097625,1,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18581832945346832,0.0006080224411562085,0.005845775827765465,0.006338454317301512
18097625,1,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18753086030483246,0.0003776598023250699,0.002678629942238331,0.0029128948226571083
18097625,1,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007482542423531413,0.0003468581417109817,0.3840232193470001,0.3826737105846405
18097625,1,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0008094182703644037,0.1096135601401329,441.9774169921875,444.30224609375
18097625,1,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.004013994708657265,0.13165587186813354,141.22430419921875,141.31817626953125
18097625,1,inferred,global,48,2014-06-27 12:00:00,10,so,0.0046605621464550495,0.01473098061978817,1210.0738525390625,1210.07763671875
18097625,1,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19959768652915955,0.0007258478435687721,0.005922469776123762,0.006631460506469011
18097625,1,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21896131336688995,0.0005116057000122964,0.002680698176845908,0.002961222780868411
18097625,1,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009559275349602103,0.00044312645331956446,0.3851581811904907,0.3852899968624115
18097625,1,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0012803944991901517,0.17339439690113068,440.69158935546875,444.0022888183594
18097625,1,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.004155545495450497,0.13977620005607605,141.16290283203125,141.12579345703125
18097625,1,inferred,global,48,2014-06-27 12:00:00,15,so,0.0047308229841291904,0.01463470607995987,1210.04638671875,1210.0506591796875
18097625,1,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2117108851671219,0.0008268487872555852,0.006102935876697302,0.006853498984128237
18097625,1,inferred,global,48,2014-06-27 12:00:00,15,vo,0.24300655722618103,0.0005789591232314706,0.0026628330815583467,0.0030134611297398806
18097625,1,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013603151310235262,0.0006305829738266766,0.38509368896484375,0.3844465911388397
18097625,1,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0016408927040174603,0.222214013338089,441.0519104003906,443.97705078125
18097625,1,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.004316434729844332,0.14837944507598877,141.08331298828125,140.986083984375
18097625,1,inferred,global,48,2014-06-27 12:00:00,20,so,0.004794578067958355,0.01475535612553358,1209.99853515625,1210.0091552734375
18097625,1,inferred,global,48,2014-06-27 12:00:00,20,uo,0.216941237449646,0.0008977015386335552,0.006161775439977646,0.00679820217192173
18097625,1,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2646545469760895,0.000662685080897063,0.002672448055818677,0.0030829012393951416
18097625,1,inferred,global,48,2014-06-27 12:00:00,20,zos,0.001337889232672751,0.0006201872602105141,0.38948920369148254,0.3829233944416046
18097625,1,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0019853420089930296,0.26886025071144104,440.41680908203125,444.55218505859375
18097625,1,inferred,global,48,2014-06-27 12:00:00,25,thetao,0.0045066406019032,0.1582379937171936,141.07815551757812,140.90269470214844
18097625,1,inferred,global,48,2014-06-27 12:00:00,25,so,0.0048488653264939785,0.014676815830171108,1209.947265625,1209.9873046875
18097625,1,inferred,global,48,2014-06-27 12:00:00,25,uo,0.23136967420578003,0.000991782289929688,0.006212935782968998,0.006786006037145853
18097625,1,inferred,global,48,2014-06-27 12:00:00,25,vo,0.2857423424720764,0.0007417807355523109,0.002693597925826907,0.0030616517178714275
18097625,1,inferred,global,48,2014-06-27 12:00:00,25,zos,0.001728670671582222,0.0008013366023078561,0.3855701684951782,0.37769198417663574
18097625,1,inferred,global,48,2014-06-27 12:00:00,25,sst,0.0024485373869538307,0.33158740401268005,440.9404296875,445.1893005371094
18097625,1,inferred,global,48,2014-06-27 12:00:00,30,thetao,0.004694795235991478,0.16882020235061646,140.98422241210938,140.7379913330078
18097625,1,inferred,global,48,2014-06-27 12:00:00,30,so,0.0049721235409379005,0.015004302375018597,1209.88525390625,1209.9395751953125
18097625,1,inferred,global,48,2014-06-27 12:00:00,30,uo,0.24078094959259033,0.0010813507251441479,0.006370230112224817,0.007009551860392094
18097625,1,inferred,global,48,2014-06-27 12:00:00,30,vo,0.30184268951416016,0.0008274854044429958,0.002738014329224825,0.0031339034903794527
18097625,1,inferred,global,48,2014-06-27 12:00:00,30,zos,0.0019983078818768263,0.0009263286483474076,0.38763758540153503,0.3793325424194336
18097625,1,inferred,global,48,2014-06-27 12:00:00,30,sst,0.0027859557885676622,0.3772814869880676,440.789306640625,445.56585693359375
18097625,2,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0035489785950630903,0.11704626679420471,140.7671356201172,141.61993408203125
18097625,2,inferred,global,0,2013-10-30 12:00:00,5,so,0.004195080604404211,0.01289232075214386,1209.810546875,1209.941162109375
18097625,2,inferred,global,0,2013-10-30 12:00:00,5,uo,0.1647251397371292,0.000533058017026633,0.0052403942681849,0.005521613638848066
18097625,2,inferred,global,0,2013-10-30 12:00:00,5,vo,0.17938348650932312,0.0003611930296756327,0.0027820970863103867,0.0030233445577323437
18097625,2,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008118149708025157,0.0003763221320696175,0.37985220551490784,0.3827586770057678
18097625,2,inferred,global,0,2013-10-30 12:00:00,5,sst,0.00047327124048024416,0.06409163773059845,436.28155517578125,436.2379455566406
18097625,2,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.0035444805398583412,0.1161796897649765,140.75103759765625,141.52627563476562
18097625,2,inferred,global,0,2013-10-30 12:00:00,10,so,0.004194628447294235,0.012790021486580372,1209.8800048828125,1209.969482421875
18097625,2,inferred,global,0,2013-10-30 12:00:00,10,uo,0.17701144516468048,0.00065689004259184,0.005210301373153925,0.0054467711597681046
18097625,2,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20185916125774384,0.0004364496562629938,0.0027403130661696196,0.0030794525519013405
18097625,2,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0011982724536210299,0.0005554670351557434,0.37737736105918884,0.3781171143054962
18097625,2,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0007117540226317942,0.09638760983943939,434.653564453125,434.65130615234375
18097625,2,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.0036089876666665077,0.12017708271741867,140.84884643554688,141.441162109375
18097625,2,inferred,global,0,2013-10-30 12:00:00,15,so,0.00428397860378027,0.013073697686195374,1209.9716796875,1209.9849853515625
18097625,2,inferred,global,0,2013-10-30 12:00:00,15,uo,0.19375281035900116,0.0007602826808579266,0.0052706217393279076,0.005381308030337095
18097625,2,inferred,global,0,2013-10-30 12:00:00,15,vo,0.22994734346866608,0.0005355338798835874,0.002740758704021573,0.0029947843868285418
18097625,2,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0018139525782316923,0.0008408695575781167,0.37505340576171875,0.374813437461853
18097625,2,inferred,global,0,2013-10-30 12:00:00,15,sst,0.0011215319391340017,0.15188081562519073,434.49560546875,434.1253662109375
18097625,2,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.003695091465488076,0.12291787564754486,140.94888305664062,141.47711181640625
18097625,2,inferred,global,0,2013-10-30 12:00:00,20,so,0.004333482589572668,0.013117901980876923,1210.0252685546875,1209.9866943359375
18097625,2,inferred,global,0,2013-10-30 12:00:00,20,uo,0.20868414640426636,0.0008102315478026867,0.00525968661531806,0.00528849707916379
18097625,2,inferred,global,0,2013-10-30 12:00:00,20,vo,0.2522233724594116,0.0006057886057533324,0.002695847535505891,0.002994910581037402
18097625,2,inferred,global,0,2013-10-30 12:00:00,20,zos,0.0017660536104813218,0.0008186656632460654,0.37254151701927185,0.3744405210018158
18097625,2,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0013075219467282295,0.1770680695772171,435.1044616699219,434.9710388183594
18097625,2,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.0038198770489543676,0.12834355235099792,141.05816650390625,141.48509216308594
18097625,2,inferred,global,0,2013-10-30 12:00:00,25,so,0.004425277002155781,0.01329739298671484,1210.072509765625,1209.9906005859375
18097625,2,inferred,global,0,2013-10-30 12:00:00,25,uo,0.2221563756465912,0.000841740402393043,0.005140965338796377,0.00521094212308526
18097625,2,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2705009877681732,0.0006695319316349924,0.002732978668063879,0.0029765733052045107
18097625,2,inferred,global,0,2013-10-30 12:00:00,25,zos,0.0017746404046192765,0.0008226461359299719,0.37413907051086426,0.3723340332508087
18097625,2,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015343062113970518,0.20777979493141174,435.7062072753906,435.2114562988281
18097625,2,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.004004143178462982,0.1361982375383377,141.11709594726562,141.28448486328125
18097625,2,inferred,global,0,2013-10-30 12:00:00,30,so,0.004537535831332207,0.013530469499528408,1210.1329345703125,1210.0166015625
18097625,2,inferred,global,0,2013-10-30 12:00:00,30,uo,0.23554328083992004,0.0008967604953795671,0.00513975927606225,0.005316793452948332
18097625,2,inferred,global,0,2013-10-30 12:00:00,30,vo,0.29825863242149353,0.0007502039661630988,0.0027504414319992065,0.0029904546681791544
18097625,2,inferred,global,0,2013-10-30 12:00:00,30,zos,0.0020349055994302034,0.0009432937949895859,0.37489810585975647,0.3729672133922577
18097625,2,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018491166410967708,0.250412255525589,435.2333984375,432.72076416015625
18097625,2,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.0039358376525342464,0.12376318871974945,141.33180236816406,141.91122436523438
18097625,2,inferred,global,24,2014-02-27 12:00:00,5,so,0.004565354902297258,0.013367666862905025,1209.9912109375,1210.072998046875
18097625,2,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2011510580778122,0.0007784212939441204,0.005389480385929346,0.006245139986276627
18097625,2,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20062731206417084,0.00045110794599168,0.0026186336763203144,0.002941048238426447
18097625,2,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007151485187932849,0.00033151175011880696,0.37884020805358887,0.37976765632629395
18097625,2,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005632872926071286,0.07628185302019119,444.83563232421875,445.9872741699219
18097625,2,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.0039573973044753075,0.12663286924362183,141.62240600585938,142.13458251953125
18097625,2,inferred,global,24,2014-02-27 12:00:00,10,so,0.004590595606714487,0.013386914506554604,1210.0240478515625,1210.0665283203125
18097625,2,inferred,global,24,2014-02-27 12:00:00,10,uo,0.20957604050636292,0.0008622638415545225,0.005175487138330936,0.006231523118913174
18097625,2,inferred,global,24,2014-02-27 12:00:00,10,vo,0.2146146148443222,0.00049131567357108,0.002564849331974983,0.0029375830199569464
18097625,2,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009764902060851455,0.00045265842345543206,0.3769195079803467,0.3803909420967102
18097625,2,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0009218865889124572,0.12484431266784668,446.4691467285156,447.6748962402344
18097625,2,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.003987530246376991,0.12798196077346802,141.88885498046875,142.2732696533203
18097625,2,inferred,global,24,2014-02-27 12:00:00,15,so,0.004584489855915308,0.01314778346568346,1210.0491943359375,1210.0867919921875
18097625,2,inferred,global,24,2014-02-27 12:00:00,15,uo,0.21777047216892242,0.0009461389272473752,0.005254265386611223,0.00628252699971199
18097625,2,inferred,global,24,2014-02-27 12:00:00,15,vo,0.23405273258686066,0.0005528053152374923,0.002621558727696538,0.003030823776498437
18097625,2,inferred,global,24,2014-02-27 12:00:00,15,zos,0.001246182480826974,0.000577676051761955,0.37938618659973145,0.3803149461746216
18097625,2,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0011100707342848182,0.15032871067523956,446.55499267578125,447.6000061035156
18097625,2,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.004085815045982599,0.1337742805480957,141.99191284179688,142.39239501953125
18097625,2,inferred,global,24,2014-02-27 12:00:00,20,so,0.004699982237070799,0.013558651320636272,1210.0859375,1210.12255859375
18097625,2,inferred,global,24,2014-02-27 12:00:00,20,uo,0.23095428943634033,0.001050660852342844,0.005275331903249025,0.006339088082313538
18097625,2,inferred,global,24,2014-02-27 12:00:00,20,vo,0.25485697388648987,0.0006033568060956895,0.0026286025531589985,0.002947259694337845
18097625,2,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013753229286521673,0.0006375398952513933,0.3801988661289215,0.3791903853416443
18097625,2,inferred,global,24,2014-02-27 12:00:00,20,sst,0.001330041792243719,0.18011777102947235,446.1748352050781,447.30596923828125
18097625,2,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.004211650229990482,0.13952401280403137,142.34544372558594,142.65216064453125
18097625,2,inferred,global,24,2014-02-27 12:00:00,25,so,0.004848047159612179,0.013966572470963001,1210.1072998046875,1210.1435546875
18097625,2,inferred,global,24,2014-02-27 12:00:00,25,uo,0.24184773862361908,0.0011000923113897443,0.005263898521661758,0.006311393342912197
18097625,2,inferred,global,24,2014-02-27 12:00:00,25,vo,0.2686915397644043,0.0006538389134220779,0.0025767881888896227,0.002911978168413043
18097625,2,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0017744291108101606,0.0008225481724366546,0.37891441583633423,0.3795870244503021
18097625,2,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0015084920451045036,0.2042839676141739,447.73675537109375,448.562255859375
18097625,2,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004368702415376902,0.14810961484909058,142.54417419433594,142.87713623046875
18097625,2,inferred,global,24,2014-02-27 12:00:00,30,so,0.004978682845830917,0.014220013283193111,1210.1353759765625,1210.1563720703125
18097625,2,inferred,global,24,2014-02-27 12:00:00,30,uo,0.2572017014026642,0.0012594882864505053,0.005268090404570103,0.00646246550604701
18097625,2,inferred,global,24,2014-02-27 12:00:00,30,vo,0.2797400653362274,0.0007207494927570224,0.0025551761500537395,0.002900297986343503
18097625,2,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0019044398795813322,0.000882815511431545,0.3800109624862671,0.37817394733428955
18097625,2,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0017174328677356243,0.2325792908668518,448.7367248535156,449.39569091796875
18097625,2,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.003781035076826811,0.12107808142900467,141.4219970703125,141.59117126464844
18097625,2,inferred,global,48,2014-06-27 12:00:00,5,so,0.00460872333496809,0.014805878512561321,1210.149658203125,1210.0909423828125
18097625,2,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18280251324176788,0.0005976043757982552,0.005821038968861103,0.006338454317301512
18097625,2,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18500348925590515,0.00037266802974045277,0.0026385392993688583,0.0029128948226571083
18097625,2,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007333591347560287,0.00033995340345427394,0.38306882977485657,0.3826737105846405
18097625,2,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0007796833524480462,0.10558677464723587,443.3291931152344,444.30224609375
18097625,2,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.003803812898695469,0.12425211071968079,141.19607543945312,141.31817626953125
18097625,2,inferred,global,48,2014-06-27 12:00:00,10,so,0.0045859175734221935,0.014590884558856487,1210.1221923828125,1210.07763671875
18097625,2,inferred,global,48,2014-06-27 12:00:00,10,uo,0.1952611207962036,0.0006980217876844108,0.005868974141776562,0.006631460506469011
18097625,2,inferred,global,48,2014-06-27 12:00:00,10,vo,0.2117357701063156,0.0004862349305767566,0.002634594216942787,0.002961222780868411
18097625,2,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009570480324327946,0.0004436458693817258,0.3836367726325989,0.3852899968624115
18097625,2,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0012206610990688205,0.16530515253543854,442.8808898925781,444.0022888183594
18097625,2,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.0038921465165913105,0.13125719130039215,141.1370391845703,141.12579345703125
18097625,2,inferred,global,48,2014-06-27 12:00:00,15,so,0.004669564310461283,0.014511901885271072,1210.120361328125,1210.0506591796875
18097625,2,inferred,global,48,2014-06-27 12:00:00,15,uo,0.20293059945106506,0.0007726864423602819,0.006052675656974316,0.006853498984128237
18097625,2,inferred,global,48,2014-06-27 12:00:00,15,vo,0.23032408952713013,0.0005376620101742446,0.002622389467433095,0.0030134611297398806
18097625,2,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013465655501931906,0.0006242092349566519,0.3822585642337799,0.3844465911388397
18097625,2,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0016159617807716131,0.21883781254291534,444.0229797363281,443.97705078125
18097625,2,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.004003399983048439,0.13754893839359283,141.057861328125,140.986083984375
18097625,2,inferred,global,48,2014-06-27 12:00:00,20,so,0.004721854813396931,0.014621463604271412,1210.105224609375,1210.0091552734375
18097625,2,inferred,global,48,2014-06-27 12:00:00,20,uo,0.20298804342746735,0.0008065111469477415,0.006113789975643158,0.00679820217192173
18097625,2,inferred,global,48,2014-06-27 12:00:00,20,vo,0.24535033106803894,0.0005967561155557632,0.002640711609274149,0.0030829012393951416
18097625,2,inferred,global,48,2014-06-27 12:00:00,20,zos,0.001212314935401082,0.0005619765142910182,0.38707590103149414,0.3829233944416046
18097625,2,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0018943158211186528,0.2565332353115082,443.9235534667969,444.55218505859375
