job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097625,1,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023856996558606625,0.0011059066746383905,0.3734605312347412,0.37793979048728943
18097625,1,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018023864831775427,0.2440839260816574,431.54888916015625,433.62908935546875
18097625,1,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004310065880417824,0.14308719336986542,140.4051055908203,140.81976318359375
18097625,1,inferred,global,6,2013-11-29 12:00:00,30,so,0.004693894647061825,0.014061260968446732,1209.979736328125,1210.0628662109375
18097625,1,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2520209848880768,0.0009353072382509708,0.005174371413886547,0.005640360992401838
18097625,1,inferred,global,6,2013-11-29 12:00:00,30,vo,0.33310064673423767,0.0008573429076932371,0.002695550210773945,0.003120944369584322
18097625,1,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025439721066504717,0.001179274870082736,0.37435540556907654,0.3813762664794922
18097625,1,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020848882850259542,0.2823410630226135,431.9620666503906,434.3699645996094
18097625,1,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0042513282969594,0.13113802671432495,142.06460571289062,143.04718017578125
18097625,1,inferred,global,30,2014-03-29 12:00:00,5,so,0.004663441330194473,0.01330606359988451,1209.9873046875,1210.1759033203125
18097625,1,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19343817234039307,0.0006650378927588463,0.005763262044638395,0.0065817818976938725
18097625,1,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1997198760509491,0.0004101469530723989,0.0026435418985784054,0.0029830008279532194
18097625,1,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007194863283075392,0.0003335225919727236,0.3788769245147705,0.3804023265838623
18097625,1,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005616054404526949,0.07605408877134323,447.5361633300781,449.4090270996094
18097625,1,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0042667267844080925,0.1321992725133896,142.20225524902344,143.1724853515625
18097625,1,inferred,global,30,2014-03-29 12:00:00,10,so,0.004671892616897821,0.013256542384624481,1210.028564453125,1210.2144775390625
18097625,1,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1931946873664856,0.0006608613766729832,0.005794927477836609,0.006607406307011843
18097625,1,inferred,global,30,2014-03-29 12:00:00,10,vo,0.218129962682724,0.000467787409434095,0.0025687881279736757,0.0029102428816258907
18097625,1,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000949643726926297,0.00044021353824064136,0.3795701563358307,0.382351815700531
18097625,1,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008131787180900574,0.11012280732393265,446.4540100097656,448.9781188964844
18097625,1,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.00433060247451067,0.13406965136528015,142.4035186767578,143.28350830078125
18097625,1,inferred,global,30,2014-03-29 12:00:00,15,so,0.004784135613590479,0.013752402737736702,1210.0379638671875,1210.241943359375
18097625,1,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20747236907482147,0.0007448263349942863,0.005790398921817541,0.006574737373739481
18097625,1,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24191346764564514,0.0005461907130666077,0.002551154000684619,0.002923592459410429
18097625,1,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017447753343731165,0.0008088019676506519,0.3829048275947571,0.3892577886581421
18097625,1,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010625029681250453,0.14388695359230042,446.79327392578125,448.853271484375
18097625,1,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004420639481395483,0.13777117431163788,142.57037353515625,143.38417053222656
18097625,1,inferred,global,30,2014-03-29 12:00:00,20,so,0.0048476033844053745,0.013883613981306553,1210.0721435546875,1210.2550048828125
18097625,1,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21764519810676575,0.0008326565730385482,0.005735746119171381,0.0065283398143947124
18097625,1,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2703181207180023,0.0006155453738756478,0.0025408382061868906,0.002875767182558775
18097625,1,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018935619154945016,0.0008777729817666113,0.38433295488357544,0.3856240510940552
18097625,1,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012229260755702853,0.1656118780374527,446.5526123046875,448.8180847167969
18097625,1,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004551439546048641,0.14354190230369568,142.79373168945312,143.51788330078125
18097625,1,inferred,global,30,2014-03-29 12:00:00,25,so,0.004916259553283453,0.01387010794132948,1210.0888671875,1210.25537109375
18097625,1,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22636769711971283,0.0009345489670522511,0.005632572341710329,0.006364593282341957
18097625,1,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28757721185684204,0.0006720865494571626,0.002561347559094429,0.0028640853706747293
18097625,1,inferred,global,30,2014-03-29 12:00:00,25,zos,0.001941271941177547,0.0008998892735689878,0.38337206840515137,0.3808177411556244
18097625,1,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001408022129908204,0.19067807495594025,446.675537109375,450.02178955078125
18097625,1,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004687120672315359,0.14921000599861145,142.97462463378906,143.55511474609375
18097625,1,inferred,global,30,2014-03-29 12:00:00,30,so,0.00504250917583704,0.014422749169170856,1210.0838623046875,1210.2584228515625
18097625,1,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23922058939933777,0.0010351379169151187,0.005538389552384615,0.006273692473769188
18097625,1,inferred,global,30,2014-03-29 12:00:00,30,vo,0.2958654463291168,0.0007347310893237591,0.0025479563046246767,0.002861140063032508
18097625,1,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001974343089386821,0.0009152195998467505,0.3839293122291565,0.3895973563194275
18097625,1,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016760168364271522,0.2269706279039383,447.0522155761719,450.258544921875
18097625,1,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.004101131577044725,0.1387597769498825,140.3285675048828,140.72686767578125
18097625,1,inferred,global,54,2014-07-27 12:00:00,5,so,0.004556101281195879,0.014153210446238518,1209.850341796875,1209.8983154296875
18097625,1,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18221017718315125,0.0006005244795233011,0.006323878653347492,0.006755045149475336
18097625,1,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18479196727275848,0.0003887307830154896,0.002778344787657261,0.003036378649994731
18097625,1,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008146745967678726,0.00037764772423543036,0.3815728724002838,0.3834165930747986
18097625,1,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000962141843046993,0.1302957832813263,441.700439453125,447.284912109375
18097625,1,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.004205732606351376,0.1455930918455124,140.4827880859375,140.759765625
18097625,1,inferred,global,54,2014-07-27 12:00:00,10,so,0.004592070821672678,0.014075572602450848,1209.837158203125,1209.86279296875
18097625,1,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18983903527259827,0.000688184576574713,0.006438363343477249,0.006820187903940678
18097625,1,inferred,global,54,2014-07-27 12:00:00,10,vo,0.207599937915802,0.00046077591832727194,0.002797636901959777,0.0030952056404203176
18097625,1,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010444812942296267,0.00048417612561024725,0.3837616443634033,0.38573652505874634
18097625,1,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0013472954742610455,0.18245430290699005,442.6939697265625,448.5874938964844
18097625,1,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004326522350311279,0.15020890533924103,140.53369140625,140.87574768066406
18097625,1,inferred,global,54,2014-07-27 12:00:00,15,so,0.004623316694051027,0.013944335281848907,1209.8173828125,1209.8419189453125
18097625,1,inferred,global,54,2014-07-27 12:00:00,15,uo,0.2001122683286667,0.0007251195493154228,0.0063423640094697475,0.00675781536847353
18097625,1,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23558206856250763,0.0005565653555095196,0.002806320320814848,0.0032024418469518423
18097625,1,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001613641856238246,0.0007480141939595342,0.38219621777534485,0.3842179775238037
18097625,1,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0016774426912888885,0.22716371715068817,442.756103515625,449.0657653808594
18097625,1,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004466912243515253,0.15673613548278809,140.6685028076172,140.93533325195312
18097625,1,inferred,global,54,2014-07-27 12:00:00,20,so,0.004737349692732096,0.014291581697762012,1209.796630859375,1209.8260498046875
18097625,1,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21627496182918549,0.0008501052507199347,0.006331274285912514,0.0066480995155870914
18097625,1,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2559378743171692,0.0006319239619188011,0.0028171923477202654,0.0031511897686868906
18097625,1,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0017320270417258143,0.0008028924348764122,0.3819837272167206,0.3813712000846863
18097625,1,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0019075084710493684,0.25831982493400574,443.1849670410156,449.5412902832031
18097625,1,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0046289530582726,0.16395844519138336,140.78564453125,141.04067993164062
18097625,1,inferred,global,54,2014-07-27 12:00:00,25,so,0.00480538047850132,0.014282219111919403,1209.7813720703125,1209.7978515625
18097625,1,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22821815311908722,0.00093303550966084,0.006247407291084528,0.00649380125105381
18097625,1,inferred,global,54,2014-07-27 12:00:00,25,vo,0.28148674964904785,0.0007263220613822341,0.0028207257855683565,0.003157420316711068
18097625,1,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0018230949062854052,0.0008451075409539044,0.38453230261802673,0.3831455409526825
18097625,1,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0020755366422235966,0.2810746431350708,444.1994323730469,450.9216613769531
18097625,1,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.00480561051517725,0.17154736816883087,140.9434814453125,141.17930603027344
18097625,1,inferred,global,54,2014-07-27 12:00:00,30,so,0.004916395992040634,0.014411797747015953,1209.7294921875,1209.7852783203125
18097625,1,inferred,global,54,2014-07-27 12:00:00,30,uo,0.24105669558048248,0.0009992223931476474,0.006033150013536215,0.006268801633268595
18097625,1,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30483120679855347,0.0007997534703463316,0.002804278628900647,0.0031665805727243423
18097625,1,inferred,global,54,2014-07-27 12:00:00,30,zos,0.0021035599056631327,0.000975118950009346,0.3839173913002014,0.3818053901195526
18097625,1,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0022619045339524746,0.30631306767463684,444.5123291015625,450.93829345703125
18097625,2,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.0035834303125739098,0.11074087023735046,140.27554321289062,141.2173614501953
18097625,2,inferred,global,6,2013-11-29 12:00:00,5,so,0.004268375691026449,0.012946547009050846,1209.8277587890625,1210.0283203125
18097625,2,inferred,global,6,2013-11-29 12:00:00,5,uo,0.1749253123998642,0.0005476633086800575,0.005040941294282675,0.00530049717053771
18097625,2,inferred,global,6,2013-11-29 12:00:00,5,vo,0.18996329605579376,0.00038311161915771663,0.0027607863303273916,0.003004365833476186
18097625,2,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013665471924468875,0.0006334718782454729,0.37372589111328125,0.37218350172042847
18097625,2,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005055078072473407,0.06845720112323761,432.1012268066406,432.418701171875
18097625,2,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0035792046692222357,0.11145991832017899,140.432861328125,141.1561737060547
18097625,2,inferred,global,6,2013-11-29 12:00:00,10,so,0.0042921267449855804,0.012995745986700058,1209.8685302734375,1210.0372314453125
18097625,2,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18350262939929962,0.0005760145140811801,0.005125059280544519,0.005466690752655268
18097625,2,inferred,global,6,2013-11-29 12:00:00,10,vo,0.2138771265745163,0.00046669496805407107,0.0027713654562830925,0.00310591165907681
18097625,2,inferred,global,6,2013-11-29 12:00:00,10,zos,0.001297617214731872,0.0006015189574100077,0.3734692633152008,0.3686105012893677
18097625,2,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007486855029128492,0.10138896852731705,432.4070739746094,432.3206787109375
18097625,2,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.003646343480795622,0.11470750719308853,140.46971130371094,141.06655883789062
18097625,2,inferred,global,6,2013-11-29 12:00:00,15,so,0.004372689872980118,0.01316967885941267,1209.9342041015625,1210.058349609375
18097625,2,inferred,global,6,2013-11-29 12:00:00,15,uo,0.19959740340709686,0.0006806572782807052,0.005208085756748915,0.005731798242777586
18097625,2,inferred,global,6,2013-11-29 12:00:00,15,vo,0.2395515739917755,0.0005360860377550125,0.0027210779953747988,0.0030878055840730667
18097625,2,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0018049688078463078,0.0008367050904780626,0.36944329738616943,0.3716041147708893
18097625,2,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0011026558931916952,0.14932456612586975,433.2500915527344,433.548583984375
18097625,2,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.00372175220400095,0.11867903172969818,140.5627899169922,140.97996520996094
18097625,2,inferred,global,6,2013-11-29 12:00:00,20,so,0.0044484371319413185,0.013343964703381062,1209.9749755859375,1210.0645751953125
18097625,2,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21271467208862305,0.0007385080098174512,0.005266043357551098,0.00588058540597558
18097625,2,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2648179829120636,0.0006138533935882151,0.002677860436961055,0.0031063968781381845
18097625,2,inferred,global,6,2013-11-29 12:00:00,20,zos,0.001635886263102293,0.0007583257392980158,0.3701596260070801,0.36894604563713074
18097625,2,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014915360370650887,0.20198774337768555,434.1639404296875,433.9987487792969
18097625,2,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.003866284154355526,0.127621591091156,140.5612335205078,140.87933349609375
18097625,2,inferred,global,6,2013-11-29 12:00:00,25,so,0.004571071360260248,0.013621974736452103,1210.0423583984375,1210.0670166015625
18097625,2,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22364230453968048,0.0007797126309014857,0.005199416074901819,0.00573217635974288
18097625,2,inferred,global,6,2013-11-29 12:00:00,25,vo,0.2914387583732605,0.0007113585015758872,0.0026611832436174154,0.003143485402688384
18097625,2,inferred,global,6,2013-11-29 12:00:00,25,zos,0.002316125901415944,0.001073655323125422,0.37076088786125183,0.37793979048728943
18097625,2,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018911485094577074,0.25610432028770447,434.8038024902344,433.62908935546875
18097625,2,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004014142323285341,0.13471350073814392,140.62677001953125,140.81976318359375
18097625,2,inferred,global,6,2013-11-29 12:00:00,30,so,0.00474274018779397,0.01410203892737627,1210.0867919921875,1210.0628662109375
18097625,2,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23437900841236115,0.0008392758318223059,0.005089505109935999,0.005640360992401838
18097625,2,inferred,global,6,2013-11-29 12:00:00,30,vo,0.2995122969150543,0.0007448176038451493,0.0026515903882682323,0.003120944369584322
18097625,2,inferred,global,6,2013-11-29 12:00:00,30,zos,0.002584615722298622,0.0011981155257672071,0.37060579657554626,0.3813762664794922
18097625,2,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002198950620368123,0.29778769612312317,435.60235595703125,434.3699645996094
18097625,2,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.004116337280720472,0.12574128806591034,142.0778350830078,143.04718017578125
18097625,2,inferred,global,30,2014-03-29 12:00:00,5,so,0.004617179743945599,0.013276835903525352,1209.9801025390625,1210.1759033203125
18097625,2,inferred,global,30,2014-03-29 12:00:00,5,uo,0.18983213603496552,0.0006547529483214021,0.005733671598136425,0.0065817818976938725
18097625,2,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1950184851884842,0.0003996308660134673,0.0026090145111083984,0.0029830008279532194
18097625,2,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0006913355900906026,0.00032047313288785517,0.377931147813797,0.3804023265838623
18097625,2,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005520391277968884,0.07475859671831131,448.6522521972656,449.4090270996094
18097625,2,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.004085499793291092,0.12501491606235504,142.19760131835938,143.1724853515625
18097625,2,inferred,global,30,2014-03-29 12:00:00,10,so,0.004609530325978994,0.01317446306347847,1210.000244140625,1210.2144775390625
18097625,2,inferred,global,30,2014-03-29 12:00:00,10,uo,0.18845322728157043,0.0006456056726165116,0.005721045192331076,0.006607406307011843
18097625,2,inferred,global,30,2014-03-29 12:00:00,10,vo,0.2114793062210083,0.0004483521624933928,0.0025202755350619555,0.0029102428816258907
18097625,2,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000864998553879559,0.0004009757249150425,0.37807977199554443,0.382351815700531
18097625,2,inferred,global,30,2014-03-29 12:00:00,10,sst,0.000801900343503803,0.10859546065330505,448.1781311035156,448.9781188964844
18097625,2,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.004105882253497839,0.12568242847919464,142.39511108398438,143.28350830078125
18097625,2,inferred,global,30,2014-03-29 12:00:00,15,so,0.004692398477345705,0.013562814332544804,1210.004150390625,1210.241943359375
18097625,2,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20218020677566528,0.0007362362230196595,0.005671477410942316,0.006574737373739481
18097625,2,inferred,global,30,2014-03-29 12:00:00,15,vo,0.2305426299571991,0.0005143062444403768,0.002499854192137718,0.002923592459410429
18097625,2,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016826289938762784,0.0007799936574883759,0.3808313310146332,0.3892577886581421
18097625,2,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010279571870341897,0.13920867443084717,449.06439208984375,448.853271484375
18097625,2,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004177698865532875,0.12896421551704407,142.58438110351562,143.38417053222656
18097625,2,inferred,global,30,2014-03-29 12:00:00,20,so,0.004788503982126713,0.013799336738884449,1210.03759765625,1210.2550048828125
18097625,2,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21195781230926514,0.0008212148677557707,0.005603194236755371,0.0065283398143947124
18097625,2,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2558573782444,0.000569717085454613,0.0024974767584353685,0.002875767182558775
18097625,2,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017504217103123665,0.0008114193915389478,0.38175949454307556,0.3856240510940552
18097625,2,inferred,global,30,2014-03-29 12:00:00,20,sst,0.001205742359161377,0.1632848083972931,449.59796142578125,448.8180847167969
18097625,2,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004309692420065403,0.13465732336044312,142.79608154296875,143.51788330078125
18097625,2,inferred,global,30,2014-03-29 12:00:00,25,so,0.004877111408859491,0.013804160989820957,1210.06005859375,1210.25537109375
18097625,2,inferred,global,30,2014-03-29 12:00:00,25,uo,0.21987541019916534,0.0009153438149951398,0.005495003424584866,0.006364593282341957
18097625,2,inferred,global,30,2014-03-29 12:00:00,25,vo,0.27035292983055115,0.0006201114156283438,0.0025207933504134417,0.0028640853706747293
18097625,2,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0017052451148629189,0.0007904774975031614,0.3799760341644287,0.3808177411556244
18097625,2,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001346711302176118,0.18237519264221191,449.9907531738281,450.02178955078125
18097625,2,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004456444643437862,0.14110067486763,142.92889404296875,143.55511474609375
18097625,2,inferred,global,30,2014-03-29 12:00:00,30,so,0.005030880216509104,0.014429917559027672,1210.0562744140625,1210.2584228515625
18097625,2,inferred,global,30,2014-03-29 12:00:00,30,uo,0.2317712903022766,0.0010158102959394455,0.005372267682105303,0.006273692473769188
18097625,2,inferred,global,30,2014-03-29 12:00:00,30,vo,0.27791717648506165,0.0006725538405589759,0.0025230811443179846,0.002861140063032508
18097625,2,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018855793168768287,0.0008740726043470204,0.379896879196167,0.3895973563194275
18097625,2,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016523200320079923,0.22376154363155365,450.5427551269531,450.258544921875
18097625,2,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.003929743077605963,0.13250505924224854,140.34844970703125,140.72686767578125
18097625,2,inferred,global,54,2014-07-27 12:00:00,5,so,0.004493477288633585,0.013930141925811768,1209.891845703125,1209.8983154296875
18097625,2,inferred,global,54,2014-07-27 12:00:00,5,uo,0.17867577075958252,0.0005787977715954185,0.006281877402216196,0.006755045149475336
18097625,2,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18127082288265228,0.00038013653829693794,0.0027442816644906998,0.003036378649994731
18097625,2,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007918095216155052,0.0003670484584290534,0.38080155849456787,0.3834165930747986
18097625,2,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008587721968069673,0.11629719287157059,443.3709716796875,447.284912109375
18097625,2,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.003956342115998268,0.13680414855480194,140.54974365234375,140.759765625
18097625,2,inferred,global,54,2014-07-27 12:00:00,10,so,0.004508261568844318,0.013744975440204144,1209.8994140625,1209.86279296875
18097625,2,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18463768064975739,0.0006508035585284233,0.006361173000186682,0.006820187903940678
18097625,2,inferred,global,54,2014-07-27 12:00:00,10,vo,0.20257844030857086,0.0004390272661112249,0.002743760123848915,0.0030952056404203176
18097625,2,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010084356181323528,0.0004674669180531055,0.38278868794441223,0.38573652505874634
18097625,2,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0012086047790944576,0.16367244720458984,445.3493347167969,448.5874938964844
18097625,2,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004005815833806992,0.13932959735393524,140.58978271484375,140.87574768066406
18097625,2,inferred,global,54,2014-07-27 12:00:00,15,so,0.004515510052442551,0.01358214020729065,1209.9227294921875,1209.8419189453125
18097625,2,inferred,global,54,2014-07-27 12:00:00,15,uo,0.19440588355064392,0.0006754735950380564,0.006212822627276182,0.00675781536847353
18097625,2,inferred,global,54,2014-07-27 12:00:00,15,vo,0.22715826332569122,0.0005296887247823179,0.002749787410721183,0.0032024418469518423
18097625,2,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016761348815634847,0.0007769832736812532,0.380249559879303,0.3842179775238037
18097625,2,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0015083883190527558,0.20426993072032928,446.3486633300781,449.0657653808594
18097625,2,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004108843859285116,0.14472590386867523,140.76629638671875,140.93533325195312
18097625,2,inferred,global,54,2014-07-27 12:00:00,20,so,0.0046525453217327595,0.014068542048335075,1209.92724609375,1209.8260498046875
18097625,2,inferred,global,54,2014-07-27 12:00:00,20,uo,0.20747847855091095,0.000772752333432436,0.006198836024850607,0.0066480995155870914
18097625,2,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24331720173358917,0.0005894321366213262,0.0027581199537962675,0.0031511897686868906
18097625,2,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0016575285699218512,0.0007683581789024174,0.37896913290023804,0.3813712000846863
18097625,2,inferred,global,54,2014-07-27 12:00:00,20,sst,0.001685293042100966,0.22822682559490204,447.4748840332031,449.5412902832031
