job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,1,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018949902150779963,0.25662457942962646,434.4073791503906,437.5154113769531
18097627,1,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.004023882560431957,0.12513788044452667,142.96017456054688,143.54965209960938
18097627,1,inferred,global,36,2014-04-28 12:00:00,5,so,0.00452281441539526,0.013153293170034885,1210.086181640625,1210.2587890625
18097627,1,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19068309664726257,0.0006267450517043471,0.005855407100170851,0.006209606304764748
18097627,1,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19491244852542877,0.00038619746919721365,0.002627675188705325,0.0028523511718958616
18097627,1,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007724256138317287,0.00035806294181384146,0.38669559359550476,0.3871205449104309
18097627,1,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005392393795773387,0.07302521914243698,448.1382141113281,450.0308532714844
18097627,1,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.004075359553098679,0.12827090919017792,143.0086212158203,143.50770568847656
18097627,1,inferred,global,36,2014-04-28 12:00:00,10,so,0.004554811865091324,0.013297534547746181,1210.1009521484375,1210.2574462890625
18097627,1,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1989351511001587,0.000699162483215332,0.005736629944294691,0.006030284333974123
18097627,1,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22332026064395905,0.00048483506543561816,0.002617210615426302,0.002901670290157199
18097627,1,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008600085857324302,0.0003986625815741718,0.38525280356407166,0.38259533047676086
18097627,1,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007680998533032835,0.10401810705661774,447.4555358886719,448.98138427734375
18097627,1,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.004174469038844109,0.13309040665626526,142.99176025390625,143.43270874023438
18097627,1,inferred,global,36,2014-04-28 12:00:00,15,so,0.004666933324187994,0.0137901920825243,1210.102294921875,1210.2581787109375
18097627,1,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20713907480239868,0.0007198963430710137,0.005639197770506144,0.0058862920850515366
18097627,1,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23802126944065094,0.0005249755340628326,0.002594688208773732,0.0028598103672266006
18097627,1,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011685325298458338,0.0005416808999143541,0.38594403862953186,0.39095473289489746
18097627,1,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001078861765563488,0.14610230922698975,445.9609680175781,448.03533935546875
18097627,1,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.00428232504054904,0.13829609751701355,142.9732208251953,143.338623046875
18097627,1,inferred,global,36,2014-04-28 12:00:00,20,so,0.004742514342069626,0.014040823094546795,1210.1083984375,1210.2554931640625
18097627,1,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2160751223564148,0.0007998334476724267,0.005518357269465923,0.005612026900053024
18097627,1,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2551141381263733,0.0005688922246918082,0.0025770526845008135,0.002761824056506157
18097627,1,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014618451241403818,0.0006776478257961571,0.38683363795280457,0.384949654340744
18097627,1,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0013227489544078708,0.17913015186786652,445.153076171875,447.7685241699219
18097627,1,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004417574964463711,0.14399434626102448,142.97177124023438,143.1919403076172
18097627,1,inferred,global,36,2014-04-28 12:00:00,25,so,0.004886821378022432,0.014720777049660683,1210.089111328125,1210.2486572265625
18097627,1,inferred,global,36,2014-04-28 12:00:00,25,uo,0.22796151041984558,0.000830432225484401,0.005532238632440567,0.005702776834368706
18097627,1,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27644482254981995,0.0006348969181999564,0.002589878160506487,0.002811989514157176
18097627,1,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016635877545922995,0.0007711669895797968,0.385390043258667,0.3861181139945984
18097627,1,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0016319811111316085,0.22100718319416046,444.5716857910156,447.11126708984375
18097627,1,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004551210440695286,0.14957447350025177,142.8030548095703,142.98196411132812
18097627,1,inferred,global,36,2014-04-28 12:00:00,30,so,0.004993089009076357,0.015112200751900673,1210.0701904296875,1210.245361328125
18097627,1,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24479155242443085,0.0009322358528152108,0.005420156288892031,0.0056268745101988316
18097627,1,inferred,global,36,2014-04-28 12:00:00,30,vo,0.3014114201068878,0.0007111623999662697,0.0025375213008373976,0.002873919438570738
18097627,1,inferred,global,36,2014-04-28 12:00:00,30,zos,0.002014239551499486,0.0009337139199487865,0.38276517391204834,0.3881130516529083
18097627,1,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0018435718957334757,0.2496613711118698,443.48419189453125,446.13385009765625
18097627,1,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004242858849465847,0.1413334161043167,140.81784057617188,141.3337860107422
18097627,1,inferred,global,60,2014-08-26 12:00:00,5,so,0.004659940022975206,0.01410414557904005,1209.69287109375,1209.7786865234375
18097627,1,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18969888985157013,0.0005830797017551959,0.005755017511546612,0.006242535077035427
18097627,1,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19276411831378937,0.0003886707127094269,0.0028798228595405817,0.0031354818493127823
18097627,1,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008213560795411468,0.0003807449829764664,0.3794826865196228,0.37867000699043274
18097627,1,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006288199219852686,0.08515645563602448,447.8628845214844,451.040771484375
18097627,1,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004309451673179865,0.144968643784523,140.9386749267578,141.45904541015625
18097627,1,inferred,global,60,2014-08-26 12:00:00,10,so,0.004670644178986549,0.013979623094201088,1209.677490234375,1209.7750244140625
18097627,1,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19879493117332458,0.0006541176699101925,0.005825915839523077,0.0062743257731199265
18097627,1,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21799561381340027,0.00046999065671116114,0.00289920880459249,0.003196800360456109
18097627,1,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018271449953317642,0.0008469849708490074,0.3816060721874237,0.3787335455417633
18097627,1,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009017027914524078,0.12211097031831741,447.519775390625,450.81060791015625
18097627,1,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004404493607580662,0.14879544079303741,140.989990234375,141.47573852539062
18097627,1,inferred,global,60,2014-08-26 12:00:00,15,so,0.0046973335556685925,0.01374508161097765,1209.6549072265625,1209.7568359375
18097627,1,inferred,global,60,2014-08-26 12:00:00,15,uo,0.21317677199840546,0.0007278467528522015,0.005944047123193741,0.006272284779697657
18097627,1,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2513917088508606,0.0005801973748020828,0.0028954760637134314,0.0032152871135622263
18097627,1,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0014769765548408031,0.0006846621399745345,0.38265010714530945,0.3828916549682617
18097627,1,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011552250944077969,0.15644362568855286,446.1014099121094,449.5306701660156
18097627,1,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004538815002888441,0.15588882565498352,141.09698486328125,141.60067749023438
18097627,1,inferred,global,60,2014-08-26 12:00:00,20,so,0.004746780730783939,0.013686198741197586,1209.6514892578125,1209.763671875
18097627,1,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22957387566566467,0.0008475151262246072,0.00586707005277276,0.006118785589933395
18097627,1,inferred,global,60,2014-08-26 12:00:00,20,vo,0.28290677070617676,0.0006801077979616821,0.0028947959654033184,0.003184034489095211
18097627,1,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0021676132455468178,0.0010048112599179149,0.38293299078941345,0.3751014769077301
18097627,1,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0015507902717217803,0.21001210808753967,445.1643981933594,449.0027160644531
18097627,1,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.004682835191488266,0.16199715435504913,141.27027893066406,141.7091064453125
18097627,1,inferred,global,60,2014-08-26 12:00:00,25,so,0.00484749348834157,0.013988182879984379,1209.62548828125,1209.7718505859375
18097627,1,inferred,global,60,2014-08-26 12:00:00,25,uo,0.24633154273033142,0.000959001190494746,0.0056795706041157246,0.006038192193955183
18097627,1,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3167227804660797,0.000809254648629576,0.002881805645301938,0.0032156051602214575
18097627,1,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0020931828767061234,0.0009703086107037961,0.3813514709472656,0.3745526373386383
18097627,1,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0017345317173749208,0.23489485681056976,444.6971740722656,447.9853820800781
18097627,1,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004836821462959051,0.16747231781482697,141.3154296875,141.72900390625
18097627,1,inferred,global,60,2014-08-26 12:00:00,30,so,0.004978842567652464,0.01436461228877306,1209.6353759765625,1209.7762451171875
18097627,1,inferred,global,60,2014-08-26 12:00:00,30,uo,0.25330695509910583,0.0010696860263124108,0.005560113117098808,0.005977707449346781
18097627,1,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3377983570098877,0.0008997272234410048,0.0028971394058316946,0.00322358263656497
18097627,1,inferred,global,60,2014-08-26 12:00:00,30,zos,0.0022116354666650295,0.0010252180509269238,0.38192376494407654,0.3766416311264038
18097627,1,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0019314464880153537,0.2615615725517273,443.125732421875,446.52447509765625
18097627,2,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.003373802173882723,0.10395657271146774,140.56089782714844,140.821533203125
18097627,2,inferred,global,12,2013-12-29 12:00:00,5,so,0.004241256043314934,0.013386732898652554,1209.88134765625,1210.0709228515625
18097627,2,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18013353645801544,0.0006020318833179772,0.005193291697651148,0.005626048892736435
18097627,2,inferred,global,12,2013-12-29 12:00:00,5,vo,0.19693854451179504,0.0003962873015552759,0.0028471476398408413,0.0031330797355622053
18097627,2,inferred,global,12,2013-12-29 12:00:00,5,zos,0.001021412550471723,0.0004734824469778687,0.3760586380958557,0.37672317028045654
18097627,2,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007201471016742289,0.09752421826124191,434.7110900878906,434.8287353515625
18097627,2,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.0034063432831317186,0.10630932450294495,140.60350036621094,140.8250732421875
18097627,2,inferred,global,12,2013-12-29 12:00:00,10,so,0.004235338419675827,0.01325168740004301,1209.9208984375,1210.0621337890625
18097627,2,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18488821387290955,0.0006023810710757971,0.005213773809373379,0.005684916395694017
18097627,2,inferred,global,12,2013-12-29 12:00:00,10,vo,0.21747508645057678,0.00046047373325563967,0.00274136895313859,0.0030278905760496855
18097627,2,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0013853349955752492,0.0006421810830943286,0.3759143650531769,0.37415575981140137
18097627,2,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0009066141792573035,0.1227760836482048,435.16827392578125,435.33465576171875
18097627,2,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.0034364513121545315,0.11002156138420105,140.6141357421875,140.77218627929688
18097627,2,inferred,global,12,2013-12-29 12:00:00,15,so,0.004187931306660175,0.012938830070197582,1209.9532470703125,1210.0621337890625
18097627,2,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19531892240047455,0.0006591830751858652,0.005373931024223566,0.005898425821214914
18097627,2,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24058610200881958,0.0005277864402160048,0.0027476774994283915,0.0030711928848177195
18097627,2,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0014787082327529788,0.0006854648818261921,0.3745720386505127,0.3733943700790405
18097627,2,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011301966151222587,0.15305420756340027,436.1117858886719,435.0394592285156
18097627,2,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.003555482951924205,0.11692868173122406,140.56849670410156,140.75872802734375
18097627,2,inferred,global,12,2013-12-29 12:00:00,20,so,0.004238863941282034,0.012996546924114227,1209.9847412109375,1210.0556640625
18097627,2,inferred,global,12,2013-12-29 12:00:00,20,uo,0.2040630429983139,0.0007191029144451022,0.005399642512202263,0.005984988529235125
18097627,2,inferred,global,12,2013-12-29 12:00:00,20,vo,0.2633090913295746,0.0006086817011237144,0.0027654676232486963,0.0030346058774739504
18097627,2,inferred,global,12,2013-12-29 12:00:00,20,zos,0.001936944667249918,0.0008978833211585879,0.3745715320110321,0.37375545501708984
18097627,2,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013500455534085631,0.18282672762870789,436.15740966796875,435.8729248046875
18097627,2,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.003658447414636612,0.12331104278564453,140.6877899169922,140.7898406982422
18097627,2,inferred,global,12,2013-12-29 12:00:00,25,so,0.004365494009107351,0.013525866903364658,1210.0166015625,1210.0401611328125
18097627,2,inferred,global,12,2013-12-29 12:00:00,25,uo,0.21992173790931702,0.0008556239772588015,0.005485223140567541,0.006261702626943588
18097627,2,inferred,global,12,2013-12-29 12:00:00,25,vo,0.2816692590713501,0.0006862120935693383,0.0026943590492010117,0.0030091723892837763
18097627,2,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0017681611934676766,0.0008196426788344979,0.37321993708610535,0.37482938170433044
18097627,2,inferred,global,12,2013-12-29 12:00:00,25,sst,0.001542479614727199,0.20888665318489075,437.3543701171875,437.3301696777344
18097627,2,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0038273269310593605,0.13368083536624908,140.7183837890625,140.78355407714844
18097627,2,inferred,global,12,2013-12-29 12:00:00,30,so,0.004542984068393707,0.01427446585148573,1210.0379638671875,1210.0374755859375
18097627,2,inferred,global,12,2013-12-29 12:00:00,30,uo,0.23678529262542725,0.0010014332365244627,0.0056412299163639545,0.006569361314177513
18097627,2,inferred,global,12,2013-12-29 12:00:00,30,vo,0.29520925879478455,0.000728940183762461,0.0027051426004618406,0.002996674505993724
18097627,2,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0031153608579188585,0.0014441459206864238,0.3745279610157013,0.38204628229141235
18097627,2,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018663236405700445,0.2527424693107605,437.5988464355469,437.5154113769531
18097627,2,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.003585998434573412,0.11115329712629318,143.002685546875,143.54965209960938
18097627,2,inferred,global,36,2014-04-28 12:00:00,5,so,0.004209741018712521,0.012421897612512112,1210.1761474609375,1210.2587890625
18097627,2,inferred,global,36,2014-04-28 12:00:00,5,uo,0.18940913677215576,0.0006076869904063642,0.005775013472884893,0.006209606304764748
18097627,2,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19119063019752502,0.0003743316337931901,0.002607954666018486,0.0028523511718958616
18097627,2,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0006893029203638434,0.00031953086727298796,0.3849203884601593,0.3871205449104309
18097627,2,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0004948473069816828,0.06701352447271347,449.6497497558594,450.0308532714844
18097627,2,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0035990828182548285,0.1132800430059433,143.03408813476562,143.50770568847656
18097627,2,inferred,global,36,2014-04-28 12:00:00,10,so,0.004208017606288195,0.012478937394917011,1210.1826171875,1210.2574462890625
18097627,2,inferred,global,36,2014-04-28 12:00:00,10,uo,0.19552692770957947,0.000669728615321219,0.0056146844290196896,0.006030284333974123
18097627,2,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21549458801746368,0.00045059018884785473,0.0025891882833093405,0.002901670290157199
18097627,2,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007650157785974443,0.00035462804953567684,0.38320574164390564,0.38259533047676086
18097627,2,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007094154716469347,0.09607091546058655,448.949462890625,448.98138427734375
18097627,2,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.003643781878054142,0.11789590865373611,143.00949096679688,143.43270874023438
18097627,2,inferred,global,36,2014-04-28 12:00:00,15,so,0.004258458036929369,0.012800383381545544,1210.203369140625,1210.2581787109375
18097627,2,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20223884284496307,0.0006899896543473005,0.005514767020940781,0.0058862920850515366
18097627,2,inferred,global,36,2014-04-28 12:00:00,15,vo,0.22877633571624756,0.0004951294977217913,0.0025869393721222878,0.0028598103672266006
18097627,2,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011142930015921593,0.0005165378097444773,0.38317760825157166,0.39095473289489746
18097627,2,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0010256253881379962,0.13889288902282715,448.10272216796875,448.03533935546875
18097627,2,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0037075963336974382,0.12189825624227524,142.953369140625,143.338623046875
18097627,2,inferred,global,36,2014-04-28 12:00:00,20,so,0.004308969713747501,0.012935052625834942,1210.2239990234375,1210.2554931640625
18097627,2,inferred,global,36,2014-04-28 12:00:00,20,uo,0.20522436499595642,0.0007376327994279563,0.00537939602509141,0.005612026900053024
18097627,2,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24292810261249542,0.0005253078415989876,0.002572240773588419,0.002761824056506157
18097627,2,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0012987743830308318,0.0006020553410053253,0.383916974067688,0.384949654340744
18097627,2,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012706409906968474,0.17207355797290802,447.47607421875,447.7685241699219
18097627,2,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.003809702582657337,0.12754946947097778,142.9055633544922,143.1919403076172
18097627,2,inferred,global,36,2014-04-28 12:00:00,25,so,0.004433693829923868,0.01363572757691145,1210.2265625,1210.2486572265625
18097627,2,inferred,global,36,2014-04-28 12:00:00,25,uo,0.21467524766921997,0.0007442705682478845,0.005412037950009108,0.005702776834368706
18097627,2,inferred,global,36,2014-04-28 12:00:00,25,vo,0.26114633679389954,0.0005793903837911785,0.0025762778241187334,0.002811989514157176
18097627,2,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0015367678133770823,0.0007123787654563785,0.3816262483596802,0.3861181139945984
18097627,2,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015533725963905454,0.2103618085384369,447.23516845703125,447.11126708984375
18097627,2,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.003920933231711388,0.1325412094593048,142.69384765625,142.98196411132812
18097627,2,inferred,global,36,2014-04-28 12:00:00,30,so,0.004534274339675903,0.014023937284946442,1210.2353515625,1210.245361328125
18097627,2,inferred,global,36,2014-04-28 12:00:00,30,uo,0.23055660724639893,0.000836785591673106,0.005269294138997793,0.0056268745101988316
18097627,2,inferred,global,36,2014-04-28 12:00:00,30,vo,0.28161460161209106,0.000644342158921063,0.0025371897500008345,0.002873919438570738
18097627,2,inferred,global,36,2014-04-28 12:00:00,30,zos,0.001930154743604362,0.000894735858310014,0.3786720931529999,0.3881130516529083
18097627,2,inferred,global,36,2014-04-28 12:00:00,30,sst,0.001715347170829773,0.23229683935642242,446.1412658691406,446.13385009765625
18097627,2,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.003824214218184352,0.12947873771190643,141.0923309326172,141.3337860107422
18097627,2,inferred,global,60,2014-08-26 12:00:00,5,so,0.004344487562775612,0.01336053665727377,1209.869140625,1209.7786865234375
18097627,2,inferred,global,60,2014-08-26 12:00:00,5,uo,0.1871345490217209,0.0005551325157284737,0.0057541439309716225,0.006242535077035427
18097627,2,inferred,global,60,2014-08-26 12:00:00,5,vo,0.18999072909355164,0.0003792279458139092,0.0028579882346093655,0.0031354818493127823
18097627,2,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008256134460680187,0.00038271851371973753,0.3772992193698883,0.37867000699043274
18097627,2,inferred,global,60,2014-08-26 12:00:00,5,sst,0.000587809132412076,0.0796026661992073,449.7208557128906,451.040771484375
18097627,2,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.003832519054412842,0.1302720159292221,141.18710327148438,141.45904541015625
18097627,2,inferred,global,60,2014-08-26 12:00:00,10,so,0.00431875279173255,0.01314968429505825,1209.856689453125,1209.7750244140625
18097627,2,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19309349358081818,0.0006124250940047204,0.0057782805524766445,0.0062743257731199265
18097627,2,inferred,global,60,2014-08-26 12:00:00,10,vo,0.2136133313179016,0.0004508832935243845,0.0028710595797747374,0.003196800360456109
18097627,2,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018263900419697165,0.0008466350263915956,0.378841757774353,0.3787335455417633
18097627,2,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008575012907385826,0.11612508445978165,449.8065185546875,450.81060791015625
18097627,2,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.003860185155645013,0.13208097219467163,141.2194061279297,141.47573852539062
18097627,2,inferred,global,60,2014-08-26 12:00:00,15,so,0.004298089537769556,0.012885838747024536,1209.8489990234375,1209.7568359375
18097627,2,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20572103559970856,0.0006776776281185448,0.005905868019908667,0.006272284779697657
18097627,2,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24134425818920135,0.0005440964596346021,0.002892576390877366,0.0032152871135622263
18097627,2,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013476434396579862,0.0006247088895179331,0.3784119188785553,0.3828916549682617
18097627,2,inferred,global,60,2014-08-26 12:00:00,15,sst,0.001074106665328145,0.14545835554599762,449.2160339355469,449.5306701660156
18097627,2,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.003952773753553629,0.138214111328125,141.29197692871094,141.60067749023438
18097627,2,inferred,global,60,2014-08-26 12:00:00,20,so,0.004345596302300692,0.012900752015411854,1209.861328125,1209.763671875
18097627,2,inferred,global,60,2014-08-26 12:00:00,20,uo,0.21998827159404755,0.0007816980360075831,0.005814991891384125,0.006118785589933395
18097627,2,inferred,global,60,2014-08-26 12:00:00,20,vo,0.2682527005672455,0.0006288602598942816,0.0028798317071050406,0.003184034489095211
18097627,2,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0019157136557623744,0.0008880415698513389,0.3786298930644989,0.3751014769077301
