job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,1,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24973098933696747,0.0005863289698027074,0.002618218306452036,0.002899670973420143
18097627,1,inferred,global,18,2014-01-28 12:00:00,15,zos,0.001637506065890193,0.0007590766181237996,0.377378910779953,0.37649399042129517
18097627,1,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011738603934645653,0.1589672714471817,438.152587890625,442.1544189453125
18097627,1,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.004257116466760635,0.14151102304458618,141.0998992919922,141.37051391601562
18097627,1,inferred,global,18,2014-01-28 12:00:00,20,so,0.004702797159552574,0.013983332552015781,1209.9234619140625,1210.0400390625
18097627,1,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21478286385536194,0.0008451527683064342,0.005651635117828846,0.005955632776021957
18097627,1,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2736900746822357,0.0006600184715352952,0.002632939489558339,0.0028793364763259888
18097627,1,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0018095524283125997,0.0008388298447243869,0.37744954228401184,0.3823936879634857
18097627,1,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013598048826679587,0.184148371219635,438.7563781738281,442.6730041503906
18097627,1,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004407084546983242,0.14786505699157715,141.3204803466797,141.55519104003906
18097627,1,inferred,global,18,2014-01-28 12:00:00,25,so,0.004769050981849432,0.01394102443009615,1209.97021484375,1210.0570068359375
18097627,1,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2433854341506958,0.0011275209253653884,0.005540366750210524,0.006116992793977261
18097627,1,inferred,global,18,2014-01-28 12:00:00,25,vo,0.3003815710544586,0.0007363948971033096,0.0025771998334676027,0.0029102209955453873
18097627,1,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016688598552718759,0.0007736108964309096,0.379769891500473,0.3796136677265167
18097627,1,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001524586696177721,0.2064635455608368,439.5100402832031,443.7318115234375
18097627,1,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004592630080878735,0.15766984224319458,141.64158630371094,141.7259063720703
18097627,1,inferred,global,18,2014-01-28 12:00:00,30,so,0.004908141680061817,0.014400226064026356,1210.0084228515625,1210.0711669921875
18097627,1,inferred,global,18,2014-01-28 12:00:00,30,uo,0.27837079763412476,0.0014266142388805747,0.005517033860087395,0.006360753905028105
18097627,1,inferred,global,18,2014-01-28 12:00:00,30,vo,0.31916847825050354,0.0008031264878809452,0.0025630497839301825,0.0029119844548404217
18097627,1,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0020735827274620533,0.0009612228022888303,0.3782137632369995,0.3799380362033844
18097627,1,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0017139178235083818,0.23210327327251434,441.13006591796875,444.9715270996094
18097627,1,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003876824863255024,0.12036636471748352,142.6005859375,142.8092803955078
18097627,1,inferred,global,42,2014-05-28 12:00:00,5,so,0.004410141613334417,0.013088534586131573,1210.065185546875,1210.2366943359375
18097627,1,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18579326570034027,0.0005965808522887528,0.005514612887054682,0.005694236606359482
18097627,1,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19067524373531342,0.00037375741521827877,0.0026526793371886015,0.002873667050153017
18097627,1,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009147641831077635,0.00042404490523040295,0.3863212764263153,0.3890887498855591
18097627,1,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006114773568697274,0.08280787616968155,443.7417907714844,445.50946044921875
18097627,1,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003952112980186939,0.12540513277053833,142.567626953125,142.6135711669922
18097627,1,inferred,global,42,2014-05-28 12:00:00,10,so,0.004447384737432003,0.013234129175543785,1210.0572509765625,1210.2174072265625
18097627,1,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19309088587760925,0.0006714345654472709,0.00549373310059309,0.005674963817000389
18097627,1,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21261225640773773,0.000464073964394629,0.00264393980614841,0.0028972483705729246
18097627,1,inferred,global,42,2014-05-28 12:00:00,10,zos,0.00110683124512434,0.0005130788777023554,0.389140248298645,0.3857540786266327
18097627,1,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010994995245710015,0.14889712631702423,442.9422912597656,445.0342712402344
18097627,1,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0040612248703837395,0.13022147119045258,142.29225158691406,142.34393310546875
18097627,1,inferred,global,42,2014-05-28 12:00:00,15,so,0.004525002092123032,0.013401897624135017,1210.039306640625,1210.201171875
18097627,1,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20182247459888458,0.0007570512243546546,0.005663944873958826,0.005957815796136856
18097627,1,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23599547147750854,0.0005387929268181324,0.002671602414920926,0.0030070398934185505
18097627,1,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0015251291915774345,0.000706983613781631,0.3892952799797058,0.38674941658973694
18097627,1,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0014667046489194036,0.19862501323223114,441.2655029296875,444.3397216796875
18097627,1,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.00418257899582386,0.13694365322589874,142.13641357421875,142.10414123535156
18097627,1,inferred,global,42,2014-05-28 12:00:00,20,so,0.004621438216418028,0.013775373809039593,1210.0321044921875,1210.183837890625
18097627,1,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2200746238231659,0.0008275153813883662,0.0057406858541071415,0.0060797641053795815
18097627,1,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2523120939731598,0.0005707779782824218,0.002652238355949521,0.0029179779812693596
18097627,1,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015849011251702905,0.0007346912752836943,0.38864895701408386,0.38678979873657227
18097627,1,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0017099992837756872,0.23157261312007904,440.5330505371094,443.8150939941406
18097627,1,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004324265755712986,0.14417904615402222,142.00267028808594,141.93618774414062
18097627,1,inferred,global,42,2014-05-28 12:00:00,25,so,0.004775536246597767,0.014512646943330765,1210.013671875,1210.1451416015625
18097627,1,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2256086766719818,0.0009135827422142029,0.005694812163710594,0.00600370392203331
18097627,1,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26482778787612915,0.0006056777201592922,0.002634631237015128,0.002882491098716855
18097627,1,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016776343109086156,0.0007776783313602209,0.39046037197113037,0.38742026686668396
18097627,1,inferred,global,42,2014-05-28 12:00:00,25,sst,0.002001495799049735,0.27104783058166504,440.2026672363281,443.98736572265625
18097627,1,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004484407603740692,0.15220482647418976,141.9683837890625,141.80787658691406
18097627,1,inferred,global,42,2014-05-28 12:00:00,30,so,0.004912141710519791,0.015064730308949947,1209.9754638671875,1210.1116943359375
18097627,1,inferred,global,42,2014-05-28 12:00:00,30,uo,0.24094927310943604,0.0010008972603827715,0.005860294681042433,0.006244569085538387
18097627,1,inferred,global,42,2014-05-28 12:00:00,30,vo,0.28165557980537415,0.0006767695886082947,0.002661824692040682,0.002930518938228488
18097627,1,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002176042180508375,0.0010087185073643923,0.38933274149894714,0.38346144556999207
18097627,1,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002427699277177453,0.3287654519081116,440.3561096191406,444.6706237792969
18097627,2,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003509597619995475,0.11264055222272873,140.51495361328125,140.88058471679688
18097627,2,inferred,global,18,2014-01-28 12:00:00,5,so,0.004334223922342062,0.013200739398598671,1209.869140625,1210.0335693359375
18097627,2,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1855001151561737,0.0006124754436314106,0.006031380966305733,0.006311265751719475
18097627,2,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20016443729400635,0.0004358155420050025,0.002663821680471301,0.0029473023023456335
18097627,2,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009886797051876783,0.0004583089321386069,0.37693625688552856,0.37975195050239563
18097627,2,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006218912312760949,0.08421815186738968,437.6229248046875,439.0226745605469
18097627,2,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0035430965945124626,0.11583789438009262,140.71783447265625,141.0739288330078
18097627,2,inferred,global,18,2014-01-28 12:00:00,10,so,0.00426282174885273,0.01269935630261898,1209.87451171875,1210.031494140625
18097627,2,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1918829381465912,0.0006664234679192305,0.00584284495562315,0.006114293355494738
18097627,2,inferred,global,18,2014-01-28 12:00:00,10,vo,0.21817107498645782,0.0004769692022819072,0.002637881087139249,0.0029329503886401653
18097627,2,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014810648281127214,0.0006865572649985552,0.3724585473537445,0.3741964101791382
18097627,2,inferred,global,18,2014-01-28 12:00:00,10,sst,0.000895736098755151,0.12130294740200043,438.55908203125,440.56280517578125
18097627,2,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0035954394843429327,0.12090171873569489,140.89678955078125,141.28123474121094
18097627,2,inferred,global,18,2014-01-28 12:00:00,15,so,0.0042661637999117374,0.012648508884012699,1209.90869140625,1210.0386962890625
18097627,2,inferred,global,18,2014-01-28 12:00:00,15,uo,0.1988319307565689,0.0007384690106846392,0.005639432463794947,0.006039089057594538
18097627,2,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24048107862472534,0.0005569967324845493,0.002583729103207588,0.002899670973420143
18097627,2,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016064186347648501,0.0007446658564731479,0.3739264905452728,0.37649399042129517
18097627,2,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001139870029874146,0.154364213347435,439.8660888671875,442.1544189453125
18097627,2,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0036818895023316145,0.126132532954216,141.11915588378906,141.37051391601562
18097627,2,inferred,global,18,2014-01-28 12:00:00,20,so,0.004343351814895868,0.013048130087554455,1209.9439697265625,1210.0400390625
18097627,2,inferred,global,18,2014-01-28 12:00:00,20,uo,0.20967091619968414,0.0008046456496231258,0.005526677705347538,0.005955632776021957
18097627,2,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26053759455680847,0.0006191082065925002,0.002598248654976487,0.0028793364763259888
18097627,2,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019701740238815546,0.0009132870472967625,0.3732762932777405,0.3823936879634857
18097627,2,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013070256682112813,0.17700086534023285,441.15850830078125,442.6730041503906
18097627,2,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0037810516078025103,0.13172665238380432,141.31002807617188,141.55519104003906
18097627,2,inferred,global,18,2014-01-28 12:00:00,25,so,0.0043681408278644085,0.01287260465323925,1209.9879150390625,1210.0570068359375
18097627,2,inferred,global,18,2014-01-28 12:00:00,25,uo,0.23914603888988495,0.0010872489074245095,0.005398001987487078,0.006116992793977261
18097627,2,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2833612561225891,0.0006808550097048283,0.002552259946241975,0.0029102209955453873
18097627,2,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016344462055712938,0.0007576582138426602,0.37522295117378235,0.3796136677265167
18097627,2,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001460042898543179,0.19772286713123322,442.0189514160156,443.7318115234375
18097627,2,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.003916540648788214,0.13983207941055298,141.58050537109375,141.7259063720703
18097627,2,inferred,global,18,2014-01-28 12:00:00,30,so,0.004490587394684553,0.013336495496332645,1210.021240234375,1210.0711669921875
18097627,2,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26991549134254456,0.001335567096248269,0.0053901770152151585,0.006360753905028105
18097627,2,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2993919551372528,0.000725519610568881,0.0025504278019070625,0.0029119844548404217
18097627,2,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018455374520272017,0.0008555109379813075,0.37230339646339417,0.3799380362033844
18097627,2,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016167524736374617,0.21894489228725433,444.0491943359375,444.9715270996094
18097627,2,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003490440547466278,0.10881971567869186,142.59263610839844,142.8092803955078
18097627,2,inferred,global,42,2014-05-28 12:00:00,5,so,0.004119488876312971,0.012516490183770657,1210.1402587890625,1210.2366943359375
18097627,2,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18083174526691437,0.000564615591429174,0.005440301261842251,0.005694236606359482
18097627,2,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18462319672107697,0.0003538544988259673,0.0026334456633776426,0.002873667050153017
18097627,2,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009046218474395573,0.00041934335604310036,0.38564059138298035,0.3890887498855591
18097627,2,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005494653596542776,0.07441005110740662,445.2043151855469,445.50946044921875
18097627,2,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003517127363011241,0.1118016391992569,142.52682495117188,142.6135711669922
18097627,2,inferred,global,42,2014-05-28 12:00:00,10,so,0.004133698996156454,0.012554092332720757,1210.12060546875,1210.2174072265625
18097627,2,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1882173866033554,0.0006344688590615988,0.0054163942113518715,0.005674963817000389
18097627,2,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2053200602531433,0.0004394746501930058,0.002613058313727379,0.0028972483705729246
18097627,2,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0010970438597723842,0.0005085418233647943,0.38723480701446533,0.3857540786266327
18097627,2,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009708069846965373,0.1314692497253418,444.4685363769531,445.0342712402344
18097627,2,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035763669293373823,0.11599082499742508,142.22882080078125,142.34393310546875
18097627,2,inferred,global,42,2014-05-28 12:00:00,15,so,0.004187519196420908,0.012816219590604305,1210.1240234375,1210.201171875
18097627,2,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19514049589633942,0.0006989158573560417,0.0055506047792732716,0.005957815796136856
18097627,2,inferred,global,42,2014-05-28 12:00:00,15,vo,0.2270779311656952,0.0005036341026425362,0.0026411160361021757,0.0030070398934185505
18097627,2,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014314719010144472,0.0006635681493207812,0.3859683573246002,0.38674941658973694
18097627,2,inferred,global,42,2014-05-28 12:00:00,15,sst,0.001293935114517808,0.17522810399532318,443.708251953125,444.3397216796875
18097627,2,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0036515353713184595,0.12133559584617615,142.0214385986328,142.10414123535156
18097627,2,inferred,global,42,2014-05-28 12:00:00,20,so,0.0042577823624014854,0.013126892037689686,1210.1259765625,1210.183837890625
18097627,2,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21145610511302948,0.0007606930448673666,0.0056397332809865475,0.0060797641053795815
18097627,2,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24208267033100128,0.000531909812707454,0.002625349210575223,0.0029179779812693596
18097627,2,inferred,global,42,2014-05-28 12:00:00,20,zos,0.001554621383547783,0.000720654905308038,0.38531479239463806,0.38678979873657227
18097627,2,inferred,global,42,2014-05-28 12:00:00,20,sst,0.001545041799545288,0.20923364162445068,443.4115295410156,443.8150939941406
18097627,2,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003761364845559001,0.12821105122566223,141.86041259765625,141.93618774414062
18097627,2,inferred,global,42,2014-05-28 12:00:00,25,so,0.004370157141238451,0.013725170865654945,1210.1346435546875,1210.1451416015625
18097627,2,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2147257775068283,0.0008187230559997261,0.005587098654359579,0.00600370392203331
18097627,2,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25150108337402344,0.0005510808550752699,0.0026041248347610235,0.002882491098716855
18097627,2,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015708839055150747,0.000728193495888263,0.3860117793083191,0.38742026686668396
18097627,2,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018952623941004276,0.25666144490242004,443.45086669921875,443.98736572265625
18097627,2,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0039000946562737226,0.13569781184196472,141.76515197753906,141.80787658691406
18097627,2,inferred,global,42,2014-05-28 12:00:00,30,so,0.0045030685141682625,0.014223199337720871,1210.1209716796875,1210.1116943359375
18097627,2,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22821606695652008,0.00089608522830531,0.00573062663897872,0.006244569085538387
18097627,2,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2688441574573517,0.0006280221277847886,0.0026364948134869337,0.002930518938228488
18097627,2,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002022392116487026,0.0009374930523335934,0.38371631503105164,0.38346144556999207
18097627,2,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002263661241158843,0.3065509796142578,443.9705505371094,444.6706237792969
18097627,3,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0034479950554668903,0.11138203740119934,140.56646728515625,140.88058471679688
18097627,3,inferred,global,18,2014-01-28 12:00:00,5,so,0.004258536733686924,0.013016803190112114,1209.9056396484375,1210.0335693359375
18097627,3,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18647189438343048,0.0006130239344201982,0.006039000581949949,0.006311265751719475
18097627,3,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20169749855995178,0.00043726785224862397,0.0026647252961993217,0.0029473023023456335
18097627,3,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009847800247371197,0.0004565012059174478,0.37752100825309753,0.37975195050239563
18097627,3,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006077825673855841,0.08230751752853394,438.4833984375,439.0226745605469
18097627,3,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0034805797040462494,0.1146273985505104,140.7366180419922,141.0739288330078
18097627,3,inferred,global,18,2014-01-28 12:00:00,10,so,0.0041763316839933395,0.01246605720371008,1209.90869140625,1210.031494140625
18097627,3,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19274237751960754,0.0006659249775111675,0.005832030437886715,0.006114293355494738
18097627,3,inferred,global,18,2014-01-28 12:00:00,10,vo,0.21982479095458984,0.0004776314308401197,0.002642311854287982,0.0029329503886401653
18097627,3,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015005647437646985,0.0006955965654924512,0.3734855055809021,0.3741964101791382
18097627,3,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008693788549862802,0.11773357540369034,439.3634338378906,440.56280517578125
18097627,3,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003528475295752287,0.11976216733455658,140.85972595214844,141.28123474121094
18097627,3,inferred,global,18,2014-01-28 12:00:00,15,so,0.004174727015197277,0.01238306611776352,1209.938720703125,1210.0386962890625
18097627,3,inferred,global,18,2014-01-28 12:00:00,15,uo,0.19960911571979523,0.0007347090286202729,0.005647727753967047,0.006039089057594538
18097627,3,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2424001693725586,0.0005597267299890518,0.0025895037688314915,0.002899670973420143
18097627,3,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0015994994901120663,0.0007414584397338331,0.37520110607147217,0.37649399042129517
18097627,3,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011199358850717545,0.15166467428207397,440.3319396972656,442.1544189453125
18097627,3,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003615519730374217,0.12521076202392578,141.04071044921875,141.37051391601562
18097627,3,inferred,global,18,2014-01-28 12:00:00,20,so,0.004244875628501177,0.012742467224597931,1209.971923828125,1210.0400390625
18097627,3,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21028922498226166,0.0007907727849669755,0.005533939227461815,0.005955632776021957
18097627,3,inferred,global,18,2014-01-28 12:00:00,20,vo,0.262637197971344,0.0006216601468622684,0.0026053045876324177,0.0028793364763259888
18097627,3,inferred,global,18,2014-01-28 12:00:00,20,zos,0.001982117770239711,0.0009188236435875297,0.37474632263183594,0.3823936879634857
18097627,3,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012984266504645348,0.17583636939525604,441.3146667480469,442.6730041503906
18097627,3,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003718453459441662,0.13096636533737183,141.17388916015625,141.55519104003906
18097627,3,inferred,global,18,2014-01-28 12:00:00,25,so,0.004273660480976105,0.012585887685418129,1210.0133056640625,1210.0570068359375
18097627,3,inferred,global,18,2014-01-28 12:00:00,25,uo,0.23915034532546997,0.0010636417428031564,0.005405906122177839,0.006116992793977261
18097627,3,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28536224365234375,0.0006808267789892852,0.0025657068472355604,0.0029102209955453873
18097627,3,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016382221365347505,0.0007594085764139891,0.37685176730155945,0.3796136677265167
18097627,3,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014481162652373314,0.19610773026943207,441.95733642578125,443.7318115234375
18097627,3,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0038590612821280956,0.13936594128608704,141.39346313476562,141.7259063720703
18097627,3,inferred,global,18,2014-01-28 12:00:00,30,so,0.0044073909521102905,0.013103428296744823,1210.0394287109375,1210.0711669921875
18097627,3,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26856493949890137,0.0012915678089484572,0.005407596006989479,0.006360753905028105
18097627,3,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30164265632629395,0.0007258391124196351,0.0025696521624922752,0.0029119844548404217
18097627,3,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0017972909845411777,0.0008331459830515087,0.3738376498222351,0.3799380362033844
18097627,3,inferred,global,18,2014-01-28 12:00:00,30,sst,0.001610456150956452,0.21809221804141998,443.6475524902344,444.9715270996094
18097627,3,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034542521461844444,0.10742827504873276,142.67333984375,142.8092803955078
18097627,3,inferred,global,42,2014-05-28 12:00:00,5,so,0.004066533874720335,0.012309426441788673,1210.192138671875,1210.2366943359375
18097627,3,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18178068101406097,0.0005649933591485023,0.005448502488434315,0.005694236606359482
18097627,3,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18599532544612885,0.0003579436452127993,0.002633932512253523,0.002873667050153017
18097627,3,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008910896722227335,0.0004130704328417778,0.3860839605331421,0.3890887498855591
18097627,3,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005392107996158302,0.07302135229110718,446.1435241699219,445.50946044921875
18097627,3,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034791044890880585,0.11043374985456467,142.56971740722656,142.6135711669922
18097627,3,inferred,global,42,2014-05-28 12:00:00,10,so,0.004067976027727127,0.012296387925744057,1210.1702880859375,1210.2174072265625
18097627,3,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1890449970960617,0.0006384857115335763,0.00542236166074872,0.005674963817000389
18097627,3,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2069612592458725,0.0004410259425640106,0.0026182986330240965,0.0028972483705729246
18097627,3,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011081703705713153,0.0005136996041983366,0.38824012875556946,0.3857540786266327
18097627,3,inferred,global,42,2014-05-28 12:00:00,10,sst,0.00099113245960325,0.13422177731990814,445.3656311035156,445.0342712402344
18097627,3,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035343514755368233,0.11441017687320709,142.22003173828125,142.34393310546875
18097627,3,inferred,global,42,2014-05-28 12:00:00,15,so,0.0041210707277059555,0.01256830245256424,1210.1729736328125,1210.201171875
18097627,3,inferred,global,42,2014-05-28 12:00:00,15,uo,0.1963614672422409,0.0007026871317066252,0.00555441714823246,0.005957815796136856
18097627,3,inferred,global,42,2014-05-28 12:00:00,15,vo,0.2290835678577423,0.000504624389577657,0.002645225031301379,0.0030070398934185505
18097627,3,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014308696845546365,0.0006632889853790402,0.387260377407074,0.38674941658973694
18097627,3,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013132408494129777,0.17784254252910614,444.2618103027344,444.3397216796875
18097627,3,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003606412559747696,0.11966441571712494,141.97691345214844,142.10414123535156
18097627,3,inferred,global,42,2014-05-28 12:00:00,20,so,0.004184279125183821,0.012835107743740082,1210.16748046875,1210.183837890625
18097627,3,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21290995180606842,0.0007636211812496185,0.005637719761580229,0.0060797641053795815
18097627,3,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2445269376039505,0.0005343228694982827,0.0026355113368481398,0.0029179779812693596
18097627,3,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015769759193062782,0.0007310174987651408,0.38696905970573425,0.38678979873657227
