job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,1,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1997198760509491,0.0004101469530723989,0.0026435418985784054,0.0029830008279532194
18097627,1,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007194863283075392,0.0003335225919727236,0.3788769245147705,0.3804023265838623
18097627,1,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005616054404526949,0.07605408877134323,447.5361633300781,449.4090270996094
18097627,1,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0042667267844080925,0.1321992725133896,142.20225524902344,143.1724853515625
18097627,1,inferred,global,30,2014-03-29 12:00:00,10,so,0.004671892616897821,0.013256542384624481,1210.028564453125,1210.2144775390625
18097627,1,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1931946873664856,0.0006608613766729832,0.005794927477836609,0.006607406307011843
18097627,1,inferred,global,30,2014-03-29 12:00:00,10,vo,0.218129962682724,0.000467787409434095,0.0025687881279736757,0.0029102428816258907
18097627,1,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000949643726926297,0.00044021353824064136,0.3795701563358307,0.382351815700531
18097627,1,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008131787180900574,0.11012280732393265,446.4540100097656,448.9781188964844
18097627,1,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.00433060247451067,0.13406965136528015,142.4035186767578,143.28350830078125
18097627,1,inferred,global,30,2014-03-29 12:00:00,15,so,0.004784135613590479,0.013752402737736702,1210.0379638671875,1210.241943359375
18097627,1,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20747236907482147,0.0007448263349942863,0.005790398921817541,0.006574737373739481
18097627,1,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24191346764564514,0.0005461907130666077,0.002551154000684619,0.002923592459410429
18097627,1,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017447753343731165,0.0008088019676506519,0.3829048275947571,0.3892577886581421
18097627,1,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010625029681250453,0.14388695359230042,446.79327392578125,448.853271484375
18097627,1,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004420639481395483,0.13777117431163788,142.57037353515625,143.38417053222656
18097627,1,inferred,global,30,2014-03-29 12:00:00,20,so,0.0048476033844053745,0.013883613981306553,1210.0721435546875,1210.2550048828125
18097627,1,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21764519810676575,0.0008326565730385482,0.005735746119171381,0.0065283398143947124
18097627,1,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2703181207180023,0.0006155453738756478,0.0025408382061868906,0.002875767182558775
18097627,1,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018935619154945016,0.0008777729817666113,0.38433295488357544,0.3856240510940552
18097627,1,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012229260755702853,0.1656118780374527,446.5526123046875,448.8180847167969
18097627,1,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004551439546048641,0.14354190230369568,142.79373168945312,143.51788330078125
18097627,1,inferred,global,30,2014-03-29 12:00:00,25,so,0.004916259553283453,0.01387010794132948,1210.0888671875,1210.25537109375
18097627,1,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22636769711971283,0.0009345489670522511,0.005632572341710329,0.006364593282341957
18097627,1,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28757721185684204,0.0006720865494571626,0.002561347559094429,0.0028640853706747293
18097627,1,inferred,global,30,2014-03-29 12:00:00,25,zos,0.001941271941177547,0.0008998892735689878,0.38337206840515137,0.3808177411556244
18097627,1,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001408022129908204,0.19067807495594025,446.675537109375,450.02178955078125
18097627,1,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004687120672315359,0.14921000599861145,142.97462463378906,143.55511474609375
18097627,1,inferred,global,30,2014-03-29 12:00:00,30,so,0.00504250917583704,0.014422749169170856,1210.0838623046875,1210.2584228515625
18097627,1,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23922058939933777,0.0010351379169151187,0.005538389552384615,0.006273692473769188
18097627,1,inferred,global,30,2014-03-29 12:00:00,30,vo,0.2958654463291168,0.0007347310893237591,0.0025479563046246767,0.002861140063032508
18097627,1,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001974343089386821,0.0009152195998467505,0.3839293122291565,0.3895973563194275
18097627,1,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016760168364271522,0.2269706279039383,447.0522155761719,450.258544921875
18097627,1,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.004101131577044725,0.1387597769498825,140.3285675048828,140.72686767578125
18097627,1,inferred,global,54,2014-07-27 12:00:00,5,so,0.004556101281195879,0.014153210446238518,1209.850341796875,1209.8983154296875
18097627,1,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18221017718315125,0.0006005244795233011,0.006323878653347492,0.006755045149475336
18097627,1,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18479196727275848,0.0003887307830154896,0.002778344787657261,0.003036378649994731
18097627,1,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008146745967678726,0.00037764772423543036,0.3815728724002838,0.3834165930747986
18097627,1,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000962141843046993,0.1302957832813263,441.700439453125,447.284912109375
18097627,1,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.004205732606351376,0.1455930918455124,140.4827880859375,140.759765625
18097627,1,inferred,global,54,2014-07-27 12:00:00,10,so,0.004592070821672678,0.014075572602450848,1209.837158203125,1209.86279296875
18097627,1,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18983903527259827,0.000688184576574713,0.006438363343477249,0.006820187903940678
18097627,1,inferred,global,54,2014-07-27 12:00:00,10,vo,0.207599937915802,0.00046077591832727194,0.002797636901959777,0.0030952056404203176
18097627,1,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010444812942296267,0.00048417612561024725,0.3837616443634033,0.38573652505874634
18097627,1,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0013472954742610455,0.18245430290699005,442.6939697265625,448.5874938964844
18097627,1,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004326522350311279,0.15020890533924103,140.53369140625,140.87574768066406
18097627,1,inferred,global,54,2014-07-27 12:00:00,15,so,0.004623316694051027,0.013944335281848907,1209.8173828125,1209.8419189453125
18097627,1,inferred,global,54,2014-07-27 12:00:00,15,uo,0.2001122683286667,0.0007251195493154228,0.0063423640094697475,0.00675781536847353
18097627,1,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23558206856250763,0.0005565653555095196,0.002806320320814848,0.0032024418469518423
18097627,1,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001613641856238246,0.0007480141939595342,0.38219621777534485,0.3842179775238037
18097627,1,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0016774426912888885,0.22716371715068817,442.756103515625,449.0657653808594
18097627,1,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004466912243515253,0.15673613548278809,140.6685028076172,140.93533325195312
18097627,1,inferred,global,54,2014-07-27 12:00:00,20,so,0.004737349692732096,0.014291581697762012,1209.796630859375,1209.8260498046875
18097627,1,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21627496182918549,0.0008501052507199347,0.006331274285912514,0.0066480995155870914
18097627,1,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2559378743171692,0.0006319239619188011,0.0028171923477202654,0.0031511897686868906
18097627,1,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0017320270417258143,0.0008028924348764122,0.3819837272167206,0.3813712000846863
18097627,1,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0019075084710493684,0.25831982493400574,443.1849670410156,449.5412902832031
18097627,1,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0046289530582726,0.16395844519138336,140.78564453125,141.04067993164062
18097627,1,inferred,global,54,2014-07-27 12:00:00,25,so,0.00480538047850132,0.014282219111919403,1209.7813720703125,1209.7978515625
18097627,1,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22821815311908722,0.00093303550966084,0.006247407291084528,0.00649380125105381
18097627,1,inferred,global,54,2014-07-27 12:00:00,25,vo,0.28148674964904785,0.0007263220613822341,0.0028207257855683565,0.003157420316711068
18097627,1,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0018230949062854052,0.0008451075409539044,0.38453230261802673,0.3831455409526825
18097627,1,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0020755366422235966,0.2810746431350708,444.1994323730469,450.9216613769531
18097627,1,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.00480561051517725,0.17154736816883087,140.9434814453125,141.17930603027344
18097627,1,inferred,global,54,2014-07-27 12:00:00,30,so,0.004916395992040634,0.014411797747015953,1209.7294921875,1209.7852783203125
18097627,1,inferred,global,54,2014-07-27 12:00:00,30,uo,0.24105669558048248,0.0009992223931476474,0.006033150013536215,0.006268801633268595
18097627,1,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30483120679855347,0.0007997534703463316,0.002804278628900647,0.0031665805727243423
18097627,1,inferred,global,54,2014-07-27 12:00:00,30,zos,0.0021035599056631327,0.000975118950009346,0.3839173913002014,0.3818053901195526
18097627,1,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0022619045339524746,0.30631306767463684,444.5123291015625,450.93829345703125
18097627,2,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.0032649049535393715,0.10017333179712296,140.51141357421875,141.2173614501953
18097627,2,inferred,global,6,2013-11-29 12:00:00,5,so,0.004048916045576334,0.012536016292870045,1209.9486083984375,1210.0283203125
18097627,2,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17654339969158173,0.0005446523427963257,0.005024294834583998,0.00530049717053771
18097627,2,inferred,global,6,2013-11-29 12:00:00,5,vo,0.18824349343776703,0.0003736052312888205,0.0027588463854044676,0.003004365833476186
18097627,2,inferred,global,6,2013-11-29 12:00:00,5,zos,0.001321567571721971,0.0006126212538219988,0.37313270568847656,0.37218350172042847
18097627,2,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005049235187470913,0.06837807595729828,432.52728271484375,432.418701171875
18097627,2,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0032858604099601507,0.10265492647886276,140.58197021484375,141.1561737060547
18097627,2,inferred,global,6,2013-11-29 12:00:00,10,so,0.0040567973628640175,0.012493516318500042,1209.966796875,1210.0372314453125
18097627,2,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18522334098815918,0.0005781538202427328,0.005094125866889954,0.005466690752655268
18097627,2,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21275149285793304,0.000460661860415712,0.002774492371827364,0.00310591165907681
18097627,2,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0012456838740035892,0.0005774449091404676,0.37251102924346924,0.3686105012893677
18097627,2,inferred,global,6,2013-11-29 12:00:00,10,sst,0.000745984201785177,0.10102314502000809,432.2535400390625,432.3206787109375
18097627,2,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0033484098967164755,0.10723117738962173,140.55589294433594,141.06655883789062
18097627,2,inferred,global,6,2013-11-29 12:00:00,15,so,0.004079000558704138,0.012557709589600563,1210.01806640625,1210.058349609375
18097627,2,inferred,global,6,2013-11-29 12:00:00,15,uo,0.2006118893623352,0.0006870902143418789,0.005189078859984875,0.005731798242777586
18097627,2,inferred,global,6,2013-11-29 12:00:00,15,vo,0.23786522448062897,0.000531698577105999,0.0027295933105051517,0.0030878055840730667
18097627,2,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017549374606460333,0.0008135127136483788,0.36822745203971863,0.3716041147708893
18097627,2,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010887611424550414,0.14744290709495544,433.2449951171875,433.548583984375
18097627,2,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.0034292310010641813,0.11166150122880936,140.5389862060547,140.97996520996094
18097627,2,inferred,global,6,2013-11-29 12:00:00,20,so,0.004132392350584269,0.012687372043728828,1210.0504150390625,1210.0645751953125
18097627,2,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21284085512161255,0.0007461560308001935,0.0052520218305289745,0.00588058540597558
18097627,2,inferred,global,6,2013-11-29 12:00:00,20,vo,0.26419612765312195,0.0006135267321951687,0.00269904313609004,0.0031063968781381845
18097627,2,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0015870678471401334,0.0007356956484727561,0.3685975670814514,0.36894604563713074
18097627,2,inferred,global,6,2013-11-29 12:00:00,20,sst,0.001466482994146645,0.19859500229358673,433.7611083984375,433.9987487792969
18097627,2,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.0035570610780268908,0.12076754122972488,140.48095703125,140.87933349609375
18097627,2,inferred,global,6,2013-11-29 12:00:00,25,so,0.004208346363157034,0.012937734834849834,1210.1024169921875,1210.0670166015625
18097627,2,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22496479749679565,0.0007885599625296891,0.005190473515540361,0.00573217635974288
18097627,2,inferred,global,6,2013-11-29 12:00:00,25,vo,0.29350197315216064,0.0007217743550427258,0.0026823028456419706,0.003143485402688384
18097627,2,inferred,global,6,2013-11-29 12:00:00,25,zos,0.002324070082977414,0.0010773378890007734,0.3688800036907196,0.37793979048728943
18097627,2,inferred,global,6,2013-11-29 12:00:00,25,sst,0.001830737921409309,0.2479233592748642,434.340576171875,433.62908935546875
18097627,2,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003685321193188429,0.12769153714179993,140.46395874023438,140.81976318359375
18097627,2,inferred,global,6,2013-11-29 12:00:00,30,so,0.004335023928433657,0.013341960497200489,1210.1412353515625,1210.0628662109375
18097627,2,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23481830954551697,0.0008449223241768777,0.005094900261610746,0.005640360992401838
18097627,2,inferred,global,6,2013-11-29 12:00:00,30,vo,0.30311763286590576,0.0007582936086691916,0.0026743707712739706,0.003120944369584322
18097627,2,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025735439267009497,0.001192983123473823,0.36892786622047424,0.3813762664794922
18097627,2,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002080874517560005,0.28179752826690674,434.9452819824219,434.3699645996094
18097627,2,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.003820130368694663,0.1169184073805809,142.05801391601562,143.04718017578125
18097627,2,inferred,global,30,2014-03-29 12:00:00,5,so,0.004323211032897234,0.012707357294857502,1210.0068359375,1210.1759033203125
18097627,2,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19149431586265564,0.0006581898196600378,0.005712668411433697,0.0065817818976938725
18097627,2,inferred,global,30,2014-03-29 12:00:00,5,vo,0.19611458480358124,0.0003984659560956061,0.002636066870763898,0.0029830008279532194
18097627,2,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0006837229593656957,0.0003169442352373153,0.3778773248195648,0.3804023265838623
18097627,2,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005502606509253383,0.07451774924993515,448.98797607421875,449.4090270996094
18097627,2,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.003800881328061223,0.11659575998783112,142.16836547851562,143.1724853515625
18097627,2,inferred,global,30,2014-03-29 12:00:00,10,so,0.004309695214033127,0.012610732577741146,1210.0277099609375,1210.2144775390625
18097627,2,inferred,global,30,2014-03-29 12:00:00,10,uo,0.18996256589889526,0.0006531713879667222,0.005706850904971361,0.006607406307011843
18097627,2,inferred,global,30,2014-03-29 12:00:00,10,vo,0.21298295259475708,0.0004518029745668173,0.0025462403427809477,0.0029102428816258907
18097627,2,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008501966949552298,0.00039411423495039344,0.37772229313850403,0.382351815700531
18097627,2,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0007998460787348449,0.10831726342439651,448.107666015625,448.9781188964844
18097627,2,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.003819995792582631,0.11817458271980286,142.36102294921875,143.28350830078125
18097627,2,inferred,global,30,2014-03-29 12:00:00,15,so,0.004373370204120874,0.013008538633584976,1210.046142578125,1210.241943359375
18097627,2,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20404905080795288,0.0007491715950891376,0.005672029219567776,0.006574737373739481
18097627,2,inferred,global,30,2014-03-29 12:00:00,15,vo,0.23339329659938812,0.0005196300335228443,0.00253659812733531,0.002923592459410429
18097627,2,inferred,global,30,2014-03-29 12:00:00,15,zos,0.001689647906459868,0.000783247291110456,0.3803553879261017,0.3892577886581421
18097627,2,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010158419609069824,0.13756799697875977,448.836669921875,448.853271484375
18097627,2,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.0038865171372890472,0.12176701426506042,142.54051208496094,143.38417053222656
18097627,2,inferred,global,30,2014-03-29 12:00:00,20,so,0.004447039682418108,0.013242646120488644,1210.0859375,1210.2550048828125
18097627,2,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21400238573551178,0.0008314784499816597,0.0055930158123373985,0.0065283398143947124
18097627,2,inferred,global,30,2014-03-29 12:00:00,20,vo,0.25897446274757385,0.0005740789347328246,0.002526391064748168,0.002875767182558775
18097627,2,inferred,global,30,2014-03-29 12:00:00,20,zos,0.001738872961141169,0.0008060659165494144,0.3812613785266876,0.3856240510940552
18097627,2,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0011847331188619137,0.16043968498706818,449.2484130859375,448.8180847167969
18097627,2,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.003986324183642864,0.1272200495004654,142.74485778808594,143.51788330078125
18097627,2,inferred,global,30,2014-03-29 12:00:00,25,so,0.004479651805013418,0.013081494718790054,1210.116943359375,1210.25537109375
18097627,2,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22135992348194122,0.0009167645475827157,0.005516781006008387,0.006364593282341957
18097627,2,inferred,global,30,2014-03-29 12:00:00,25,vo,0.2746487557888031,0.0006301801768131554,0.0025633119512349367,0.0028640853706747293
18097627,2,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0016877971356734633,0.0007823893683962524,0.3791857659816742,0.3808177411556244
18097627,2,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0013132516760379076,0.17784400284290314,449.55712890625,450.02178955078125
18097627,2,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004100298509001732,0.13316573202610016,142.862060546875,143.55511474609375
18097627,2,inferred,global,30,2014-03-29 12:00:00,30,so,0.004596618004143238,0.013628819957375526,1210.1239013671875,1210.2584228515625
18097627,2,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23337572813034058,0.0010138943325728178,0.0053963796235620975,0.006273692473769188
18097627,2,inferred,global,30,2014-03-29 12:00:00,30,vo,0.28219690918922424,0.0006817634566687047,0.002556462539359927,0.002861140063032508
18097627,2,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018758048536255956,0.0008695416036061943,0.3794724941253662,0.3895973563194275
18097627,2,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0015792481135576963,0.2138659507036209,449.9447326660156,450.258544921875
18097627,2,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.003672925988212228,0.12587985396385193,140.3835906982422,140.72686767578125
18097627,2,inferred,global,54,2014-07-27 12:00:00,5,so,0.00430230051279068,0.01359618455171585,1210.033447265625,1209.8983154296875
18097627,2,inferred,global,54,2014-07-27 12:00:00,5,uo,0.17964214086532593,0.000572224787902087,0.006281898822635412,0.006755045149475336
18097627,2,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18148380517959595,0.00037342016003094614,0.0027622876223176718,0.003036378649994731
18097627,2,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007747664349153638,0.0003591480490285903,0.37998127937316895,0.3834165930747986
18097627,2,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000816262501757592,0.11054041981697083,443.2498779296875,447.284912109375
18097627,2,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0037182664964348078,0.13049982488155365,140.5037841796875,140.759765625
18097627,2,inferred,global,54,2014-07-27 12:00:00,10,so,0.00430882116779685,0.0133732995018363,1210.01953125,1209.86279296875
18097627,2,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18510456383228302,0.0006433455855585635,0.006354347802698612,0.006820187903940678
18097627,2,inferred,global,54,2014-07-27 12:00:00,10,vo,0.2026614099740982,0.0004331202944740653,0.002762667601928115,0.0030952056404203176
18097627,2,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0009890870423987508,0.0004584977577906102,0.38171735405921936,0.38573652505874634
18097627,2,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0011345171369612217,0.1536393016576767,444.5507507324219,448.5874938964844
18097627,2,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.003768215188756585,0.13298586010932922,140.50909423828125,140.87574768066406
18097627,2,inferred,global,54,2014-07-27 12:00:00,15,so,0.004274853505194187,0.013136287219822407,1210.0208740234375,1209.8419189453125
18097627,2,inferred,global,54,2014-07-27 12:00:00,15,uo,0.1944677233695984,0.0006683513638563454,0.006211312022060156,0.00675781536847353
18097627,2,inferred,global,54,2014-07-27 12:00:00,15,vo,0.22738386690616608,0.000522732618264854,0.002771063009276986,0.0032024418469518423
18097627,2,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016827996587380767,0.0007800727616995573,0.37887144088745117,0.3842179775238037
18097627,2,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0014474717900156975,0.1960204541683197,445.7030029296875,449.0657653808594
18097627,2,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.0038577222730964422,0.1379702240228653,140.5963592529297,140.93533325195312
18097627,2,inferred,global,54,2014-07-27 12:00:00,20,so,0.004371192306280136,0.013519997708499432,1210.011474609375,1209.8260498046875
18097627,2,inferred,global,54,2014-07-27 12:00:00,20,uo,0.2072232961654663,0.0007639734540134668,0.006199533585458994,0.0066480995155870914
18097627,2,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24380646646022797,0.0005823529791086912,0.002788929734379053,0.0031511897686868906
18097627,2,inferred,global,54,2014-07-27 12:00:00,20,zos,0.00163972785230726,0.0007601065444760025,0.37759917974472046,0.3813712000846863
18097627,2,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0016560886288061738,0.22427189350128174,446.5394287109375,449.5412902832031
