job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,1,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.004307194147258997,0.14741067588329315,140.7739715576172,141.28448486328125
18097627,1,inferred,global,0,2013-10-30 12:00:00,30,so,0.00453495467081666,0.013378006406128407,1209.9542236328125,1210.0166015625
18097627,1,inferred,global,0,2013-10-30 12:00:00,30,uo,0.2532884478569031,0.0010197663214057684,0.005271453410387039,0.005316793452948332
18097627,1,inferred,global,0,2013-10-30 12:00:00,30,vo,0.32761725783348083,0.0008747997344471514,0.0027808777522295713,0.0029904546681791544
18097627,1,inferred,global,0,2013-10-30 12:00:00,30,zos,0.002313698874786496,0.0010725301690399647,0.37901571393013,0.3729672133922577
18097627,1,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018274340545758605,0.24747593700885773,431.435546875,432.72076416015625
18097627,1,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.004078404046595097,0.13004964590072632,141.3148193359375,141.91122436523438
18097627,1,inferred,global,24,2014-02-27 12:00:00,5,so,0.0046029603108763695,0.013422117568552494,1209.9976806640625,1210.072998046875
18097627,1,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2072940319776535,0.0008172313682734966,0.005436478182673454,0.006245139986276627
18097627,1,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20452289283275604,0.0004639874678105116,0.002651748014613986,0.002941048238426447
18097627,1,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007659295224584639,0.00035505162668414414,0.3796760141849518,0.37976765632629395
18097627,1,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005751476273871958,0.07788801193237305,443.81005859375,445.9872741699219
18097627,1,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.004155210219323635,0.13493192195892334,141.61134338378906,142.13458251953125
18097627,1,inferred,global,24,2014-02-27 12:00:00,10,so,0.004654191434383392,0.013542354106903076,1210.049560546875,1210.0665283203125
18097627,1,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21827584505081177,0.0009140023030340672,0.005236106459051371,0.006231523118913174
18097627,1,inferred,global,24,2014-02-27 12:00:00,10,vo,0.22476962208747864,0.0005190556403249502,0.0026042063254863024,0.0029375830199569464
18097627,1,inferred,global,24,2014-02-27 12:00:00,10,zos,0.001073832856491208,0.0004977822536602616,0.37769070267677307,0.3803909420967102
18097627,1,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0009128806414082646,0.12362470477819443,444.9186096191406,447.6748962402344
18097627,1,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.004233522340655327,0.138480544090271,141.8701629638672,142.2732696533203
18097627,1,inferred,global,24,2014-02-27 12:00:00,15,so,0.004672594368457794,0.01341024786233902,1210.0860595703125,1210.0867919921875
18097627,1,inferred,global,24,2014-02-27 12:00:00,15,uo,0.2271321713924408,0.001000666874460876,0.005354725290089846,0.00628252699971199
18097627,1,inferred,global,24,2014-02-27 12:00:00,15,vo,0.24925602972507477,0.0005956364329904318,0.0026581608690321445,0.003030823776498437
18097627,1,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0013719690032303333,0.0006359851686283946,0.38006171584129333,0.3803149461746216
18097627,1,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010801588650792837,0.14627796411514282,444.6579895019531,447.6000061035156
18097627,1,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.00435622176155448,0.1451164335012436,142.00177001953125,142.39239501953125
18097627,1,inferred,global,24,2014-02-27 12:00:00,20,so,0.004784276708960533,0.013873197138309479,1210.127197265625,1210.12255859375
18097627,1,inferred,global,24,2014-02-27 12:00:00,20,uo,0.2418421506881714,0.0011259913444519043,0.0053819213062524796,0.006339088082313538
18097627,1,inferred,global,24,2014-02-27 12:00:00,20,vo,0.27169761061668396,0.0006616347818635404,0.002669399604201317,0.002947259694337845
18097627,1,inferred,global,24,2014-02-27 12:00:00,20,zos,0.001546212355606258,0.0007167568546719849,0.38187822699546814,0.3791903853416443
18097627,1,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0013420808827504516,0.1817481368780136,444.001220703125,447.30596923828125
18097627,1,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.004491500090807676,0.1514287143945694,142.34906005859375,142.65216064453125
18097627,1,inferred,global,24,2014-02-27 12:00:00,25,so,0.004903007298707962,0.014216643758118153,1210.15625,1210.1435546875
18097627,1,inferred,global,24,2014-02-27 12:00:00,25,uo,0.2529602646827698,0.0011642671888694167,0.005395146086812019,0.006311393342912197
18097627,1,inferred,global,24,2014-02-27 12:00:00,25,vo,0.29112815856933594,0.0007295513642020524,0.0026190930511802435,0.002911978168413043
18097627,1,inferred,global,24,2014-02-27 12:00:00,25,zos,0.001961488975211978,0.0009092609980143607,0.3825169801712036,0.3795870244503021
18097627,1,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0015811313642188907,0.2141209840774536,444.72222900390625,448.562255859375
18097627,1,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004645426757633686,0.16040289402008057,142.56692504882812,142.87713623046875
18097627,1,inferred,global,24,2014-02-27 12:00:00,30,so,0.004978637211024761,0.01435468066483736,1210.194580078125,1210.1563720703125
18097627,1,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26870405673980713,0.001315395813435316,0.005382330622524023,0.00646246550604701
18097627,1,inferred,global,24,2014-02-27 12:00:00,30,vo,0.30946916341781616,0.0008217962458729744,0.0025868171360343695,0.002900297986343503
18097627,1,inferred,global,24,2014-02-27 12:00:00,30,zos,0.002132458845153451,0.0009885152103379369,0.3836511969566345,0.37817394733428955
18097627,1,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0017908390145748854,0.24252013862133026,445.14208984375,449.39569091796875
18097627,1,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.00392887182533741,0.1262163370847702,141.43685913085938,141.59117126464844
18097627,1,inferred,global,48,2014-06-27 12:00:00,5,so,0.00465000607073307,0.014833289198577404,1210.1136474609375,1210.0909423828125
18097627,1,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18581832945346832,0.0006080224411562085,0.005845775827765465,0.006338454317301512
18097627,1,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18753086030483246,0.0003776598023250699,0.002678629942238331,0.0029128948226571083
18097627,1,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007482542423531413,0.0003468581417109817,0.3840232193470001,0.3826737105846405
18097627,1,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0008094182703644037,0.1096135601401329,441.9774169921875,444.30224609375
18097627,1,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.004013994708657265,0.13165587186813354,141.22430419921875,141.31817626953125
18097627,1,inferred,global,48,2014-06-27 12:00:00,10,so,0.0046605621464550495,0.01473098061978817,1210.0738525390625,1210.07763671875
18097627,1,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19959768652915955,0.0007258478435687721,0.005922469776123762,0.006631460506469011
18097627,1,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21896131336688995,0.0005116057000122964,0.002680698176845908,0.002961222780868411
18097627,1,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009559275349602103,0.00044312645331956446,0.3851581811904907,0.3852899968624115
18097627,1,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0012803944991901517,0.17339439690113068,440.69158935546875,444.0022888183594
18097627,1,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.004155545495450497,0.13977620005607605,141.16290283203125,141.12579345703125
18097627,1,inferred,global,48,2014-06-27 12:00:00,15,so,0.0047308229841291904,0.01463470607995987,1210.04638671875,1210.0506591796875
18097627,1,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2117108851671219,0.0008268487872555852,0.006102935876697302,0.006853498984128237
18097627,1,inferred,global,48,2014-06-27 12:00:00,15,vo,0.24300655722618103,0.0005789591232314706,0.0026628330815583467,0.0030134611297398806
18097627,1,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013603151310235262,0.0006305829738266766,0.38509368896484375,0.3844465911388397
18097627,1,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0016408927040174603,0.222214013338089,441.0519104003906,443.97705078125
18097627,1,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.004316434729844332,0.14837944507598877,141.08331298828125,140.986083984375
18097627,1,inferred,global,48,2014-06-27 12:00:00,20,so,0.004794578067958355,0.01475535612553358,1209.99853515625,1210.0091552734375
18097627,1,inferred,global,48,2014-06-27 12:00:00,20,uo,0.216941237449646,0.0008977015386335552,0.006161775439977646,0.00679820217192173
18097627,1,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2646545469760895,0.000662685080897063,0.002672448055818677,0.0030829012393951416
18097627,1,inferred,global,48,2014-06-27 12:00:00,20,zos,0.001337889232672751,0.0006201872602105141,0.38948920369148254,0.3829233944416046
18097627,1,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0019853420089930296,0.26886025071144104,440.41680908203125,444.55218505859375
18097627,1,inferred,global,48,2014-06-27 12:00:00,25,thetao,0.0045066406019032,0.1582379937171936,141.07815551757812,140.90269470214844
18097627,1,inferred,global,48,2014-06-27 12:00:00,25,so,0.0048488653264939785,0.014676815830171108,1209.947265625,1209.9873046875
18097627,1,inferred,global,48,2014-06-27 12:00:00,25,uo,0.23136967420578003,0.000991782289929688,0.006212935782968998,0.006786006037145853
18097627,1,inferred,global,48,2014-06-27 12:00:00,25,vo,0.2857423424720764,0.0007417807355523109,0.002693597925826907,0.0030616517178714275
18097627,1,inferred,global,48,2014-06-27 12:00:00,25,zos,0.001728670671582222,0.0008013366023078561,0.3855701684951782,0.37769198417663574
18097627,1,inferred,global,48,2014-06-27 12:00:00,25,sst,0.0024485373869538307,0.33158740401268005,440.9404296875,445.1893005371094
18097627,1,inferred,global,48,2014-06-27 12:00:00,30,thetao,0.004694795235991478,0.16882020235061646,140.98422241210938,140.7379913330078
18097627,1,inferred,global,48,2014-06-27 12:00:00,30,so,0.0049721235409379005,0.015004302375018597,1209.88525390625,1209.9395751953125
18097627,1,inferred,global,48,2014-06-27 12:00:00,30,uo,0.24078094959259033,0.0010813507251441479,0.006370230112224817,0.007009551860392094
18097627,1,inferred,global,48,2014-06-27 12:00:00,30,vo,0.30184268951416016,0.0008274854044429958,0.002738014329224825,0.0031339034903794527
18097627,1,inferred,global,48,2014-06-27 12:00:00,30,zos,0.0019983078818768263,0.0009263286483474076,0.38763758540153503,0.3793325424194336
18097627,1,inferred,global,48,2014-06-27 12:00:00,30,sst,0.0027859557885676622,0.3772814869880676,440.789306640625,445.56585693359375
18097627,2,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0033053173683583736,0.10644382983446121,141.05426025390625,141.61993408203125
18097627,2,inferred,global,0,2013-10-30 12:00:00,5,so,0.004029036965221167,0.01259313803166151,1209.948974609375,1209.941162109375
18097627,2,inferred,global,0,2013-10-30 12:00:00,5,uo,0.16502805054187775,0.0005239131860435009,0.005218756850808859,0.005521613638848066
18097627,2,inferred,global,0,2013-10-30 12:00:00,5,vo,0.18066361546516418,0.00035767952795140445,0.002791858743876219,0.0030233445577323437
18097627,2,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008189643849618733,0.00037963627255521715,0.37905412912368774,0.3827586770057678
18097627,2,inferred,global,0,2013-10-30 12:00:00,5,sst,0.00045988455531187356,0.062278781086206436,436.451904296875,436.2379455566406
18097627,2,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.003319184295833111,0.10733475536108017,140.93333435058594,141.52627563476562
18097627,2,inferred,global,0,2013-10-30 12:00:00,10,so,0.004024524241685867,0.01244362909346819,1209.98974609375,1209.969482421875
18097627,2,inferred,global,0,2013-10-30 12:00:00,10,uo,0.17700621485710144,0.0006477905553765595,0.005197967868298292,0.0054467711597681046
18097627,2,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20203366875648499,0.00043065508361905813,0.002755016554147005,0.0030794525519013405
18097627,2,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0012031474616378546,0.0005577268311753869,0.37612083554267883,0.3781171143054962
18097627,2,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0006979773170314729,0.09452193230390549,434.4581298828125,434.65130615234375
18097627,2,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.0033796417992562056,0.1126393973827362,140.93496704101562,141.441162109375
18097627,2,inferred,global,0,2013-10-30 12:00:00,15,so,0.004074591677635908,0.012669929303228855,1210.050537109375,1209.9849853515625
18097627,2,inferred,global,0,2013-10-30 12:00:00,15,uo,0.19411718845367432,0.0007563696126453578,0.005258648190647364,0.005381308030337095
18097627,2,inferred,global,0,2013-10-30 12:00:00,15,vo,0.23148004710674286,0.0005336608737707138,0.0027651700656861067,0.0029947843868285418
18097627,2,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0019020449835807085,0.0008817053749226034,0.3736567795276642,0.374813437461853
18097627,2,inferred,global,0,2013-10-30 12:00:00,15,sst,0.001094854436814785,0.14826807379722595,434.2265625,434.1253662109375
18097627,2,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.00346117140725255,0.11608695983886719,140.93765258789062,141.47711181640625
18097627,2,inferred,global,0,2013-10-30 12:00:00,20,so,0.00410698214545846,0.012694206088781357,1210.084716796875,1209.9866943359375
18097627,2,inferred,global,0,2013-10-30 12:00:00,20,uo,0.20963513851165771,0.0008145056781359017,0.0052447873167693615,0.00528849707916379
18097627,2,inferred,global,0,2013-10-30 12:00:00,20,vo,0.25471317768096924,0.0006063953624106944,0.002715958748012781,0.002994910581037402
18097627,2,inferred,global,0,2013-10-30 12:00:00,20,zos,0.0018167683156207204,0.0008421748061664402,0.3707888126373291,0.3744405210018158
18097627,2,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0012848268961533904,0.17399464547634125,434.5583190917969,434.9710388183594
18097627,2,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.0035636606626212597,0.12208153307437897,140.97198486328125,141.48509216308594
18097627,2,inferred,global,0,2013-10-30 12:00:00,25,so,0.004158766940236092,0.012801785953342915,1210.11279296875,1209.9906005859375
18097627,2,inferred,global,0,2013-10-30 12:00:00,25,uo,0.22286294400691986,0.0008469548192806542,0.005141162779182196,0.00521094212308526
18097627,2,inferred,global,0,2013-10-30 12:00:00,25,vo,0.273574560880661,0.000670884270220995,0.002754763700067997,0.0029765733052045107
18097627,2,inferred,global,0,2013-10-30 12:00:00,25,zos,0.0017468982841819525,0.0008097860845737159,0.37235793471336365,0.3723340332508087
18097627,2,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0014914836501702666,0.20198065042495728,435.0299072265625,435.2114562988281
18097627,2,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.0037181596271693707,0.13002870976924896,140.9363250732422,141.28448486328125
18097627,2,inferred,global,0,2013-10-30 12:00:00,30,so,0.004227898549288511,0.012903970666229725,1210.1617431640625,1210.0166015625
18097627,2,inferred,global,0,2013-10-30 12:00:00,30,uo,0.23549343645572662,0.000905150081962347,0.005141304340213537,0.005316793452948332
18097627,2,inferred,global,0,2013-10-30 12:00:00,30,vo,0.3020172715187073,0.0007570298039354384,0.002780485898256302,0.0029904546681791544
18097627,2,inferred,global,0,2013-10-30 12:00:00,30,zos,0.0020676725544035435,0.0009584830841049552,0.3733830749988556,0.3729672133922577
18097627,2,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0017822812078520656,0.24136121571063995,434.3771667480469,432.72076416015625
18097627,2,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.0036276665050536394,0.11458717286586761,141.3473358154297,141.91122436523438
18097627,2,inferred,global,24,2014-02-27 12:00:00,5,so,0.004242665600031614,0.012480862438678741,1210.049560546875,1210.072998046875
18097627,2,inferred,global,24,2014-02-27 12:00:00,5,uo,0.20031657814979553,0.0007502404623664916,0.005398739594966173,0.006245139986276627
18097627,2,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20019273459911346,0.0004439218027982861,0.0026181030552834272,0.002941048238426447
18097627,2,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007101421360857785,0.000329191010678187,0.3782455623149872,0.37976765632629395
18097627,2,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005351027939468622,0.07246503233909607,445.2660827636719,445.9872741699219
18097627,2,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.0036769951693713665,0.11896565556526184,141.60650634765625,142.13458251953125
18097627,2,inferred,global,24,2014-02-27 12:00:00,10,so,0.004261233378201723,0.012506413273513317,1210.083251953125,1210.0665283203125
18097627,2,inferred,global,24,2014-02-27 12:00:00,10,uo,0.20916618406772614,0.0008370234281755984,0.005163129419088364,0.006231523118913174
18097627,2,inferred,global,24,2014-02-27 12:00:00,10,vo,0.21419352293014526,0.00048539359704591334,0.0025728116743266582,0.0029375830199569464
18097627,2,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009640660719014704,0.00044689912465400994,0.3757888376712799,0.3803909420967102
18097627,2,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0008566966280341148,0.11601611971855164,446.42681884765625,447.6748962402344
18097627,2,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.0037001396995037794,0.12086982280015945,141.84666442871094,142.2732696533203
18097627,2,inferred,global,24,2014-02-27 12:00:00,15,so,0.004225404467433691,0.012280664406716824,1210.114990234375,1210.0867919921875
18097627,2,inferred,global,24,2014-02-27 12:00:00,15,uo,0.21754184365272522,0.0009288184810429811,0.005244399420917034,0.00628252699971199
18097627,2,inferred,global,24,2014-02-27 12:00:00,15,vo,0.2346746027469635,0.0005500660045072436,0.0026443481910973787,0.003030823776498437
18097627,2,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0012198194162920117,0.0005654552369378507,0.37794867157936096,0.3803149461746216
18097627,2,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010320933070033789,0.1397687941789627,446.5594482421875,447.6000061035156
18097627,2,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.0037893031258136034,0.1261739432811737,141.91278076171875,142.39239501953125
18097627,2,inferred,global,24,2014-02-27 12:00:00,20,so,0.004311947617679834,0.012613818049430847,1210.154541015625,1210.12255859375
18097627,2,inferred,global,24,2014-02-27 12:00:00,20,uo,0.23063956201076508,0.0010386029025539756,0.005260965321213007,0.006339088082313538
18097627,2,inferred,global,24,2014-02-27 12:00:00,20,vo,0.2559439539909363,0.0006020879372954369,0.0026513433549553156,0.002947259694337845
18097627,2,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013442878844216466,0.0006231534061953425,0.37844765186309814,0.3791903853416443
18097627,2,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0012401810381561518,0.16794858872890472,445.8960876464844,447.30596923828125
18097627,2,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.003892633132636547,0.13203701376914978,142.24676513671875,142.65216064453125
18097627,2,inferred,global,24,2014-02-27 12:00:00,25,so,0.0044202678836882114,0.013012039475142956,1210.1832275390625,1210.1435546875
18097627,2,inferred,global,24,2014-02-27 12:00:00,25,uo,0.24269838631153107,0.0010994799667969346,0.0052536665461957455,0.006311393342912197
18097627,2,inferred,global,24,2014-02-27 12:00:00,25,vo,0.2716778814792633,0.0006577803869731724,0.0026015928015112877,0.002911978168413043
18097627,2,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0017652004025876522,0.0008182701421901584,0.3773415982723236,0.3795870244503021
18097627,2,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0014420788502320647,0.19529011845588684,447.3265686035156,448.562255859375
18097627,2,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004019695799797773,0.13999125361442566,142.4256591796875,142.87713623046875
18097627,2,inferred,global,24,2014-02-27 12:00:00,30,so,0.004500190727412701,0.013135175220668316,1210.2197265625,1210.1563720703125
18097627,2,inferred,global,24,2014-02-27 12:00:00,30,uo,0.25884896516799927,0.0012675169855356216,0.005253650713711977,0.00646246550604701
18097627,2,inferred,global,24,2014-02-27 12:00:00,30,vo,0.28446343541145325,0.0007317161071114242,0.002584186615422368,0.002900297986343503
18097627,2,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0018905665492638946,0.0008763844380155206,0.3781854808330536,0.37817394733428955
18097627,2,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0016385019989684224,0.22189025580883026,448.09259033203125,449.39569091796875
18097627,2,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.0035037510097026825,0.11332321166992188,141.40570068359375,141.59117126464844
18097627,2,inferred,global,48,2014-06-27 12:00:00,5,so,0.0044229584746062756,0.014458028599619865,1210.2391357421875,1210.0909423828125
18097627,2,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18318036198616028,0.0005876299692317843,0.005809740163385868,0.006338454317301512
18097627,2,inferred,global,48,2014-06-27 12:00:00,5,vo,0.1844971925020218,0.0003677841741591692,0.0026507519651204348,0.0029128948226571083
18097627,2,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007306028273887932,0.00033867571619339287,0.3823031187057495,0.3826737105846405
18097627,2,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0007279476849362254,0.09858059883117676,443.53094482421875,444.30224609375
18097627,2,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.003546022344380617,0.11722522228956223,141.11839294433594,141.31817626953125
18097627,2,inferred,global,48,2014-06-27 12:00:00,10,so,0.004404548089951277,0.014233224093914032,1210.204833984375,1210.07763671875
18097627,2,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19593274593353271,0.0006985072395764291,0.005862080026417971,0.006631460506469011
18097627,2,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21264255046844482,0.0004849106480833143,0.0026611443608999252,0.002961222780868411
18097627,2,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009759120875969529,0.000452390406280756,0.3826088607311249,0.3852899968624115
18097627,2,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0011722823837772012,0.15875357389450073,442.3310241699219,444.0022888183594
18097627,2,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.0036330020520836115,0.12469542026519775,141.04837036132812,141.12579345703125
18097627,2,inferred,global,48,2014-06-27 12:00:00,15,so,0.004442086908966303,0.014118039049208164,1210.1937255859375,1210.0506591796875
18097627,2,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2042258232831955,0.0007774404366500676,0.006036315578967333,0.006853498984128237
18097627,2,inferred,global,48,2014-06-27 12:00:00,15,vo,0.23151741921901703,0.0005340955685824156,0.002641409868374467,0.0030134611297398806
18097627,2,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013291437644511461,0.0006161332712508738,0.380865216255188,0.3844465911388397
18097627,2,inferred,global,48,2014-06-27 12:00:00,15,sst,0.001556206145323813,0.21074554324150085,443.734619140625,443.97705078125
18097627,2,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.0037416948471218348,0.13143950700759888,140.91983032226562,140.986083984375
18097627,2,inferred,global,48,2014-06-27 12:00:00,20,so,0.004486678633838892,0.014246287755668163,1210.17431640625,1210.0091552734375
18097627,2,inferred,global,48,2014-06-27 12:00:00,20,uo,0.2040381282567978,0.0008109674090519547,0.006082748994231224,0.00679820217192173
18097627,2,inferred,global,48,2014-06-27 12:00:00,20,vo,0.24766822159290314,0.0005975438398309052,0.0026632288936525583,0.0030829012393951416
18097627,2,inferred,global,48,2014-06-27 12:00:00,20,zos,0.0011749346740543842,0.0005446486175060272,0.38584351539611816,0.3829233944416046
18097627,2,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0018452487420290709,0.24988844990730286,443.335205078125,444.55218505859375
