job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,1,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0017139178235083818,0.23210327327251434,441.13006591796875,444.9715270996094
18097633,1,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003876824863255024,0.12036636471748352,142.6005859375,142.8092803955078
18097633,1,inferred,global,42,2014-05-28 12:00:00,5,so,0.004410141613334417,0.013088534586131573,1210.065185546875,1210.2366943359375
18097633,1,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18579326570034027,0.0005965808522887528,0.005514612887054682,0.005694236606359482
18097633,1,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19067524373531342,0.00037375741521827877,0.0026526793371886015,0.002873667050153017
18097633,1,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009147641831077635,0.00042404490523040295,0.3863212764263153,0.3890887498855591
18097633,1,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006114773568697274,0.08280787616968155,443.7417907714844,445.50946044921875
18097633,1,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003952112980186939,0.12540513277053833,142.567626953125,142.6135711669922
18097633,1,inferred,global,42,2014-05-28 12:00:00,10,so,0.004447384737432003,0.013234129175543785,1210.0572509765625,1210.2174072265625
18097633,1,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19309088587760925,0.0006714345654472709,0.00549373310059309,0.005674963817000389
18097633,1,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21261225640773773,0.000464073964394629,0.00264393980614841,0.0028972483705729246
18097633,1,inferred,global,42,2014-05-28 12:00:00,10,zos,0.00110683124512434,0.0005130788777023554,0.389140248298645,0.3857540786266327
18097633,1,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010994995245710015,0.14889712631702423,442.9422912597656,445.0342712402344
18097633,1,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0040612248703837395,0.13022147119045258,142.29225158691406,142.34393310546875
18097633,1,inferred,global,42,2014-05-28 12:00:00,15,so,0.004525002092123032,0.013401897624135017,1210.039306640625,1210.201171875
18097633,1,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20182247459888458,0.0007570512243546546,0.005663944873958826,0.005957815796136856
18097633,1,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23599547147750854,0.0005387929268181324,0.002671602414920926,0.0030070398934185505
18097633,1,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0015251291915774345,0.000706983613781631,0.3892952799797058,0.38674941658973694
18097633,1,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0014667046489194036,0.19862501323223114,441.2655029296875,444.3397216796875
18097633,1,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.00418257899582386,0.13694365322589874,142.13641357421875,142.10414123535156
18097633,1,inferred,global,42,2014-05-28 12:00:00,20,so,0.004621438216418028,0.013775373809039593,1210.0321044921875,1210.183837890625
18097633,1,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2200746238231659,0.0008275153813883662,0.0057406858541071415,0.0060797641053795815
18097633,1,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2523120939731598,0.0005707779782824218,0.002652238355949521,0.0029179779812693596
18097633,1,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015849011251702905,0.0007346912752836943,0.38864895701408386,0.38678979873657227
18097633,1,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0017099992837756872,0.23157261312007904,440.5330505371094,443.8150939941406
18097633,1,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004324265755712986,0.14417904615402222,142.00267028808594,141.93618774414062
18097633,1,inferred,global,42,2014-05-28 12:00:00,25,so,0.004775536246597767,0.014512646943330765,1210.013671875,1210.1451416015625
18097633,1,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2256086766719818,0.0009135827422142029,0.005694812163710594,0.00600370392203331
18097633,1,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26482778787612915,0.0006056777201592922,0.002634631237015128,0.002882491098716855
18097633,1,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016776343109086156,0.0007776783313602209,0.39046037197113037,0.38742026686668396
18097633,1,inferred,global,42,2014-05-28 12:00:00,25,sst,0.002001495799049735,0.27104783058166504,440.2026672363281,443.98736572265625
18097633,1,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004484407603740692,0.15220482647418976,141.9683837890625,141.80787658691406
18097633,1,inferred,global,42,2014-05-28 12:00:00,30,so,0.004912141710519791,0.015064730308949947,1209.9754638671875,1210.1116943359375
18097633,1,inferred,global,42,2014-05-28 12:00:00,30,uo,0.24094927310943604,0.0010008972603827715,0.005860294681042433,0.006244569085538387
18097633,1,inferred,global,42,2014-05-28 12:00:00,30,vo,0.28165557980537415,0.0006767695886082947,0.002661824692040682,0.002930518938228488
18097633,1,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002176042180508375,0.0010087185073643923,0.38933274149894714,0.38346144556999207
18097633,1,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002427699277177453,0.3287654519081116,440.3561096191406,444.6706237792969
18097633,2,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003384596901014447,0.11041413992643356,141.05770874023438,140.88058471679688
18097633,2,inferred,global,18,2014-01-28 12:00:00,5,so,0.0041859024204313755,0.012827071361243725,1210.0281982421875,1210.0335693359375
18097633,2,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18816734850406647,0.000611724448390305,0.006007801741361618,0.006311265751719475
18097633,2,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20356620848178864,0.0004329945077188313,0.002664468716830015,0.0029473023023456335
18097633,2,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009791681077331305,0.00045389976003207266,0.37923669815063477,0.37975195050239563
18097633,2,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006098453304730356,0.0825868621468544,437.85443115234375,439.0226745605469
18097633,2,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003414255566895008,0.1129332110285759,141.22613525390625,141.0739288330078
18097633,2,inferred,global,18,2014-01-28 12:00:00,10,so,0.004090443253517151,0.012221097946166992,1210.0079345703125,1210.031494140625
18097633,2,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19379115104675293,0.0006575369043275714,0.0057813022285699844,0.006114293355494738
18097633,2,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22034308314323425,0.00047512532910332084,0.0026346202939748764,0.0029329503886401653
18097633,2,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015541712054982781,0.0007204462308436632,0.37607163190841675,0.3741964101791382
18097633,2,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008770709973759949,0.11877527087926865,438.5250244140625,440.56280517578125
18097633,2,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0034557224716991186,0.1180042177438736,141.37725830078125,141.28123474121094
18097633,2,inferred,global,18,2014-01-28 12:00:00,15,so,0.0040774112567305565,0.012088588438928127,1210.010498046875,1210.0386962890625
18097633,2,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20007820427417755,0.0007251815986819565,0.005574950948357582,0.006039089057594538
18097633,2,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24314318597316742,0.0005574239185079932,0.0025769465137273073,0.002899670973420143
18097633,2,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016566659323871136,0.0007679582922719419,0.37868577241897583,0.37649399042129517
18097633,2,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011471690377220511,0.1553526520729065,439.0875549316406,442.1544189453125
18097633,2,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0035478833597153425,0.12274054437875748,141.55242919921875,141.37051391601562
18097633,2,inferred,global,18,2014-01-28 12:00:00,20,so,0.004138468764722347,0.012404168955981731,1210.01611328125,1210.0400390625
18097633,2,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21139056980609894,0.0007800248567946255,0.0054737357422709465,0.005955632776021957
18097633,2,inferred,global,18,2014-01-28 12:00:00,20,vo,0.262094646692276,0.0006146575324237347,0.0025807665660977364,0.0028793364763259888
18097633,2,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0018907381454482675,0.0008764640078879893,0.37928202748298645,0.3823936879634857
18097633,2,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012933950638398528,0.17515496909618378,439.82879638671875,442.6730041503906
18097633,2,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003659212728962302,0.1286933422088623,141.7211456298828,141.55519104003906
18097633,2,inferred,global,18,2014-01-28 12:00:00,25,so,0.004166678991168737,0.01222323440015316,1210.027099609375,1210.0570068359375
18097633,2,inferred,global,18,2014-01-28 12:00:00,25,uo,0.23902754485607147,0.0010480210185050964,0.0053475587628781796,0.006116992793977261
18097633,2,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28310441970825195,0.000669389555696398,0.0025291102938354015,0.0029102209955453873
18097633,2,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0017462543910369277,0.0008094875956885517,0.38190028071403503,0.3796136677265167
18097633,2,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014569645281881094,0.19730597734451294,440.4468688964844,443.7318115234375
18097633,2,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0038046385161578655,0.1368868499994278,141.95399475097656,141.7259063720703
18097633,2,inferred,global,18,2014-01-28 12:00:00,30,so,0.004294285085052252,0.012672069482505322,1210.0211181640625,1210.0711669921875
18097633,2,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2661563456058502,0.0012631563004106283,0.0053445459343492985,0.006360753905028105
18097633,2,inferred,global,18,2014-01-28 12:00:00,30,vo,0.29788610339164734,0.0007109264261089265,0.0025245395954698324,0.0029119844548404217
18097633,2,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018624255899339914,0.0008633395191282034,0.3795715272426605,0.3799380362033844
18097633,2,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016345782205462456,0.22135889530181885,441.8634033203125,444.9715270996094
18097633,2,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034164218232035637,0.1069779172539711,143.1586456298828,142.8092803955078
18097633,2,inferred,global,42,2014-05-28 12:00:00,5,so,0.003992291633039713,0.012183979153633118,1210.2850341796875,1210.2366943359375
18097633,2,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18387766182422638,0.0005678603774867952,0.005422149784862995,0.005694236606359482
18097633,2,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18777069449424744,0.0003596013702917844,0.0026204553432762623,0.002873667050153017
18097633,2,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008829015423543751,0.0004092747694812715,0.38805678486824036,0.3890887498855591
18097633,2,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005327387480065227,0.07214488834142685,445.6708984375,445.50946044921875
18097633,2,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034382662270218134,0.10962384939193726,143.08079528808594,142.6135711669922
18097633,2,inferred,global,42,2014-05-28 12:00:00,10,so,0.003981293179094791,0.012079067528247833,1210.244873046875,1210.2174072265625
18097633,2,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18999691307544708,0.0006358188693411648,0.005394706968218088,0.005674963817000389
18097633,2,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2089269608259201,0.00044480187352746725,0.0026113027706742287,0.0028972483705729246
18097633,2,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0012294691987335682,0.0005699284956790507,0.3907661437988281,0.3857540786266327
18097633,2,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009706916753202677,0.13145363330841064,444.75848388671875,445.0342712402344
18097633,2,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0034984713420271873,0.11366894841194153,142.7373809814453,142.34393310546875
18097633,2,inferred,global,42,2014-05-28 12:00:00,15,so,0.00402608048170805,0.012326190248131752,1210.2196044921875,1210.201171875
18097633,2,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19751958549022675,0.0007003182545304298,0.005548917688429356,0.005957815796136856
18097633,2,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23028597235679626,0.00050604238640517,0.002635460114106536,0.0030070398934185505
18097633,2,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0015132736880332232,0.000701487879268825,0.3908814787864685,0.38674941658973694
18097633,2,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0012896814150735736,0.17465205490589142,443.62591552734375,444.3397216796875
18097633,2,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003569456050172448,0.11850599199533463,142.5238037109375,142.10414123535156
18097633,2,inferred,global,42,2014-05-28 12:00:00,20,so,0.0040803696028888226,0.012525754980742931,1210.1864013671875,1210.183837890625
18097633,2,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21418751776218414,0.0007720274152234197,0.0056401765905320644,0.0060797641053795815
18097633,2,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24435482919216156,0.0005338105838745832,0.002621786668896675,0.0029179779812693596
18097633,2,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016939932247623801,0.0007852616254240274,0.3913653492927551,0.38678979873657227
18097633,2,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015312577597796917,0.2073669582605362,442.99786376953125,443.8150939941406
18097633,2,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0036921584978699684,0.1252867579460144,142.33856201171875,141.93618774414062
18097633,2,inferred,global,42,2014-05-28 12:00:00,25,so,0.004199649672955275,0.013140302151441574,1210.1654052734375,1210.1451416015625
18097633,2,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21595452725887299,0.0008221945608966053,0.0055963508784770966,0.00600370392203331
18097633,2,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2519147992134094,0.0005480835097841918,0.002589785261079669,0.002882491098716855
18097633,2,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016511684516444802,0.0007654099026694894,0.39213672280311584,0.38742026686668396
18097633,2,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018902739975601435,0.25598588585853577,442.50518798828125,443.98736572265625
18097633,2,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.003849070519208908,0.13302236795425415,142.2322235107422,141.80787658691406
18097633,2,inferred,global,42,2014-05-28 12:00:00,30,so,0.004348120652139187,0.013739691115915775,1210.1204833984375,1210.1116943359375
18097633,2,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22953055799007416,0.0009055150439962745,0.005764929112046957,0.006244569085538387
18097633,2,inferred,global,42,2014-05-28 12:00:00,30,vo,0.26895448565483093,0.0006282383692450821,0.0026084575802087784,0.002930518938228488
18097633,2,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0022214751224964857,0.0010297793196514249,0.39100244641304016,0.38346144556999207
18097633,2,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022952030412852764,0.310822457075119,442.6965637207031,444.6706237792969
18097633,3,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0033492769580334425,0.1093357726931572,140.60198974609375,140.88058471679688
18097633,3,inferred,global,18,2014-01-28 12:00:00,5,so,0.004130164161324501,0.012645241804420948,1210.0438232421875,1210.0335693359375
18097633,3,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19167040288448334,0.0006256611668504775,0.005996202118694782,0.006311265751719475
18097633,3,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20782470703125,0.00043983227806165814,0.0026691958773881197,0.0029473023023456335
18097633,3,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010360331507399678,0.0004802599432878196,0.3784496784210205,0.37975195050239563
18097633,3,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006179226329550147,0.08368071168661118,437.81585693359375,439.0226745605469
18097633,3,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003373467829078436,0.1114293709397316,140.74160766601562,141.0739288330078
18097633,3,inferred,global,18,2014-01-28 12:00:00,10,so,0.004026472568511963,0.011993499472737312,1210.063232421875,1210.031494140625
18097633,3,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1971530169248581,0.0006794328801333904,0.0058176410384476185,0.006114293355494738
18097633,3,inferred,global,18,2014-01-28 12:00:00,10,vo,0.2233419418334961,0.00047847285168245435,0.0026604996528476477,0.0029329503886401653
18097633,3,inferred,global,18,2014-01-28 12:00:00,10,zos,0.001564973033964634,0.0007254534866660833,0.3750734031200409,0.3741964101791382
18097633,3,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008678731974214315,0.11752967536449432,438.4180603027344,440.56280517578125
18097633,3,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003411782905459404,0.11642014980316162,140.8664093017578,141.28123474121094
18097633,3,inferred,global,18,2014-01-28 12:00:00,15,so,0.004012168850749731,0.011871599592268467,1210.110595703125,1210.0386962890625
18097633,3,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20321178436279297,0.0007600841345265508,0.005620946176350117,0.006039089057594538
18097633,3,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24593792855739594,0.0005633955588564277,0.002622599946334958,0.002899670973420143
18097633,3,inferred,global,18,2014-01-28 12:00:00,15,zos,0.001665276475250721,0.0007719497662037611,0.37697160243988037,0.37649399042129517
18097633,3,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011567778419703245,0.15665391087532043,438.9586486816406,442.1544189453125
18097633,3,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003503010841086507,0.12106410413980484,141.01455688476562,141.37051391601562
18097633,3,inferred,global,18,2014-01-28 12:00:00,20,so,0.004077768884599209,0.012224463745951653,1210.1644287109375,1210.0400390625
18097633,3,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21488390862941742,0.0008134550880640745,0.005578256212174892,0.005955632776021957
18097633,3,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26652756333351135,0.0006276307394728065,0.002634467789903283,0.0028793364763259888
18097633,3,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019614901393651962,0.0009092615800909698,0.37730345129966736,0.3823936879634857
18097633,3,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013294132659211755,0.1800326555967331,439.49481201171875,442.6730041503906
18097633,3,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036162775941193104,0.1270381510257721,141.1295166015625,141.55519104003906
18097633,3,inferred,global,18,2014-01-28 12:00:00,25,so,0.004102081060409546,0.012073335237801075,1210.2275390625,1210.0570068359375
18097633,3,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2444370985031128,0.0011118102120235562,0.0054838694632053375,0.006116992793977261
18097633,3,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28836140036582947,0.0006813725340180099,0.0025968372356146574,0.0029102209955453873
18097633,3,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016949499258771539,0.0007857051095925272,0.379882276058197,0.3796136677265167
18097633,3,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001510857604444027,0.20460432767868042,439.86199951171875,443.7318115234375
18097633,3,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0037637832574546337,0.13508135080337524,141.3215789794922,141.7259063720703
18097633,3,inferred,global,18,2014-01-28 12:00:00,30,so,0.004233185667544603,0.012553371489048004,1210.2735595703125,1210.0711669921875
18097633,3,inferred,global,18,2014-01-28 12:00:00,30,uo,0.27351346611976624,0.0013451374834403396,0.00550238648429513,0.006360753905028105
18097633,3,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30133840441703796,0.0007198663661256433,0.0025981508661061525,0.0029119844548404217
18097633,3,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018762355903163552,0.0008697412558831275,0.3768637478351593,0.3799380362033844
18097633,3,inferred,global,18,2014-01-28 12:00:00,30,sst,0.001701314002275467,0.23039643466472626,441.10748291015625,444.9715270996094
18097633,3,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003420222084969282,0.10652534663677216,142.74813842773438,142.8092803955078
18097633,3,inferred,global,42,2014-05-28 12:00:00,5,so,0.004016507882624865,0.012273303233087063,1210.4359130859375,1210.2366943359375
18097633,3,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1875804364681244,0.0005795011529698968,0.00543532008305192,0.005694236606359482
18097633,3,inferred,global,42,2014-05-28 12:00:00,5,vo,0.1918254941701889,0.0003634548920672387,0.002639963524416089,0.002873667050153017
18097633,3,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008844899712130427,0.00041001109639182687,0.3877505660057068,0.3890887498855591
18097633,3,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005153844831511378,0.06979472935199738,445.3757019042969,445.50946044921875
18097633,3,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034262672998011112,0.10841700434684753,142.6310272216797,142.6135711669922
18097633,3,inferred,global,42,2014-05-28 12:00:00,10,so,0.003979097120463848,0.01202551182359457,1210.4412841796875,1210.2174072265625
18097633,3,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19386686384677887,0.0006405875319615006,0.0054452321492135525,0.005674963817000389
18097633,3,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21381594240665436,0.00045104316086508334,0.0026418522465974092,0.0028972483705729246
18097633,3,inferred,global,42,2014-05-28 12:00:00,10,zos,0.001213595736771822,0.0005625702324323356,0.39025986194610596,0.3857540786266327
18097633,3,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009412274812348187,0.12746350467205048,444.2445068359375,445.0342712402344
18097633,3,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.003479793667793274,0.11237619817256927,142.22467041015625,142.34393310546875
18097633,3,inferred,global,42,2014-05-28 12:00:00,15,so,0.004016847349703312,0.012236404232680798,1210.461669921875,1210.201171875
18097633,3,inferred,global,42,2014-05-28 12:00:00,15,uo,0.2003965824842453,0.0006993805291131139,0.0056269289925694466,0.005957815796136856
18097633,3,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23487359285354614,0.0005093205836601555,0.0026763956993818283,0.0030070398934185505
18097633,3,inferred,global,42,2014-05-28 12:00:00,15,zos,0.001474126591347158,0.0006833410006947815,0.38975632190704346,0.38674941658973694
18097633,3,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013003851054236293,0.17610158026218414,442.6313781738281,444.3397216796875
18097633,3,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0035354201681911945,0.1170554831624031,141.95025634765625,142.10414123535156
18097633,3,inferred,global,42,2014-05-28 12:00:00,20,so,0.004061561543494463,0.012374510988593102,1210.4866943359375,1210.183837890625
18097633,3,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21700133383274078,0.0007756812265142798,0.005724203307181597,0.0060797641053795815
18097633,3,inferred,global,42,2014-05-28 12:00:00,20,vo,0.248407244682312,0.0005407568532973528,0.002676284871995449,0.0029179779812693596
18097633,3,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016823849873617291,0.000779880560003221,0.38976532220840454,0.38678979873657227
