job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,2,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0031806142069399357,0.10276775062084198,141.56553649902344,141.61993408203125
18097633,2,inferred,global,0,2013-10-30 12:00:00,5,so,0.003930901642888784,0.012516327202320099,1210.0645751953125,1209.941162109375
18097633,2,inferred,global,0,2013-10-30 12:00:00,5,uo,0.16760732233524323,0.0005269388202577829,0.005233418196439743,0.005521613638848066
18097633,2,inferred,global,0,2013-10-30 12:00:00,5,vo,0.18455900251865387,0.00036159399314783514,0.002794463885948062,0.0030233445577323437
18097633,2,inferred,global,0,2013-10-30 12:00:00,5,zos,0.000810486264526844,0.00037570620770566165,0.3822610080242157,0.3827586770057678
18097633,2,inferred,global,0,2013-10-30 12:00:00,5,sst,0.00046004989417269826,0.06230117008090019,436.6562805175781,436.2379455566406
18097633,2,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.003182539250701666,0.10319109261035919,141.3933868408203,141.52627563476562
18097633,2,inferred,global,0,2013-10-30 12:00:00,10,so,0.0038965626154094934,0.012211782857775688,1210.0823974609375,1209.969482421875
18097633,2,inferred,global,0,2013-10-30 12:00:00,10,uo,0.17770618200302124,0.000650027533993125,0.005192547105252743,0.0054467711597681046
18097633,2,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20595580339431763,0.0004369965463411063,0.0027416166849434376,0.0030794525519013405
18097633,2,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0011904643615707755,0.0005518475081771612,0.37931114435195923,0.3781171143054962
18097633,2,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0007023633224889636,0.09511589258909225,434.47930908203125,434.65130615234375
18097633,2,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.0032426428515464067,0.10830798000097275,141.34320068359375,141.441162109375
18097633,2,inferred,global,0,2013-10-30 12:00:00,15,so,0.003916444256901741,0.012274815700948238,1210.124267578125,1209.9849853515625
18097633,2,inferred,global,0,2013-10-30 12:00:00,15,uo,0.19239185750484467,0.0007393509731628001,0.00522348377853632,0.005381308030337095
18097633,2,inferred,global,0,2013-10-30 12:00:00,15,vo,0.2340298444032669,0.0005356280016712844,0.0027461431454867125,0.0029947843868285418
18097633,2,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0019407127983868122,0.0008996300748549402,0.3782641589641571,0.374813437461853
18097633,2,inferred,global,0,2013-10-30 12:00:00,15,sst,0.0011057426454499364,0.14974258840084076,433.610107421875,434.1253662109375
18097633,2,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.0033360430970788,0.11255880445241928,141.29071044921875,141.47711181640625
18097633,2,inferred,global,0,2013-10-30 12:00:00,20,so,0.003938382491469383,0.012256748974323273,1210.124755859375,1209.9866943359375
18097633,2,inferred,global,0,2013-10-30 12:00:00,20,uo,0.20635397732257843,0.0007964647375047207,0.005208198446780443,0.00528849707916379
18097633,2,inferred,global,0,2013-10-30 12:00:00,20,vo,0.25713038444519043,0.000606269808486104,0.0026980035472661257,0.002994910581037402
18097633,2,inferred,global,0,2013-10-30 12:00:00,20,zos,0.001799568417482078,0.0008342016953974962,0.3767097294330597,0.3744405210018158
18097633,2,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0013357637217268348,0.18089264631271362,433.4696350097656,434.9710388183594
18097633,2,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.0034567646216601133,0.11871156096458435,141.25892639160156,141.48509216308594
18097633,2,inferred,global,0,2013-10-30 12:00:00,25,so,0.0039883144199848175,0.012341180816292763,1210.1273193359375,1209.9906005859375
18097633,2,inferred,global,0,2013-10-30 12:00:00,25,uo,0.22091664373874664,0.0008350402931682765,0.00512708118185401,0.00521094212308526
18097633,2,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2755402624607086,0.0006733091431669891,0.002731455024331808,0.0029765733052045107
18097633,2,inferred,global,0,2013-10-30 12:00:00,25,zos,0.0017964927246794105,0.0008327759569510818,0.3788524866104126,0.3723340332508087
18097633,2,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015386989107355475,0.20837466418743134,433.3753662109375,435.2114562988281
18097633,2,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.003632674925029278,0.1272074580192566,141.18426513671875,141.28448486328125
18097633,2,inferred,global,0,2013-10-30 12:00:00,30,so,0.004079359117895365,0.012501370161771774,1210.1494140625,1210.0166015625
18097633,2,inferred,global,0,2013-10-30 12:00:00,30,uo,0.23426969349384308,0.0008872456382960081,0.005127196665853262,0.005316793452948332
18097633,2,inferred,global,0,2013-10-30 12:00:00,30,vo,0.30343982577323914,0.0007585307466797531,0.0027546307537704706,0.0029904546681791544
18097633,2,inferred,global,0,2013-10-30 12:00:00,30,zos,0.002159316558390856,0.0010009652469307184,0.38004907965660095,0.3729672133922577
18097633,2,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018325736746191978,0.24817195534706116,432.2130126953125,432.72076416015625
18097633,2,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.003518980462104082,0.1114247664809227,141.7764892578125,141.91122436523438
18097633,2,inferred,global,24,2014-02-27 12:00:00,5,so,0.004094741772860289,0.01198451966047287,1210.1488037109375,1210.072998046875
18097633,2,inferred,global,24,2014-02-27 12:00:00,5,uo,0.20490022003650665,0.0007517646881751716,0.0053773741237819195,0.006245139986276627
18097633,2,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20352575182914734,0.0004452163993846625,0.002620948478579521,0.002941048238426447
18097633,2,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0006758907693438232,0.0003133135905954987,0.38039398193359375,0.37976765632629395
18097633,2,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005393619067035615,0.07304181158542633,445.4230041503906,445.9872741699219
18097633,2,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.003562853205949068,0.11596450209617615,142.03277587890625,142.13458251953125
18097633,2,inferred,global,24,2014-02-27 12:00:00,10,so,0.004097614903002977,0.011945200152695179,1210.1524658203125,1210.0665283203125
18097633,2,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21031220257282257,0.0008244930068030953,0.00515345623716712,0.006231523118913174
18097633,2,inferred,global,24,2014-02-27 12:00:00,10,vo,0.21584895253181458,0.00048212765250355005,0.0025692491326481104,0.0029375830199569464
18097633,2,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009264135151170194,0.0004294450336601585,0.37942004203796387,0.3803909420967102
18097633,2,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0008564108284190297,0.11597741395235062,446.23828125,447.6748962402344
18097633,2,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.003582446137443185,0.11800934374332428,142.23831176757812,142.2732696533203
18097633,2,inferred,global,24,2014-02-27 12:00:00,15,so,0.004052088595926762,0.011730617843568325,1210.15087890625,1210.0867919921875
18097633,2,inferred,global,24,2014-02-27 12:00:00,15,uo,0.2171650379896164,0.0008982672006823123,0.0052185580134391785,0.00628252699971199
18097633,2,inferred,global,24,2014-02-27 12:00:00,15,vo,0.2362426221370697,0.0005474481731653214,0.002633296651765704,0.003030823776498437
18097633,2,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0011778463376685977,0.0005459983367472887,0.3826450705528259,0.3803149461746216
18097633,2,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010714875534176826,0.14510367810726166,445.7101135253906,447.6000061035156
18097633,2,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.003676409600302577,0.12373454123735428,142.30015563964844,142.39239501953125
18097633,2,inferred,global,24,2014-02-27 12:00:00,20,so,0.00413106894120574,0.012032810598611832,1210.1605224609375,1210.12255859375
18097633,2,inferred,global,24,2014-02-27 12:00:00,20,uo,0.2314593344926834,0.0010156085481867194,0.0052458420395851135,0.006339088082313538
18097633,2,inferred,global,24,2014-02-27 12:00:00,20,vo,0.258632093667984,0.0006055131088942289,0.002641012892127037,0.002947259694337845
18097633,2,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013939457712695003,0.0006461726734414697,0.38392481207847595,0.3791903853416443
18097633,2,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0013198376400396228,0.1787358969449997,444.7289123535156,447.30596923828125
18097633,2,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.0037957755848765373,0.13030964136123657,142.608642578125,142.65216064453125
18097633,2,inferred,global,24,2014-02-27 12:00:00,25,so,0.004224351141601801,0.012285476550459862,1210.160400390625,1210.1435546875
18097633,2,inferred,global,24,2014-02-27 12:00:00,25,uo,0.2449922114610672,0.001092897029593587,0.00520473113283515,0.006311393342912197
18097633,2,inferred,global,24,2014-02-27 12:00:00,25,vo,0.2750805914402008,0.000661829486489296,0.002592407399788499,0.002911978168413043
18097633,2,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0017767216777428985,0.0008236109279096127,0.3836747407913208,0.3795870244503021
18097633,2,inferred,global,24,2014-02-27 12:00:00,25,sst,0.001517872209660709,0.20555426180362701,445.6703796386719,448.562255859375
18097633,2,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.003935283049941063,0.13840851187705994,142.74148559570312,142.87713623046875
18097633,2,inferred,global,24,2014-02-27 12:00:00,30,so,0.004305857699364424,0.012373406440019608,1210.1666259765625,1210.1563720703125
18097633,2,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26026296615600586,0.0012498432770371437,0.005237066186964512,0.00646246550604701
18097633,2,inferred,global,24,2014-02-27 12:00:00,30,vo,0.2863244116306305,0.0007338639115914702,0.002577137900516391,0.002900297986343503
18097633,2,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0019907685928046703,0.0009228338021785021,0.3850153386592865,0.37817394733428955
18097633,2,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0017233946127817035,0.23338665068149567,445.903564453125,449.39569091796875
18097633,2,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.0034503142815083265,0.11201022565364838,141.9806365966797,141.59117126464844
18097633,2,inferred,global,48,2014-06-27 12:00:00,5,so,0.004304871894419193,0.014166492968797684,1210.42578125,1210.0909423828125
18097633,2,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18545372784137726,0.0005906482110731304,0.00584392948076129,0.006338454317301512
18097633,2,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18866734206676483,0.0003759858082048595,0.0026411444414407015,0.0029128948226571083
18097633,2,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007543652318418026,0.00034969093394465744,0.3842400312423706,0.3826737105846405
18097633,2,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0007163790287449956,0.0970139354467392,443.6082458496094,444.30224609375
18097633,2,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.003485417226329446,0.11542186141014099,141.67333984375,141.31817626953125
18097633,2,inferred,global,48,2014-06-27 12:00:00,10,so,0.004256162326782942,0.013814396224915981,1210.3558349609375,1210.07763671875
18097633,2,inferred,global,48,2014-06-27 12:00:00,10,uo,0.1966860443353653,0.0006995199364610016,0.005888461600989103,0.006631460506469011
18097633,2,inferred,global,48,2014-06-27 12:00:00,10,vo,0.2155093103647232,0.0004902874352410436,0.002655173884704709,0.002961222780868411
18097633,2,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009553520940244198,0.00044285968760959804,0.3856756389141083,0.3852899968624115
18097633,2,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0011551764328032732,0.15643703937530518,442.3785095214844,444.0022888183594
18097633,2,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.003560425480827689,0.12201934307813644,141.57049560546875,141.12579345703125
18097633,2,inferred,global,48,2014-06-27 12:00:00,15,so,0.004288136959075928,0.01362553983926773,1210.3172607421875,1210.0506591796875
18097633,2,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2035224586725235,0.000769183796364814,0.006044615991413593,0.006853498984128237
18097633,2,inferred,global,48,2014-06-27 12:00:00,15,vo,0.23466414213180542,0.0005422490648925304,0.002628843067213893,0.0030134611297398806
18097633,2,inferred,global,48,2014-06-27 12:00:00,15,zos,0.001404585549607873,0.0006511047831736505,0.38551899790763855,0.3844465911388397
18097633,2,inferred,global,48,2014-06-27 12:00:00,15,sst,0.001511695678345859,0.20471781492233276,443.2637939453125,443.97705078125
18097633,2,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.0036835898645222187,0.12926875054836273,141.4171142578125,140.986083984375
18097633,2,inferred,global,48,2014-06-27 12:00:00,20,so,0.004318235907703638,0.013720347546041012,1210.266357421875,1210.0091552734375
18097633,2,inferred,global,48,2014-06-27 12:00:00,20,uo,0.20394302904605865,0.0008063851273618639,0.006102683953940868,0.00679820217192173
18097633,2,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2505088746547699,0.0006075563142076135,0.0026430932339280844,0.0030829012393951416
18097633,2,inferred,global,48,2014-06-27 12:00:00,20,zos,0.0013021847698837519,0.0006036362610757351,0.39089399576187134,0.3829233944416046
18097633,2,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0018168881069868803,0.24604777991771698,442.3968200683594,444.55218505859375
