job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,1,inferred,global,6,2013-11-29 12:00:00,25,so,0.004578046966344118,0.013701570220291615,1209.9412841796875,1210.0670166015625
18097633,1,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23889431357383728,0.0008619125583209097,0.005265944171696901,0.00573217635974288
18097633,1,inferred,global,6,2013-11-29 12:00:00,25,vo,0.31740546226501465,0.0008016000501811504,0.0027050976641476154,0.003143485402688384
18097633,1,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023856996558606625,0.0011059066746383905,0.3734605312347412,0.37793979048728943
18097633,1,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018023864831775427,0.2440839260816574,431.54888916015625,433.62908935546875
18097633,1,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004310065880417824,0.14308719336986542,140.4051055908203,140.81976318359375
18097633,1,inferred,global,6,2013-11-29 12:00:00,30,so,0.004693894647061825,0.014061260968446732,1209.979736328125,1210.0628662109375
18097633,1,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2520209848880768,0.0009353072382509708,0.005174371413886547,0.005640360992401838
18097633,1,inferred,global,6,2013-11-29 12:00:00,30,vo,0.33310064673423767,0.0008573429076932371,0.002695550210773945,0.003120944369584322
18097633,1,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025439721066504717,0.001179274870082736,0.37435540556907654,0.3813762664794922
18097633,1,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020848882850259542,0.2823410630226135,431.9620666503906,434.3699645996094
18097633,1,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0042513282969594,0.13113802671432495,142.06460571289062,143.04718017578125
18097633,1,inferred,global,30,2014-03-29 12:00:00,5,so,0.004663441330194473,0.01330606359988451,1209.9873046875,1210.1759033203125
18097633,1,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19343817234039307,0.0006650378927588463,0.005763262044638395,0.0065817818976938725
18097633,1,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1997198760509491,0.0004101469530723989,0.0026435418985784054,0.0029830008279532194
18097633,1,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007194863283075392,0.0003335225919727236,0.3788769245147705,0.3804023265838623
18097633,1,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005616054404526949,0.07605408877134323,447.5361633300781,449.4090270996094
18097633,1,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0042667267844080925,0.1321992725133896,142.20225524902344,143.1724853515625
18097633,1,inferred,global,30,2014-03-29 12:00:00,10,so,0.004671892616897821,0.013256542384624481,1210.028564453125,1210.2144775390625
18097633,1,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1931946873664856,0.0006608613766729832,0.005794927477836609,0.006607406307011843
18097633,1,inferred,global,30,2014-03-29 12:00:00,10,vo,0.218129962682724,0.000467787409434095,0.0025687881279736757,0.0029102428816258907
18097633,1,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000949643726926297,0.00044021353824064136,0.3795701563358307,0.382351815700531
18097633,1,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008131787180900574,0.11012280732393265,446.4540100097656,448.9781188964844
18097633,1,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.00433060247451067,0.13406965136528015,142.4035186767578,143.28350830078125
18097633,1,inferred,global,30,2014-03-29 12:00:00,15,so,0.004784135613590479,0.013752402737736702,1210.0379638671875,1210.241943359375
18097633,1,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20747236907482147,0.0007448263349942863,0.005790398921817541,0.006574737373739481
18097633,1,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24191346764564514,0.0005461907130666077,0.002551154000684619,0.002923592459410429
18097633,1,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017447753343731165,0.0008088019676506519,0.3829048275947571,0.3892577886581421
18097633,1,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010625029681250453,0.14388695359230042,446.79327392578125,448.853271484375
18097633,1,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004420639481395483,0.13777117431163788,142.57037353515625,143.38417053222656
18097633,1,inferred,global,30,2014-03-29 12:00:00,20,so,0.0048476033844053745,0.013883613981306553,1210.0721435546875,1210.2550048828125
18097633,1,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21764519810676575,0.0008326565730385482,0.005735746119171381,0.0065283398143947124
18097633,1,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2703181207180023,0.0006155453738756478,0.0025408382061868906,0.002875767182558775
18097633,1,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018935619154945016,0.0008777729817666113,0.38433295488357544,0.3856240510940552
18097633,1,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012229260755702853,0.1656118780374527,446.5526123046875,448.8180847167969
18097633,1,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004551439546048641,0.14354190230369568,142.79373168945312,143.51788330078125
18097633,1,inferred,global,30,2014-03-29 12:00:00,25,so,0.004916259553283453,0.01387010794132948,1210.0888671875,1210.25537109375
18097633,1,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22636769711971283,0.0009345489670522511,0.005632572341710329,0.006364593282341957
18097633,1,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28757721185684204,0.0006720865494571626,0.002561347559094429,0.0028640853706747293
18097633,1,inferred,global,30,2014-03-29 12:00:00,25,zos,0.001941271941177547,0.0008998892735689878,0.38337206840515137,0.3808177411556244
18097633,1,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001408022129908204,0.19067807495594025,446.675537109375,450.02178955078125
18097633,1,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004687120672315359,0.14921000599861145,142.97462463378906,143.55511474609375
18097633,1,inferred,global,30,2014-03-29 12:00:00,30,so,0.00504250917583704,0.014422749169170856,1210.0838623046875,1210.2584228515625
18097633,1,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23922058939933777,0.0010351379169151187,0.005538389552384615,0.006273692473769188
18097633,1,inferred,global,30,2014-03-29 12:00:00,30,vo,0.2958654463291168,0.0007347310893237591,0.0025479563046246767,0.002861140063032508
18097633,1,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001974343089386821,0.0009152195998467505,0.3839293122291565,0.3895973563194275
18097633,1,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016760168364271522,0.2269706279039383,447.0522155761719,450.258544921875
18097633,1,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.004101131577044725,0.1387597769498825,140.3285675048828,140.72686767578125
18097633,1,inferred,global,54,2014-07-27 12:00:00,5,so,0.004556101281195879,0.014153210446238518,1209.850341796875,1209.8983154296875
18097633,1,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18221017718315125,0.0006005244795233011,0.006323878653347492,0.006755045149475336
18097633,1,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18479196727275848,0.0003887307830154896,0.002778344787657261,0.003036378649994731
18097633,1,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008146745967678726,0.00037764772423543036,0.3815728724002838,0.3834165930747986
18097633,1,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000962141843046993,0.1302957832813263,441.700439453125,447.284912109375
18097633,1,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.004205732606351376,0.1455930918455124,140.4827880859375,140.759765625
18097633,1,inferred,global,54,2014-07-27 12:00:00,10,so,0.004592070821672678,0.014075572602450848,1209.837158203125,1209.86279296875
18097633,1,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18983903527259827,0.000688184576574713,0.006438363343477249,0.006820187903940678
18097633,1,inferred,global,54,2014-07-27 12:00:00,10,vo,0.207599937915802,0.00046077591832727194,0.002797636901959777,0.0030952056404203176
18097633,1,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010444812942296267,0.00048417612561024725,0.3837616443634033,0.38573652505874634
18097633,1,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0013472954742610455,0.18245430290699005,442.6939697265625,448.5874938964844
18097633,1,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004326522350311279,0.15020890533924103,140.53369140625,140.87574768066406
18097633,1,inferred,global,54,2014-07-27 12:00:00,15,so,0.004623316694051027,0.013944335281848907,1209.8173828125,1209.8419189453125
18097633,1,inferred,global,54,2014-07-27 12:00:00,15,uo,0.2001122683286667,0.0007251195493154228,0.0063423640094697475,0.00675781536847353
18097633,1,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23558206856250763,0.0005565653555095196,0.002806320320814848,0.0032024418469518423
18097633,1,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001613641856238246,0.0007480141939595342,0.38219621777534485,0.3842179775238037
18097633,1,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0016774426912888885,0.22716371715068817,442.756103515625,449.0657653808594
18097633,1,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004466912243515253,0.15673613548278809,140.6685028076172,140.93533325195312
18097633,1,inferred,global,54,2014-07-27 12:00:00,20,so,0.004737349692732096,0.014291581697762012,1209.796630859375,1209.8260498046875
18097633,1,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21627496182918549,0.0008501052507199347,0.006331274285912514,0.0066480995155870914
18097633,1,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2559378743171692,0.0006319239619188011,0.0028171923477202654,0.0031511897686868906
18097633,1,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0017320270417258143,0.0008028924348764122,0.3819837272167206,0.3813712000846863
18097633,1,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0019075084710493684,0.25831982493400574,443.1849670410156,449.5412902832031
18097633,1,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0046289530582726,0.16395844519138336,140.78564453125,141.04067993164062
18097633,1,inferred,global,54,2014-07-27 12:00:00,25,so,0.00480538047850132,0.014282219111919403,1209.7813720703125,1209.7978515625
18097633,1,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22821815311908722,0.00093303550966084,0.006247407291084528,0.00649380125105381
18097633,1,inferred,global,54,2014-07-27 12:00:00,25,vo,0.28148674964904785,0.0007263220613822341,0.0028207257855683565,0.003157420316711068
18097633,1,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0018230949062854052,0.0008451075409539044,0.38453230261802673,0.3831455409526825
18097633,1,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0020755366422235966,0.2810746431350708,444.1994323730469,450.9216613769531
18097633,1,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.00480561051517725,0.17154736816883087,140.9434814453125,141.17930603027344
18097633,1,inferred,global,54,2014-07-27 12:00:00,30,so,0.004916395992040634,0.014411797747015953,1209.7294921875,1209.7852783203125
18097633,1,inferred,global,54,2014-07-27 12:00:00,30,uo,0.24105669558048248,0.0009992223931476474,0.006033150013536215,0.006268801633268595
18097633,1,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30483120679855347,0.0007997534703463316,0.002804278628900647,0.0031665805727243423
18097633,1,inferred,global,54,2014-07-27 12:00:00,30,zos,0.0021035599056631327,0.000975118950009346,0.3839173913002014,0.3818053901195526
18097633,1,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0022619045339524746,0.30631306767463684,444.5123291015625,450.93829345703125
18097633,2,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.003169396659359336,0.09692484140396118,141.0065460205078,141.2173614501953
18097633,2,inferred,global,6,2013-11-29 12:00:00,5,so,0.003988952841609716,0.012456840835511684,1210.0550537109375,1210.0283203125
18097633,2,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17896336317062378,0.0005464886198751628,0.005043995566666126,0.00530049717053771
18097633,2,inferred,global,6,2013-11-29 12:00:00,5,vo,0.19170641899108887,0.00037774565862491727,0.0027719445060938597,0.003004365833476186
18097633,2,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013655161019414663,0.0006329938769340515,0.37554335594177246,0.37218350172042847
18097633,2,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005017255898565054,0.06794500350952148,432.7019348144531,432.418701171875
18097633,2,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.003188068512827158,0.09915156662464142,141.03077697753906,141.1561737060547
18097633,2,inferred,global,6,2013-11-29 12:00:00,10,so,0.003966057673096657,0.012268632650375366,1210.0511474609375,1210.0372314453125
18097633,2,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18557259440422058,0.0005719821783713996,0.0050976877100765705,0.005466690752655268
18097633,2,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21537084877490997,0.0004593772755470127,0.002780380891636014,0.00310591165907681
18097633,2,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0013596954522654414,0.0006302957190200686,0.3757072985172272,0.3686105012893677
18097633,2,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007407129742205143,0.10030930489301682,432.1962890625,432.3206787109375
18097633,2,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0032505171839147806,0.10357467085123062,140.94146728515625,141.06655883789062
18097633,2,inferred,global,6,2013-11-29 12:00:00,15,so,0.003967851400375366,0.012249499559402466,1210.0821533203125,1210.058349609375
18097633,2,inferred,global,6,2013-11-29 12:00:00,15,uo,0.2009768784046173,0.0006723248516209424,0.005187801085412502,0.005731798242777586
18097633,2,inferred,global,6,2013-11-29 12:00:00,15,vo,0.24090081453323364,0.0005293692811392248,0.002724212361499667,0.0030878055840730667
18097633,2,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017598462291061878,0.000815788225736469,0.3725009858608246,0.3716041147708893
18097633,2,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010834052227437496,0.1467175930738449,432.42864990234375,433.548583984375
18097633,2,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.0033315829932689667,0.10809621959924698,140.87901306152344,140.97996520996094
18097633,2,inferred,global,6,2013-11-29 12:00:00,20,so,0.004016813822090626,0.012367893941700459,1210.095703125,1210.0645751953125
18097633,2,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21316300332546234,0.0007362438482232392,0.005281405057758093,0.00588058540597558
18097633,2,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2673243284225464,0.0006109990063123405,0.0026863941457122564,0.0031063968781381845
18097633,2,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0017327552195638418,0.0008032299811020494,0.37407663464546204,0.36894604563713074
18097633,2,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014399363426491618,0.19499997794628143,432.4990539550781,433.9987487792969
18097633,2,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.003473815741017461,0.11721102148294449,140.7628173828125,140.87933349609375
18097633,2,inferred,global,6,2013-11-29 12:00:00,25,so,0.004083212465047836,0.012570916675031185,1210.1185302734375,1210.0670166015625
18097633,2,inferred,global,6,2013-11-29 12:00:00,25,uo,0.2248944789171219,0.000788757810369134,0.005211241543292999,0.00573217635974288
18097633,2,inferred,global,6,2013-11-29 12:00:00,25,vo,0.294022798538208,0.0007122598472051322,0.002675360534340143,0.003143485402688384
18097633,2,inferred,global,6,2013-11-29 12:00:00,25,zos,0.002243625232949853,0.0010400471510365605,0.3751464784145355,0.37793979048728943
18097633,2,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018397467210888863,0.2491433471441269,432.4836120605469,433.62908935546875
18097633,2,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003606198588386178,0.12412706762552261,140.71983337402344,140.81976318359375
18097633,2,inferred,global,6,2013-11-29 12:00:00,30,so,0.004217776469886303,0.012974118813872337,1210.1295166015625,1210.0628662109375
18097633,2,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2344628870487213,0.0008421640959568322,0.005100406240671873,0.005640360992401838
18097633,2,inferred,global,6,2013-11-29 12:00:00,30,vo,0.3014988899230957,0.0007497843471355736,0.002657056786119938,0.003120944369584322
18097633,2,inferred,global,6,2013-11-29 12:00:00,30,zos,0.002503974363207817,0.0011607336346060038,0.376006156206131,0.3813762664794922
18097633,2,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0021013286896049976,0.2845674753189087,432.6114196777344,434.3699645996094
18097633,2,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0036962900776416063,0.1117028295993805,142.5130157470703,143.04718017578125
18097633,2,inferred,global,30,2014-03-29 12:00:00,5,so,0.004248079843819141,0.012543451972305775,1210.0601806640625,1210.1759033203125
18097633,2,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19400262832641602,0.0006550905527547002,0.005698600318282843,0.0065817818976938725
18097633,2,inferred,global,30,2014-03-29 12:00:00,5,vo,0.20034344494342804,0.00040235466440208256,0.0026297043077647686,0.0029830008279532194
18097633,2,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007142016547732055,0.00033107283525168896,0.38111183047294617,0.3804023265838623
18097633,2,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005329808336682618,0.07217767089605331,449.50787353515625,449.4090270996094
18097633,2,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0036698186304420233,0.11123982071876526,142.60977172851562,143.1724853515625
18097633,2,inferred,global,30,2014-03-29 12:00:00,10,so,0.00421414989978075,0.01235553901642561,1210.0556640625,1210.2144775390625
18097633,2,inferred,global,30,2014-03-29 12:00:00,10,uo,0.19249163568019867,0.0006509554223157465,0.005680141970515251,0.006607406307011843
18097633,2,inferred,global,30,2014-03-29 12:00:00,10,vo,0.2171330451965332,0.0004526234115473926,0.0025402121245861053,0.0029102428816258907
18097633,2,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008531311177648604,0.00039547448977828026,0.3821735680103302,0.382351815700531
18097633,2,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0007792215328663588,0.10552423447370529,448.3890686035156,448.9781188964844
18097633,2,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.0036849703174084425,0.11324703693389893,142.78472900390625,143.28350830078125
18097633,2,inferred,global,30,2014-03-29 12:00:00,15,so,0.00426353607326746,0.012745303101837635,1210.032958984375,1210.241943359375
18097633,2,inferred,global,30,2014-03-29 12:00:00,15,uo,0.2058544158935547,0.0007452944410033524,0.005633202847093344,0.006574737373739481
18097633,2,inferred,global,30,2014-03-29 12:00:00,15,vo,0.2365599423646927,0.0005209033261053264,0.0025255661457777023,0.002923592459410429
18097633,2,inferred,global,30,2014-03-29 12:00:00,15,zos,0.001628744532354176,0.0007550151785835624,0.3860986530780792,0.3892577886581421
18097633,2,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0009971661493182182,0.13503886759281158,448.70574951171875,448.853271484375
18097633,2,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.0037549936678260565,0.11669319123029709,142.95465087890625,143.38417053222656
18097633,2,inferred,global,30,2014-03-29 12:00:00,20,so,0.00433802604675293,0.0129752978682518,1210.03759765625,1210.2550048828125
18097633,2,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21478919684886932,0.0008069551549851894,0.005569905508309603,0.0065283398143947124
18097633,2,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2595740258693695,0.0005748306284658611,0.0025045019574463367,0.002875767182558775
18097633,2,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017488881712779403,0.0008107085013762116,0.38844913244247437,0.3856240510940552
18097633,2,inferred,global,30,2014-03-29 12:00:00,20,sst,0.001152815530076623,0.15611732006072998,448.5728454589844,448.8180847167969
18097633,2,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.0038672867231070995,0.12298795580863953,143.146728515625,143.51788330078125
18097633,2,inferred,global,30,2014-03-29 12:00:00,25,so,0.00438110064715147,0.012873220257461071,1210.0316162109375,1210.25537109375
18097633,2,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22102861106395721,0.0008952594362199306,0.005503812804818153,0.006364593282341957
18097633,2,inferred,global,30,2014-03-29 12:00:00,25,vo,0.272735595703125,0.0006224213284440339,0.0025352854281663895,0.0028640853706747293
18097633,2,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0018016407266259193,0.0008351622964255512,0.3873177468776703,0.3808177411556244
18097633,2,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001274684676900506,0.17262116074562073,448.51629638671875,450.02178955078125
18097633,2,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.003998280502855778,0.12954382598400116,143.24961853027344,143.55511474609375
18097633,2,inferred,global,30,2014-03-29 12:00:00,30,so,0.00449017807841301,0.01336053665727377,1210.0048828125,1210.2584228515625
18097633,2,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23250903189182281,0.0009793373756110668,0.0054182447493076324,0.006273692473769188
18097633,2,inferred,global,30,2014-03-29 12:00:00,30,vo,0.28023961186408997,0.0006737302173860371,0.0025367059279233217,0.002861140063032508
18097633,2,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018075610278174281,0.0008379067294299603,0.38800546526908875,0.3895973563194275
18097633,2,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0015828256728127599,0.21435043215751648,448.4725341796875,450.258544921875
18097633,2,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.003607687074691057,0.12343432009220123,140.89820861816406,140.72686767578125
18097633,2,inferred,global,54,2014-07-27 12:00:00,5,so,0.004251586273312569,0.013501493260264397,1210.193603515625,1209.8983154296875
18097633,2,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18261799216270447,0.0005802072701044381,0.006303758826106787,0.006755045149475336
18097633,2,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18528424203395844,0.00038090453017503023,0.0027614578139036894,0.003036378649994731
18097633,2,inferred,global,54,2014-07-27 12:00:00,5,zos,0.000739100796636194,0.00034261500695720315,0.3824693262577057,0.3834165930747986
18097633,2,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0007937300833873451,0.10748901963233948,443.6777038574219,447.284912109375
18097633,2,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.003646852681413293,0.12791620194911957,140.99728393554688,140.759765625
18097633,2,inferred,global,54,2014-07-27 12:00:00,10,so,0.004236155655235052,0.013159733265638351,1210.1533203125,1209.86279296875
18097633,2,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18592238426208496,0.0006392927025444806,0.006362543441355228,0.006820187903940678
18097633,2,inferred,global,54,2014-07-27 12:00:00,10,vo,0.2064187079668045,0.00043962744530290365,0.0027592815458774567,0.0030952056404203176
18097633,2,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0009706122218631208,0.0004499336355365813,0.38456302881240845,0.38573652505874634
18097633,2,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0011273378040641546,0.1526670604944229,444.6421813964844,448.5874938964844
18097633,2,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.003698372282087803,0.13053719699382782,140.950927734375,140.87574768066406
18097633,2,inferred,global,54,2014-07-27 12:00:00,15,so,0.004175257403403521,0.012858253903687,1210.1279296875,1209.8419189453125
18097633,2,inferred,global,54,2014-07-27 12:00:00,15,uo,0.19501963257789612,0.0006688550347462296,0.006213286425918341,0.00675781536847353
18097633,2,inferred,global,54,2014-07-27 12:00:00,15,vo,0.22916798293590546,0.0005271557020023465,0.0027620727196335793,0.0032024418469518423
18097633,2,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016301915748044848,0.0007556859636679292,0.38334590196609497,0.3842179775238037
18097633,2,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0014777745818719268,0.200124129652977,445.1572570800781,449.0657653808594
18097633,2,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.003797694109380245,0.13602904975414276,141.0343017578125,140.93533325195312
18097633,2,inferred,global,54,2014-07-27 12:00:00,20,so,0.00427110493183136,0.013212098740041256,1210.0885009765625,1209.8260498046875
18097633,2,inferred,global,54,2014-07-27 12:00:00,20,uo,0.2074861228466034,0.000769332516938448,0.006202531047165394,0.0066480995155870914
18097633,2,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24291813373565674,0.0005801343359053135,0.0027701647486537695,0.0031511897686868906
18097633,2,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0015431309584528208,0.0007153284386731684,0.38260042667388916,0.3813712000846863
