job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,1,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1989351511001587,0.000699162483215332,0.005736629944294691,0.006030284333974123
18097633,1,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22332026064395905,0.00048483506543561816,0.002617210615426302,0.002901670290157199
18097633,1,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008600085857324302,0.0003986625815741718,0.38525280356407166,0.38259533047676086
18097633,1,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007680998533032835,0.10401810705661774,447.4555358886719,448.98138427734375
18097633,1,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.004174469038844109,0.13309040665626526,142.99176025390625,143.43270874023438
18097633,1,inferred,global,36,2014-04-28 12:00:00,15,so,0.004666933324187994,0.0137901920825243,1210.102294921875,1210.2581787109375
18097633,1,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20713907480239868,0.0007198963430710137,0.005639197770506144,0.0058862920850515366
18097633,1,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23802126944065094,0.0005249755340628326,0.002594688208773732,0.0028598103672266006
18097633,1,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011685325298458338,0.0005416808999143541,0.38594403862953186,0.39095473289489746
18097633,1,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001078861765563488,0.14610230922698975,445.9609680175781,448.03533935546875
18097633,1,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.00428232504054904,0.13829609751701355,142.9732208251953,143.338623046875
18097633,1,inferred,global,36,2014-04-28 12:00:00,20,so,0.004742514342069626,0.014040823094546795,1210.1083984375,1210.2554931640625
18097633,1,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2160751223564148,0.0007998334476724267,0.005518357269465923,0.005612026900053024
18097633,1,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2551141381263733,0.0005688922246918082,0.0025770526845008135,0.002761824056506157
18097633,1,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014618451241403818,0.0006776478257961571,0.38683363795280457,0.384949654340744
18097633,1,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0013227489544078708,0.17913015186786652,445.153076171875,447.7685241699219
18097633,1,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004417574964463711,0.14399434626102448,142.97177124023438,143.1919403076172
18097633,1,inferred,global,36,2014-04-28 12:00:00,25,so,0.004886821378022432,0.014720777049660683,1210.089111328125,1210.2486572265625
18097633,1,inferred,global,36,2014-04-28 12:00:00,25,uo,0.22796151041984558,0.000830432225484401,0.005532238632440567,0.005702776834368706
18097633,1,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27644482254981995,0.0006348969181999564,0.002589878160506487,0.002811989514157176
18097633,1,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016635877545922995,0.0007711669895797968,0.385390043258667,0.3861181139945984
18097633,1,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0016319811111316085,0.22100718319416046,444.5716857910156,447.11126708984375
18097633,1,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004551210440695286,0.14957447350025177,142.8030548095703,142.98196411132812
18097633,1,inferred,global,36,2014-04-28 12:00:00,30,so,0.004993089009076357,0.015112200751900673,1210.0701904296875,1210.245361328125
18097633,1,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24479155242443085,0.0009322358528152108,0.005420156288892031,0.0056268745101988316
18097633,1,inferred,global,36,2014-04-28 12:00:00,30,vo,0.3014114201068878,0.0007111623999662697,0.0025375213008373976,0.002873919438570738
18097633,1,inferred,global,36,2014-04-28 12:00:00,30,zos,0.002014239551499486,0.0009337139199487865,0.38276517391204834,0.3881130516529083
18097633,1,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0018435718957334757,0.2496613711118698,443.48419189453125,446.13385009765625
18097633,1,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004242858849465847,0.1413334161043167,140.81784057617188,141.3337860107422
18097633,1,inferred,global,60,2014-08-26 12:00:00,5,so,0.004659940022975206,0.01410414557904005,1209.69287109375,1209.7786865234375
18097633,1,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18969888985157013,0.0005830797017551959,0.005755017511546612,0.006242535077035427
18097633,1,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19276411831378937,0.0003886707127094269,0.0028798228595405817,0.0031354818493127823
18097633,1,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008213560795411468,0.0003807449829764664,0.3794826865196228,0.37867000699043274
18097633,1,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006288199219852686,0.08515645563602448,447.8628845214844,451.040771484375
18097633,1,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004309451673179865,0.144968643784523,140.9386749267578,141.45904541015625
18097633,1,inferred,global,60,2014-08-26 12:00:00,10,so,0.004670644178986549,0.013979623094201088,1209.677490234375,1209.7750244140625
18097633,1,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19879493117332458,0.0006541176699101925,0.005825915839523077,0.0062743257731199265
18097633,1,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21799561381340027,0.00046999065671116114,0.00289920880459249,0.003196800360456109
18097633,1,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018271449953317642,0.0008469849708490074,0.3816060721874237,0.3787335455417633
18097633,1,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009017027914524078,0.12211097031831741,447.519775390625,450.81060791015625
18097633,1,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004404493607580662,0.14879544079303741,140.989990234375,141.47573852539062
18097633,1,inferred,global,60,2014-08-26 12:00:00,15,so,0.0046973335556685925,0.01374508161097765,1209.6549072265625,1209.7568359375
18097633,1,inferred,global,60,2014-08-26 12:00:00,15,uo,0.21317677199840546,0.0007278467528522015,0.005944047123193741,0.006272284779697657
18097633,1,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2513917088508606,0.0005801973748020828,0.0028954760637134314,0.0032152871135622263
18097633,1,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0014769765548408031,0.0006846621399745345,0.38265010714530945,0.3828916549682617
18097633,1,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011552250944077969,0.15644362568855286,446.1014099121094,449.5306701660156
18097633,1,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004538815002888441,0.15588882565498352,141.09698486328125,141.60067749023438
18097633,1,inferred,global,60,2014-08-26 12:00:00,20,so,0.004746780730783939,0.013686198741197586,1209.6514892578125,1209.763671875
18097633,1,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22957387566566467,0.0008475151262246072,0.00586707005277276,0.006118785589933395
18097633,1,inferred,global,60,2014-08-26 12:00:00,20,vo,0.28290677070617676,0.0006801077979616821,0.0028947959654033184,0.003184034489095211
18097633,1,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0021676132455468178,0.0010048112599179149,0.38293299078941345,0.3751014769077301
18097633,1,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0015507902717217803,0.21001210808753967,445.1643981933594,449.0027160644531
18097633,1,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.004682835191488266,0.16199715435504913,141.27027893066406,141.7091064453125
18097633,1,inferred,global,60,2014-08-26 12:00:00,25,so,0.00484749348834157,0.013988182879984379,1209.62548828125,1209.7718505859375
18097633,1,inferred,global,60,2014-08-26 12:00:00,25,uo,0.24633154273033142,0.000959001190494746,0.0056795706041157246,0.006038192193955183
18097633,1,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3167227804660797,0.000809254648629576,0.002881805645301938,0.0032156051602214575
18097633,1,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0020931828767061234,0.0009703086107037961,0.3813514709472656,0.3745526373386383
18097633,1,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0017345317173749208,0.23489485681056976,444.6971740722656,447.9853820800781
18097633,1,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004836821462959051,0.16747231781482697,141.3154296875,141.72900390625
18097633,1,inferred,global,60,2014-08-26 12:00:00,30,so,0.004978842567652464,0.01436461228877306,1209.6353759765625,1209.7762451171875
18097633,1,inferred,global,60,2014-08-26 12:00:00,30,uo,0.25330695509910583,0.0010696860263124108,0.005560113117098808,0.005977707449346781
18097633,1,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3377983570098877,0.0008997272234410048,0.0028971394058316946,0.00322358263656497
18097633,1,inferred,global,60,2014-08-26 12:00:00,30,zos,0.0022116354666650295,0.0010252180509269238,0.38192376494407654,0.3766416311264038
18097633,1,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0019314464880153537,0.2615615725517273,443.125732421875,446.52447509765625
18097633,2,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.0032772456761449575,0.10145574808120728,141.07864379882812,140.821533203125
18097633,2,inferred,global,12,2013-12-29 12:00:00,5,so,0.004144445527344942,0.013145574368536472,1210.009765625,1210.0709228515625
18097633,2,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18342278897762299,0.0006073205731809139,0.005208283197134733,0.005626048892736435
18097633,2,inferred,global,12,2013-12-29 12:00:00,5,vo,0.20074863731861115,0.0003972125705331564,0.0028509791009128094,0.0031330797355622053
18097633,2,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010053464211523533,0.00046603489317931235,0.37835028767585754,0.37672317028045654
18097633,2,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0006980010075494647,0.09452513605356216,434.99609375,434.8287353515625
18097633,2,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.0032964518759399652,0.10257595032453537,141.07420349121094,140.8250732421875
18097633,2,inferred,global,12,2013-12-29 12:00:00,10,so,0.004111960530281067,0.01287324633449316,1210.02685546875,1210.0621337890625
18097633,2,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18653865158557892,0.0006088200025260448,0.0052091521210968494,0.005684916395694017
18097633,2,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22060665488243103,0.0004636972153093666,0.0027370655443519354,0.0030278905760496855
18097633,2,inferred,global,12,2013-12-29 12:00:00,10,zos,0.001416926272213459,0.0006568254320882261,0.378628671169281,0.37415575981140137
18097633,2,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0008902265690267086,0.12055683135986328,434.99786376953125,435.33465576171875
18097633,2,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003322259522974491,0.10593703389167786,141.037109375,140.77218627929688
18097633,2,inferred,global,12,2013-12-29 12:00:00,15,so,0.00404024263843894,0.01247341837733984,1210.0311279296875,1210.0621337890625
18097633,2,inferred,global,12,2013-12-29 12:00:00,15,uo,0.1964520514011383,0.0006585601367987692,0.005332575645297766,0.005898425821214914
18097633,2,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24231521785259247,0.0005269127432256937,0.002740995492786169,0.0030711928848177195
18097633,2,inferred,global,12,2013-12-29 12:00:00,15,zos,0.001549846027046442,0.0007184412679634988,0.37892580032348633,0.3733943700790405
18097633,2,inferred,global,12,2013-12-29 12:00:00,15,sst,0.001108200172893703,0.15007539093494415,435.2024841308594,435.0394592285156
18097633,2,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.003445764072239399,0.11328719556331635,140.95584106445312,140.75872802734375
18097633,2,inferred,global,12,2013-12-29 12:00:00,20,so,0.004077847581356764,0.01246296614408493,1210.0341796875,1210.0556640625
18097633,2,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20596671104431152,0.0007229847833514214,0.005379182752221823,0.005984988529235125
18097633,2,inferred,global,12,2013-12-29 12:00:00,20,vo,0.2644829750061035,0.0006079469458200037,0.002749323844909668,0.0030346058774739504
18097633,2,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019719675183296204,0.0009141184273175895,0.38003817200660706,0.37375545501708984
18097633,2,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013181596295908093,0.17850865423679352,434.87078857421875,435.8729248046875
18097633,2,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.0035666492767632008,0.12024733424186707,141.04034423828125,140.7898406982422
18097633,2,inferred,global,12,2013-12-29 12:00:00,25,so,0.0042082988657057285,0.013019656762480736,1210.0361328125,1210.0401611328125
18097633,2,inferred,global,12,2013-12-29 12:00:00,25,uo,0.2198655754327774,0.0008466817089356482,0.005432156380265951,0.006261702626943588
18097633,2,inferred,global,12,2013-12-29 12:00:00,25,vo,0.2800327241420746,0.0006838118424639106,0.0026714943815022707,0.0030091723892837763
18097633,2,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0018366435542702675,0.0008513880893588066,0.37957578897476196,0.37482938170433044
18097633,2,inferred,global,12,2013-12-29 12:00:00,25,sst,0.001508094253949821,0.20423009991645813,435.62152099609375,437.3301696777344
18097633,2,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0037448927760124207,0.1306765079498291,141.05386352539062,140.78355407714844
18097633,2,inferred,global,12,2013-12-29 12:00:00,30,so,0.004385699983686209,0.013753578998148441,1210.03759765625,1210.0374755859375
18097633,2,inferred,global,12,2013-12-29 12:00:00,30,uo,0.23476959764957428,0.0009693561005406082,0.005606387741863728,0.006569361314177513
18097633,2,inferred,global,12,2013-12-29 12:00:00,30,vo,0.2941703796386719,0.0007275769603438675,0.0026885478291660547,0.002996674505993724
18097633,2,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0030291930306702852,0.0014042021939530969,0.3815750479698181,0.38204628229141235
18097633,2,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018272347515448928,0.24744895100593567,435.4963073730469,437.5154113769531
18097633,2,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.0034827743656933308,0.10754048824310303,143.49368286132812,143.54965209960938
18097633,2,inferred,global,36,2014-04-28 12:00:00,5,so,0.004127020016312599,0.012218935415148735,1210.2559814453125,1210.2587890625
18097633,2,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19214868545532227,0.0006093396805226803,0.005755556281656027,0.006209606304764748
18097633,2,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19528497755527496,0.00037864441401325166,0.0026118929963558912,0.0028523511718958616
18097633,2,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007430429104715586,0.00034444237826392055,0.38744381070137024,0.3871205449104309
18097633,2,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0004760955343954265,0.06447411328554153,449.7402648925781,450.0308532714844
18097633,2,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0034933527931571007,0.10965043306350708,143.5242462158203,143.50770568847656
18097633,2,inferred,global,36,2014-04-28 12:00:00,10,so,0.00411087553948164,0.012227701023221016,1210.2335205078125,1210.2574462890625
18097633,2,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1970638781785965,0.0006658799829892814,0.005565341096371412,0.006030284333974123
18097633,2,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21672911942005157,0.00044380134204402566,0.002583579160273075,0.002901670290157199
18097633,2,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007965838303789496,0.0003692616301123053,0.3869493007659912,0.38259533047676086
18097633,2,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0006876032566651702,0.09311704337596893,449.052490234375,448.98138427734375
18097633,2,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.0035329866223037243,0.11373802274465561,143.47183227539062,143.43270874023438
18097633,2,inferred,global,36,2014-04-28 12:00:00,15,so,0.004141129553318024,0.012464672327041626,1210.2286376953125,1210.2581787109375
18097633,2,inferred,global,36,2014-04-28 12:00:00,15,uo,0.2040722519159317,0.0006931035895831883,0.005496347323060036,0.0058862920850515366
18097633,2,inferred,global,36,2014-04-28 12:00:00,15,vo,0.2304668426513672,0.0004928504931740463,0.002579102525487542,0.0028598103672266006
18097633,2,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010306653566658497,0.00047777165309526026,0.3878643810749054,0.39095473289489746
18097633,2,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0009870382491499186,0.13366732001304626,447.53143310546875,448.03533935546875
18097633,2,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0036011068150401115,0.11794763058423996,143.38705444335938,143.338623046875
18097633,2,inferred,global,36,2014-04-28 12:00:00,20,so,0.004171391483396292,0.012466078624129295,1210.2197265625,1210.2554931640625
18097633,2,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2067229002714157,0.0007416751468554139,0.005371661391109228,0.005612026900053024
18097633,2,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24410130083560944,0.0005241137114353478,0.002569957170635462,0.002761824056506157
18097633,2,inferred,global,36,2014-04-28 12:00:00,20,zos,0.001339734997600317,0.000621042912825942,0.3898982107639313,0.384949654340744
18097633,2,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012320539681240916,0.16684800386428833,446.66363525390625,447.7685241699219
18097633,2,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.0037191722076386213,0.1238657534122467,143.3162841796875,143.1919403076172
18097633,2,inferred,global,36,2014-04-28 12:00:00,25,so,0.00428867107257247,0.013117893598973751,1210.1929931640625,1210.2486572265625
18097633,2,inferred,global,36,2014-04-28 12:00:00,25,uo,0.2158234715461731,0.0007448367541655898,0.005386059172451496,0.005702776834368706
18097633,2,inferred,global,36,2014-04-28 12:00:00,25,vo,0.26106277108192444,0.0005710629629902542,0.0025692356284707785,0.002811989514157176
18097633,2,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0015025410102680326,0.0006965126958675683,0.3883306086063385,0.3861181139945984
18097633,2,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0014973103534430265,0.2027697116136551,445.93377685546875,447.11126708984375
18097633,2,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.0038492800667881966,0.12983699142932892,143.0876007080078,142.98196411132812
18097633,2,inferred,global,36,2014-04-28 12:00:00,30,so,0.004395083524286747,0.0134740537032485,1210.1773681640625,1210.245361328125
18097633,2,inferred,global,36,2014-04-28 12:00:00,30,uo,0.23157578706741333,0.0008343214867636561,0.0052612037397921085,0.0056268745101988316
18097633,2,inferred,global,36,2014-04-28 12:00:00,30,vo,0.279828280210495,0.0006362481508404016,0.00253641908057034,0.002873919438570738
18097633,2,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0018311451422050595,0.0008488392923027277,0.3859430253505707,0.3881130516529083
18097633,2,inferred,global,36,2014-04-28 12:00:00,30,sst,0.001651488826610148,0.22364898025989532,444.5132141113281,446.13385009765625
18097633,2,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.003752344287931919,0.1278776377439499,141.56800842285156,141.3337860107422
18097633,2,inferred,global,60,2014-08-26 12:00:00,5,so,0.004254522267729044,0.013059219345450401,1210.014404296875,1209.7786865234375
18097633,2,inferred,global,60,2014-08-26 12:00:00,5,uo,0.1893048733472824,0.0005582422018051147,0.005749398376792669,0.006242535077035427
18097633,2,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19345112144947052,0.00038021907676011324,0.0028428900986909866,0.0031354818493127823
18097633,2,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008089758921414614,0.000375006056856364,0.3796583414077759,0.37867000699043274
18097633,2,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005770494462922215,0.07814555615186691,449.8775329589844,451.040771484375
18097633,2,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.003754029981791973,0.1282554268836975,141.62335205078125,141.45904541015625
18097633,2,inferred,global,60,2014-08-26 12:00:00,10,so,0.00420378427952528,0.012722186744213104,1209.969970703125,1209.7750244140625
18097633,2,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19325299561023712,0.0006115696742199361,0.00575470644980669,0.0062743257731199265
18097633,2,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21554529666900635,0.0004494971944950521,0.0028595421463251114,0.003196800360456109
18097633,2,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018863048171624541,0.0008744089282117784,0.38227230310440063,0.3787335455417633
18097633,2,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008387186098843813,0.11358148604631424,449.6539306640625,450.81060791015625
18097633,2,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.00377658917568624,0.13043807446956635,141.61083984375,141.47573852539062
18097633,2,inferred,global,60,2014-08-26 12:00:00,15,so,0.004168730229139328,0.012396601028740406,1209.9276123046875,1209.7568359375
18097633,2,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20544947683811188,0.0006728637963533401,0.005869620945304632,0.006272284779697657
18097633,2,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24270346760749817,0.0005447716102935374,0.0028723333962261677,0.0032152871135622263
18097633,2,inferred,global,60,2014-08-26 12:00:00,15,zos,0.001405208371579647,0.0006513934931717813,0.38335084915161133,0.3828916549682617
18097633,2,inferred,global,60,2014-08-26 12:00:00,15,sst,0.001062723807990551,0.14391686022281647,448.40045166015625,449.5306701660156
18097633,2,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.0038795156870037317,0.1368318796157837,141.6566925048828,141.60067749023438
18097633,2,inferred,global,60,2014-08-26 12:00:00,20,so,0.0042235516011714935,0.012462548911571503,1209.9058837890625,1209.763671875
18097633,2,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22068342566490173,0.0007759933359920979,0.005794248078018427,0.006118785589933395
18097633,2,inferred,global,60,2014-08-26 12:00:00,20,vo,0.26831626892089844,0.0006269211298786104,0.0028551132418215275,0.003184034489095211
18097633,2,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0020307020749896765,0.0009413451771251857,0.3845863938331604,0.3751014769077301
