split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
heldout,bf16,60,2015-08-31 12:00:00,0.0036215689033269882,0.003616058032297748,0.0038257429841905832,0.08254741877317429,0.0054406980192941625,-0.0015526246188967776,0.0028313721121222338,0.0054406980192941625,0.002328006044564984,0.0027309004544594476,0.004283525082128595,3.238440792343969e-06
heldout,bf16,66,2015-09-30 12:00:00,0.004041191656142473,0.004044200476214209,0.003910362254828215,0.08254741877317429,0.0057383891312256284,0.0001432398605675136,0.0029787504170358248,0.0057383891312256284,0.0023364695371123506,0.004718300639272146,0.004575060788316412,3.0696839471018937e-06
heldout,bf16,72,2015-10-30 12:00:00,0.0038448013365268707,0.003830705561445225,0.0038575881626456976,0.08303715288639069,0.005931091443670408,-1.687182049427404e-05,0.0032560490753472207,0.005931091443670408,0.0026782174760067337,0.004592652550940844,0.004609524358613405,3.277411488370121e-06
heldout,bf16,78,2015-11-29 12:00:00,0.003699719440191984,0.0037115059853716674,0.00375915109179914,0.08303715288639069,0.005951902248693391,0.001712224684075665,0.003145513544014263,0.005951902248693391,0.0026929549073224676,0.006428558175405407,0.004716333500760196,3.234256648780316e-06
heldout,bf16,84,2015-12-29 12:00:00,0.0037530004046857357,0.0037599908862455665,0.0038088939618319273,0.08335749804973602,0.005739476350659646,0.0027744969247736223,0.00302282404627902,0.005739476350659646,0.002501154753596121,0.006855181175166883,0.004080684244426288,3.16737520603356e-06
heldout,bf16,90,2016-01-28 12:00:00,0.003793968353420496,0.0037777141002215374,0.0037903583142906427,0.08335749804973602,0.005768033901025721,0.003621383363848366,0.0029755101203483817,0.005768033901025721,0.0024829149582162244,0.006870578596367924,0.0032491952318451996,3.4759697636537785e-06
heldout,bf16,96,2016-02-27 12:00:00,0.0038558149244636297,0.0038438004154977387,0.0038083659019321203,0.08230214565992355,0.005698394144486896,6.113969630391303e-05,0.0029868882852816196,0.005698394144486896,0.002420741011787489,0.0030905035159570606,0.0030293638266349274,3.786404510440198e-06
heldout,bf16,102,2016-03-28 12:00:00,0.0037803552113473415,0.003763737761040602,0.003759046783670783,0.08230214565992355,0.005602717631885679,0.0026041654996570443,0.003028459985694772,0.005602717631885679,0.0024337199283103275,0.00551200866061336,0.002907843160633628,3.526801430138207e-06
heldout,bf16,108,2016-04-27 12:00:00,0.003594979178160429,0.0035936191628722913,0.0036957606207579374,0.0806148499250412,0.005537109453710845,0.0022634290406434703,0.0030529243630136346,0.005537109453710845,0.0024982073279311606,0.00508928107572329,0.0028258520293996197,3.3630794353385655e-06
heldout,bf16,114,2016-05-27 12:00:00,0.003780052065849304,0.003776377719709217,0.003688638564199209,0.0806148499250412,0.00548073890498524,0.004886589748915794,0.0030494667217244335,0.00548073890498524,0.0023769139564571045,0.007722082444955857,0.002835492695333073,3.2559686696771516e-06
heldout,bf16,120,2016-06-26 12:00:00,0.003554008901119232,0.003541668665118058,0.0037061108741909266,0.07851634919643402,0.005317400571972668,0.003936844094193133,0.0030469100566878427,0.005317400571972668,0.0024113209821248565,0.006473533733208928,0.0025366896428302035,3.311757956775419e-06
heldout,bf16,126,2016-07-26 12:00:00,0.003599131014198065,0.003604969991163703,0.0037561701610684395,0.07851634919643402,0.005468292456841816,0.002334283504816073,0.002883996942348234,0.005468292456841816,0.002373659703327784,0.0048590100338992805,0.002524726526111024,3.4365993902171474e-06
heldout,bf16,132,2016-08-25 12:00:00,0.0034468695521354675,0.0034449187899552127,0.0037049883976578712,0.07753914594650269,0.005334418115985185,0.0011148117166008796,0.0030921436518729526,0.005334418115985185,0.002490821488267282,0.0034796257784732586,0.0023648140599305326,3.3444536416125833e-06
heldout,bf16,138,2016-09-24 12:00:00,0.0034995791502296925,0.003508058334042011,0.003687294665724039,0.07753914594650269,0.005480553656828002,0.00387244986838692,0.0031971115202620985,0.005480553656828002,0.0025848034189273343,0.006292520094320481,0.0024200702424306115,3.287096579430104e-06
heldout,bf16,144,2016-10-24 12:00:00,0.0035068539436906576,0.003506635844014085,0.0037556022871285677,0.08043529093265533,0.005591452156871426,0.0034123550226952595,0.003379223486416378,0.005591452156871426,0.00273201989741954,0.00594518175886573,0.002532826737581248,3.4768731057910088e-06
heldout,bf16,150,2016-11-23 12:00:00,0.003859607269987464,0.003847278515519634,0.0038104443810880184,0.08043529093265533,0.0055921839815768065,0.0010567475829232691,0.0031291228604687017,0.0055921839815768065,0.002437014161053376,0.003682702836203814,0.0026259552547795383,3.5532411425814306e-06
heldout,bf16,156,2016-12-23 12:00:00,0.0037505626678466797,0.0037541721095901873,0.0037796776741743088,0.08186404407024384,0.005559274176517092,-0.0001524396608363511,0.0030451662966811816,0.005559274176517092,0.0024251341790743355,0.0027734839115715754,0.0029259235804906946,3.7029755891985625e-06
heldout,bf16,162,2017-01-23 12:00:00,0.0035526142455637455,0.0035448275637732785,0.003799203783273697,0.08186404407024384,0.005553293969956434,0.0017350946717524117,0.0032261748218658614,0.005553293969956434,0.0026173206133636466,0.004496237998407769,0.002761143327330592,3.4867925619228617e-06
heldout,bf16,168,2017-02-22 12:00:00,0.0036488960031419992,0.003651664887774702,0.0037578053306788206,0.0840630978345871,0.005544185326148242,-0.0003302770732288558,0.003189580261760846,0.005544185326148242,0.0025410503510357478,0.002493893284232876,0.0028241703550311867,3.784522794225776e-06
heldout,bf16,174,2017-03-24 12:00:00,0.003491648007184267,0.003486260210378918,0.0036422850098460913,0.0840630978345871,0.005548147326248119,-0.0006610474402632771,0.0032227547805868785,0.005548147326248119,0.002642320952561532,0.0024123020561232873,0.0030733494877468828,3.765302810911856e-06
heldout,bf16,180,2017-04-23 12:00:00,0.0036892546340823174,0.003694543520775176,0.0036354297772049904,0.07948210835456848,0.005631189942896377,-0.0005519849537113776,0.0032521484509625614,0.005631189942896377,0.002594397441281601,0.0022759602089220407,0.0028279451668977306,3.7885585942623625e-06
heldout,bf16,186,2017-05-23 12:00:00,0.0036462447606027126,0.0036599120972376025,0.0035885253455489874,0.07948210835456848,0.005600323813606199,-0.00010107022116052087,0.003268296695760021,0.005600323813606199,0.0026043542083278577,0.0026622476300320517,0.0027633178442790867,3.779723909157047e-06
heldout,bf16,192,2017-06-22 12:00:00,0.0034830793738365173,0.0034851881244476767,0.003660540096461773,0.07973620295524597,0.00546919027519543,0.0021743200411617676,0.003390379026386078,0.00546919027519543,0.00268719058765767,0.005241244229784072,0.003066924181593933,3.6021262842796325e-06
heldout,bf16,198,2017-07-22 12:00:00,0.0033459016121923923,0.0033504784658821727,0.003721559187397361,0.07973620295524597,0.005686696823718529,0.000755093685139293,0.0036481370638478407,0.005686696823718529,0.0029921777061324073,0.0038376461825803945,0.0030825524962523575,3.725522772666925e-06
heldout,bf16,204,2017-08-21 12:00:00,0.0036010812036693096,0.003603995288295579,0.003831365844234824,0.08061723411083221,0.005729785072872435,-0.0005785367874041728,0.0034837950028521023,0.005729785072872435,0.002804792393297447,0.0024678753956960515,0.0030464121747765557,3.7758562626411714e-06
heldout,bf16,210,2017-09-20 12:00:00,0.00362046854570508,0.0036208971870435648,0.0036878592800348997,0.08061723411083221,0.00580799362533061,-0.0001827164501117509,0.0033433089553642596,0.00580799362533061,0.0027652027009216497,0.0027634980912762575,0.0029462145375408863,3.7639747852768034e-06
heldout,bf16,216,2017-10-20 12:00:00,0.0035847299732267857,0.0035829363020918182,0.0037423218600451946,0.0814223438501358,0.005997694257576005,0.002432521081614943,0.0036814276901902493,0.005997694257576005,0.0030480928156415236,0.005479897135919263,0.0030473760642962993,3.6360469661431027e-06
heldout,bf16,222,2017-11-19 12:00:00,0.0036066577304154634,0.00360685306346663,0.0037841079756617546,0.0814223438501358,0.005926523465126541,0.001811928298543325,0.00330613128571514,0.005926523465126541,0.002812900846369834,0.004399165035058192,0.0025872367427675954,3.7259949838789565e-06
heldout,bf16,228,2017-12-19 12:00:00,0.0037562442012131214,0.0037599889349182597,0.0037795244716107845,0.0811595544219017,0.0059095183121744815,0.0017153115567479307,0.003153905049141559,0.0059095183121744815,0.002651717211917479,0.004422583309201758,0.0027072717597577426,3.3031340184530467e-06
heldout,bf16,234,2018-01-18 12:00:00,0.0036613638512790203,0.003663129918689542,0.003749959636479616,0.0811595544219017,0.006026958463123025,0.0014763732482660455,0.0034511867679332658,0.006026958463123025,0.0029075076569312895,0.004289264856397038,0.0028128916038777283,3.5937613489849945e-06
heldout,bf16,240,2018-02-17 12:00:00,0.0037941276095807552,0.0037846507248964754,0.0038004678208380938,0.08353981375694275,0.0060307517908922414,0.0012857579405061545,0.0034047503333927307,0.0060307517908922414,0.002825425699437275,0.0040345474692048714,0.0027487895296915794,3.4856153020341566e-06
heldout,bf16,246,2018-03-19 12:00:00,0.003941838629543781,0.003935732843380735,0.0038092033937573433,0.08353981375694275,0.005987935839860698,-0.0017816700096630448,0.003141372241557012,0.005987935839860698,0.0025967876206563155,0.0012478210764828971,0.0030294910702924043,3.2988111929482123e-06
heldout,bf16,252,2018-04-18 12:00:00,0.003870296524837613,0.003875087314427506,0.003774120006710291,0.08344249427318573,0.0059772900680023595,0.0010323569806692406,0.0031124378984949386,0.0059772900680023595,0.0026073203198362215,0.003924214910420067,0.002891857934115515,3.3372413424942067e-06
heldout,bf16,258,2018-05-18 12:00:00,0.003836460877209902,0.0038412907954257893,0.0038602473214268684,0.08344249427318573,0.005968817306669474,-0.001420293001678922,0.0031370455794402304,0.005968817306669474,0.002632286043931313,0.0019175661534728524,0.0033378591542144484,3.500495605926318e-06
heldout,bf16,264,2018-06-17 12:00:00,0.0038245143368840218,0.0038341249817693767,0.003966118674725294,0.07708274573087692,0.005863208671435852,-0.0017173290365401616,0.0032476144919059455,0.005863208671435852,0.002638349086706016,0.0015796117361134903,0.003296940771008234,3.368262082166438e-06
heldout,bf16,270,2018-07-17 12:00:00,0.003849552944302559,0.003863980377291229,0.004038276616483927,0.07708274573087692,0.005814938609756069,-0.0028463469528012663,0.003229274226812668,0.005814938609756069,0.0025901162312490333,0.0006235817272430986,0.0034699286768963334,3.565723688770016e-06
heldout,bf16,276,2018-08-16 12:00:00,0.003944458905607462,0.003957237942624568,0.004084793850779533,0.07721233367919922,0.0057023359417040535,-0.004264410693259935,0.002826067567227223,0.0057023359417040535,0.002285582782709773,-0.0008255889556778747,0.003438821737126463,3.6180388733648313e-06
heldout,bf16,282,2018-09-15 12:00:00,0.004138926975429058,0.004138123537917541,0.004038347862660885,0.07721233367919922,0.005860279650535414,0.0007387556374350877,0.0029464263056521037,0.005860279650535414,0.0023342912083841733,0.00428242407121286,0.003543668428309967,3.4886529242829997e-06
heldout,bf16,288,2018-10-15 12:00:00,0.0039809709414839745,0.003962122477460027,0.004034747835248709,0.0764232724905014,0.005865924550300353,0.0027124670380538262,0.002858235631119688,0.005865924550300353,0.0023810188506220246,0.006197617530799839,0.003485150497287867,3.950424353340132e-06
heldout,bf16,294,2018-11-14 12:00:00,0.0040231067687273026,0.003991462358461083,0.00414033979177475,0.0764232724905014,0.005860380498470723,0.00364602818617543,0.0030716282536594123,0.005860380498470723,0.002470273194837184,0.007318604895942965,0.0036725767129996457,3.5433981992829875e-06
heldout,bf16,300,2018-12-14 12:00:00,0.0038097952492535114,0.003802168631675478,0.004096728749573231,0.0800798088312149,0.005696860372817136,0.0051415696277097534,0.0030486697873472524,0.005696860372817136,0.0024716807638801813,0.008917948620475982,0.003776378991348029,3.4946239804555963e-06
heldout,bf16,306,2019-01-13 12:00:00,0.003791120368987322,0.00377425697933004,0.004040976986289024,0.0800798088312149,0.005761594656572427,0.0022591876159221355,0.003223221378869352,0.005761594656572427,0.002605279526145888,0.006066267896026426,0.0038070802812840664,3.343717413274808e-06
heldout,bf16,312,2019-02-12 12:00:00,0.0038811524864286184,0.003877868385392207,0.004067722707986832,0.08122362941503525,0.005877185019639929,0.001315561295158673,0.003037653472978315,0.005877185019639929,0.0025184850544045143,0.005189938341373813,0.0038743770378194763,3.0031615968350135e-06
heldout,bf16,318,2019-03-14 12:00:00,0.003915570676326752,0.0039003941589429458,0.004161803051829338,0.08122362941503525,0.00584834462484951,0.0011283435751458647,0.002961611696891474,0.00584834462484951,0.002454781081019697,0.005169609099077811,0.004041265528956307,3.1030129674542916e-06
heldout,bf16,324,2019-04-13 12:00:00,0.004216515459120274,0.004212984343158694,0.004269595257937908,0.07772120833396912,0.00584106329200363,-0.0021738272944837847,0.0028108254920533593,0.00584106329200363,0.0022194522250114476,0.0013512932733418352,0.0035251205768676197,3.3031564726759777e-06
heldout,bf16,330,2019-05-13 12:00:00,0.004232380539178848,0.004229427670730542,0.0041679819114506245,0.07772120833396912,0.005818624850393317,-0.00257587736958696,0.002916482299999182,0.005818624850393317,0.0022528397451472603,0.001240820977061311,0.003816698341361492,3.3129069807079874e-06
heldout,bf16,336,2019-06-12 12:00:00,0.003957703709602356,0.003962206304685527,0.004022147040814161,0.07709192484617233,0.005824936799832131,0.0005145317714356109,0.002835425182197923,0.005824936799832131,0.002349077835459502,0.004256526888763152,0.003741995128075346,3.302268502743432e-06
heldout,bf16,342,2019-07-12 12:00:00,0.0038524861447513103,0.0038635399010174356,0.004129237495362759,0.07709192484617233,0.005744837668897757,-0.00024825840902308966,0.003007359834393885,0.005744837668897757,0.002444328802897973,0.003258964032981689,0.0035072224442441965,3.1472699579093387e-06
heldout,bf16,348,2019-08-11 12:00:00,0.0038549492601305246,0.0038760995426632538,0.0041100094094872475,0.08046324551105499,0.005667162678150223,0.0007598138731109033,0.0029083994465107003,0.005667162678150223,0.0023497312941441867,0.004121894885188584,0.0033620810087275905,3.3215082604625852e-06
heldout,bf16,354,2019-09-10 12:00:00,0.003897314425557852,0.0039025243579662067,0.004147139377892017,0.08046324551105499,0.00585859543592811,0.0011793010800481617,0.002999197480483195,0.00585859543592811,0.0024776342757343995,0.004923820111892344,0.003744519021514358,3.5535001625314987e-06
heldout,bf16,360,2019-10-10 12:00:00,0.004013290628790855,0.0040046929463311825,0.004246704280376434,0.08069103956222534,0.006100378625752834,0.0015512124039720656,0.0031359155241951625,0.006100378625752834,0.0026158006005338793,0.005622941036746404,0.004071728641557203,3.478605434168491e-06
heldout,bf16,366,2019-11-09 12:00:00,0.004073637071996927,0.004058500208869377,0.0043687643483281136,0.08069103956222534,0.006015137941614776,0.0017762436311042104,0.0028193844605698647,0.006015137941614776,0.002388011093506711,0.006361024853709967,0.004584781217250536,3.572816175229929e-06
heldout,bf16,372,2019-12-09 12:00:00,0.0043633561581373215,0.004355898377118,0.004312763921916485,0.08348459750413895,0.005981263226781549,-0.00207918872150386,0.0026260013076994312,0.005981263226781549,0.0021256830745424804,0.0028156755951901265,0.0048948643183422446,3.267616846929239e-06
heldout,bf16,378,2020-01-08 12:00:00,0.0042544277384877205,0.004255794974890307,0.004390813410282135,0.08348459750413895,0.006101561366464126,0.0013135582638314051,0.0028486153253684376,0.006101561366464126,0.0023471908595192356,0.0061115435296611375,0.004797985260535861,3.0396652584796293e-06
heldout,bf16,384,2020-02-07 12:00:00,0.004239100497215986,0.004241890139368297,0.004360713064670563,0.08267170190811157,0.006075648322168218,-5.28840599178437e-05,0.002862865207499819,0.006075648322168218,0.002348311696137036,0.004325618899871348,0.004378502962159263,2.9553027336729973e-06
heldout,bf16,390,2020-03-08 12:00:00,0.004402469843626022,0.004396230228858717,0.004380168858915567,0.08267170190811157,0.006061593840076422,0.0012326620755037689,0.0027533774900082623,0.006061593840076422,0.002209370548663381,0.005457895070154011,0.004225232995888167,3.0345391419302598e-06
heldout,bf16,396,2020-04-07 12:00:00,0.0044091325253248215,0.004381152393464171,0.004257483407855034,0.08100169897079468,0.006118261522871948,-0.001984362015407108,0.002669808061478506,0.006118261522871948,0.0022034585947132653,0.0016490098361848365,0.0036333718555230966,3.242333432112325e-06
heldout,bf16,402,2020-05-07 12:00:00,0.004372403956949711,0.0043736126118168,0.004381289705634117,0.08100169897079468,0.006096098184726527,0.0007158374109628595,0.0027037443088689535,0.006096098184726527,0.0022131149383586347,0.004269048937101569,0.0035532115291520097,3.4406788084566284e-06
heldout,bf16,408,2020-06-06 12:00:00,0.0041361176408827305,0.004134818991112305,0.004274468403309584,0.07842643558979034,0.006054340301937421,0.0010750262429858237,0.003070694047408213,0.006054340301937421,0.002495107670178518,0.004546225930152268,0.0034711996878475948,3.5516933942931147e-06
heldout,bf16,414,2020-07-06 12:00:00,0.0041128722950816154,0.004114756391900461,0.004384664818644524,0.07842643558979034,0.006043326225650867,0.0008871582057867468,0.003208535457958593,0.006043326225650867,0.002568552648130718,0.004455316212344076,0.003568158008360307,3.6953514575299273e-06
heldout,bf16,420,2020-08-05 12:00:00,0.004133354872465134,0.0041419660687491925,0.004437912255525589,0.0792711079120636,0.006033616132649487,-0.0007089613477710454,0.0029423774475412444,0.006033616132649487,0.0024170137542170746,0.0028656782201501967,0.003574639559400114,3.50929249877024e-06
heldout,bf16,426,2020-09-04 12:00:00,0.004202804993838072,0.0042082190315071676,0.004378444515168667,0.0792711079120636,0.006155415780651466,0.00041925420602921824,0.002907798985338719,0.006155415780651466,0.0024274978684721937,0.003997638158563735,0.0035783839399550574,3.3456584570504454e-06
heldout,bf16,432,2020-10-04 12:00:00,0.003959685564041138,0.003960055868421898,0.004517124965786934,0.08198413252830505,0.0063126538318940325,0.004596803066407901,0.003439760630414101,0.0063126538318940325,0.0028961793010305447,0.008058114940875919,0.0034613118765887806,3.180612244632242e-06
heldout,bf16,438,2020-11-03 12:00:00,0.004261502996087074,0.00426674004813938,0.004661692306399345,0.08198413252830505,0.006425253584859109,0.0011564113146144194,0.0030474375974980403,0.006425253584859109,0.002602975567696512,0.0046124228364172685,0.003456011521006386,3.0131766162871294e-06
heldout,bf16,444,2020-12-03 12:00:00,0.004270476289093494,0.0042636764080646586,0.004639539867639542,0.08214027434587479,0.006483086118598492,0.0019791558406701912,0.0031582424876308913,0.006483086118598492,0.002688826099580048,0.005759258116179155,0.003780102271855733,3.3066294740878037e-06
heldout,bf16,450,2021-01-03 12:00:00,0.004221247509121895,0.004207560923663315,0.004548088181763887,0.08214027434587479,0.006512673828298054,0.0011145685906587394,0.0030788339037491766,0.006512673828298054,0.0026919734044938983,0.0047438566363115515,0.0036292880552804105,3.2873707059844823e-06
heldout,bf16,456,2021-02-02 12:00:00,0.004265820141881704,0.004250784782854267,0.004545343108475208,0.08267740905284882,0.006456642695787303,0.0008362376726946285,0.0031200489971434926,0.006456642695787303,0.0026629534546818183,0.0047995734296695566,0.003963335755377713,3.0296111743989456e-06
heldout,bf16,462,2021-03-04 12:00:00,0.004097423516213894,0.004101857550669589,0.004340215120464563,0.08267740905284882,0.0064013222593814175,0.00019530131629219837,0.0030233809477415927,0.0064013222593814175,0.00266142282660775,0.004312857647354536,0.004117556319045749,2.910189799837161e-06
heldout,bf16,468,2021-04-03 12:00:00,0.004006621427834034,0.0040004516229167645,0.00418085977435112,0.08011294901371002,0.0064690886916199996,-0.0016664339379347593,0.0032799779808642864,0.0064690886916199996,0.002874307525153555,0.002654854316259764,0.004321288260479289,3.049441233304114e-06
heldout,bf16,474,2021-05-03 12:00:00,0.004292444791644812,0.004289724555116667,0.0043076928704977036,0.08011294901371002,0.006405113714079424,-0.00021633966195680433,0.0030150451066112785,0.006405113714079424,0.0025652171309680978,0.003974273172026486,0.004190612834157064,2.946714815375937e-06
heldout,bf16,480,2021-06-02 12:00:00,0.0045087020844221115,0.00451908149745004,0.004427253268659115,0.0804465264081955,0.00644204761393019,0.0005671505712585052,0.0030093283441150896,0.00644204761393019,0.002466147230702299,0.0048523661766612805,0.004285215602624755,2.9072200935575372e-06
heldout,bf16,486,2021-07-02 12:00:00,0.004230549558997154,0.004218221011458088,0.0043417238630354404,0.0804465264081955,0.0064304750226068675,-0.0006734452064239699,0.0030642973867973902,0.0064304750226068675,0.0026382756973437633,0.002997950744686744,0.0036713959523244667,3.151966349044728e-06
heldout,bf16,492,2021-08-01 12:00:00,0.004364765249192715,0.004385879487012706,0.004415434785187244,0.07926158607006073,0.006501638902247777,-0.003534958101827591,0.0030131623972611816,0.006501638902247777,0.0025644609046346586,0.0003578247570068537,0.0038927828662424766,3.187962689306361e-06
heldout,bf16,498,2021-08-31 12:00:00,0.004426902160048485,0.0044238685369505934,0.004512634128332138,0.07926158607006073,0.006610379237668953,-0.00010368898489707503,0.0030023040896288698,0.006610379237668953,0.002594407399434434,0.004140313325917123,0.004244002311101849,2.948428808520841e-06
heldout,bf16,504,2021-09-30 12:00:00,0.004576770588755608,0.004562289619506095,0.004653465002775192,0.07694768905639648,0.006570185603492341,0.003917724854981633,0.003364928201919716,0.006570185603492341,0.0026864120946655866,0.008155759004036247,0.004238034145681012,3.085832030532443e-06
heldout,bf16,510,2021-10-30 12:00:00,0.004387913271784782,0.004374235627704334,0.004547704942524433,0.07694768905639648,0.006732940063087507,0.00036763846233719554,0.003049759028323587,0.006732940063087507,0.0027042317348853935,0.005029427849679818,0.004661789398583384,3.268816554014139e-06
heldout,bf16,516,2021-11-29 12:00:00,0.004353225696831942,0.00434570693134754,0.004381751641631126,0.08042368292808533,0.0066677103981604546,0.0011031163119434913,0.0029568417771053588,0.0066677103981604546,0.0026394226160961786,0.005283834387720533,0.004180718073238788,2.9497143720529675e-06
heldout,bf16,522,2021-12-29 12:00:00,0.004562573507428169,0.004543186088066408,0.004590838216245174,0.08042368292808533,0.006801825276857136,0.0006466715701602022,0.002959436408231789,0.006801825276857136,0.002609037798207988,0.005112653887675394,0.004465982311152354,3.1910728025693167e-06
heldout,bf16,528,2022-01-28 12:00:00,0.004740167409181595,0.004719612142224885,0.004755811300128698,0.086395263671875,0.006787742165393374,0.0015275973516809518,0.0029825774885480845,0.006787742165393374,0.002525353752412164,0.0056294765732444975,0.004101879223851567,3.1873004269990313e-06
heldout,bf16,534,2022-02-27 12:00:00,0.004935275763273239,0.004949233155637472,0.00480995187535882,0.086395263671875,0.0067416559141124,-0.00048193224744510804,0.002770564078283512,0.0067416559141124,0.0022814934131130103,0.003197638095476787,0.0036795703432233808,3.329782349249967e-06
heldout,bf16,540,2022-03-29 12:00:00,0.0048131188377738,0.004791259544947464,0.0047951554879546165,0.08490219712257385,0.00669691446668631,0.0007972307288135321,0.002966798155312528,0.00669691446668631,0.002436226537005415,0.004957302027633685,0.0041600713006973156,3.4223082517814842e-06
heldout,bf16,546,2022-04-28 12:00:00,0.0047293538227677345,0.004729399597940876,0.00469188392162323,0.08490219712257385,0.0067367023066461735,0.0027055168543310896,0.0034137379502466067,0.0067367023066461735,0.002710520323256432,0.006779762325541206,0.0040742454784831635,3.4558334231315186e-06
heldout,bf16,552,2022-05-28 12:00:00,0.004424626007676125,0.004423052409194716,0.0047059194184839725,0.08265204727649689,0.006676671030519867,0.001090013800374594,0.003297131292883042,0.006676671030519867,0.0027753749570808128,0.005131836431335873,0.004041822627544321,3.269756215631038e-06
heldout,bf16,558,2022-06-27 12:00:00,0.004299159161746502,0.004277961107005447,0.004585755057632923,0.08265204727649689,0.006545207783328758,0.00010200923404003493,0.0033442725973286454,0.006545207783328758,0.0028057596340270354,0.004445973606859033,0.004343964366097884,3.1080691486548685e-06
heldout,bf16,564,2022-07-27 12:00:00,0.004293132573366165,0.004291393985230226,0.004555540159344673,0.0799965187907219,0.0066054265367053435,-0.0014858525669851031,0.003553063145628918,0.0066054265367053435,0.002933547847831219,0.0030789754828223575,0.0045648280532295735,3.075703253326712e-06
heldout,bf16,570,2022-08-26 12:00:00,0.004612313117831945,0.004619726741935613,0.004638158716261387,0.0799965187907219,0.006641255606971314,-0.0012236424666963223,0.0032732231195686965,0.006641255606971314,0.002647375991934363,0.0034561866659977474,0.004679829123330768,3.077749563743231e-06
heldout,bf16,576,2022-09-25 12:00:00,0.004363401792943478,0.004351996314848185,0.0046892715618014336,0.07976558059453964,0.00679344036534839,0.00123610264420743,0.0034469970452525992,0.00679344036534839,0.002944220550028298,0.005988906435386347,0.0047528037971856,3.159189923121879e-06
heldout,bf16,582,2022-10-25 12:00:00,0.0042569893412292,0.0042306404797790905,0.004658958874642849,0.07976558059453964,0.00680119403664858,0.0021140186838587605,0.0035225804369270813,0.00680119403664858,0.0030465669940587417,0.006739056244761897,0.004625037557838861,2.6859018940881192e-06
heldout,bf16,588,2022-11-24 12:00:00,0.004536298103630543,0.004523647218318148,0.00463644927367568,0.07840825617313385,0.006875508668628882,0.0008777988283855524,0.003486707435298476,0.006875508668628882,0.0029192844443612525,0.005513585788928966,0.004635786967632969,3.1386925093960438e-06
