job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,36,2014-04-28 12:00:00,10,so,0.004554811865091324,0.013297534547746181,1210.1009521484375,1210.2574462890625
18097626,1,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1989351511001587,0.000699162483215332,0.005736629944294691,0.006030284333974123
18097626,1,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22332026064395905,0.00048483506543561816,0.002617210615426302,0.002901670290157199
18097626,1,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008600085857324302,0.0003986625815741718,0.38525280356407166,0.38259533047676086
18097626,1,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007680998533032835,0.10401810705661774,447.4555358886719,448.98138427734375
18097626,1,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.004174469038844109,0.13309040665626526,142.99176025390625,143.43270874023438
18097626,1,inferred,global,36,2014-04-28 12:00:00,15,so,0.004666933324187994,0.0137901920825243,1210.102294921875,1210.2581787109375
18097626,1,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20713907480239868,0.0007198963430710137,0.005639197770506144,0.0058862920850515366
18097626,1,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23802126944065094,0.0005249755340628326,0.002594688208773732,0.0028598103672266006
18097626,1,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011685325298458338,0.0005416808999143541,0.38594403862953186,0.39095473289489746
18097626,1,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001078861765563488,0.14610230922698975,445.9609680175781,448.03533935546875
18097626,1,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.00428232504054904,0.13829609751701355,142.9732208251953,143.338623046875
18097626,1,inferred,global,36,2014-04-28 12:00:00,20,so,0.004742514342069626,0.014040823094546795,1210.1083984375,1210.2554931640625
18097626,1,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2160751223564148,0.0007998334476724267,0.005518357269465923,0.005612026900053024
18097626,1,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2551141381263733,0.0005688922246918082,0.0025770526845008135,0.002761824056506157
18097626,1,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014618451241403818,0.0006776478257961571,0.38683363795280457,0.384949654340744
18097626,1,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0013227489544078708,0.17913015186786652,445.153076171875,447.7685241699219
18097626,1,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004417574964463711,0.14399434626102448,142.97177124023438,143.1919403076172
18097626,1,inferred,global,36,2014-04-28 12:00:00,25,so,0.004886821378022432,0.014720777049660683,1210.089111328125,1210.2486572265625
18097626,1,inferred,global,36,2014-04-28 12:00:00,25,uo,0.22796151041984558,0.000830432225484401,0.005532238632440567,0.005702776834368706
18097626,1,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27644482254981995,0.0006348969181999564,0.002589878160506487,0.002811989514157176
18097626,1,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016635877545922995,0.0007711669895797968,0.385390043258667,0.3861181139945984
18097626,1,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0016319811111316085,0.22100718319416046,444.5716857910156,447.11126708984375
18097626,1,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004551210440695286,0.14957447350025177,142.8030548095703,142.98196411132812
18097626,1,inferred,global,36,2014-04-28 12:00:00,30,so,0.004993089009076357,0.015112200751900673,1210.0701904296875,1210.245361328125
18097626,1,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24479155242443085,0.0009322358528152108,0.005420156288892031,0.0056268745101988316
18097626,1,inferred,global,36,2014-04-28 12:00:00,30,vo,0.3014114201068878,0.0007111623999662697,0.0025375213008373976,0.002873919438570738
18097626,1,inferred,global,36,2014-04-28 12:00:00,30,zos,0.002014239551499486,0.0009337139199487865,0.38276517391204834,0.3881130516529083
18097626,1,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0018435718957334757,0.2496613711118698,443.48419189453125,446.13385009765625
18097626,1,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004242858849465847,0.1413334161043167,140.81784057617188,141.3337860107422
18097626,1,inferred,global,60,2014-08-26 12:00:00,5,so,0.004659940022975206,0.01410414557904005,1209.69287109375,1209.7786865234375
18097626,1,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18969888985157013,0.0005830797017551959,0.005755017511546612,0.006242535077035427
18097626,1,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19276411831378937,0.0003886707127094269,0.0028798228595405817,0.0031354818493127823
18097626,1,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008213560795411468,0.0003807449829764664,0.3794826865196228,0.37867000699043274
18097626,1,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006288199219852686,0.08515645563602448,447.8628845214844,451.040771484375
18097626,1,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004309451673179865,0.144968643784523,140.9386749267578,141.45904541015625
18097626,1,inferred,global,60,2014-08-26 12:00:00,10,so,0.004670644178986549,0.013979623094201088,1209.677490234375,1209.7750244140625
18097626,1,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19879493117332458,0.0006541176699101925,0.005825915839523077,0.0062743257731199265
18097626,1,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21799561381340027,0.00046999065671116114,0.00289920880459249,0.003196800360456109
18097626,1,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018271449953317642,0.0008469849708490074,0.3816060721874237,0.3787335455417633
18097626,1,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009017027914524078,0.12211097031831741,447.519775390625,450.81060791015625
18097626,1,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004404493607580662,0.14879544079303741,140.989990234375,141.47573852539062
18097626,1,inferred,global,60,2014-08-26 12:00:00,15,so,0.0046973335556685925,0.01374508161097765,1209.6549072265625,1209.7568359375
18097626,1,inferred,global,60,2014-08-26 12:00:00,15,uo,0.21317677199840546,0.0007278467528522015,0.005944047123193741,0.006272284779697657
18097626,1,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2513917088508606,0.0005801973748020828,0.0028954760637134314,0.0032152871135622263
18097626,1,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0014769765548408031,0.0006846621399745345,0.38265010714530945,0.3828916549682617
18097626,1,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011552250944077969,0.15644362568855286,446.1014099121094,449.5306701660156
18097626,1,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004538815002888441,0.15588882565498352,141.09698486328125,141.60067749023438
18097626,1,inferred,global,60,2014-08-26 12:00:00,20,so,0.004746780730783939,0.013686198741197586,1209.6514892578125,1209.763671875
18097626,1,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22957387566566467,0.0008475151262246072,0.00586707005277276,0.006118785589933395
18097626,1,inferred,global,60,2014-08-26 12:00:00,20,vo,0.28290677070617676,0.0006801077979616821,0.0028947959654033184,0.003184034489095211
18097626,1,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0021676132455468178,0.0010048112599179149,0.38293299078941345,0.3751014769077301
18097626,1,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0015507902717217803,0.21001210808753967,445.1643981933594,449.0027160644531
18097626,1,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.004682835191488266,0.16199715435504913,141.27027893066406,141.7091064453125
18097626,1,inferred,global,60,2014-08-26 12:00:00,25,so,0.00484749348834157,0.013988182879984379,1209.62548828125,1209.7718505859375
18097626,1,inferred,global,60,2014-08-26 12:00:00,25,uo,0.24633154273033142,0.000959001190494746,0.0056795706041157246,0.006038192193955183
18097626,1,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3167227804660797,0.000809254648629576,0.002881805645301938,0.0032156051602214575
18097626,1,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0020931828767061234,0.0009703086107037961,0.3813514709472656,0.3745526373386383
18097626,1,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0017345317173749208,0.23489485681056976,444.6971740722656,447.9853820800781
18097626,1,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004836821462959051,0.16747231781482697,141.3154296875,141.72900390625
18097626,1,inferred,global,60,2014-08-26 12:00:00,30,so,0.004978842567652464,0.01436461228877306,1209.6353759765625,1209.7762451171875
18097626,1,inferred,global,60,2014-08-26 12:00:00,30,uo,0.25330695509910583,0.0010696860263124108,0.005560113117098808,0.005977707449346781
18097626,1,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3377983570098877,0.0008997272234410048,0.0028971394058316946,0.00322358263656497
18097626,1,inferred,global,60,2014-08-26 12:00:00,30,zos,0.0022116354666650295,0.0010252180509269238,0.38192376494407654,0.3766416311264038
18097626,1,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0019314464880153537,0.2615615725517273,443.125732421875,446.52447509765625
18097626,2,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.003381927963346243,0.1041550561785698,140.58050537109375,140.821533203125
18097626,2,inferred,global,12,2013-12-29 12:00:00,5,so,0.004247087053954601,0.013365083374083042,1209.9102783203125,1210.0709228515625
18097626,2,inferred,global,12,2013-12-29 12:00:00,5,uo,0.180781289935112,0.0006052908720448613,0.005186829715967178,0.005626048892736435
18097626,2,inferred,global,12,2013-12-29 12:00:00,5,vo,0.19725163280963898,0.00039703145739622414,0.0028455869760364294,0.0031330797355622053
18097626,2,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010355779668316245,0.0004800489405170083,0.37627047300338745,0.37672317028045654
18097626,2,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007152798934839666,0.09686508774757385,434.9214172363281,434.8287353515625
18097626,2,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.0034154164604842663,0.10638247430324554,140.5960693359375,140.8250732421875
18097626,2,inferred,global,12,2013-12-29 12:00:00,10,so,0.004241896793246269,0.013237100094556808,1209.9365234375,1210.0621337890625
18097626,2,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18551990389823914,0.0006043805042281747,0.00521266320720315,0.005684916395694017
18097626,2,inferred,global,12,2013-12-29 12:00:00,10,vo,0.21793578565120697,0.0004600531538017094,0.002734515815973282,0.0030278905760496855
18097626,2,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0014031616738066077,0.0006504447665065527,0.37673887610435486,0.37415575981140137
18097626,2,inferred,global,12,2013-12-29 12:00:00,10,sst,0.000898083089850843,0.1216207817196846,435.0022277832031,435.33465576171875
18097626,2,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003453728510066867,0.11012867093086243,140.58982849121094,140.77218627929688
18097626,2,inferred,global,12,2013-12-29 12:00:00,15,so,0.004187660291790962,0.012888309545814991,1209.9586181640625,1210.0621337890625
18097626,2,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19621221721172333,0.0006603936781175435,0.0053758779540658,0.005898425821214914
18097626,2,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24148280918598175,0.0005296762683428824,0.002743580611422658,0.0030711928848177195
18097626,2,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0014878453221172094,0.0006897004204802215,0.37572088837623596,0.3733943700790405
18097626,2,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011190434452146292,0.15154381096363068,435.4266052246094,435.0394592285156
18097626,2,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.0035808479879051447,0.1172221228480339,140.51478576660156,140.75872802734375
18097626,2,inferred,global,12,2013-12-29 12:00:00,20,so,0.004238445311784744,0.012942276895046234,1209.974853515625,1210.0556640625
18097626,2,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20513653755187988,0.0007219895487651229,0.0053993212059140205,0.005984988529235125
18097626,2,inferred,global,12,2013-12-29 12:00:00,20,vo,0.2640194892883301,0.0006103597697801888,0.002761080162599683,0.0030346058774739504
18097626,2,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019603059627115726,0.0009087126236408949,0.37600913643836975,0.37375545501708984
18097626,2,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013386789942160249,0.18128743767738342,435.0361328125,435.8729248046875
18097626,2,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.003695710329338908,0.12388350069522858,140.60719299316406,140.7898406982422
18097626,2,inferred,global,12,2013-12-29 12:00:00,25,so,0.004362455569207668,0.013452151790261269,1209.9940185546875,1210.0401611328125
18097626,2,inferred,global,12,2013-12-29 12:00:00,25,uo,0.2208508998155594,0.0008580968133173883,0.005488397087901831,0.006261702626943588
18097626,2,inferred,global,12,2013-12-29 12:00:00,25,vo,0.2818026840686798,0.0006850804202258587,0.00269377906806767,0.0030091723892837763
18097626,2,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0017973376670852304,0.0008331676363013685,0.37502989172935486,0.37482938170433044
18097626,2,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0015397184761241078,0.20851273834705353,435.85968017578125,437.3301696777344
18097626,2,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0038765387143939734,0.13469046354293823,140.61253356933594,140.78355407714844
18097626,2,inferred,global,12,2013-12-29 12:00:00,30,so,0.004537990782409906,0.014181338250637054,1210.0003662109375,1210.0374755859375
18097626,2,inferred,global,12,2013-12-29 12:00:00,30,uo,0.2376645803451538,0.001003433600999415,0.00564994290471077,0.006569361314177513
18097626,2,inferred,global,12,2013-12-29 12:00:00,30,vo,0.29532840847969055,0.0007267739856615663,0.002705411287024617,0.002996674505993724
18097626,2,inferred,global,12,2013-12-29 12:00:00,30,zos,0.003087677527219057,0.0014313131105154753,0.37659791111946106,0.38204628229141235
18097626,2,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018869324121624231,0.255533367395401,435.67059326171875,437.5154113769531
18097626,2,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.003590062726289034,0.11085878312587738,143.02871704101562,143.54965209960938
18097626,2,inferred,global,36,2014-04-28 12:00:00,5,so,0.004230803344398737,0.01240074448287487,1210.223876953125,1210.2587890625
18097626,2,inferred,global,36,2014-04-28 12:00:00,5,uo,0.18936863541603088,0.0006069573573768139,0.005759531166404486,0.006209606304764748
18097626,2,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19116394221782684,0.00037376731052063406,0.00260449037887156,0.0028523511718958616
18097626,2,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0006891951779834926,0.0003194809250999242,0.38533008098602295,0.3871205449104309
18097626,2,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0004907460534013808,0.06645812839269638,449.943115234375,450.0308532714844
18097626,2,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0036074344534426928,0.11325767636299133,143.02914428710938,143.50770568847656
18097626,2,inferred,global,36,2014-04-28 12:00:00,10,so,0.004228250589221716,0.012482245452702045,1210.2193603515625,1210.2574462890625
18097626,2,inferred,global,36,2014-04-28 12:00:00,10,uo,0.19551438093185425,0.000669348519295454,0.005592796485871077,0.006030284333974123
18097626,2,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21544691920280457,0.00045095334644429386,0.0025818166323006153,0.002901670290157199
18097626,2,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007711411453783512,0.00035746750654652715,0.3840397894382477,0.38259533047676086
18097626,2,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007040576310828328,0.09534534066915512,449.0199279785156,448.98138427734375
18097626,2,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.0036567081697285175,0.11772830039262772,142.97732543945312,143.43270874023438
18097626,2,inferred,global,36,2014-04-28 12:00:00,15,so,0.004280364140868187,0.01281636394560337,1210.2308349609375,1210.2581787109375
18097626,2,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20268191397190094,0.0006930434028618038,0.005504157394170761,0.0058862920850515366
18097626,2,inferred,global,36,2014-04-28 12:00:00,15,vo,0.22942166030406952,0.0004977278294973075,0.002581310458481312,0.0028598103672266006
18097626,2,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010880259796977043,0.0005043615237809718,0.3841155171394348,0.39095473289489746
18097626,2,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001012830762192607,0.13716021180152893,447.71783447265625,448.03533935546875
18097626,2,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0037279671523720026,0.12175558507442474,142.89378356933594,143.338623046875
18097626,2,inferred,global,36,2014-04-28 12:00:00,20,so,0.004328201524913311,0.012949870899319649,1210.23876953125,1210.2554931640625
18097626,2,inferred,global,36,2014-04-28 12:00:00,20,uo,0.20580385625362396,0.000739885086659342,0.005373029503971338,0.005612026900053024
18097626,2,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24309062957763672,0.0005270928959362209,0.0025656893849372864,0.002761824056506157
18097626,2,inferred,global,36,2014-04-28 12:00:00,20,zos,0.001284774742089212,0.0005955657106824219,0.3853081464767456,0.384949654340744
18097626,2,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012455068062990904,0.16866981983184814,446.7290954589844,447.7685241699219
18097626,2,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.003832852700725198,0.12721218168735504,142.80665588378906,143.1919403076172
18097626,2,inferred,global,36,2014-04-28 12:00:00,25,so,0.004450393375009298,0.013632513582706451,1210.2281494140625,1210.2486572265625
18097626,2,inferred,global,36,2014-04-28 12:00:00,25,uo,0.2152157872915268,0.0007445574156008661,0.005403794813901186,0.005702776834368706
18097626,2,inferred,global,36,2014-04-28 12:00:00,25,vo,0.26089099049568176,0.000580007559619844,0.0025709790643304586,0.002811989514157176
18097626,2,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0015349866589531302,0.0007115530897863209,0.3829699754714966,0.3861181139945984
18097626,2,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015249057905748487,0.20650675892829895,446.09912109375,447.11126708984375
18097626,2,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.0039504943415522575,0.13225968182086945,142.5691680908203,142.98196411132812
18097626,2,inferred,global,36,2014-04-28 12:00:00,30,so,0.004547406919300556,0.014004223048686981,1210.2242431640625,1210.245361328125
18097626,2,inferred,global,36,2014-04-28 12:00:00,30,uo,0.23059435188770294,0.000838547246530652,0.005265474319458008,0.0056268745101988316
18097626,2,inferred,global,36,2014-04-28 12:00:00,30,vo,0.28191569447517395,0.0006475249538198113,0.0025348209310323,0.002873919438570738
18097626,2,inferred,global,36,2014-04-28 12:00:00,30,zos,0.001916537876240909,0.0008884236449375749,0.38033369183540344,0.3881130516529083
18097626,2,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0017019284423440695,0.2304796427488327,444.6470031738281,446.13385009765625
18097626,2,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.003829037072136998,0.12976253032684326,141.13619995117188,141.3337860107422
18097626,2,inferred,global,60,2014-08-26 12:00:00,5,so,0.004352708347141743,0.013334575109183788,1209.90625,1209.7786865234375
18097626,2,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18736816942691803,0.0005577285774052143,0.005757148377597332,0.006242535077035427
18097626,2,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19031114876270294,0.0003796707314904779,0.002855855505913496,0.0031354818493127823
18097626,2,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008369579445570707,0.0003879773139487952,0.37779754400253296,0.37867000699043274
18097626,2,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005804957472719252,0.07861226797103882,450.01416015625,451.040771484375
18097626,2,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.0038388227112591267,0.13076446950435638,141.19366455078125,141.45904541015625
18097626,2,inferred,global,60,2014-08-26 12:00:00,10,so,0.004326331429183483,0.013138832524418831,1209.884033203125,1209.7750244140625
18097626,2,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19300203025341034,0.0006139062461443245,0.005780426785349846,0.0062743257731199265
18097626,2,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21359102427959442,0.0004502028168644756,0.0028661645483225584,0.003196800360456109
18097626,2,inferred,global,60,2014-08-26 12:00:00,10,zos,0.001861611963249743,0.000862962391693145,0.37946200370788574,0.3787335455417633
18097626,2,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008513744105584919,0.11529536545276642,449.84783935546875,450.81060791015625
18097626,2,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.0038728241343051195,0.13288018107414246,141.1821746826172,141.47573852539062
18097626,2,inferred,global,60,2014-08-26 12:00:00,15,so,0.004304665606468916,0.012860371731221676,1209.8675537109375,1209.7568359375
18097626,2,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20563676953315735,0.000679618853610009,0.0059055183082818985,0.006272284779697657
18097626,2,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2419014424085617,0.0005467396695166826,0.0028866201173514128,0.0032152871135622263
18097626,2,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013356023700907826,0.000619127182289958,0.3793264329433441,0.3828916549682617
18097626,2,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0010761148296296597,0.14573030173778534,448.7078857421875,449.5306701660156
18097626,2,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.003973141312599182,0.13926754891872406,141.21990966796875,141.60067749023438
18097626,2,inferred,global,60,2014-08-26 12:00:00,20,so,0.004352194257080555,0.012890629470348358,1209.8695068359375,1209.763671875
18097626,2,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22032499313354492,0.0007827478111721575,0.005811380222439766,0.006118785589933395
18097626,2,inferred,global,60,2014-08-26 12:00:00,20,vo,0.26883673667907715,0.0006323333946056664,0.002879037754610181,0.003184034489095211
18097626,2,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0019556982442736626,0.0009065766935236752,0.3799441158771515,0.3751014769077301
