job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20657479763031006,0.0007224490982480347,0.005286806263029575,0.005731798242777586
18097626,1,inferred,global,6,2013-11-29 12:00:00,15,vo,0.25138142704963684,0.0005795172764919698,0.002752462401986122,0.0030878055840730667
18097626,1,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0019096158212050796,0.0008852148894220591,0.37128815054893494,0.3716041147708893
18097626,1,inferred,global,6,2013-11-29 12:00:00,15,sst,0.001089596189558506,0.14755599200725555,430.8653869628906,433.548583984375
18097626,1,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003987116739153862,0.12655805051326752,140.37379455566406,140.97996520996094
18097626,1,inferred,global,6,2013-11-29 12:00:00,20,so,0.0044814907014369965,0.013477164320647717,1209.8905029296875,1210.0645751953125
18097626,1,inferred,global,6,2013-11-29 12:00:00,20,uo,0.22426913678646088,0.0008084136061370373,0.005352831911295652,0.00588058540597558
18097626,1,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2834317684173584,0.0006854534149169922,0.0027386602014303207,0.0031063968781381845
18097626,1,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0017292100237682462,0.0008015866042114794,0.3728519678115845,0.36894604563713074
18097626,1,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014286087825894356,0.1934659630060196,431.21014404296875,433.9987487792969
18097626,1,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.004151014611124992,0.13590803742408752,140.37371826171875,140.87933349609375
18097626,1,inferred,global,6,2013-11-29 12:00:00,25,so,0.004578046966344118,0.013701570220291615,1209.9412841796875,1210.0670166015625
18097626,1,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23889431357383728,0.0008619125583209097,0.005265944171696901,0.00573217635974288
18097626,1,inferred,global,6,2013-11-29 12:00:00,25,vo,0.31740546226501465,0.0008016000501811504,0.0027050976641476154,0.003143485402688384
18097626,1,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023856996558606625,0.0011059066746383905,0.3734605312347412,0.37793979048728943
18097626,1,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018023864831775427,0.2440839260816574,431.54888916015625,433.62908935546875
18097626,1,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004310065880417824,0.14308719336986542,140.4051055908203,140.81976318359375
18097626,1,inferred,global,6,2013-11-29 12:00:00,30,so,0.004693894647061825,0.014061260968446732,1209.979736328125,1210.0628662109375
18097626,1,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2520209848880768,0.0009353072382509708,0.005174371413886547,0.005640360992401838
18097626,1,inferred,global,6,2013-11-29 12:00:00,30,vo,0.33310064673423767,0.0008573429076932371,0.002695550210773945,0.003120944369584322
18097626,1,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025439721066504717,0.001179274870082736,0.37435540556907654,0.3813762664794922
18097626,1,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020848882850259542,0.2823410630226135,431.9620666503906,434.3699645996094
18097626,1,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0042513282969594,0.13113802671432495,142.06460571289062,143.04718017578125
18097626,1,inferred,global,30,2014-03-29 12:00:00,5,so,0.004663441330194473,0.01330606359988451,1209.9873046875,1210.1759033203125
18097626,1,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19343817234039307,0.0006650378927588463,0.005763262044638395,0.0065817818976938725
18097626,1,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1997198760509491,0.0004101469530723989,0.0026435418985784054,0.0029830008279532194
18097626,1,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007194863283075392,0.0003335225919727236,0.3788769245147705,0.3804023265838623
18097626,1,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005616054404526949,0.07605408877134323,447.5361633300781,449.4090270996094
18097626,1,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0042667267844080925,0.1321992725133896,142.20225524902344,143.1724853515625
18097626,1,inferred,global,30,2014-03-29 12:00:00,10,so,0.004671892616897821,0.013256542384624481,1210.028564453125,1210.2144775390625
18097626,1,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1931946873664856,0.0006608613766729832,0.005794927477836609,0.006607406307011843
18097626,1,inferred,global,30,2014-03-29 12:00:00,10,vo,0.218129962682724,0.000467787409434095,0.0025687881279736757,0.0029102428816258907
18097626,1,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000949643726926297,0.00044021353824064136,0.3795701563358307,0.382351815700531
18097626,1,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008131787180900574,0.11012280732393265,446.4540100097656,448.9781188964844
18097626,1,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.00433060247451067,0.13406965136528015,142.4035186767578,143.28350830078125
18097626,1,inferred,global,30,2014-03-29 12:00:00,15,so,0.004784135613590479,0.013752402737736702,1210.0379638671875,1210.241943359375
18097626,1,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20747236907482147,0.0007448263349942863,0.005790398921817541,0.006574737373739481
18097626,1,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24191346764564514,0.0005461907130666077,0.002551154000684619,0.002923592459410429
18097626,1,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017447753343731165,0.0008088019676506519,0.3829048275947571,0.3892577886581421
18097626,1,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010625029681250453,0.14388695359230042,446.79327392578125,448.853271484375
18097626,1,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004420639481395483,0.13777117431163788,142.57037353515625,143.38417053222656
18097626,1,inferred,global,30,2014-03-29 12:00:00,20,so,0.0048476033844053745,0.013883613981306553,1210.0721435546875,1210.2550048828125
18097626,1,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21764519810676575,0.0008326565730385482,0.005735746119171381,0.0065283398143947124
18097626,1,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2703181207180023,0.0006155453738756478,0.0025408382061868906,0.002875767182558775
18097626,1,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018935619154945016,0.0008777729817666113,0.38433295488357544,0.3856240510940552
18097626,1,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012229260755702853,0.1656118780374527,446.5526123046875,448.8180847167969
18097626,1,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004551439546048641,0.14354190230369568,142.79373168945312,143.51788330078125
18097626,1,inferred,global,30,2014-03-29 12:00:00,25,so,0.004916259553283453,0.01387010794132948,1210.0888671875,1210.25537109375
18097626,1,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22636769711971283,0.0009345489670522511,0.005632572341710329,0.006364593282341957
18097626,1,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28757721185684204,0.0006720865494571626,0.002561347559094429,0.0028640853706747293
18097626,1,inferred,global,30,2014-03-29 12:00:00,25,zos,0.001941271941177547,0.0008998892735689878,0.38337206840515137,0.3808177411556244
18097626,1,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001408022129908204,0.19067807495594025,446.675537109375,450.02178955078125
18097626,1,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004687120672315359,0.14921000599861145,142.97462463378906,143.55511474609375
18097626,1,inferred,global,30,2014-03-29 12:00:00,30,so,0.00504250917583704,0.014422749169170856,1210.0838623046875,1210.2584228515625
18097626,1,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23922058939933777,0.0010351379169151187,0.005538389552384615,0.006273692473769188
18097626,1,inferred,global,30,2014-03-29 12:00:00,30,vo,0.2958654463291168,0.0007347310893237591,0.0025479563046246767,0.002861140063032508
18097626,1,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001974343089386821,0.0009152195998467505,0.3839293122291565,0.3895973563194275
18097626,1,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016760168364271522,0.2269706279039383,447.0522155761719,450.258544921875
18097626,1,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.004101131577044725,0.1387597769498825,140.3285675048828,140.72686767578125
18097626,1,inferred,global,54,2014-07-27 12:00:00,5,so,0.004556101281195879,0.014153210446238518,1209.850341796875,1209.8983154296875
18097626,1,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18221017718315125,0.0006005244795233011,0.006323878653347492,0.006755045149475336
18097626,1,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18479196727275848,0.0003887307830154896,0.002778344787657261,0.003036378649994731
18097626,1,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008146745967678726,0.00037764772423543036,0.3815728724002838,0.3834165930747986
18097626,1,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000962141843046993,0.1302957832813263,441.700439453125,447.284912109375
18097626,1,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.004205732606351376,0.1455930918455124,140.4827880859375,140.759765625
18097626,1,inferred,global,54,2014-07-27 12:00:00,10,so,0.004592070821672678,0.014075572602450848,1209.837158203125,1209.86279296875
18097626,1,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18983903527259827,0.000688184576574713,0.006438363343477249,0.006820187903940678
18097626,1,inferred,global,54,2014-07-27 12:00:00,10,vo,0.207599937915802,0.00046077591832727194,0.002797636901959777,0.0030952056404203176
18097626,1,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010444812942296267,0.00048417612561024725,0.3837616443634033,0.38573652505874634
18097626,1,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0013472954742610455,0.18245430290699005,442.6939697265625,448.5874938964844
18097626,1,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004326522350311279,0.15020890533924103,140.53369140625,140.87574768066406
18097626,1,inferred,global,54,2014-07-27 12:00:00,15,so,0.004623316694051027,0.013944335281848907,1209.8173828125,1209.8419189453125
18097626,1,inferred,global,54,2014-07-27 12:00:00,15,uo,0.2001122683286667,0.0007251195493154228,0.0063423640094697475,0.00675781536847353
18097626,1,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23558206856250763,0.0005565653555095196,0.002806320320814848,0.0032024418469518423
18097626,1,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001613641856238246,0.0007480141939595342,0.38219621777534485,0.3842179775238037
18097626,1,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0016774426912888885,0.22716371715068817,442.756103515625,449.0657653808594
18097626,1,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004466912243515253,0.15673613548278809,140.6685028076172,140.93533325195312
18097626,1,inferred,global,54,2014-07-27 12:00:00,20,so,0.004737349692732096,0.014291581697762012,1209.796630859375,1209.8260498046875
18097626,1,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21627496182918549,0.0008501052507199347,0.006331274285912514,0.0066480995155870914
18097626,1,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2559378743171692,0.0006319239619188011,0.0028171923477202654,0.0031511897686868906
18097626,1,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0017320270417258143,0.0008028924348764122,0.3819837272167206,0.3813712000846863
18097626,1,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0019075084710493684,0.25831982493400574,443.1849670410156,449.5412902832031
18097626,1,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0046289530582726,0.16395844519138336,140.78564453125,141.04067993164062
18097626,1,inferred,global,54,2014-07-27 12:00:00,25,so,0.00480538047850132,0.014282219111919403,1209.7813720703125,1209.7978515625
18097626,1,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22821815311908722,0.00093303550966084,0.006247407291084528,0.00649380125105381
18097626,1,inferred,global,54,2014-07-27 12:00:00,25,vo,0.28148674964904785,0.0007263220613822341,0.0028207257855683565,0.003157420316711068
18097626,1,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0018230949062854052,0.0008451075409539044,0.38453230261802673,0.3831455409526825
18097626,1,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0020755366422235966,0.2810746431350708,444.1994323730469,450.9216613769531
18097626,1,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.00480561051517725,0.17154736816883087,140.9434814453125,141.17930603027344
18097626,1,inferred,global,54,2014-07-27 12:00:00,30,so,0.004916395992040634,0.014411797747015953,1209.7294921875,1209.7852783203125
18097626,1,inferred,global,54,2014-07-27 12:00:00,30,uo,0.24105669558048248,0.0009992223931476474,0.006033150013536215,0.006268801633268595
18097626,1,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30483120679855347,0.0007997534703463316,0.002804278628900647,0.0031665805727243423
18097626,1,inferred,global,54,2014-07-27 12:00:00,30,zos,0.0021035599056631327,0.000975118950009346,0.3839173913002014,0.3818053901195526
18097626,1,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0022619045339524746,0.30631306767463684,444.5123291015625,450.93829345703125
18097626,2,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.0032683212775737047,0.10034933686256409,140.53244018554688,141.2173614501953
18097626,2,inferred,global,6,2013-11-29 12:00:00,5,so,0.004056145902723074,0.012534198351204395,1209.977783203125,1210.0283203125
18097626,2,inferred,global,6,2013-11-29 12:00:00,5,uo,0.1766016036272049,0.0005456138751469553,0.005023048724979162,0.00530049717053771
18097626,2,inferred,global,6,2013-11-29 12:00:00,5,vo,0.18842217326164246,0.0003738283703569323,0.002754702465608716,0.003004365833476186
18097626,2,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013257483951747417,0.0006145593360997736,0.3735179007053375,0.37218350172042847
18097626,2,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0004949545837007463,0.06702805310487747,432.7091369628906,432.418701171875
18097626,2,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0032912057358771563,0.10245565325021744,140.57330322265625,141.1561737060547
18097626,2,inferred,global,6,2013-11-29 12:00:00,10,so,0.004064787644892931,0.012499337084591389,1209.98583984375,1210.0372314453125
18097626,2,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18504470586776733,0.0005784232052974403,0.005093367304652929,0.005466690752655268
18097626,2,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21287858486175537,0.0004600809479597956,0.002767698373645544,0.00310591165907681
18097626,2,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0012750417226925492,0.0005910539184696972,0.3733792304992676,0.3686105012893677
18097626,2,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007317679119296372,0.09909793734550476,432.0901794433594,432.3206787109375
18097626,2,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.003360484726727009,0.10691670328378677,140.5165557861328,141.06655883789062
18097626,2,inferred,global,6,2013-11-29 12:00:00,15,so,0.004088055342435837,0.012561655603349209,1210.0250244140625,1210.058349609375
18097626,2,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20091353356838226,0.0006927988724783063,0.005194544792175293,0.005731798242777586
18097626,2,inferred,global,6,2013-11-29 12:00:00,15,vo,0.2378094643354416,0.0005322342040017247,0.0027239650953561068,0.0030878055840730667
18097626,2,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017510377801954746,0.0008117050165310502,0.36937853693962097,0.3716041147708893
18097626,2,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010811311658471823,0.14640963077545166,432.5410461425781,433.548583984375
18097626,2,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003445589216426015,0.11113323271274567,140.4827117919922,140.97996520996094
18097626,2,inferred,global,6,2013-11-29 12:00:00,20,so,0.004147086292505264,0.012711720541119576,1210.0462646484375,1210.0645751953125
18097626,2,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21275563538074493,0.0007466968381777406,0.005258437246084213,0.00588058540597558
18097626,2,inferred,global,6,2013-11-29 12:00:00,20,vo,0.26414382457733154,0.0006146071827970445,0.0026949443854391575,0.0031063968781381845
18097626,2,inferred,global,6,2013-11-29 12:00:00,20,zos,0.001601322670467198,0.0007423035567626357,0.36998021602630615,0.36894604563713074
18097626,2,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014483719132840633,0.19614234566688538,432.6578063964844,433.9987487792969
18097626,2,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.0035820123739540577,0.12020538747310638,140.39613342285156,140.87933349609375
18097626,2,inferred,global,6,2013-11-29 12:00:00,25,so,0.004224718082696199,0.01296822540462017,1210.085693359375,1210.0670166015625
18097626,2,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22544923424720764,0.0007919289055280387,0.005203030537813902,0.00573217635974288
18097626,2,inferred,global,6,2013-11-29 12:00:00,25,vo,0.2935083210468292,0.0007246748427860439,0.0026837827172130346,0.003143485402688384
18097626,2,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023487904109060764,0.001088797114789486,0.3704862594604492,0.37793979048728943
18097626,2,inferred,global,6,2013-11-29 12:00:00,25,sst,0.001803940162062645,0.24429433047771454,432.8490295410156,433.62908935546875
18097626,2,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003715635510161519,0.12702420353889465,140.35665893554688,140.81976318359375
18097626,2,inferred,global,6,2013-11-29 12:00:00,30,so,0.00435843039304018,0.013387265615165234,1210.1097412109375,1210.0628662109375
18097626,2,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2355606108903885,0.0008477091323584318,0.005109177436679602,0.005640360992401838
18097626,2,inferred,global,6,2013-11-29 12:00:00,30,vo,0.30269959568977356,0.0007586178253404796,0.0026729076635092497,0.003120944369584322
18097626,2,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025854692794382572,0.001198511105030775,0.3709573745727539,0.3813762664794922
18097626,2,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002060238504782319,0.27900293469429016,433.0451965332031,434.3699645996094
18097626,2,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.00382116693072021,0.11653470993041992,142.06809997558594,143.04718017578125
18097626,2,inferred,global,30,2014-03-29 12:00:00,5,so,0.0043292879126966,0.012682996690273285,1210.0408935546875,1210.1759033203125
18097626,2,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19179093837738037,0.0006590574630536139,0.005695441737771034,0.0065817818976938725
18097626,2,inferred,global,30,2014-03-29 12:00:00,5,vo,0.19645607471466064,0.0003991809790022671,0.002628985093906522,0.0029830008279532194
18097626,2,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0006888582138344646,0.0003193247248418629,0.37814393639564514,0.3804023265838623
18097626,2,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005362218362279236,0.0726165771484375,449.2374267578125,449.4090270996094
18097626,2,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.003808156121522188,0.116720050573349,142.15451049804688,143.1724853515625
18097626,2,inferred,global,30,2014-03-29 12:00:00,10,so,0.004317744169384241,0.012595415115356445,1210.0533447265625,1210.2144775390625
18097626,2,inferred,global,30,2014-03-29 12:00:00,10,uo,0.19041703641414642,0.0006560898618772626,0.005700467620044947,0.006607406307011843
18097626,2,inferred,global,30,2014-03-29 12:00:00,10,vo,0.2138366997241974,0.00045453125494532287,0.0025410878006368876,0.0029102428816258907
18097626,2,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008341192151419818,0.00038666141335852444,0.37828609347343445,0.382351815700531
18097626,2,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0007925374084152281,0.10732750594615936,448.1646423339844,448.9781188964844
18097626,2,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.0038361214101314545,0.11840301007032394,142.3101348876953,143.28350830078125
18097626,2,inferred,global,30,2014-03-29 12:00:00,15,so,0.004382234066724777,0.013005535118281841,1210.0611572265625,1210.241943359375
18097626,2,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20480267703533173,0.0007501660729758441,0.005663258954882622,0.006574737373739481
18097626,2,inferred,global,30,2014-03-29 12:00:00,15,vo,0.23439161479473114,0.0005222790059633553,0.0025277147069573402,0.002923592459410429
18097626,2,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016440370818600059,0.0007621041149832308,0.38117074966430664,0.3892577886581421
18097626,2,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010142927058041096,0.1373581886291504,448.4123229980469,448.853271484375
18097626,2,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.0039057896938174963,0.12206614017486572,142.45858764648438,143.38417053222656
18097626,2,inferred,global,30,2014-03-29 12:00:00,20,so,0.004458987154066563,0.01324548851698637,1210.0865478515625,1210.2550048828125
18097626,2,inferred,global,30,2014-03-29 12:00:00,20,uo,0.214487224817276,0.0008322274079546332,0.005591161083430052,0.0065283398143947124
18097626,2,inferred,global,30,2014-03-29 12:00:00,20,vo,0.259841650724411,0.0005762770888395607,0.002520090900361538,0.002875767182558775
18097626,2,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017113249050453305,0.0007932958542369306,0.38238945603370667,0.3856240510940552
18097626,2,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0011774145532399416,0.15944857895374298,448.468505859375,448.8180847167969
18097626,2,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004014745354652405,0.12766367197036743,142.6288299560547,143.51788330078125
18097626,2,inferred,global,30,2014-03-29 12:00:00,25,so,0.004494374617934227,0.013108923099935055,1210.1058349609375,1210.25537109375
18097626,2,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22215424478054047,0.0009195079910568893,0.005516135599464178,0.006364593282341957
18097626,2,inferred,global,30,2014-03-29 12:00:00,25,vo,0.2747614085674286,0.0006288349395617843,0.0025552441366016865,0.0028640853706747293
18097626,2,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0016774334944784641,0.0007775852573104203,0.38051319122314453,0.3808177411556244
18097626,2,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0013092991430312395,0.17730873823165894,448.3368835449219,450.02178955078125
18097626,2,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004129815846681595,0.13348008692264557,142.7136688232422,143.55511474609375
18097626,2,inferred,global,30,2014-03-29 12:00:00,30,so,0.004613386932760477,0.013647842220962048,1210.1007080078125,1210.2584228515625
18097626,2,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23381009697914124,0.0010114203905686736,0.005402804352343082,0.006273692473769188
18097626,2,inferred,global,30,2014-03-29 12:00:00,30,vo,0.28191280364990234,0.0006817929679527879,0.0025533989537507296,0.002861140063032508
18097626,2,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018371912883594632,0.0008516419911757112,0.38098636269569397,0.3895973563194275
18097626,2,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0015697285998612642,0.21257679164409637,448.4227600097656,450.258544921875
18097626,2,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0036681790370494127,0.12588469684123993,140.4528350830078,140.72686767578125
18097626,2,inferred,global,54,2014-07-27 12:00:00,5,so,0.004303811118006706,0.013533949851989746,1210.0750732421875,1209.8983154296875
18097626,2,inferred,global,54,2014-07-27 12:00:00,5,uo,0.1792656034231186,0.0005708984099328518,0.0062913186848163605,0.006755045149475336
18097626,2,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18163393437862396,0.00037412066012620926,0.0027534139808267355,0.003036378649994731
18097626,2,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007692266954109073,0.00035658004344440997,0.3802834153175354,0.3834165930747986
18097626,2,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008238786249421537,0.11157181859016418,443.5998229980469,447.284912109375
18097626,2,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.003714737482368946,0.1307186484336853,140.5426483154297,140.759765625
18097626,2,inferred,global,54,2014-07-27 12:00:00,10,so,0.00431132223457098,0.013333086855709553,1210.05126953125,1209.86279296875
18097626,2,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18517979979515076,0.0006443439051508904,0.006346230860799551,0.006820187903940678
18097626,2,inferred,global,54,2014-07-27 12:00:00,10,vo,0.20292027294635773,0.00043489481322467327,0.0027545662596821785,0.0030952056404203176
18097626,2,inferred,global,54,2014-07-27 12:00:00,10,zos,0.000978746684268117,0.00045370441512204707,0.382286012172699,0.38573652505874634
18097626,2,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0011619104770943522,0.15734897553920746,444.6797180175781,448.5874938964844
18097626,2,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.00377694983035326,0.1336003839969635,140.51739501953125,140.87574768066406
18097626,2,inferred,global,54,2014-07-27 12:00:00,15,so,0.004280774388462305,0.013116300106048584,1210.0465087890625,1209.8419189453125
18097626,2,inferred,global,54,2014-07-27 12:00:00,15,uo,0.19461411237716675,0.0006701559759676456,0.006209671963006258,0.00675781536847353
18097626,2,inferred,global,54,2014-07-27 12:00:00,15,vo,0.2273922711610794,0.0005225449567660689,0.0027622298803180456,0.0032024418469518423
18097626,2,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016643719282001257,0.0007715304964222014,0.37970060110092163,0.3842179775238037
18097626,2,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0014871598687022924,0.20139510929584503,445.2900390625,449.0657653808594
18097626,2,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.0038737596478313208,0.13895902037620544,140.56768798828125,140.93533325195312
18097626,2,inferred,global,54,2014-07-27 12:00:00,20,so,0.004375620279461145,0.013488344848155975,1210.0240478515625,1209.8260498046875
18097626,2,inferred,global,54,2014-07-27 12:00:00,20,uo,0.20802827179431915,0.0007687582983635366,0.006193072535097599,0.0066480995155870914
18097626,2,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24351830780506134,0.0005820360966026783,0.002777551766484976,0.0031511897686868906
18097626,2,inferred,global,54,2014-07-27 12:00:00,20,zos,0.001629841630347073,0.0007555237389169633,0.3788677155971527,0.3813712000846863
