job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.004316434729844332,0.14837944507598877,141.08331298828125,140.986083984375
18097626,1,inferred,global,48,2014-06-27 12:00:00,20,so,0.004794578067958355,0.01475535612553358,1209.99853515625,1210.0091552734375
18097626,1,inferred,global,48,2014-06-27 12:00:00,20,uo,0.216941237449646,0.0008977015386335552,0.006161775439977646,0.00679820217192173
18097626,1,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2646545469760895,0.000662685080897063,0.002672448055818677,0.0030829012393951416
18097626,1,inferred,global,48,2014-06-27 12:00:00,20,zos,0.001337889232672751,0.0006201872602105141,0.38948920369148254,0.3829233944416046
18097626,1,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0019853420089930296,0.26886025071144104,440.41680908203125,444.55218505859375
18097626,1,inferred,global,48,2014-06-27 12:00:00,25,thetao,0.0045066406019032,0.1582379937171936,141.07815551757812,140.90269470214844
18097626,1,inferred,global,48,2014-06-27 12:00:00,25,so,0.0048488653264939785,0.014676815830171108,1209.947265625,1209.9873046875
18097626,1,inferred,global,48,2014-06-27 12:00:00,25,uo,0.23136967420578003,0.000991782289929688,0.006212935782968998,0.006786006037145853
18097626,1,inferred,global,48,2014-06-27 12:00:00,25,vo,0.2857423424720764,0.0007417807355523109,0.002693597925826907,0.0030616517178714275
18097626,1,inferred,global,48,2014-06-27 12:00:00,25,zos,0.001728670671582222,0.0008013366023078561,0.3855701684951782,0.37769198417663574
18097626,1,inferred,global,48,2014-06-27 12:00:00,25,sst,0.0024485373869538307,0.33158740401268005,440.9404296875,445.1893005371094
18097626,1,inferred,global,48,2014-06-27 12:00:00,30,thetao,0.004694795235991478,0.16882020235061646,140.98422241210938,140.7379913330078
18097626,1,inferred,global,48,2014-06-27 12:00:00,30,so,0.0049721235409379005,0.015004302375018597,1209.88525390625,1209.9395751953125
18097626,1,inferred,global,48,2014-06-27 12:00:00,30,uo,0.24078094959259033,0.0010813507251441479,0.006370230112224817,0.007009551860392094
18097626,1,inferred,global,48,2014-06-27 12:00:00,30,vo,0.30184268951416016,0.0008274854044429958,0.002738014329224825,0.0031339034903794527
18097626,1,inferred,global,48,2014-06-27 12:00:00,30,zos,0.0019983078818768263,0.0009263286483474076,0.38763758540153503,0.3793325424194336
18097626,1,inferred,global,48,2014-06-27 12:00:00,30,sst,0.0027859557885676622,0.3772814869880676,440.789306640625,445.56585693359375
18097626,2,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0033076053950935602,0.10701972246170044,141.08177185058594,141.61993408203125
18097626,2,inferred,global,0,2013-10-30 12:00:00,5,so,0.004043971188366413,0.012626622803509235,1209.9783935546875,1209.941162109375
18097626,2,inferred,global,0,2013-10-30 12:00:00,5,uo,0.16503073275089264,0.0005249528330750763,0.005217939615249634,0.005521613638848066
18097626,2,inferred,global,0,2013-10-30 12:00:00,5,vo,0.18099942803382874,0.0003586876846384257,0.002787594450637698,0.0030233445577323437
18097626,2,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008058156818151474,0.0003735411155503243,0.37938323616981506,0.3827586770057678
18097626,2,inferred,global,0,2013-10-30 12:00:00,5,sst,0.00045708235120400786,0.061899296939373016,436.6707763671875,436.2379455566406
18097626,2,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.00332583743147552,0.1080518290400505,140.9265594482422,141.52627563476562
18097626,2,inferred,global,0,2013-10-30 12:00:00,10,so,0.004036722704768181,0.012467477470636368,1210.005126953125,1209.969482421875
18097626,2,inferred,global,0,2013-10-30 12:00:00,10,uo,0.17715680599212646,0.0006482656463049352,0.005192779004573822,0.0054467711597681046
18097626,2,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20248964428901672,0.00043344576261006296,0.0027504151221364737,0.0030794525519013405
18097626,2,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0011940423864871264,0.0005535061354748905,0.37683454155921936,0.3781171143054962
18097626,2,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0006990771507844329,0.094670869410038,434.3670959472656,434.65130615234375
18097626,2,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.0033921028953045607,0.11322363466024399,140.90554809570312,141.441162109375
18097626,2,inferred,global,0,2013-10-30 12:00:00,15,so,0.004082386381924152,0.01268133893609047,1210.0576171875,1209.9849853515625
18097626,2,inferred,global,0,2013-10-30 12:00:00,15,uo,0.19431528449058533,0.0007578865624964237,0.005254220217466354,0.005381308030337095
18097626,2,inferred,global,0,2013-10-30 12:00:00,15,vo,0.2319730967283249,0.0005354410968720913,0.0027591828256845474,0.0029947843868285418
18097626,2,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0018589503597468138,0.0008617285639047623,0.37480369210243225,0.374813437461853
18097626,2,inferred,global,0,2013-10-30 12:00:00,15,sst,0.0011021870886906981,0.14926108717918396,433.63299560546875,434.1253662109375
18097626,2,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.0034766581375151873,0.11653341352939606,140.87225341796875,141.47711181640625
18097626,2,inferred,global,0,2013-10-30 12:00:00,20,so,0.004110676236450672,0.012683594599366188,1210.0799560546875,1209.9866943359375
18097626,2,inferred,global,0,2013-10-30 12:00:00,20,uo,0.21013350784778595,0.0008168008062057197,0.00524068484082818,0.00528849707916379
18097626,2,inferred,global,0,2013-10-30 12:00:00,20,vo,0.25531744956970215,0.0006093938718549907,0.0027087535709142685,0.002994910581037402
18097626,2,inferred,global,0,2013-10-30 12:00:00,20,zos,0.0018139543244615197,0.0008408703724853694,0.3722090423107147,0.3744405210018158
18097626,2,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0012749388115480542,0.17265558242797852,433.474365234375,434.9710388183594
18097626,2,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.0035838750191032887,0.12227536737918854,140.8705596923828,141.48509216308594
18097626,2,inferred,global,0,2013-10-30 12:00:00,25,so,0.004157220013439655,0.012770019471645355,1210.0965576171875,1209.9906005859375
18097626,2,inferred,global,0,2013-10-30 12:00:00,25,uo,0.22392460703849792,0.0008515208610333502,0.005143085494637489,0.00521094212308526
18097626,2,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2746768891811371,0.0006748177111148834,0.0027480321004986763,0.0029765733052045107
18097626,2,inferred,global,0,2013-10-30 12:00:00,25,zos,0.0017361534992232919,0.0008048053132370114,0.37381845712661743,0.3723340332508087
18097626,2,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015025254106149077,0.2034759521484375,433.627197265625,435.2114562988281
18097626,2,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.00374384643509984,0.12975649535655975,140.8050994873047,141.28448486328125
18097626,2,inferred,global,0,2013-10-30 12:00:00,30,so,0.004226046148687601,0.012853585183620453,1210.1351318359375,1210.0166015625
18097626,2,inferred,global,0,2013-10-30 12:00:00,30,uo,0.23694519698619843,0.0009110650280490518,0.005146199371665716,0.005316793452948332
18097626,2,inferred,global,0,2013-10-30 12:00:00,30,vo,0.3040425777435303,0.0007640437106601894,0.0027730483561754227,0.0029904546681791544
18097626,2,inferred,global,0,2013-10-30 12:00:00,30,zos,0.0020510791800916195,0.0009507911163382232,0.3752788305282593,0.3729672133922577
18097626,2,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0017536986852064729,0.23749050498008728,432.53216552734375,432.72076416015625
18097626,2,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.003632022300735116,0.1147812083363533,141.36183166503906,141.91122436523438
18097626,2,inferred,global,24,2014-02-27 12:00:00,5,so,0.004258532542735338,0.012508955784142017,1210.088134765625,1210.072998046875
18097626,2,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2013171762228012,0.0007593936170451343,0.005392952356487513,0.006245139986276627
18097626,2,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20067748427391052,0.0004468043043743819,0.002616169163957238,0.002941048238426447
18097626,2,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007095106411725283,0.0003288982843514532,0.3784179389476776,0.37976765632629395
18097626,2,inferred,global,24,2014-02-27 12:00:00,5,sst,0.000537047628313303,0.07272840291261673,445.4616394042969,445.9872741699219
18097626,2,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.0036850881297141314,0.11922866851091385,141.6055908203125,142.13458251953125
18097626,2,inferred,global,24,2014-02-27 12:00:00,10,so,0.004281579051166773,0.012556944042444229,1210.11181640625,1210.0665283203125
18097626,2,inferred,global,24,2014-02-27 12:00:00,10,uo,0.20997372269630432,0.0008433602633886039,0.005158495157957077,0.006231523118913174
18097626,2,inferred,global,24,2014-02-27 12:00:00,10,vo,0.21482472121715546,0.00048702245112508535,0.0025646670255810022,0.0029375830199569464
18097626,2,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009631174034439027,0.0004464593657758087,0.3765113651752472,0.3803909420967102
18097626,2,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0008469393360428512,0.1146947592496872,446.43017578125,447.6748962402344
18097626,2,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.003718394786119461,0.12148594856262207,141.8091278076172,142.2732696533203
18097626,2,inferred,global,24,2014-02-27 12:00:00,15,so,0.004245769698172808,0.012327167205512524,1210.1307373046875,1210.0867919921875
18097626,2,inferred,global,24,2014-02-27 12:00:00,15,uo,0.21835583448410034,0.0009384480654262006,0.005238509736955166,0.00628252699971199
18097626,2,inferred,global,24,2014-02-27 12:00:00,15,vo,0.23562762141227722,0.0005523877334780991,0.00263656466268003,0.003030823776498437
18097626,2,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0012169699184596539,0.0005641343304887414,0.37893223762512207,0.3803149461746216
18097626,2,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010324656032025814,0.1398192197084427,446.03692626953125,447.6000061035156
18097626,2,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.003814901690930128,0.12726901471614838,141.85430908203125,142.39239501953125
18097626,2,inferred,global,24,2014-02-27 12:00:00,20,so,0.004334260709583759,0.012665506452322006,1210.1572265625,1210.12255859375
18097626,2,inferred,global,24,2014-02-27 12:00:00,20,uo,0.23154833912849426,0.001049102284014225,0.005256540607661009,0.006339088082313538
18097626,2,inferred,global,24,2014-02-27 12:00:00,20,vo,0.25703564286231995,0.0006076044519431889,0.0026432680897414684,0.002947259694337845
18097626,2,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013461604248732328,0.0006240214570425451,0.3799002170562744,0.3791903853416443
18097626,2,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0012572873383760452,0.17026516795158386,445.0676574707031,447.30596923828125
18097626,2,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.003926461562514305,0.1333143264055252,142.1564178466797,142.65216064453125
18097626,2,inferred,global,24,2014-02-27 12:00:00,25,so,0.00444249389693141,0.013045254163444042,1210.174560546875,1210.1435546875
18097626,2,inferred,global,24,2014-02-27 12:00:00,25,uo,0.24382942914962769,0.0011096443049609661,0.005252301227301359,0.006311393342912197
18097626,2,inferred,global,24,2014-02-27 12:00:00,25,vo,0.27202749252319336,0.0006618693005293608,0.0025945641100406647,0.002911978168413043
18097626,2,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0017435866175219417,0.000808250973932445,0.3788816034793854,0.3795870244503021
18097626,2,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0014642319874837995,0.198290154337883,446.0831604003906,448.562255859375
18097626,2,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004065344110131264,0.14143279194831848,142.2967529296875,142.87713623046875
18097626,2,inferred,global,24,2014-02-27 12:00:00,30,so,0.0045221238397061825,0.013146230019629002,1210.197265625,1210.1563720703125
18097626,2,inferred,global,24,2014-02-27 12:00:00,30,uo,0.2594808340072632,0.0012712115421891212,0.005256254225969315,0.00646246550604701
18097626,2,inferred,global,24,2014-02-27 12:00:00,30,vo,0.28548720479011536,0.0007371766841970384,0.0025794231332838535,0.002900297986343503
18097626,2,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0018892058869823813,0.0008757536998018622,0.38010865449905396,0.37817394733428955
18097626,2,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0016510003479197621,0.22358281910419464,446.4545593261719,449.39569091796875
18097626,2,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.0034997276961803436,0.11328288912773132,141.4471435546875,141.59117126464844
18097626,2,inferred,global,48,2014-06-27 12:00:00,5,so,0.004419886041432619,0.014313308522105217,1210.2784423828125,1210.0909423828125
18097626,2,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18367169797420502,0.0005927736056037247,0.005808053072541952,0.006338454317301512
18097626,2,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18519669771194458,0.0003699229273479432,0.0026452448219060898,0.0029128948226571083
18097626,2,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007411868427880108,0.0003435820108279586,0.38250502943992615,0.3826737105846405
18097626,2,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0007333640824072063,0.09931410104036331,443.8207702636719,444.30224609375
18097626,2,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.003545844228938222,0.11753271520137787,141.1277313232422,141.31817626953125
18097626,2,inferred,global,48,2014-06-27 12:00:00,10,so,0.004405969753861427,0.014126263558864594,1210.235107421875,1210.07763671875
18097626,2,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19619107246398926,0.0007029135012999177,0.005857073701918125,0.006631460506469011
18097626,2,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21335385739803314,0.0004884963855147362,0.0026544576976448298,0.002961222780868411
18097626,2,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009614469017833471,0.0004456850001588464,0.3833675682544708,0.3852899968624115
18097626,2,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0011797236511483788,0.15976129472255707,442.3644714355469,444.0022888183594
18097626,2,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.0036432864144444466,0.12499374896287918,141.03709411621094,141.12579345703125
18097626,2,inferred,global,48,2014-06-27 12:00:00,15,so,0.004446297883987427,0.014037144370377064,1210.21435546875,1210.0506591796875
18097626,2,inferred,global,48,2014-06-27 12:00:00,15,uo,0.20399639010429382,0.0007774102850817144,0.006031719036400318,0.006853498984128237
18097626,2,inferred,global,48,2014-06-27 12:00:00,15,vo,0.23219801485538483,0.0005374387255869806,0.002633478958159685,0.0030134611297398806
18097626,2,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013182427501305938,0.000611080031376332,0.38180992007255554,0.3844465911388397
18097626,2,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0015463215531781316,0.20940694212913513,443.2454833984375,443.97705078125
18097626,2,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.0037618805654346943,0.13235284388065338,140.87576293945312,140.986083984375
18097626,2,inferred,global,48,2014-06-27 12:00:00,20,so,0.004491858184337616,0.014177033677697182,1210.184814453125,1210.0091552734375
18097626,2,inferred,global,48,2014-06-27 12:00:00,20,uo,0.2041810005903244,0.0008114284137263894,0.006071122363209724,0.00679820217192173
18097626,2,inferred,global,48,2014-06-27 12:00:00,20,vo,0.24814863502979279,0.0005998740089125931,0.0026527750305831432,0.0030829012393951416
18097626,2,inferred,global,48,2014-06-27 12:00:00,20,zos,0.0011863606050610542,0.0005499452236108482,0.3870822787284851,0.3829233944416046
18097626,2,inferred,global,48,2014-06-27 12:00:00,20,sst,0.001853889087215066,0.25105854868888855,442.4897766113281,444.55218505859375
