job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24973098933696747,0.0005863289698027074,0.002618218306452036,0.002899670973420143
18097626,1,inferred,global,18,2014-01-28 12:00:00,15,zos,0.001637506065890193,0.0007590766181237996,0.377378910779953,0.37649399042129517
18097626,1,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011738603934645653,0.1589672714471817,438.152587890625,442.1544189453125
18097626,1,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.004257116466760635,0.14151102304458618,141.0998992919922,141.37051391601562
18097626,1,inferred,global,18,2014-01-28 12:00:00,20,so,0.004702797159552574,0.013983332552015781,1209.9234619140625,1210.0400390625
18097626,1,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21478286385536194,0.0008451527683064342,0.005651635117828846,0.005955632776021957
18097626,1,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2736900746822357,0.0006600184715352952,0.002632939489558339,0.0028793364763259888
18097626,1,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0018095524283125997,0.0008388298447243869,0.37744954228401184,0.3823936879634857
18097626,1,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013598048826679587,0.184148371219635,438.7563781738281,442.6730041503906
18097626,1,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004407084546983242,0.14786505699157715,141.3204803466797,141.55519104003906
18097626,1,inferred,global,18,2014-01-28 12:00:00,25,so,0.004769050981849432,0.01394102443009615,1209.97021484375,1210.0570068359375
18097626,1,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2433854341506958,0.0011275209253653884,0.005540366750210524,0.006116992793977261
18097626,1,inferred,global,18,2014-01-28 12:00:00,25,vo,0.3003815710544586,0.0007363948971033096,0.0025771998334676027,0.0029102209955453873
18097626,1,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016688598552718759,0.0007736108964309096,0.379769891500473,0.3796136677265167
18097626,1,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001524586696177721,0.2064635455608368,439.5100402832031,443.7318115234375
18097626,1,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004592630080878735,0.15766984224319458,141.64158630371094,141.7259063720703
18097626,1,inferred,global,18,2014-01-28 12:00:00,30,so,0.004908141680061817,0.014400226064026356,1210.0084228515625,1210.0711669921875
18097626,1,inferred,global,18,2014-01-28 12:00:00,30,uo,0.27837079763412476,0.0014266142388805747,0.005517033860087395,0.006360753905028105
18097626,1,inferred,global,18,2014-01-28 12:00:00,30,vo,0.31916847825050354,0.0008031264878809452,0.0025630497839301825,0.0029119844548404217
18097626,1,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0020735827274620533,0.0009612228022888303,0.3782137632369995,0.3799380362033844
18097626,1,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0017139178235083818,0.23210327327251434,441.13006591796875,444.9715270996094
18097626,1,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003876824863255024,0.12036636471748352,142.6005859375,142.8092803955078
18097626,1,inferred,global,42,2014-05-28 12:00:00,5,so,0.004410141613334417,0.013088534586131573,1210.065185546875,1210.2366943359375
18097626,1,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18579326570034027,0.0005965808522887528,0.005514612887054682,0.005694236606359482
18097626,1,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19067524373531342,0.00037375741521827877,0.0026526793371886015,0.002873667050153017
18097626,1,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009147641831077635,0.00042404490523040295,0.3863212764263153,0.3890887498855591
18097626,1,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006114773568697274,0.08280787616968155,443.7417907714844,445.50946044921875
18097626,1,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003952112980186939,0.12540513277053833,142.567626953125,142.6135711669922
18097626,1,inferred,global,42,2014-05-28 12:00:00,10,so,0.004447384737432003,0.013234129175543785,1210.0572509765625,1210.2174072265625
18097626,1,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19309088587760925,0.0006714345654472709,0.00549373310059309,0.005674963817000389
18097626,1,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21261225640773773,0.000464073964394629,0.00264393980614841,0.0028972483705729246
18097626,1,inferred,global,42,2014-05-28 12:00:00,10,zos,0.00110683124512434,0.0005130788777023554,0.389140248298645,0.3857540786266327
18097626,1,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010994995245710015,0.14889712631702423,442.9422912597656,445.0342712402344
18097626,1,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0040612248703837395,0.13022147119045258,142.29225158691406,142.34393310546875
18097626,1,inferred,global,42,2014-05-28 12:00:00,15,so,0.004525002092123032,0.013401897624135017,1210.039306640625,1210.201171875
18097626,1,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20182247459888458,0.0007570512243546546,0.005663944873958826,0.005957815796136856
18097626,1,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23599547147750854,0.0005387929268181324,0.002671602414920926,0.0030070398934185505
18097626,1,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0015251291915774345,0.000706983613781631,0.3892952799797058,0.38674941658973694
18097626,1,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0014667046489194036,0.19862501323223114,441.2655029296875,444.3397216796875
18097626,1,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.00418257899582386,0.13694365322589874,142.13641357421875,142.10414123535156
18097626,1,inferred,global,42,2014-05-28 12:00:00,20,so,0.004621438216418028,0.013775373809039593,1210.0321044921875,1210.183837890625
18097626,1,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2200746238231659,0.0008275153813883662,0.0057406858541071415,0.0060797641053795815
18097626,1,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2523120939731598,0.0005707779782824218,0.002652238355949521,0.0029179779812693596
18097626,1,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015849011251702905,0.0007346912752836943,0.38864895701408386,0.38678979873657227
18097626,1,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0017099992837756872,0.23157261312007904,440.5330505371094,443.8150939941406
18097626,1,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004324265755712986,0.14417904615402222,142.00267028808594,141.93618774414062
18097626,1,inferred,global,42,2014-05-28 12:00:00,25,so,0.004775536246597767,0.014512646943330765,1210.013671875,1210.1451416015625
18097626,1,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2256086766719818,0.0009135827422142029,0.005694812163710594,0.00600370392203331
18097626,1,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26482778787612915,0.0006056777201592922,0.002634631237015128,0.002882491098716855
18097626,1,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016776343109086156,0.0007776783313602209,0.39046037197113037,0.38742026686668396
18097626,1,inferred,global,42,2014-05-28 12:00:00,25,sst,0.002001495799049735,0.27104783058166504,440.2026672363281,443.98736572265625
18097626,1,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004484407603740692,0.15220482647418976,141.9683837890625,141.80787658691406
18097626,1,inferred,global,42,2014-05-28 12:00:00,30,so,0.004912141710519791,0.015064730308949947,1209.9754638671875,1210.1116943359375
18097626,1,inferred,global,42,2014-05-28 12:00:00,30,uo,0.24094927310943604,0.0010008972603827715,0.005860294681042433,0.006244569085538387
18097626,1,inferred,global,42,2014-05-28 12:00:00,30,vo,0.28165557980537415,0.0006767695886082947,0.002661824692040682,0.002930518938228488
18097626,1,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002176042180508375,0.0010087185073643923,0.38933274149894714,0.38346144556999207
18097626,1,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002427699277177453,0.3287654519081116,440.3561096191406,444.6706237792969
18097626,2,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003502605250105262,0.11242412030696869,140.53526306152344,140.88058471679688
18097626,2,inferred,global,18,2014-01-28 12:00:00,5,so,0.004340469371527433,0.013177557848393917,1209.8919677734375,1210.0335693359375
18097626,2,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18575119972229004,0.0006154946167953312,0.006023081485182047,0.006311265751719475
18097626,2,inferred,global,18,2014-01-28 12:00:00,5,vo,0.19968342781066895,0.000434872112236917,0.0026607890613377094,0.0029473023023456335
18097626,2,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010075268801301718,0.0004670456692110747,0.37738263607025146,0.37975195050239563
18097626,2,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006149786640889943,0.08328203111886978,437.7670593261719,439.0226745605469
18097626,2,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0035385945811867714,0.11577081680297852,140.7119598388672,141.0739288330078
18097626,2,inferred,global,18,2014-01-28 12:00:00,10,so,0.004270458128303289,0.012682728469371796,1209.8858642578125,1210.031494140625
18097626,2,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1922590434551239,0.0006668844725936651,0.00582859804853797,0.006114293355494738
18097626,2,inferred,global,18,2014-01-28 12:00:00,10,vo,0.2177477329969406,0.0004765604098793119,0.0026327951345592737,0.0029329503886401653
18097626,2,inferred,global,18,2014-01-28 12:00:00,10,zos,0.001503249630331993,0.000696841161698103,0.3732089698314667,0.3741964101791382
18097626,2,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008987749461084604,0.12171447277069092,438.3914794921875,440.56280517578125
18097626,2,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0036016276571899652,0.12125873565673828,140.87611389160156,141.28123474121094
18097626,2,inferred,global,18,2014-01-28 12:00:00,15,so,0.004278559237718582,0.012639468535780907,1209.9073486328125,1210.0386962890625
18097626,2,inferred,global,18,2014-01-28 12:00:00,15,uo,0.19909214973449707,0.0007381411269307137,0.005629600491374731,0.006039089057594538
18097626,2,inferred,global,18,2014-01-28 12:00:00,15,vo,0.23958495259284973,0.000555089907720685,0.002578893443569541,0.002899670973420143
18097626,2,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0015956093557178974,0.0007396551081910729,0.3751908838748932,0.37649399042129517
18097626,2,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001159049104899168,0.15696148574352264,439.23040771484375,442.1544189453125
18097626,2,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0036943620070815086,0.12669490277767181,141.06385803222656,141.37051391601562
18097626,2,inferred,global,18,2014-01-28 12:00:00,20,so,0.004354515112936497,0.013012471608817577,1209.9293212890625,1210.0400390625
18097626,2,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21021930873394012,0.0008040438988246024,0.005518822930753231,0.005955632776021957
18097626,2,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2600295841693878,0.0006170665728859603,0.002595015801489353,0.0028793364763259888
18097626,2,inferred,global,18,2014-01-28 12:00:00,20,zos,0.00196678820066154,0.0009117175359278917,0.37474262714385986,0.3823936879634857
18097626,2,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013436214067041874,0.18195675313472748,440.0544128417969,442.6730041503906
18097626,2,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0038038762286305428,0.13250866532325745,141.229736328125,141.55519104003906
18097626,2,inferred,global,18,2014-01-28 12:00:00,25,so,0.004386893007904291,0.012864027172327042,1209.9620361328125,1210.0570068359375
18097626,2,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2394893318414688,0.0010803663171827793,0.00539238890632987,0.006116992793977261
18097626,2,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28249746561050415,0.0006754322093911469,0.0025481386110186577,0.0029102209955453873
18097626,2,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016158135840669274,0.0007490209536626935,0.3769643306732178,0.3796136677265167
18097626,2,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014814436435699463,0.20062100887298584,440.60107421875,443.7318115234375
18097626,2,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.003948470111936331,0.14102768898010254,141.46539306640625,141.7259063720703
18097626,2,inferred,global,18,2014-01-28 12:00:00,30,so,0.0045097870752215385,0.013310004025697708,1209.982421875,1210.0711669921875
18097626,2,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2707020044326782,0.0013314686948433518,0.005382792092859745,0.006360753905028105
18097626,2,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2992667257785797,0.0007234014919959009,0.002549823373556137,0.0029119844548404217
18097626,2,inferred,global,18,2014-01-28 12:00:00,30,zos,0.001789018395356834,0.0008293111459352076,0.37432166934013367,0.3799380362033844
18097626,2,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016459578182548285,0.22289994359016418,442.2207946777344,444.9715270996094
18097626,2,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003487540641799569,0.10891783982515335,142.61993408203125,142.8092803955078
18097626,2,inferred,global,42,2014-05-28 12:00:00,5,so,0.004119591787457466,0.012441129423677921,1210.19140625,1210.2366943359375
18097626,2,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1807612031698227,0.0005646020290441811,0.0054351044818758965,0.005694236606359482
18097626,2,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18456502258777618,0.00035413875593803823,0.0026300735771656036,0.002873667050153017
18097626,2,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008955132798291743,0.00041512103052809834,0.38575828075408936,0.3890887498855591
18097626,2,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005492985364980996,0.07438745349645615,445.43310546875,445.50946044921875
18097626,2,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0035183902364224195,0.11203321814537048,142.52647399902344,142.6135711669922
18097626,2,inferred,global,42,2014-05-28 12:00:00,10,so,0.004133467096835375,0.01249802764505148,1210.1605224609375,1210.2174072265625
18097626,2,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18804872035980225,0.0006316230865195394,0.005401608534157276,0.005674963817000389
18097626,2,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2055990993976593,0.00044098240323364735,0.0026086450088769197,0.0028972483705729246
18097626,2,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0010795595590025187,0.0005004368722438812,0.3877594470977783,0.3857540786266327
18097626,2,inferred,global,42,2014-05-28 12:00:00,10,sst,0.000976652023382485,0.13226079940795898,444.5072021484375,445.0342712402344
18097626,2,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035821853671222925,0.1161036491394043,142.1958465576172,142.34393310546875
18097626,2,inferred,global,42,2014-05-28 12:00:00,15,so,0.004190170206129551,0.012786425650119781,1210.1593017578125,1210.201171875
18097626,2,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19528384506702423,0.00069741829065606,0.005536291748285294,0.005957815796136856
18097626,2,inferred,global,42,2014-05-28 12:00:00,15,vo,0.2275763601064682,0.000505182717461139,0.0026323541533201933,0.0030070398934185505
18097626,2,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014024389674887061,0.0006501097232103348,0.38681259751319885,0.38674941658973694
18097626,2,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013050164561718702,0.1767287701368332,443.1998291015625,444.3397216796875
18097626,2,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003662015311419964,0.12182606756687164,141.9615936279297,142.10414123535156
18097626,2,inferred,global,42,2014-05-28 12:00:00,20,so,0.00426188251003623,0.0131157785654068,1210.1500244140625,1210.183837890625
18097626,2,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21196237206459045,0.0007615063805133104,0.005624306388199329,0.0060797641053795815
18097626,2,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24239958822727203,0.0005336329923011363,0.002619131002575159,0.0029179779812693596
18097626,2,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015454954700544477,0.000716424488928169,0.38653644919395447,0.38678979873657227
18097626,2,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015745599521324039,0.21323105692863464,442.5740966796875,443.8150939941406
18097626,2,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0037780601996928453,0.1285519152879715,141.7626495361328,141.93618774414062
18097626,2,inferred,global,42,2014-05-28 12:00:00,25,so,0.004376979079097509,0.013724058866500854,1210.1483154296875,1210.1451416015625
18097626,2,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21522334218025208,0.0008190288208425045,0.005578683223575354,0.00600370392203331
18097626,2,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25156450271606445,0.0005510204937309027,0.0025964996311813593,0.002882491098716855
18097626,2,inferred,global,42,2014-05-28 12:00:00,25,zos,0.001557519775815308,0.0007219984545372427,0.38744011521339417,0.38742026686668396
18097626,2,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018936345586553216,0.25644099712371826,442.15289306640625,443.98736572265625
18097626,2,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.003923411946743727,0.13637250661849976,141.64437866210938,141.80787658691406
18097626,2,inferred,global,42,2014-05-28 12:00:00,30,so,0.0045121884904801846,0.014249824918806553,1210.11962890625,1210.1116943359375
18097626,2,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22825589776039124,0.0008927390445023775,0.005723927170038223,0.006244569085538387
18097626,2,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2685643136501312,0.0006267147255130112,0.0026285704225301743,0.002930518938228488
18097626,2,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002040332183241844,0.0009458092972636223,0.38534224033355713,0.38346144556999207
18097626,2,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002292150631546974,0.3104090988636017,442.3694763183594,444.6706237792969
18097626,3,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003454346675425768,0.11148635298013687,140.5370635986328,140.88058471679688
18097626,3,inferred,global,18,2014-01-28 12:00:00,5,so,0.0042563374154269695,0.013026200234889984,1209.825439453125,1210.0335693359375
18097626,3,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18651902675628662,0.0006143198115751147,0.006015894468873739,0.006311265751719475
18097626,3,inferred,global,18,2014-01-28 12:00:00,5,vo,0.2017122209072113,0.0004367028013803065,0.0026526006404310465,0.0029473023023456335
18097626,3,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009915397968143225,0.0004596347571350634,0.37720787525177,0.37975195050239563
18097626,3,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006072261021472514,0.08223216235637665,438.015380859375,439.0226745605469
18097626,3,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003485785098746419,0.11445996165275574,140.785400390625,141.0739288330078
18097626,3,inferred,global,18,2014-01-28 12:00:00,10,so,0.004175909794867039,0.012474499642848969,1209.8292236328125,1210.031494140625
18097626,3,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19253060221672058,0.0006661699735559523,0.005828198045492172,0.006114293355494738
18097626,3,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22032921016216278,0.00048037583474069834,0.0026357118040323257,0.0029329503886401653
18097626,3,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015314067713916302,0.000709893589373678,0.37314164638519287,0.3741964101791382
18097626,3,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008739197510294616,0.11834851652383804,438.8827209472656,440.56280517578125
18097626,3,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0035334904678165913,0.11949458718299866,141.03367614746094,141.28123474121094
18097626,3,inferred,global,18,2014-01-28 12:00:00,15,so,0.00417064456269145,0.0123890470713377,1209.857177734375,1210.0386962890625
18097626,3,inferred,global,18,2014-01-28 12:00:00,15,uo,0.1998375505208969,0.0007376249996013939,0.0056340694427490234,0.006039089057594538
18097626,3,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2430233508348465,0.0005612464738078415,0.002578788436949253,0.002899670973420143
18097626,3,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016306585166603327,0.0007559023797512054,0.3747171461582184,0.37649399042129517
18097626,3,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001116507570259273,0.15120039880275726,440.2163391113281,442.1544189453125
18097626,3,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0036205430515110493,0.12458719313144684,141.30731201171875,141.37051391601562
18097626,3,inferred,global,18,2014-01-28 12:00:00,20,so,0.004240002483129501,0.01275419071316719,1209.8909912109375,1210.0400390625
18097626,3,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21157056093215942,0.0007989597506821156,0.005529235117137432,0.005955632776021957
18097626,3,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2635200023651123,0.0006234644097276032,0.0026000342331826687,0.0028793364763259888
18097626,3,inferred,global,18,2014-01-28 12:00:00,20,zos,0.002008195733651519,0.0009309122688136995,0.3743385374546051,0.3823936879634857
18097626,3,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012749021407216787,0.17265060544013977,441.4178466796875,442.6730041503906
18097626,3,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0037203452084213495,0.13018642365932465,141.54098510742188,141.55519104003906
18097626,3,inferred,global,18,2014-01-28 12:00:00,25,so,0.0042688739486038685,0.012594511732459068,1209.9315185546875,1210.0570068359375
18097626,3,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24039001762866974,0.0010722508886829019,0.005405690521001816,0.006116992793977261
18097626,3,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28633391857147217,0.0006827381439507008,0.0025575857143849134,0.0029102209955453873
18097626,3,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016436169389635324,0.0007619093521498144,0.37648627161979675,0.3796136677265167
18097626,3,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014086219016462564,0.1907593011856079,442.34503173828125,443.7318115234375
18097626,3,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0038606608286499977,0.13849496841430664,141.8525848388672,141.7259063720703
18097626,3,inferred,global,18,2014-01-28 12:00:00,30,so,0.004400545731186867,0.013093538582324982,1209.959716796875,1210.0711669921875
18097626,3,inferred,global,18,2014-01-28 12:00:00,30,uo,0.27071061730384827,0.0013085578102618456,0.005407572258263826,0.006360753905028105
18097626,3,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30309736728668213,0.000728251994587481,0.0025606690905988216,0.0029119844548404217
18097626,3,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018162848427891731,0.0008419507066719234,0.3734186589717865,0.3799380362033844
18097626,3,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015720478259027004,0.2128908634185791,444.339599609375,444.9715270996094
18097626,3,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034487664233893156,0.1076546385884285,142.61099243164062,142.8092803955078
18097626,3,inferred,global,42,2014-05-28 12:00:00,5,so,0.004063247237354517,0.01235615648329258,1210.1279296875,1210.2366943359375
18097626,3,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18196254968643188,0.0005657473811879754,0.005443341098725796,0.005694236606359482
18097626,3,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18576684594154358,0.00035698889405466616,0.002626730827614665,0.002873667050153017
18097626,3,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009050901862792671,0.0004195604706183076,0.3861698508262634,0.3890887498855591
18097626,3,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005337886977940798,0.07228707522153854,445.58404541015625,445.50946044921875
18097626,3,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003471055766567588,0.11040672659873962,142.59054565429688,142.6135711669922
18097626,3,inferred,global,42,2014-05-28 12:00:00,10,so,0.004067268222570419,0.012353993020951748,1210.10986328125,1210.2174072265625
18097626,3,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18956688046455383,0.0006413484225049615,0.005418882239609957,0.005674963817000389
18097626,3,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20676890015602112,0.0004405791114550084,0.002604390261694789,0.0028972483705729246
18097626,3,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011248196242377162,0.0005214174743741751,0.38800176978111267,0.3857540786266327
18097626,3,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009743106202222407,0.1319437175989151,444.8641357421875,445.0342712402344
18097626,3,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035241087898612022,0.11424444615840912,142.35227966308594,142.34393310546875
18097626,3,inferred,global,42,2014-05-28 12:00:00,15,so,0.004122945945709944,0.01265236921608448,1210.1146240234375,1210.201171875
18097626,3,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19665566086769104,0.0007033268921077251,0.005544919520616531,0.005957815796136856
18097626,3,inferred,global,42,2014-05-28 12:00:00,15,vo,0.22910988330841064,0.0005051327170804143,0.0026315313298255205,0.0030070398934185505
18097626,3,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014411129523068666,0.0006680373335257173,0.38691630959510803,0.38674941658973694
18097626,3,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013051546411588788,0.17674748599529266,444.11737060546875,444.3397216796875
18097626,3,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0035973968915641308,0.11971676349639893,142.19052124023438,142.10414123535156
18097626,3,inferred,global,42,2014-05-28 12:00:00,20,so,0.00418280903249979,0.01290977280586958,1210.1142578125,1210.183837890625
18097626,3,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21303856372833252,0.000763891963288188,0.005632428452372551,0.0060797641053795815
18097626,3,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24411916732788086,0.0005330051062628627,0.0026213310193270445,0.0029179779812693596
18097626,3,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015888233901932836,0.0007365094497799873,0.38644060492515564,0.38678979873657227
