job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,1,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013591678580269217,0.18406209349632263,433.19403076171875,435.8729248046875
18097624,1,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.00426632072776556,0.13880406320095062,140.51075744628906,140.7898406982422
18097624,1,inferred,global,12,2013-12-29 12:00:00,25,so,0.0046891458332538605,0.014209377579391003,1209.872314453125,1210.0401611328125
18097624,1,inferred,global,12,2013-12-29 12:00:00,25,uo,0.23643380403518677,0.0009341276017948985,0.0055663674138486385,0.006261702626943588
18097624,1,inferred,global,12,2013-12-29 12:00:00,25,vo,0.30520978569984436,0.0007520418730564415,0.002708285814151168,0.0030091723892837763
18097624,1,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0018492176895961165,0.0008572169463150203,0.3767741024494171,0.37482938170433044
18097624,1,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0015656239120289683,0.21202091872692108,434.21136474609375,437.3301696777344
18097624,1,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.004455430433154106,0.149200439453125,140.597900390625,140.78355407714844
18097624,1,inferred,global,12,2013-12-29 12:00:00,30,so,0.004867331590503454,0.014969460666179657,1209.8955078125,1210.0374755859375
18097624,1,inferred,global,12,2013-12-29 12:00:00,30,uo,0.25641000270843506,0.001101990696042776,0.0057062492705881596,0.006569361314177513
18097624,1,inferred,global,12,2013-12-29 12:00:00,30,vo,0.3215339183807373,0.0008069797768257558,0.002697492018342018,0.002996674505993724
18097624,1,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0031216107308864594,0.0014470430323854089,0.37863990664482117,0.38204628229141235
18097624,1,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018949902150779963,0.25662457942962646,434.4073791503906,437.5154113769531
18097624,1,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.004023882560431957,0.12513788044452667,142.96017456054688,143.54965209960938
18097624,1,inferred,global,36,2014-04-28 12:00:00,5,so,0.00452281441539526,0.013153293170034885,1210.086181640625,1210.2587890625
18097624,1,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19068309664726257,0.0006267450517043471,0.005855407100170851,0.006209606304764748
18097624,1,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19491244852542877,0.00038619746919721365,0.002627675188705325,0.0028523511718958616
18097624,1,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007724256138317287,0.00035806294181384146,0.38669559359550476,0.3871205449104309
18097624,1,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005392393795773387,0.07302521914243698,448.1382141113281,450.0308532714844
18097624,1,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.004075359553098679,0.12827090919017792,143.0086212158203,143.50770568847656
18097624,1,inferred,global,36,2014-04-28 12:00:00,10,so,0.004554811865091324,0.013297534547746181,1210.1009521484375,1210.2574462890625
18097624,1,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1989351511001587,0.000699162483215332,0.005736629944294691,0.006030284333974123
18097624,1,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22332026064395905,0.00048483506543561816,0.002617210615426302,0.002901670290157199
18097624,1,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008600085857324302,0.0003986625815741718,0.38525280356407166,0.38259533047676086
18097624,1,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007680998533032835,0.10401810705661774,447.4555358886719,448.98138427734375
18097624,1,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.004174469038844109,0.13309040665626526,142.99176025390625,143.43270874023438
18097624,1,inferred,global,36,2014-04-28 12:00:00,15,so,0.004666933324187994,0.0137901920825243,1210.102294921875,1210.2581787109375
18097624,1,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20713907480239868,0.0007198963430710137,0.005639197770506144,0.0058862920850515366
18097624,1,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23802126944065094,0.0005249755340628326,0.002594688208773732,0.0028598103672266006
18097624,1,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011685325298458338,0.0005416808999143541,0.38594403862953186,0.39095473289489746
18097624,1,inferred,global,36,2014-04-28 12:00:00,15,sst,0.001078861765563488,0.14610230922698975,445.9609680175781,448.03533935546875
18097624,1,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.00428232504054904,0.13829609751701355,142.9732208251953,143.338623046875
18097624,1,inferred,global,36,2014-04-28 12:00:00,20,so,0.004742514342069626,0.014040823094546795,1210.1083984375,1210.2554931640625
18097624,1,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2160751223564148,0.0007998334476724267,0.005518357269465923,0.005612026900053024
18097624,1,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2551141381263733,0.0005688922246918082,0.0025770526845008135,0.002761824056506157
18097624,1,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014618451241403818,0.0006776478257961571,0.38683363795280457,0.384949654340744
18097624,1,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0013227489544078708,0.17913015186786652,445.153076171875,447.7685241699219
18097624,1,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.004417574964463711,0.14399434626102448,142.97177124023438,143.1919403076172
18097624,1,inferred,global,36,2014-04-28 12:00:00,25,so,0.004886821378022432,0.014720777049660683,1210.089111328125,1210.2486572265625
18097624,1,inferred,global,36,2014-04-28 12:00:00,25,uo,0.22796151041984558,0.000830432225484401,0.005532238632440567,0.005702776834368706
18097624,1,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27644482254981995,0.0006348969181999564,0.002589878160506487,0.002811989514157176
18097624,1,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016635877545922995,0.0007711669895797968,0.385390043258667,0.3861181139945984
18097624,1,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0016319811111316085,0.22100718319416046,444.5716857910156,447.11126708984375
18097624,1,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004551210440695286,0.14957447350025177,142.8030548095703,142.98196411132812
18097624,1,inferred,global,36,2014-04-28 12:00:00,30,so,0.004993089009076357,0.015112200751900673,1210.0701904296875,1210.245361328125
18097624,1,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24479155242443085,0.0009322358528152108,0.005420156288892031,0.0056268745101988316
18097624,1,inferred,global,36,2014-04-28 12:00:00,30,vo,0.3014114201068878,0.0007111623999662697,0.0025375213008373976,0.002873919438570738
18097624,1,inferred,global,36,2014-04-28 12:00:00,30,zos,0.002014239551499486,0.0009337139199487865,0.38276517391204834,0.3881130516529083
18097624,1,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0018435718957334757,0.2496613711118698,443.48419189453125,446.13385009765625
18097624,1,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.004242858849465847,0.1413334161043167,140.81784057617188,141.3337860107422
18097624,1,inferred,global,60,2014-08-26 12:00:00,5,so,0.004659940022975206,0.01410414557904005,1209.69287109375,1209.7786865234375
18097624,1,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18969888985157013,0.0005830797017551959,0.005755017511546612,0.006242535077035427
18097624,1,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19276411831378937,0.0003886707127094269,0.0028798228595405817,0.0031354818493127823
18097624,1,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008213560795411468,0.0003807449829764664,0.3794826865196228,0.37867000699043274
18097624,1,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0006288199219852686,0.08515645563602448,447.8628845214844,451.040771484375
18097624,1,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004309451673179865,0.144968643784523,140.9386749267578,141.45904541015625
18097624,1,inferred,global,60,2014-08-26 12:00:00,10,so,0.004670644178986549,0.013979623094201088,1209.677490234375,1209.7750244140625
18097624,1,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19879493117332458,0.0006541176699101925,0.005825915839523077,0.0062743257731199265
18097624,1,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21799561381340027,0.00046999065671116114,0.00289920880459249,0.003196800360456109
18097624,1,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018271449953317642,0.0008469849708490074,0.3816060721874237,0.3787335455417633
18097624,1,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009017027914524078,0.12211097031831741,447.519775390625,450.81060791015625
18097624,1,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004404493607580662,0.14879544079303741,140.989990234375,141.47573852539062
18097624,1,inferred,global,60,2014-08-26 12:00:00,15,so,0.0046973335556685925,0.01374508161097765,1209.6549072265625,1209.7568359375
18097624,1,inferred,global,60,2014-08-26 12:00:00,15,uo,0.21317677199840546,0.0007278467528522015,0.005944047123193741,0.006272284779697657
18097624,1,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2513917088508606,0.0005801973748020828,0.0028954760637134314,0.0032152871135622263
18097624,1,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0014769765548408031,0.0006846621399745345,0.38265010714530945,0.3828916549682617
18097624,1,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011552250944077969,0.15644362568855286,446.1014099121094,449.5306701660156
18097624,1,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004538815002888441,0.15588882565498352,141.09698486328125,141.60067749023438
18097624,1,inferred,global,60,2014-08-26 12:00:00,20,so,0.004746780730783939,0.013686198741197586,1209.6514892578125,1209.763671875
18097624,1,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22957387566566467,0.0008475151262246072,0.00586707005277276,0.006118785589933395
18097624,1,inferred,global,60,2014-08-26 12:00:00,20,vo,0.28290677070617676,0.0006801077979616821,0.0028947959654033184,0.003184034489095211
18097624,1,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0021676132455468178,0.0010048112599179149,0.38293299078941345,0.3751014769077301
18097624,1,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0015507902717217803,0.21001210808753967,445.1643981933594,449.0027160644531
18097624,1,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.004682835191488266,0.16199715435504913,141.27027893066406,141.7091064453125
18097624,1,inferred,global,60,2014-08-26 12:00:00,25,so,0.00484749348834157,0.013988182879984379,1209.62548828125,1209.7718505859375
18097624,1,inferred,global,60,2014-08-26 12:00:00,25,uo,0.24633154273033142,0.000959001190494746,0.0056795706041157246,0.006038192193955183
18097624,1,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3167227804660797,0.000809254648629576,0.002881805645301938,0.0032156051602214575
18097624,1,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0020931828767061234,0.0009703086107037961,0.3813514709472656,0.3745526373386383
18097624,1,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0017345317173749208,0.23489485681056976,444.6971740722656,447.9853820800781
18097624,1,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004836821462959051,0.16747231781482697,141.3154296875,141.72900390625
18097624,1,inferred,global,60,2014-08-26 12:00:00,30,so,0.004978842567652464,0.01436461228877306,1209.6353759765625,1209.7762451171875
18097624,1,inferred,global,60,2014-08-26 12:00:00,30,uo,0.25330695509910583,0.0010696860263124108,0.005560113117098808,0.005977707449346781
18097624,1,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3377983570098877,0.0008997272234410048,0.0028971394058316946,0.00322358263656497
18097624,1,inferred,global,60,2014-08-26 12:00:00,30,zos,0.0022116354666650295,0.0010252180509269238,0.38192376494407654,0.3766416311264038
18097624,1,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0019314464880153537,0.2615615725517273,443.125732421875,446.52447509765625
18097624,2,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.0035699261352419853,0.1111050620675087,140.38465881347656,140.821533203125
18097624,2,inferred,global,12,2013-12-29 12:00:00,5,so,0.004460005555301905,0.014100306667387486,1209.8519287109375,1210.0709228515625
18097624,2,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18496587872505188,0.0006177381728775799,0.0052266428247094154,0.005626048892736435
18097624,2,inferred,global,12,2013-12-29 12:00:00,5,vo,0.2017831951379776,0.00040567180258221924,0.0028814543038606644,0.0031330797355622053
18097624,2,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010039570042863488,0.00046539082541130483,0.3774983286857605,0.37672317028045654
18097624,2,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007771432283334434,0.1052427887916565,434.791259765625,434.8287353515625
18097624,2,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.003618975169956684,0.11387275159358978,140.30235290527344,140.8250732421875
18097624,2,inferred,global,12,2013-12-29 12:00:00,10,so,0.004444754216820002,0.013895089738070965,1209.9169921875,1210.0621337890625
18097624,2,inferred,global,12,2013-12-29 12:00:00,10,uo,0.19084341824054718,0.0006231581792235374,0.005265843588858843,0.005684916395694017
18097624,2,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22449760138988495,0.00047537547652609646,0.002762775868177414,0.0030278905760496855
18097624,2,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0014111076015979052,0.0006541281472891569,0.37729817628860474,0.37415575981140137
18097624,2,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0009687956189736724,0.13119685649871826,434.61090087890625,435.33465576171875
18097624,2,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003664277959614992,0.11675164103507996,140.42494201660156,140.77218627929688
18097624,2,inferred,global,12,2013-12-29 12:00:00,15,so,0.0043905205093324184,0.01341779250651598,1209.9599609375,1210.0621337890625
18097624,2,inferred,global,12,2013-12-29 12:00:00,15,uo,0.2022334486246109,0.0006793501670472324,0.005426450166851282,0.005898425821214914
18097624,2,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24859024584293365,0.0005481381085701287,0.002770661609247327,0.0030711928848177195
18097624,2,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0016228323802351952,0.0007522745290771127,0.37734946608543396,0.3733943700790405
18097624,2,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011357556795701385,0.15380702912807465,435.2115173339844,435.0394592285156
18097624,2,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.003794858930632472,0.12362584471702576,140.36819458007812,140.75872802734375
18097624,2,inferred,global,12,2013-12-29 12:00:00,20,so,0.004426176659762859,0.013383482582867146,1210.0084228515625,1210.0556640625
18097624,2,inferred,global,12,2013-12-29 12:00:00,20,uo,0.2129300981760025,0.0007555787451565266,0.00544745521619916,0.005984988529235125
18097624,2,inferred,global,12,2013-12-29 12:00:00,20,vo,0.2751897871494293,0.0006425496540032327,0.002776724984869361,0.0030346058774739504
18097624,2,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019470385741442442,0.0009025624603964388,0.37690767645835876,0.37375545501708984
18097624,2,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013602362014353275,0.1842067688703537,434.52679443359375,435.8729248046875
18097624,2,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.0039138635620474815,0.1297082006931305,140.52035522460938,140.7898406982422
18097624,2,inferred,global,12,2013-12-29 12:00:00,25,so,0.004543802235275507,0.013809754513204098,1210.0438232421875,1210.0401611328125
18097624,2,inferred,global,12,2013-12-29 12:00:00,25,uo,0.22987321019172668,0.0008904626010917127,0.005560071207582951,0.006261702626943588
18097624,2,inferred,global,12,2013-12-29 12:00:00,25,vo,0.299014151096344,0.0007329478394240141,0.0027082848828285933,0.0030091723892837763
18097624,2,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0017821344081312418,0.0008261200273409486,0.37596026062965393,0.37482938170433044
18097624,2,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0015362685080617666,0.20804552733898163,435.4174499511719,437.3301696777344
18097624,2,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.004093486350029707,0.14024661481380463,140.5905303955078,140.78355407714844
18097624,2,inferred,global,12,2013-12-29 12:00:00,30,so,0.004704703576862812,0.014503213576972485,1210.0699462890625,1210.0374755859375
18097624,2,inferred,global,12,2013-12-29 12:00:00,30,uo,0.24932622909545898,0.0010606978321447968,0.005705039482563734,0.006569361314177513
18097624,2,inferred,global,12,2013-12-29 12:00:00,30,vo,0.3145575523376465,0.000780915841460228,0.0027005504816770554,0.002996674505993724
18097624,2,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0030422245617955923,0.0014102431014180183,0.3778369426727295,0.38204628229141235
18097624,2,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018438799306750298,0.2497030794620514,435.4553527832031,437.5154113769531
18097624,2,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.0037858644500374794,0.1182270348072052,142.8664093017578,143.54965209960938
18097624,2,inferred,global,36,2014-04-28 12:00:00,5,so,0.004381724167615175,0.012919259257614613,1210.1865234375,1210.2587890625
18097624,2,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19350795447826385,0.0006204003002494574,0.005761971231549978,0.006209606304764748
18097624,2,inferred,global,36,2014-04-28 12:00:00,5,vo,0.1947038620710373,0.00038070889422670007,0.00263017974793911,0.0028523511718958616
18097624,2,inferred,global,36,2014-04-28 12:00:00,5,zos,0.000735714565962553,0.0003410452918615192,0.38629478216171265,0.3871205449104309
18097624,2,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005530363414436579,0.07489363849163055,449.464599609375,450.0308532714844
18097624,2,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0038228370249271393,0.12128129601478577,142.7257537841797,143.50770568847656
18097624,2,inferred,global,36,2014-04-28 12:00:00,10,so,0.004422653466463089,0.01311897486448288,1210.2159423828125,1210.2574462890625
18097624,2,inferred,global,36,2014-04-28 12:00:00,10,uo,0.20035818219184875,0.0006923514301888645,0.005635206587612629,0.006030284333974123
18097624,2,inferred,global,36,2014-04-28 12:00:00,10,vo,0.22026270627975464,0.0004702633013948798,0.0026046994607895613,0.002901670290157199
18097624,2,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0008002529502846301,0.00037096248706802726,0.3845488429069519,0.38259533047676086
18097624,2,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0007550656446255744,0.10225298255681992,448.0848083496094,448.98138427734375
18097624,2,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.003881679615005851,0.12429191172122955,142.7728729248047,143.43270874023438
18097624,2,inferred,global,36,2014-04-28 12:00:00,15,so,0.004476732108741999,0.013457976281642914,1210.216796875,1210.2581787109375
18097624,2,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20697319507598877,0.0007162988185882568,0.005569992121309042,0.0058862920850515366
18097624,2,inferred,global,36,2014-04-28 12:00:00,15,vo,0.2345622032880783,0.0005119752022437751,0.0025967673864215612,0.0028598103672266006
18097624,2,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0011046037543565035,0.0005120462737977505,0.3851703107357025,0.39095473289489746
18097624,2,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0010384616907685995,0.14063122868537903,446.7295227050781,448.03533935546875
18097624,2,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.003964551724493504,0.1285044103860855,142.7091064453125,143.338623046875
18097624,2,inferred,global,36,2014-04-28 12:00:00,20,so,0.0045397053472697735,0.013634104281663895,1210.2344970703125,1210.2554931640625
18097624,2,inferred,global,36,2014-04-28 12:00:00,20,uo,0.21366631984710693,0.0007780780433677137,0.005444953218102455,0.005612026900053024
18097624,2,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2527337372303009,0.0005544546875171363,0.002580676693469286,0.002761824056506157
18097624,2,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0014304243959486485,0.0006630825810134411,0.3862047791481018,0.384949654340744
18097624,2,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012893301900476217,0.17460449039936066,445.6387023925781,447.7685241699219
18097624,2,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.00406898045912385,0.133337140083313,142.71263122558594,143.1919403076172
18097624,2,inferred,global,36,2014-04-28 12:00:00,25,so,0.004669419024139643,0.014312858693301678,1210.2125244140625,1210.2486572265625
18097624,2,inferred,global,36,2014-04-28 12:00:00,25,uo,0.2247423380613327,0.0007990631274878979,0.0054777502082288265,0.005702776834368706
18097624,2,inferred,global,36,2014-04-28 12:00:00,25,vo,0.27382850646972656,0.0006180792115628719,0.0025968272238969803,0.002811989514157176
18097624,2,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0016199892852455378,0.0007509565912187099,0.3844008445739746,0.3861181139945984
18097624,2,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015741533134132624,0.21317599713802338,445.0149230957031,447.11126708984375
18097624,2,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.004179734271019697,0.1379852145910263,142.53335571289062,142.98196411132812
18097624,2,inferred,global,36,2014-04-28 12:00:00,30,so,0.004763758275657892,0.014654849655926228,1210.1966552734375,1210.245361328125
18097624,2,inferred,global,36,2014-04-28 12:00:00,30,uo,0.24124625325202942,0.0008959933766163886,0.005367150530219078,0.0056268745101988316
18097624,2,inferred,global,36,2014-04-28 12:00:00,30,vo,0.2987924814224243,0.0006943162297829986,0.0025513579603284597,0.002873919438570738
18097624,2,inferred,global,36,2014-04-28 12:00:00,30,zos,0.001968780532479286,0.0009126410586759448,0.38197746872901917,0.3881130516529083
18097624,2,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0017524504801258445,0.23732146620750427,443.78167724609375,446.13385009765625
18097624,2,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.0039791930466890335,0.13448220491409302,140.813720703125,141.3337860107422
18097624,2,inferred,global,60,2014-08-26 12:00:00,5,so,0.004513352178037167,0.013898489065468311,1209.916259765625,1209.7786865234375
18097624,2,inferred,global,60,2014-08-26 12:00:00,5,uo,0.19005508720874786,0.0005658325972035527,0.005792167503386736,0.006242535077035427
18097624,2,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19253739714622498,0.0003844276652671397,0.0028953980654478073,0.0031354818493127823
18097624,2,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0007924245437607169,0.0003673335595522076,0.3783912658691406,0.37867000699043274
18097624,2,inferred,global,60,2014-08-26 12:00:00,5,sst,0.00066687713842839,0.09031026065349579,449.42230224609375,451.040771484375
18097624,2,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.004017854109406471,0.13698095083236694,140.75680541992188,141.45904541015625
18097624,2,inferred,global,60,2014-08-26 12:00:00,10,so,0.004517437424510717,0.013785424642264843,1209.9107666015625,1209.7750244140625
18097624,2,inferred,global,60,2014-08-26 12:00:00,10,uo,0.1955307126045227,0.0006177920149639249,0.005818171892315149,0.0062743257731199265
18097624,2,inferred,global,60,2014-08-26 12:00:00,10,vo,0.2162826508283615,0.00045686622615903616,0.002893643220886588,0.003196800360456109
18097624,2,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0017215389525517821,0.0007980306399986148,0.38051044940948486,0.3787335455417633
18097624,2,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0009443338494747877,0.127884179353714,448.3703918457031,450.81060791015625
18097624,2,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.004074352327734232,0.1387922614812851,140.8765869140625,141.47573852539062
18097624,2,inferred,global,60,2014-08-26 12:00:00,15,so,0.0044916956685483456,0.01341518759727478,1209.88232421875,1209.7568359375
18097624,2,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20872165262699127,0.0006894986145198345,0.005944923032075167,0.006272284779697657
18097624,2,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24621669948101044,0.0005575629766099155,0.002912594238296151,0.0032152871135622263
18097624,2,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013697001850232482,0.0006349334726110101,0.3806801438331604,0.3828916549682617
18097624,2,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0011230716481804848,0.15208932757377625,447.1333923339844,449.5306701660156
18097624,2,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.004182809963822365,0.14541219174861908,140.94305419921875,141.60067749023438
18097624,2,inferred,global,60,2014-08-26 12:00:00,20,so,0.004520651418715715,0.013294966891407967,1209.88916015625,1209.763671875
18097624,2,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22537419199943542,0.0008074853685684502,0.0058518568985164165,0.006118785589933395
18097624,2,inferred,global,60,2014-08-26 12:00:00,20,vo,0.2761284410953522,0.0006560466135852039,0.00290186470374465,0.003184034489095211
18097624,2,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0019663129933178425,0.0009114972199313343,0.3812895715236664,0.3751014769077301
