job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,1,inferred,global,24,2014-02-27 12:00:00,10,zos,0.001073832856491208,0.0004977822536602616,0.37769070267677307,0.3803909420967102
18097624,1,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0009128806414082646,0.12362470477819443,444.9186096191406,447.6748962402344
18097624,1,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.004233522340655327,0.138480544090271,141.8701629638672,142.2732696533203
18097624,1,inferred,global,24,2014-02-27 12:00:00,15,so,0.004672594368457794,0.01341024786233902,1210.0860595703125,1210.0867919921875
18097624,1,inferred,global,24,2014-02-27 12:00:00,15,uo,0.2271321713924408,0.001000666874460876,0.005354725290089846,0.00628252699971199
18097624,1,inferred,global,24,2014-02-27 12:00:00,15,vo,0.24925602972507477,0.0005956364329904318,0.0026581608690321445,0.003030823776498437
18097624,1,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0013719690032303333,0.0006359851686283946,0.38006171584129333,0.3803149461746216
18097624,1,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010801588650792837,0.14627796411514282,444.6579895019531,447.6000061035156
18097624,1,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.00435622176155448,0.1451164335012436,142.00177001953125,142.39239501953125
18097624,1,inferred,global,24,2014-02-27 12:00:00,20,so,0.004784276708960533,0.013873197138309479,1210.127197265625,1210.12255859375
18097624,1,inferred,global,24,2014-02-27 12:00:00,20,uo,0.2418421506881714,0.0011259913444519043,0.0053819213062524796,0.006339088082313538
18097624,1,inferred,global,24,2014-02-27 12:00:00,20,vo,0.27169761061668396,0.0006616347818635404,0.002669399604201317,0.002947259694337845
18097624,1,inferred,global,24,2014-02-27 12:00:00,20,zos,0.001546212355606258,0.0007167568546719849,0.38187822699546814,0.3791903853416443
18097624,1,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0013420808827504516,0.1817481368780136,444.001220703125,447.30596923828125
18097624,1,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.004491500090807676,0.1514287143945694,142.34906005859375,142.65216064453125
18097624,1,inferred,global,24,2014-02-27 12:00:00,25,so,0.004903007298707962,0.014216643758118153,1210.15625,1210.1435546875
18097624,1,inferred,global,24,2014-02-27 12:00:00,25,uo,0.2529602646827698,0.0011642671888694167,0.005395146086812019,0.006311393342912197
18097624,1,inferred,global,24,2014-02-27 12:00:00,25,vo,0.29112815856933594,0.0007295513642020524,0.0026190930511802435,0.002911978168413043
18097624,1,inferred,global,24,2014-02-27 12:00:00,25,zos,0.001961488975211978,0.0009092609980143607,0.3825169801712036,0.3795870244503021
18097624,1,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0015811313642188907,0.2141209840774536,444.72222900390625,448.562255859375
18097624,1,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004645426757633686,0.16040289402008057,142.56692504882812,142.87713623046875
18097624,1,inferred,global,24,2014-02-27 12:00:00,30,so,0.004978637211024761,0.01435468066483736,1210.194580078125,1210.1563720703125
18097624,1,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26870405673980713,0.001315395813435316,0.005382330622524023,0.00646246550604701
18097624,1,inferred,global,24,2014-02-27 12:00:00,30,vo,0.30946916341781616,0.0008217962458729744,0.0025868171360343695,0.002900297986343503
18097624,1,inferred,global,24,2014-02-27 12:00:00,30,zos,0.002132458845153451,0.0009885152103379369,0.3836511969566345,0.37817394733428955
18097624,1,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0017908390145748854,0.24252013862133026,445.14208984375,449.39569091796875
18097624,1,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.00392887182533741,0.1262163370847702,141.43685913085938,141.59117126464844
18097624,1,inferred,global,48,2014-06-27 12:00:00,5,so,0.00465000607073307,0.014833289198577404,1210.1136474609375,1210.0909423828125
18097624,1,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18581832945346832,0.0006080224411562085,0.005845775827765465,0.006338454317301512
18097624,1,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18753086030483246,0.0003776598023250699,0.002678629942238331,0.0029128948226571083
18097624,1,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007482542423531413,0.0003468581417109817,0.3840232193470001,0.3826737105846405
18097624,1,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0008094182703644037,0.1096135601401329,441.9774169921875,444.30224609375
18097624,1,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.004013994708657265,0.13165587186813354,141.22430419921875,141.31817626953125
18097624,1,inferred,global,48,2014-06-27 12:00:00,10,so,0.0046605621464550495,0.01473098061978817,1210.0738525390625,1210.07763671875
18097624,1,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19959768652915955,0.0007258478435687721,0.005922469776123762,0.006631460506469011
18097624,1,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21896131336688995,0.0005116057000122964,0.002680698176845908,0.002961222780868411
18097624,1,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009559275349602103,0.00044312645331956446,0.3851581811904907,0.3852899968624115
18097624,1,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0012803944991901517,0.17339439690113068,440.69158935546875,444.0022888183594
18097624,1,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.004155545495450497,0.13977620005607605,141.16290283203125,141.12579345703125
18097624,1,inferred,global,48,2014-06-27 12:00:00,15,so,0.0047308229841291904,0.01463470607995987,1210.04638671875,1210.0506591796875
18097624,1,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2117108851671219,0.0008268487872555852,0.006102935876697302,0.006853498984128237
18097624,1,inferred,global,48,2014-06-27 12:00:00,15,vo,0.24300655722618103,0.0005789591232314706,0.0026628330815583467,0.0030134611297398806
18097624,1,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013603151310235262,0.0006305829738266766,0.38509368896484375,0.3844465911388397
18097624,1,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0016408927040174603,0.222214013338089,441.0519104003906,443.97705078125
18097624,1,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.004316434729844332,0.14837944507598877,141.08331298828125,140.986083984375
18097624,1,inferred,global,48,2014-06-27 12:00:00,20,so,0.004794578067958355,0.01475535612553358,1209.99853515625,1210.0091552734375
18097624,1,inferred,global,48,2014-06-27 12:00:00,20,uo,0.216941237449646,0.0008977015386335552,0.006161775439977646,0.00679820217192173
18097624,1,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2646545469760895,0.000662685080897063,0.002672448055818677,0.0030829012393951416
18097624,1,inferred,global,48,2014-06-27 12:00:00,20,zos,0.001337889232672751,0.0006201872602105141,0.38948920369148254,0.3829233944416046
18097624,1,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0019853420089930296,0.26886025071144104,440.41680908203125,444.55218505859375
18097624,1,inferred,global,48,2014-06-27 12:00:00,25,thetao,0.0045066406019032,0.1582379937171936,141.07815551757812,140.90269470214844
18097624,1,inferred,global,48,2014-06-27 12:00:00,25,so,0.0048488653264939785,0.014676815830171108,1209.947265625,1209.9873046875
18097624,1,inferred,global,48,2014-06-27 12:00:00,25,uo,0.23136967420578003,0.000991782289929688,0.006212935782968998,0.006786006037145853
18097624,1,inferred,global,48,2014-06-27 12:00:00,25,vo,0.2857423424720764,0.0007417807355523109,0.002693597925826907,0.0030616517178714275
18097624,1,inferred,global,48,2014-06-27 12:00:00,25,zos,0.001728670671582222,0.0008013366023078561,0.3855701684951782,0.37769198417663574
18097624,1,inferred,global,48,2014-06-27 12:00:00,25,sst,0.0024485373869538307,0.33158740401268005,440.9404296875,445.1893005371094
18097624,1,inferred,global,48,2014-06-27 12:00:00,30,thetao,0.004694795235991478,0.16882020235061646,140.98422241210938,140.7379913330078
18097624,1,inferred,global,48,2014-06-27 12:00:00,30,so,0.0049721235409379005,0.015004302375018597,1209.88525390625,1209.9395751953125
18097624,1,inferred,global,48,2014-06-27 12:00:00,30,uo,0.24078094959259033,0.0010813507251441479,0.006370230112224817,0.007009551860392094
18097624,1,inferred,global,48,2014-06-27 12:00:00,30,vo,0.30184268951416016,0.0008274854044429958,0.002738014329224825,0.0031339034903794527
18097624,1,inferred,global,48,2014-06-27 12:00:00,30,zos,0.0019983078818768263,0.0009263286483474076,0.38763758540153503,0.3793325424194336
18097624,1,inferred,global,48,2014-06-27 12:00:00,30,sst,0.0027859557885676622,0.3772814869880676,440.789306640625,445.56585693359375
18097624,2,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0034967726096510887,0.11467603594064713,140.83119201660156,141.61993408203125
18097624,2,inferred,global,0,2013-10-30 12:00:00,5,so,0.004238561261445284,0.013243359513580799,1209.98779296875,1209.941162109375
18097624,2,inferred,global,0,2013-10-30 12:00:00,5,uo,0.17019376158714294,0.0005430984892882407,0.00524589279666543,0.005521613638848066
18097624,2,inferred,global,0,2013-10-30 12:00:00,5,vo,0.1859942078590393,0.00036966431071050465,0.002835458843037486,0.0030233445577323437
18097624,2,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008270571124739945,0.00038338772719725966,0.3797839283943176,0.3827586770057678
18097624,2,inferred,global,0,2013-10-30 12:00:00,5,sst,0.0005319332121871412,0.07203579694032669,436.34576416015625,436.2379455566406
18097624,2,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.003537903307005763,0.11643259972333908,140.59088134765625,141.52627563476562
18097624,2,inferred,global,0,2013-10-30 12:00:00,10,so,0.004246451426297426,0.013107874430716038,1210.052734375,1209.969482421875
18097624,2,inferred,global,0,2013-10-30 12:00:00,10,uo,0.18222834169864655,0.0006656298064626753,0.005230535287410021,0.0054467711597681046
18097624,2,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20787592232227325,0.0004424961225595325,0.0027954494580626488,0.0030794525519013405
18097624,2,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0012725256383419037,0.0005898875533603132,0.3775065541267395,0.3781171143054962
18097624,2,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0007765069021843374,0.10515661537647247,433.980712890625,434.65130615234375
18097624,2,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.0036199758760631084,0.12080167233943939,140.67633056640625,141.441162109375
18097624,2,inferred,global,0,2013-10-30 12:00:00,15,so,0.0042718988843262196,0.01315345149487257,1210.10107421875,1209.9849853515625
18097624,2,inferred,global,0,2013-10-30 12:00:00,15,uo,0.2009716033935547,0.0007884242804720998,0.005321114789694548,0.005381308030337095
18097624,2,inferred,global,0,2013-10-30 12:00:00,15,vo,0.23910926282405853,0.0005543946754187346,0.0027904834132641554,0.0029947843868285418
18097624,2,inferred,global,0,2013-10-30 12:00:00,15,zos,0.001970298122614622,0.000913344556465745,0.3758191764354706,0.374813437461853
18097624,2,inferred,global,0,2013-10-30 12:00:00,15,sst,0.0011700533796101809,0.15845172107219696,433.139892578125,434.1253662109375
18097624,2,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.003713228739798069,0.12348047643899918,140.69850158691406,141.47711181640625
18097624,2,inferred,global,0,2013-10-30 12:00:00,20,so,0.004284646827727556,0.013020078651607037,1210.14697265625,1209.9866943359375
18097624,2,inferred,global,0,2013-10-30 12:00:00,20,uo,0.21864908933639526,0.0008631989476270974,0.00530229602009058,0.00528849707916379
18097624,2,inferred,global,0,2013-10-30 12:00:00,20,vo,0.26686370372772217,0.0006444698665291071,0.002741067437455058,0.002994910581037402
18097624,2,inferred,global,0,2013-10-30 12:00:00,20,zos,0.001933076186105609,0.0008960900595411658,0.373745322227478,0.3744405210018158
18097624,2,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0013323032762855291,0.1804240196943283,433.08111572265625,434.9710388183594
18097624,2,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.003831225913017988,0.12885871529579163,140.77984619140625,141.48509216308594
18097624,2,inferred,global,0,2013-10-30 12:00:00,25,so,0.004328261595219374,0.013047103770077229,1210.1597900390625,1209.9906005859375
18097624,2,inferred,global,0,2013-10-30 12:00:00,25,uo,0.232411190867424,0.000896148500032723,0.005192618351429701,0.00521094212308526
18097624,2,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2875761091709137,0.0007151958998292685,0.00276678754016757,0.0029765733052045107
18097624,2,inferred,global,0,2013-10-30 12:00:00,25,zos,0.001963092014193535,0.0009100041352212429,0.375225692987442,0.3723340332508087
18097624,2,inferred,global,0,2013-10-30 12:00:00,25,sst,0.00155766517855227,0.21094313263893127,433.1849670410156,435.2114562988281
18097624,2,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.003988452255725861,0.13604989647865295,140.77430725097656,141.28448486328125
18097624,2,inferred,global,0,2013-10-30 12:00:00,30,so,0.004396183881908655,0.013144868426024914,1210.2081298828125,1210.0166015625
18097624,2,inferred,global,0,2013-10-30 12:00:00,30,uo,0.24687275290489197,0.0009617626201361418,0.0051934742368757725,0.005316793452948332
18097624,2,inferred,global,0,2013-10-30 12:00:00,30,vo,0.31807032227516174,0.0008197776041924953,0.0027850244659930468,0.0029904546681791544
18097624,2,inferred,global,0,2013-10-30 12:00:00,30,zos,0.0022266730666160583,0.0010321888839825988,0.3772416412830353,0.3729672133922577
18097624,2,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018126816721633077,0.24547813832759857,432.3497009277344,432.72076416015625
18097624,2,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.0038354455027729273,0.12210573256015778,141.08184814453125,141.91122436523438
18097624,2,inferred,global,24,2014-02-27 12:00:00,5,so,0.004412876907736063,0.012905600480735302,1210.006591796875,1210.072998046875
18097624,2,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2065993696451187,0.0007807991933077574,0.005427003372460604,0.006245139986276627
18097624,2,inferred,global,24,2014-02-27 12:00:00,5,vo,0.2048357129096985,0.00045787743874825537,0.002657390432432294,0.002941048238426447
18097624,2,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007164665730670094,0.0003321227559354156,0.37884068489074707,0.37976765632629395
18097624,2,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005898460512980819,0.07987850904464722,445.325439453125,445.9872741699219
18097624,2,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.003910877741873264,0.1272161602973938,141.2336883544922,142.13458251953125
18097624,2,inferred,global,24,2014-02-27 12:00:00,10,so,0.004450397100299597,0.012992506846785545,1210.0794677734375,1210.0665283203125
18097624,2,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21637384593486786,0.0008737913449294865,0.00517241982743144,0.006231523118913174
18097624,2,inferred,global,24,2014-02-27 12:00:00,10,vo,0.22190819680690765,0.0005064518190920353,0.0025974952150136232,0.0029375830199569464
18097624,2,inferred,global,24,2014-02-27 12:00:00,10,zos,0.000994452158920467,0.0004609847965184599,0.37693703174591064,0.3803909420967102
18097624,2,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0009030955843627453,0.12229958921670914,446.00494384765625,447.6748962402344
18097624,2,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.003952068742364645,0.12942799925804138,141.54916381835938,142.2732696533203
18097624,2,inferred,global,24,2014-02-27 12:00:00,15,so,0.00442876759916544,0.012755487114191055,1210.1142578125,1210.0867919921875
18097624,2,inferred,global,24,2014-02-27 12:00:00,15,uo,0.22535280883312225,0.0009697757777757943,0.005299101583659649,0.00628252699971199
18097624,2,inferred,global,24,2014-02-27 12:00:00,15,vo,0.24426886439323425,0.0005743395304307342,0.0026627557817846537,0.003030823776498437
18097624,2,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0012567450758069754,0.0005825723637826741,0.3790521025657654,0.3803149461746216
18097624,2,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010299566201865673,0.13947944343090057,445.91558837890625,447.6000061035156
18097624,2,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.004047309048473835,0.13494020700454712,141.6379852294922,142.39239501953125
18097624,2,inferred,global,24,2014-02-27 12:00:00,20,so,0.00452139787375927,0.013118179515004158,1210.1668701171875,1210.12255859375
18097624,2,inferred,global,24,2014-02-27 12:00:00,20,uo,0.23996110260486603,0.0010983389802277088,0.005324071738868952,0.006339088082313538
18097624,2,inferred,global,24,2014-02-27 12:00:00,20,vo,0.2665558457374573,0.0006377170793712139,0.0026644498575478792,0.002947259694337845
18097624,2,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0014050998724997044,0.0006513432017527521,0.38041365146636963,0.3791903853416443
18097624,2,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0012567765079438686,0.17019599676132202,444.835693359375,447.30596923828125
18097624,2,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.0041524195112288,0.14039619266986847,141.99993896484375,142.65216064453125
18097624,2,inferred,global,24,2014-02-27 12:00:00,25,so,0.0046335067600011826,0.013507322408258915,1210.1949462890625,1210.1435546875
18097624,2,inferred,global,24,2014-02-27 12:00:00,25,uo,0.25125616788864136,0.001142284949310124,0.005350228399038315,0.006311393342912197
18097624,2,inferred,global,24,2014-02-27 12:00:00,25,vo,0.2836189270019531,0.0006967128138057888,0.0026224760804325342,0.002911978168413043
18097624,2,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0018030386418104172,0.0008358103223145008,0.38061991333961487,0.3795870244503021
18097624,2,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0014790621353313327,0.2002985030412674,445.5785827636719,448.562255859375
18097624,2,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004282753448933363,0.14824385941028595,142.2062225341797,142.87713623046875
18097624,2,inferred,global,24,2014-02-27 12:00:00,30,so,0.004693461582064629,0.013601928949356079,1210.23876953125,1210.1563720703125
18097624,2,inferred,global,24,2014-02-27 12:00:00,30,uo,0.2677517533302307,0.0013095047324895859,0.005337881855666637,0.00646246550604701
18097624,2,inferred,global,24,2014-02-27 12:00:00,30,vo,0.29919102787971497,0.0007813850534148514,0.0025990994181483984,0.002900297986343503
18097624,2,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0019462559139356017,0.0009021996520459652,0.38163065910339355,0.37817394733428955
18097624,2,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0016810356173664331,0.22765028476715088,445.8887023925781,449.39569091796875
18097624,2,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.003663012059405446,0.11942834407091141,141.2693328857422,141.59117126464844
18097624,2,inferred,global,48,2014-06-27 12:00:00,5,so,0.0045851171016693115,0.014900309033691883,1210.2950439453125,1210.0909423828125
18097624,2,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18670760095119476,0.0005999457207508385,0.005845778156071901,0.006338454317301512
18097624,2,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18767787516117096,0.000371648435248062,0.0026817217003554106,0.0029128948226571083
18097624,2,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007336968556046486,0.0003401099529583007,0.3830833435058594,0.3826737105846405
18097624,2,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0008098895777948201,0.10967738181352615,443.5300598144531,444.30224609375
18097624,2,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.0037189717404544353,0.1234963983297348,140.86135864257812,141.31817626953125
18097624,2,inferred,global,48,2014-06-27 12:00:00,10,so,0.004593880381435156,0.014767507091164589,1210.2744140625,1210.07763671875
18097624,2,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19993822276592255,0.0007198051316663623,0.00590911228209734,0.006631460506469011
18097624,2,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21733151376247406,0.0004993692855350673,0.002686668885871768,0.002961222780868411
18097624,2,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009478405117988586,0.0004393776471260935,0.3841683864593506,0.3852899968624115
18097624,2,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0013013839488849044,0.1762368530035019,441.388427734375,444.0022888183594
18097624,2,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.00383297773078084,0.13056784868240356,140.87730407714844,141.12579345703125
18097624,2,inferred,global,48,2014-06-27 12:00:00,15,so,0.004610626958310604,0.014574074186384678,1210.2376708984375,1210.0506591796875
18097624,2,inferred,global,48,2014-06-27 12:00:00,15,uo,0.21136339008808136,0.0008198980358429253,0.00609967764467001,0.006853498984128237
18097624,2,inferred,global,48,2014-06-27 12:00:00,15,vo,0.24009326100349426,0.0005600088043138385,0.0026650703512132168,0.0030134611297398806
18097624,2,inferred,global,48,2014-06-27 12:00:00,15,zos,0.001355223124846816,0.0006282225367613137,0.38394269347190857,0.3844465911388397
18097624,2,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0016113963210955262,0.21821953356266022,442.0455017089844,443.97705078125
18097624,2,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.00395948626101017,0.13813671469688416,140.75489807128906,140.986083984375
18097624,2,inferred,global,48,2014-06-27 12:00:00,20,so,0.004669597372412682,0.01468666922301054,1210.2086181640625,1210.0091552734375
18097624,2,inferred,global,48,2014-06-27 12:00:00,20,uo,0.21411702036857605,0.0008674212731420994,0.006129488814622164,0.00679820217192173
18097624,2,inferred,global,48,2014-06-27 12:00:00,20,vo,0.25959768891334534,0.0006328342715278268,0.002679759869351983,0.0030829012393951416
18097624,2,inferred,global,48,2014-06-27 12:00:00,20,zos,0.0012609371915459633,0.0005845156847499311,0.3880346715450287,0.3829233944416046
18097624,2,inferred,global,48,2014-06-27 12:00:00,20,sst,0.001923169824294746,0.26044073700904846,441.05230712890625,444.55218505859375
