job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,1,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.004151014611124992,0.13590803742408752,140.37371826171875,140.87933349609375
18097624,1,inferred,global,6,2013-11-29 12:00:00,25,so,0.004578046966344118,0.013701570220291615,1209.9412841796875,1210.0670166015625
18097624,1,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23889431357383728,0.0008619125583209097,0.005265944171696901,0.00573217635974288
18097624,1,inferred,global,6,2013-11-29 12:00:00,25,vo,0.31740546226501465,0.0008016000501811504,0.0027050976641476154,0.003143485402688384
18097624,1,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023856996558606625,0.0011059066746383905,0.3734605312347412,0.37793979048728943
18097624,1,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018023864831775427,0.2440839260816574,431.54888916015625,433.62908935546875
18097624,1,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004310065880417824,0.14308719336986542,140.4051055908203,140.81976318359375
18097624,1,inferred,global,6,2013-11-29 12:00:00,30,so,0.004693894647061825,0.014061260968446732,1209.979736328125,1210.0628662109375
18097624,1,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2520209848880768,0.0009353072382509708,0.005174371413886547,0.005640360992401838
18097624,1,inferred,global,6,2013-11-29 12:00:00,30,vo,0.33310064673423767,0.0008573429076932371,0.002695550210773945,0.003120944369584322
18097624,1,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025439721066504717,0.001179274870082736,0.37435540556907654,0.3813762664794922
18097624,1,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020848882850259542,0.2823410630226135,431.9620666503906,434.3699645996094
18097624,1,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0042513282969594,0.13113802671432495,142.06460571289062,143.04718017578125
18097624,1,inferred,global,30,2014-03-29 12:00:00,5,so,0.004663441330194473,0.01330606359988451,1209.9873046875,1210.1759033203125
18097624,1,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19343817234039307,0.0006650378927588463,0.005763262044638395,0.0065817818976938725
18097624,1,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1997198760509491,0.0004101469530723989,0.0026435418985784054,0.0029830008279532194
18097624,1,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007194863283075392,0.0003335225919727236,0.3788769245147705,0.3804023265838623
18097624,1,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005616054404526949,0.07605408877134323,447.5361633300781,449.4090270996094
18097624,1,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0042667267844080925,0.1321992725133896,142.20225524902344,143.1724853515625
18097624,1,inferred,global,30,2014-03-29 12:00:00,10,so,0.004671892616897821,0.013256542384624481,1210.028564453125,1210.2144775390625
18097624,1,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1931946873664856,0.0006608613766729832,0.005794927477836609,0.006607406307011843
18097624,1,inferred,global,30,2014-03-29 12:00:00,10,vo,0.218129962682724,0.000467787409434095,0.0025687881279736757,0.0029102428816258907
18097624,1,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000949643726926297,0.00044021353824064136,0.3795701563358307,0.382351815700531
18097624,1,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008131787180900574,0.11012280732393265,446.4540100097656,448.9781188964844
18097624,1,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.00433060247451067,0.13406965136528015,142.4035186767578,143.28350830078125
18097624,1,inferred,global,30,2014-03-29 12:00:00,15,so,0.004784135613590479,0.013752402737736702,1210.0379638671875,1210.241943359375
18097624,1,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20747236907482147,0.0007448263349942863,0.005790398921817541,0.006574737373739481
18097624,1,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24191346764564514,0.0005461907130666077,0.002551154000684619,0.002923592459410429
18097624,1,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017447753343731165,0.0008088019676506519,0.3829048275947571,0.3892577886581421
18097624,1,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010625029681250453,0.14388695359230042,446.79327392578125,448.853271484375
18097624,1,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004420639481395483,0.13777117431163788,142.57037353515625,143.38417053222656
18097624,1,inferred,global,30,2014-03-29 12:00:00,20,so,0.0048476033844053745,0.013883613981306553,1210.0721435546875,1210.2550048828125
18097624,1,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21764519810676575,0.0008326565730385482,0.005735746119171381,0.0065283398143947124
18097624,1,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2703181207180023,0.0006155453738756478,0.0025408382061868906,0.002875767182558775
18097624,1,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018935619154945016,0.0008777729817666113,0.38433295488357544,0.3856240510940552
18097624,1,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012229260755702853,0.1656118780374527,446.5526123046875,448.8180847167969
18097624,1,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004551439546048641,0.14354190230369568,142.79373168945312,143.51788330078125
18097624,1,inferred,global,30,2014-03-29 12:00:00,25,so,0.004916259553283453,0.01387010794132948,1210.0888671875,1210.25537109375
18097624,1,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22636769711971283,0.0009345489670522511,0.005632572341710329,0.006364593282341957
18097624,1,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28757721185684204,0.0006720865494571626,0.002561347559094429,0.0028640853706747293
18097624,1,inferred,global,30,2014-03-29 12:00:00,25,zos,0.001941271941177547,0.0008998892735689878,0.38337206840515137,0.3808177411556244
18097624,1,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001408022129908204,0.19067807495594025,446.675537109375,450.02178955078125
18097624,1,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004687120672315359,0.14921000599861145,142.97462463378906,143.55511474609375
18097624,1,inferred,global,30,2014-03-29 12:00:00,30,so,0.00504250917583704,0.014422749169170856,1210.0838623046875,1210.2584228515625
18097624,1,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23922058939933777,0.0010351379169151187,0.005538389552384615,0.006273692473769188
18097624,1,inferred,global,30,2014-03-29 12:00:00,30,vo,0.2958654463291168,0.0007347310893237591,0.0025479563046246767,0.002861140063032508
18097624,1,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001974343089386821,0.0009152195998467505,0.3839293122291565,0.3895973563194275
18097624,1,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016760168364271522,0.2269706279039383,447.0522155761719,450.258544921875
18097624,1,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.004101131577044725,0.1387597769498825,140.3285675048828,140.72686767578125
18097624,1,inferred,global,54,2014-07-27 12:00:00,5,so,0.004556101281195879,0.014153210446238518,1209.850341796875,1209.8983154296875
18097624,1,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18221017718315125,0.0006005244795233011,0.006323878653347492,0.006755045149475336
18097624,1,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18479196727275848,0.0003887307830154896,0.002778344787657261,0.003036378649994731
18097624,1,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008146745967678726,0.00037764772423543036,0.3815728724002838,0.3834165930747986
18097624,1,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000962141843046993,0.1302957832813263,441.700439453125,447.284912109375
18097624,1,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.004205732606351376,0.1455930918455124,140.4827880859375,140.759765625
18097624,1,inferred,global,54,2014-07-27 12:00:00,10,so,0.004592070821672678,0.014075572602450848,1209.837158203125,1209.86279296875
18097624,1,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18983903527259827,0.000688184576574713,0.006438363343477249,0.006820187903940678
18097624,1,inferred,global,54,2014-07-27 12:00:00,10,vo,0.207599937915802,0.00046077591832727194,0.002797636901959777,0.0030952056404203176
18097624,1,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010444812942296267,0.00048417612561024725,0.3837616443634033,0.38573652505874634
18097624,1,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0013472954742610455,0.18245430290699005,442.6939697265625,448.5874938964844
18097624,1,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004326522350311279,0.15020890533924103,140.53369140625,140.87574768066406
18097624,1,inferred,global,54,2014-07-27 12:00:00,15,so,0.004623316694051027,0.013944335281848907,1209.8173828125,1209.8419189453125
18097624,1,inferred,global,54,2014-07-27 12:00:00,15,uo,0.2001122683286667,0.0007251195493154228,0.0063423640094697475,0.00675781536847353
18097624,1,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23558206856250763,0.0005565653555095196,0.002806320320814848,0.0032024418469518423
18097624,1,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001613641856238246,0.0007480141939595342,0.38219621777534485,0.3842179775238037
18097624,1,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0016774426912888885,0.22716371715068817,442.756103515625,449.0657653808594
18097624,1,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004466912243515253,0.15673613548278809,140.6685028076172,140.93533325195312
18097624,1,inferred,global,54,2014-07-27 12:00:00,20,so,0.004737349692732096,0.014291581697762012,1209.796630859375,1209.8260498046875
18097624,1,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21627496182918549,0.0008501052507199347,0.006331274285912514,0.0066480995155870914
18097624,1,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2559378743171692,0.0006319239619188011,0.0028171923477202654,0.0031511897686868906
18097624,1,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0017320270417258143,0.0008028924348764122,0.3819837272167206,0.3813712000846863
18097624,1,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0019075084710493684,0.25831982493400574,443.1849670410156,449.5412902832031
18097624,1,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0046289530582726,0.16395844519138336,140.78564453125,141.04067993164062
18097624,1,inferred,global,54,2014-07-27 12:00:00,25,so,0.00480538047850132,0.014282219111919403,1209.7813720703125,1209.7978515625
18097624,1,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22821815311908722,0.00093303550966084,0.006247407291084528,0.00649380125105381
18097624,1,inferred,global,54,2014-07-27 12:00:00,25,vo,0.28148674964904785,0.0007263220613822341,0.0028207257855683565,0.003157420316711068
18097624,1,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0018230949062854052,0.0008451075409539044,0.38453230261802673,0.3831455409526825
18097624,1,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0020755366422235966,0.2810746431350708,444.1994323730469,450.9216613769531
18097624,1,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.00480561051517725,0.17154736816883087,140.9434814453125,141.17930603027344
18097624,1,inferred,global,54,2014-07-27 12:00:00,30,so,0.004916395992040634,0.014411797747015953,1209.7294921875,1209.7852783203125
18097624,1,inferred,global,54,2014-07-27 12:00:00,30,uo,0.24105669558048248,0.0009992223931476474,0.006033150013536215,0.006268801633268595
18097624,1,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30483120679855347,0.0007997534703463316,0.002804278628900647,0.0031665805727243423
18097624,1,inferred,global,54,2014-07-27 12:00:00,30,zos,0.0021035599056631327,0.000975118950009346,0.3839173913002014,0.3818053901195526
18097624,1,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0022619045339524746,0.30631306767463684,444.5123291015625,450.93829345703125
18097624,2,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.00344228302128613,0.10792660713195801,140.27381896972656,141.2173614501953
18097624,2,inferred,global,6,2013-11-29 12:00:00,5,so,0.004228563513606787,0.01307594496756792,1209.9591064453125,1210.0283203125
18097624,2,inferred,global,6,2013-11-29 12:00:00,5,uo,0.18161624670028687,0.0005625521880574524,0.005079509690403938,0.00530049717053771
18097624,2,inferred,global,6,2013-11-29 12:00:00,5,vo,0.19226540625095367,0.00038239502464421093,0.0028066039085388184,0.003004365833476186
18097624,2,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0012551529798656702,0.0005818343488499522,0.37419387698173523,0.37218350172042847
18097624,2,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005303791258484125,0.07182534039020538,432.5313415527344,432.418701171875
18097624,2,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0034823704045265913,0.11058250069618225,140.23818969726562,141.1561737060547
18097624,2,inferred,global,6,2013-11-29 12:00:00,10,so,0.004251137375831604,0.013056688010692596,1209.9969482421875,1210.0372314453125
18097624,2,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18975591659545898,0.000599073653575033,0.0051453798078000546,0.005466690752655268
18097624,2,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21917545795440674,0.00047931584413163364,0.002805507741868496,0.00310591165907681
18097624,2,inferred,global,6,2013-11-29 12:00:00,10,zos,0.001317080925218761,0.0006105414358898997,0.3746255040168762,0.3686105012893677
18097624,2,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007799901650287211,0.10562832653522491,431.7503662109375,432.3206787109375
18097624,2,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.003541991114616394,0.11284133791923523,140.29925537109375,141.06655883789062
18097624,2,inferred,global,6,2013-11-29 12:00:00,15,so,0.004262474365532398,0.013013206422328949,1210.034912109375,1210.058349609375
18097624,2,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20459279417991638,0.0007048744591884315,0.005257104989141226,0.005731798242777586
18097624,2,inferred,global,6,2013-11-29 12:00:00,15,vo,0.2443329393863678,0.0005470842006616294,0.0027616533916443586,0.0030878055840730667
18097624,2,inferred,global,6,2013-11-29 12:00:00,15,zos,0.001748165930621326,0.0008103737491182983,0.37037885189056396,0.3716041147708893
18097624,2,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010953224264085293,0.1483314484357834,432.1533203125,433.548583984375
18097624,2,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.0036379615776240826,0.1169956624507904,140.298583984375,140.97996520996094
18097624,2,inferred,global,6,2013-11-29 12:00:00,20,so,0.004316376056522131,0.013114106841385365,1210.08203125,1210.0645751953125
18097624,2,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21971163153648376,0.0007768933428451419,0.005332291126251221,0.00588058540597558
18097624,2,inferred,global,6,2013-11-29 12:00:00,20,vo,0.27533888816833496,0.0006471492233686149,0.0027468728367239237,0.0031063968781381845
18097624,2,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0015891625080257654,0.0007366666686721146,0.37140271067619324,0.36894604563713074
18097624,2,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014586795587092638,0.19753822684288025,432.182373046875,433.9987487792969
18097624,2,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.003773194272071123,0.12516511976718903,140.30169677734375,140.87933349609375
18097624,2,inferred,global,6,2013-11-29 12:00:00,25,so,0.004384791944175959,0.013250215910375118,1210.1351318359375,1210.0670166015625
18097624,2,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23527467250823975,0.0008305413066409528,0.005244685802608728,0.00573217635974288
18097624,2,inferred,global,6,2013-11-29 12:00:00,25,vo,0.3082295358181,0.000762156443670392,0.002707674400880933,0.003143485402688384
18097624,2,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023001364897936583,0.0010662432760000229,0.3722154200077057,0.37793979048728943
18097624,2,inferred,global,6,2013-11-29 12:00:00,25,sst,0.001786966109648347,0.2419956624507904,432.5339050292969,433.62908935546875
18097624,2,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003913425840437412,0.13202080130577087,140.30917358398438,140.81976318359375
18097624,2,inferred,global,6,2013-11-29 12:00:00,30,so,0.004498612601310015,0.013626200146973133,1210.1796875,1210.0628662109375
18097624,2,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2470056414604187,0.0008944870205596089,0.005162704735994339,0.005640360992401838
18097624,2,inferred,global,6,2013-11-29 12:00:00,30,vo,0.3227132558822632,0.0008174156537279487,0.002701190300285816,0.003120944369584322
18097624,2,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0024492654483765364,0.0011353730224072933,0.3730398714542389,0.3813762664794922
18097624,2,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020445578265935183,0.2768794000148773,432.7471923828125,434.3699645996094
18097624,2,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0040252190083265305,0.12421822547912598,141.83389282226562,143.04718017578125
18097624,2,inferred,global,30,2014-03-29 12:00:00,5,so,0.004499912727624178,0.013175399973988533,1209.960205078125,1210.1759033203125
18097624,2,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19594866037368774,0.0006767562590539455,0.005729593802243471,0.0065817818976938725
18097624,2,inferred,global,30,2014-03-29 12:00:00,5,vo,0.2002292424440384,0.0004056162142660469,0.002670633839443326,0.0029830008279532194
18097624,2,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0006924718036316335,0.0003209998249076307,0.37888556718826294,0.3804023265838623
18097624,2,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005957594839856029,0.08067931979894638,449.0830383300781,449.4090270996094
18097624,2,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.004035583697259426,0.1255573332309723,141.8121337890625,143.1724853515625
18097624,2,inferred,global,30,2014-03-29 12:00:00,10,so,0.004514741711318493,0.013168110512197018,1210.0140380859375,1210.2144775390625
18097624,2,inferred,global,30,2014-03-29 12:00:00,10,uo,0.19419586658477783,0.0006688017747364938,0.005744262132793665,0.006607406307011843
18097624,2,inferred,global,30,2014-03-29 12:00:00,10,vo,0.21802182495594025,0.0004658645484596491,0.0025765455793589354,0.0029102428816258907
18097624,2,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008639352745376527,0.0004004828224424273,0.37892523407936096,0.382351815700531
18097624,2,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008532676147297025,0.11555175483226776,447.5335388183594,448.9781188964844
18097624,2,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.004072024021297693,0.12641650438308716,142.06033325195312,143.28350830078125
18097624,2,inferred,global,30,2014-03-29 12:00:00,15,so,0.004584499169141054,0.0135490158572793,1210.0201416015625,1210.241943359375
18097624,2,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20718498528003693,0.0007568482542410493,0.0057444809935987,0.006574737373739481
18097624,2,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24012751877307892,0.0005336608155630529,0.0025667862500995398,0.002923592459410429
18097624,2,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016629942692816257,0.0007708918419666588,0.3824644982814789,0.3892577886581421
18097624,2,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010550578590482473,0.1428787112236023,447.7983093261719,448.853271484375
18097624,2,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.00415140762925148,0.13008993864059448,142.2066650390625,143.38417053222656
18097624,2,inferred,global,30,2014-03-29 12:00:00,20,so,0.004643500316888094,0.013677897863090038,1210.068359375,1210.2550048828125
18097624,2,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21766991913318634,0.0008437348296865821,0.005671793129295111,0.0065283398143947124
18097624,2,inferred,global,30,2014-03-29 12:00:00,20,vo,0.26801949739456177,0.0006006169132888317,0.0025491463020443916,0.002875767182558775
18097624,2,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017701142933219671,0.000820548040792346,0.3834930956363678,0.3856240510940552
18097624,2,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012189919361844659,0.16507910192012787,447.4233093261719,448.8180847167969
18097624,2,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004249915014952421,0.1347355842590332,142.42669677734375,143.51788330078125
18097624,2,inferred,global,30,2014-03-29 12:00:00,25,so,0.004684854298830032,0.013547193259000778,1210.08544921875,1210.25537109375
18097624,2,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22594678401947021,0.000936463475227356,0.0055837854743003845,0.006364593282341957
18097624,2,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28541475534439087,0.0006592153222300112,0.0025795120745897293,0.0028640853706747293
18097624,2,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0017853716854006052,0.0008276206790469587,0.38266491889953613,0.3808177411556244
18097624,2,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001353757455945015,0.18332940340042114,447.34967041015625,450.02178955078125
18097624,2,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004365077242255211,0.14023007452487946,142.5986785888672,143.55511474609375
18097624,2,inferred,global,30,2014-03-29 12:00:00,30,so,0.004804438445717096,0.014061352238059044,1210.0869140625,1210.2584228515625
18097624,2,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23964668810367584,0.0010432004928588867,0.005481761880218983,0.006273692473769188
18097624,2,inferred,global,30,2014-03-29 12:00:00,30,vo,0.29555267095565796,0.0007216656813398004,0.002567524556070566,0.002861140063032508
18097624,2,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018386326264590025,0.0008523101569153368,0.38281750679016113,0.3895973563194275
18097624,2,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016323570162057877,0.22105810046195984,447.6600646972656,450.258544921875
18097624,2,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0038265909533947706,0.13115164637565613,140.17333984375,140.72686767578125
18097624,2,inferred,global,54,2014-07-27 12:00:00,5,so,0.004456222988665104,0.013940928503870964,1210.1119384765625,1209.8983154296875
18097624,2,inferred,global,54,2014-07-27 12:00:00,5,uo,0.1834295392036438,0.0005842584068886936,0.0063428133726119995,0.006755045149475336
18097624,2,inferred,global,54,2014-07-27 12:00:00,5,vo,0.1845429539680481,0.00037449481897056103,0.00278698792681098,0.003036378649994731
18097624,2,inferred,global,54,2014-07-27 12:00:00,5,zos,0.000766471610404551,0.0003553029091563076,0.38085031509399414,0.3834165930747986
18097624,2,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0009364147554151714,0.12681175768375397,442.89947509765625,447.284912109375
18097624,2,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.003895827569067478,0.13666212558746338,140.1446990966797,140.759765625
18097624,2,inferred,global,54,2014-07-27 12:00:00,10,so,0.00449011567980051,0.013838540762662888,1210.1103515625,1209.86279296875
18097624,2,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18948279321193695,0.000662323844153434,0.006406950764358044,0.006820187903940678
18097624,2,inferred,global,54,2014-07-27 12:00:00,10,vo,0.20609505474567413,0.0004434026777744293,0.002789395395666361,0.0030952056404203176
18097624,2,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010117687052115798,0.00046901198220439255,0.3823094666004181,0.38573652505874634
18097624,2,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0012918353313580155,0.174943745136261,443.26947021484375,448.5874938964844
18097624,2,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.003979900851845741,0.14003978669643402,140.2599334716797,140.87574768066406
18097624,2,inferred,global,54,2014-07-27 12:00:00,15,so,0.0044615729711949825,0.013549752533435822,1210.08154296875,1209.8419189453125
18097624,2,inferred,global,54,2014-07-27 12:00:00,15,uo,0.198884055018425,0.0006937047000974417,0.006304886657744646,0.00675781536847353
18097624,2,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23235534131526947,0.0005323812365531921,0.002798116998746991,0.0032024418469518423
18097624,2,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001592762302607298,0.0007383353658951819,0.3805995583534241,0.3842179775238037
18097624,2,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0015594069845974445,0.2111790031194687,443.6853942871094,449.0657653808594
18097624,2,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.0040832324884831905,0.14560692012310028,140.35711669921875,140.93533325195312
18097624,2,inferred,global,54,2014-07-27 12:00:00,20,so,0.0045645032078027725,0.01389622688293457,1210.07080078125,1209.8260498046875
18097624,2,inferred,global,54,2014-07-27 12:00:00,20,uo,0.2135474532842636,0.0008041931432671845,0.006287693977355957,0.0066480995155870914
18097624,2,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2515629827976227,0.0006055089761503041,0.0028228294104337692,0.0031511897686868906
18097624,2,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0016796530690044165,0.0007786141359247267,0.3802870512008667,0.3813712000846863
18097624,2,inferred,global,54,2014-07-27 12:00:00,20,sst,0.001817780896089971,0.24616868793964386,443.787353515625,449.5412902832031
