job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,1,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26482778787612915,0.0006056777201592922,0.002634631237015128,0.002882491098716855
18097624,1,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016776343109086156,0.0007776783313602209,0.39046037197113037,0.38742026686668396
18097624,1,inferred,global,42,2014-05-28 12:00:00,25,sst,0.002001495799049735,0.27104783058166504,440.2026672363281,443.98736572265625
18097624,1,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004484407603740692,0.15220482647418976,141.9683837890625,141.80787658691406
18097624,1,inferred,global,42,2014-05-28 12:00:00,30,so,0.004912141710519791,0.015064730308949947,1209.9754638671875,1210.1116943359375
18097624,1,inferred,global,42,2014-05-28 12:00:00,30,uo,0.24094927310943604,0.0010008972603827715,0.005860294681042433,0.006244569085538387
18097624,1,inferred,global,42,2014-05-28 12:00:00,30,vo,0.28165557980537415,0.0006767695886082947,0.002661824692040682,0.002930518938228488
18097624,1,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002176042180508375,0.0010087185073643923,0.38933274149894714,0.38346144556999207
18097624,1,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002427699277177453,0.3287654519081116,440.3561096191406,444.6706237792969
18097624,2,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003697792300954461,0.11969677358865738,140.27468872070312,140.88058471679688
18097624,2,inferred,global,18,2014-01-28 12:00:00,5,so,0.00451497919857502,0.013646028935909271,1209.8428955078125,1210.0335693359375
18097624,2,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18880389630794525,0.0006246602861210704,0.006071955431252718,0.006311265751719475
18097624,2,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20363572239875793,0.0004413211718201637,0.0027089198119938374,0.0029473023023456335
18097624,2,inferred,global,18,2014-01-28 12:00:00,5,zos,0.001009081257507205,0.00046776619274169207,0.3780237138271332,0.37975195050239563
18097624,2,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006683512474410236,0.09050989151000977,437.6284484863281,439.0226745605469
18097624,2,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003755433252081275,0.12359089404344559,140.33917236328125,141.0739288330078
18097624,2,inferred,global,18,2014-01-28 12:00:00,10,so,0.004454646725207567,0.013168375939130783,1209.886962890625,1210.031494140625
18097624,2,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19368232786655426,0.0006693124887533486,0.005862549878656864,0.006114293355494738
18097624,2,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22197243571281433,0.0004894605372101068,0.002661400241777301,0.0029329503886401653
18097624,2,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014555484522134066,0.0006747290026396513,0.37390223145484924,0.3741964101791382
18097624,2,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009610317065380514,0.13014544546604156,437.85009765625,440.56280517578125
18097624,2,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0038401877973228693,0.12877577543258667,140.66668701171875,141.28123474121094
18097624,2,inferred,global,18,2014-01-28 12:00:00,15,so,0.004465421661734581,0.013046037405729294,1209.9248046875,1210.0386962890625
18097624,2,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20207075774669647,0.0007464498630724847,0.005666480399668217,0.006039089057594538
18097624,2,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24688585102558136,0.0005741298082284629,0.002607617760077119,0.002899670973420143
18097624,2,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016441313782706857,0.0007621478289365768,0.3761623501777649,0.37649399042129517
18097624,2,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011824832763522863,0.16013500094413757,439.2640075683594,442.1544189453125
18097624,2,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0039373887702822685,0.13394522666931152,140.8383026123047,141.37051391601562
18097624,2,inferred,global,18,2014-01-28 12:00:00,20,so,0.004548406694084406,0.013385935686528683,1209.9801025390625,1210.0400390625
18097624,2,inferred,global,18,2014-01-28 12:00:00,20,uo,0.2131839096546173,0.0008227478829212487,0.005567203741520643,0.005955632776021957
18097624,2,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2695590853691101,0.0006433053640648723,0.0026143647264689207,0.0028793364763259888
18097624,2,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019007270457223058,0.0008810944273136556,0.3756599724292755,0.3823936879634857
18097624,2,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013607803266495466,0.18428045511245728,439.6964111328125,442.6730041503906
18097624,2,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004066906403750181,0.13971038162708282,141.079833984375,141.55519104003906
18097624,2,inferred,global,18,2014-01-28 12:00:00,25,so,0.0045875865034759045,0.013256272301077843,1210.025146484375,1210.0570068359375
18097624,2,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24192260205745697,0.0011048353044316173,0.00544709013774991,0.006116992793977261
18097624,2,inferred,global,18,2014-01-28 12:00:00,25,vo,0.29567432403564453,0.000719364732503891,0.002565247006714344,0.0029102209955453873
18097624,2,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016265527810901403,0.0007539991638623178,0.37828707695007324,0.3796136677265167
18097624,2,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014787194086238742,0.20025208592414856,440.3693542480469,443.7318115234375
18097624,2,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004229249432682991,0.14869876205921173,141.38153076171875,141.7259063720703
18097624,2,inferred,global,18,2014-01-28 12:00:00,30,so,0.004709582310169935,0.013691425323486328,1210.0699462890625,1210.0711669921875
18097624,2,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2757464349269867,0.0013884141808375716,0.005439527798444033,0.006360753905028105
18097624,2,inferred,global,18,2014-01-28 12:00:00,30,vo,0.31486400961875916,0.0007779568550176919,0.0025613773614168167,0.0029119844548404217
18097624,2,inferred,global,18,2014-01-28 12:00:00,30,zos,0.001927257515490055,0.0008933927747420967,0.376196950674057,0.3799380362033844
18097624,2,inferred,global,18,2014-01-28 12:00:00,30,sst,0.001602084725163877,0.21695853769779205,441.875732421875,444.9715270996094
18097624,2,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0036767390556633472,0.1155209019780159,142.47471618652344,142.8092803955078
18097624,2,inferred,global,42,2014-05-28 12:00:00,5,so,0.00429163733497262,0.013020982965826988,1210.1519775390625,1210.2366943359375
18097624,2,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1847900003194809,0.0005755897727794945,0.005461761262267828,0.005694236606359482
18097624,2,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18878614902496338,0.0003640325739979744,0.0026679551228880882,0.002873667050153017
18097624,2,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008995623211376369,0.000416997994761914,0.3863430619239807,0.3890887498855591
18097624,2,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006221572984941304,0.0842541828751564,445.150634765625,445.50946044921875
18097624,2,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0037274551577866077,0.11934469640254974,142.2634735107422,142.6135711669922
18097624,2,inferred,global,42,2014-05-28 12:00:00,10,so,0.004323635250329971,0.0131073584780097,1210.1556396484375,1210.2174072265625
18097624,2,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19166697561740875,0.0006458258139900863,0.005451437085866928,0.005674963817000389
18097624,2,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20910422503948212,0.00045210408279672265,0.002650521695613861,0.0028972483705729246
18097624,2,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011085480218753219,0.0005138746928423643,0.38857224583625793,0.3857540786266327
18097624,2,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0011036730138584971,0.14946231245994568,443.66278076171875,445.0342712402344
18097624,2,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0037876463029533625,0.1220116913318634,142.0533447265625,142.34393310546875
18097624,2,inferred,global,42,2014-05-28 12:00:00,15,so,0.004357841797173023,0.013190973550081253,1210.135498046875,1210.201171875
18097624,2,inferred,global,42,2014-05-28 12:00:00,15,uo,0.1996053010225296,0.0007206250447779894,0.005634525325149298,0.005957815796136856
18097624,2,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23227974772453308,0.0005180430598556995,0.002666165353730321,0.0030070398934185505
18097624,2,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014690825482830405,0.0006810027989558876,0.38821354508399963,0.38674941658973694
18097624,2,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013760876609012485,0.1863534152507782,442.1861877441406,444.3397216796875
18097624,2,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0038768707308918238,0.1274252086877823,141.8744354248047,142.10414123535156
18097624,2,inferred,global,42,2014-05-28 12:00:00,20,so,0.004433713853359222,0.013493379577994347,1210.1361083984375,1210.183837890625
18097624,2,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21826171875,0.0007885321974754333,0.0056990147568285465,0.0060797641053795815
18097624,2,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24824897944927216,0.0005501186824403703,0.0026413463056087494,0.0029179779812693596
18097624,2,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015777123626321554,0.0007313588866963983,0.3875048756599426,0.38678979873657227
18097624,2,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0016171741299331188,0.21900199353694916,441.2604675292969,443.8150939941406
18097624,2,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003994947299361229,0.13413217663764954,141.74464416503906,141.93618774414062
18097624,2,inferred,global,42,2014-05-28 12:00:00,25,so,0.004550790414214134,0.014069103635847569,1210.116455078125,1210.1451416015625
18097624,2,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2210698127746582,0.0008612166275270283,0.005647563841193914,0.00600370392203331
18097624,2,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25961369276046753,0.0005821838858537376,0.0026339904870837927,0.002882491098716855
18097624,2,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016415701247751713,0.0007609605672769248,0.38884779810905457,0.38742026686668396
18097624,2,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019379036966711283,0.26243603229522705,440.84722900390625,443.98736572265625
18097624,2,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.00413588248193264,0.14177636802196503,141.69879150390625,141.80787658691406
18097624,2,inferred,global,42,2014-05-28 12:00:00,30,so,0.004680682439357042,0.014623678289353848,1210.0830078125,1210.1116943359375
18097624,2,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23521283268928528,0.0009356683003716171,0.0058153411373496056,0.006244569085538387
18097624,2,inferred,global,42,2014-05-28 12:00:00,30,vo,0.27586573362350464,0.0006494601257145405,0.002664003986865282,0.002930518938228488
18097624,2,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002070553367957473,0.0009598185424692929,0.38783693313598633,0.38346144556999207
18097624,2,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0023205324541777372,0.3142526149749756,440.919677734375,444.6706237792969
18097624,3,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003613351145759225,0.11784271150827408,140.61724853515625,140.88058471679688
18097624,3,inferred,global,18,2014-01-28 12:00:00,5,so,0.004474169109016657,0.01361269410699606,1209.8824462890625,1210.0335693359375
18097624,3,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19169844686985016,0.00063200673321262,0.00606547063216567,0.006311265751719475
18097624,3,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20599041879177094,0.0004441356868483126,0.0027073905803263187,0.0029473023023456335
18097624,3,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010074155870825052,0.0004669940681196749,0.3780902326107025,0.37975195050239563
18097624,3,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006611597491428256,0.08953599631786346,438.0736999511719,439.0226745605469
18097624,3,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0036719003692269325,0.121897391974926,140.6928253173828,141.0739288330078
18097624,3,inferred,global,18,2014-01-28 12:00:00,10,so,0.004408159293234348,0.013100838288664818,1209.9239501953125,1210.031494140625
18097624,3,inferred,global,18,2014-01-28 12:00:00,10,uo,0.196171373128891,0.000677066738717258,0.005853320471942425,0.006114293355494738
18097624,3,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22413815557956696,0.0004927123081870377,0.002667865017428994,0.0029329503886401653
18097624,3,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014583213487640023,0.0006760144024156034,0.37394851446151733,0.3741964101791382
18097624,3,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009557497105561197,0.1294301450252533,438.43017578125,440.56280517578125
18097624,3,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003755804616957903,0.1272934079170227,141.0124053955078,141.28123474121094
18097624,3,inferred,global,18,2014-01-28 12:00:00,15,so,0.0044219158589839935,0.012987585738301277,1209.9619140625,1210.0386962890625
18097624,3,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20394012331962585,0.0007528223213739693,0.005664919503033161,0.006039089057594538
18097624,3,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24902181327342987,0.0005777703481726348,0.00261285318993032,0.002899670973420143
18097624,3,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016477786703035235,0.0007638385868631303,0.3764289915561676,0.37649399042129517
18097624,3,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001175852958112955,0.1592371165752411,439.801513671875,442.1544189453125
18097624,3,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0038558547385036945,0.132716104388237,141.18128967285156,141.37051391601562
18097624,3,inferred,global,18,2014-01-28 12:00:00,20,so,0.0045028976164758205,0.013319512829184532,1210.015869140625,1210.0400390625
18097624,3,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21502475440502167,0.0008275299915112555,0.005572892259806395,0.005955632776021957
18097624,3,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2717041075229645,0.0006475606933236122,0.002623446984216571,0.0028793364763259888
18097624,3,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019080607453361154,0.0008844939875416458,0.37583547830581665,0.3823936879634857
18097624,3,inferred,global,18,2014-01-28 12:00:00,20,sst,0.001354322535917163,0.18340593576431274,440.2337341308594,442.6730041503906
18097624,3,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003983078524470329,0.1383049637079239,141.41207885742188,141.55519104003906
18097624,3,inferred,global,18,2014-01-28 12:00:00,25,so,0.004543961491435766,0.013213210739195347,1210.060791015625,1210.0570068359375
18097624,3,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24390308558940887,0.0011116554960608482,0.005456309765577316,0.006116992793977261
18097624,3,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2981180250644684,0.0007246261811815202,0.0025762715376913548,0.0029102209955453873
18097624,3,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016356419073417783,0.0007582124671898782,0.3785335123538971,0.3796136677265167
18097624,3,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014619887806475163,0.19798637926578522,440.9173889160156,443.7318115234375
18097624,3,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.00414396682754159,0.1475600302219391,141.70809936523438,141.7259063720703
18097624,3,inferred,global,18,2014-01-28 12:00:00,30,so,0.00467183580622077,0.01368433516472578,1210.1063232421875,1210.0711669921875
18097624,3,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2779759466648102,0.0013961527729406953,0.005449044983834028,0.006360753905028105
18097624,3,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3166809678077698,0.0007812999538145959,0.0025695953518152237,0.0029119844548404217
18097624,3,inferred,global,18,2014-01-28 12:00:00,30,zos,0.001943467534147203,0.0009009070345200598,0.3764365017414093,0.3799380362033844
18097624,3,inferred,global,18,2014-01-28 12:00:00,30,sst,0.001590536441653967,0.21539464592933655,442.4073486328125,444.9715270996094
18097624,3,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003614847781136632,0.11391881108283997,142.8585205078125,142.8092803955078
18097624,3,inferred,global,42,2014-05-28 12:00:00,5,so,0.004284062888473272,0.013144371099770069,1210.2010498046875,1210.2366943359375
18097624,3,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18747740983963013,0.0005845082923769951,0.005462403409183025,0.005694236606359482
18097624,3,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19130276143550873,0.00036979102878831327,0.0026694207917898893,0.002873667050153017
18097624,3,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008831159793771803,0.0004093741881661117,0.3862224221229553,0.3890887498855591
18097624,3,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006056212587282062,0.08201482892036438,445.5770568847656,445.50946044921875
18097624,3,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003668150631710887,0.11794696748256683,142.65968322753906,142.6135711669922
18097624,3,inferred,global,42,2014-05-28 12:00:00,10,so,0.004310170654207468,0.013200083747506142,1210.204345703125,1210.2174072265625
18097624,3,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19376906752586365,0.0006540397298522294,0.005453049670904875,0.005674963817000389
18097624,3,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2110578417778015,0.00045551659422926605,0.0026535175275057554,0.0028972483705729246
18097624,3,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011098092654719949,0.0005144593305885792,0.3887284994125366,0.3857540786266327
18097624,3,inferred,global,42,2014-05-28 12:00:00,10,sst,0.001071892911568284,0.1451585590839386,444.2060852050781,445.0342712402344
18097624,3,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0037281038239598274,0.12071868032217026,142.44122314453125,142.34393310546875
18097624,3,inferred,global,42,2014-05-28 12:00:00,15,so,0.00434253690764308,0.013278626836836338,1210.1826171875,1210.201171875
18097624,3,inferred,global,42,2014-05-28 12:00:00,15,uo,0.2015073150396347,0.0007290561916306615,0.005633537657558918,0.005957815796136856
18097624,3,inferred,global,42,2014-05-28 12:00:00,15,vo,0.233717143535614,0.0005200193263590336,0.0026646556798368692,0.0030070398934185505
18097624,3,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014722311170771718,0.0006824623560532928,0.38838180899620056,0.38674941658973694
18097624,3,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013396131107583642,0.1814139485359192,442.75506591796875,444.3397216796875
18097624,3,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003819218836724758,0.12641321122646332,142.25115966796875,142.10414123535156
18097624,3,inferred,global,42,2014-05-28 12:00:00,20,so,0.004418615251779556,0.013576186262071133,1210.18115234375,1210.183837890625
18097624,3,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21997755765914917,0.0007993674371391535,0.005697920452803373,0.0060797641053795815
18097624,3,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2494061440229416,0.0005513791693374515,0.0026431065052747726,0.0029179779812693596
18097624,3,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015709338476881385,0.0007282166625373065,0.38774657249450684,0.38678979873657227
